time,open,high,low,close,volume,ADX,+DI,-DI,_target_plus_,_target_minus_,_target_adx_
1534464000,6314.08,6584.49,6290.64,6580.15,6635.58158998,27.209134587999966,15.996400491114601,22.729286885670007,15.996400491114601,22.729286885670007,27.209134587999966
1534550400,6578.13,6615,6303,6399.28,3496.80232127,23.32750299411298,15.63103998885402,21.393651807614273,15.63103998885402,21.393651807614273,23.32750299411298
1534636800,6397.37,6545,6312,6481.99,3138.71131829,20.739748598188328,14.925662440978,20.428226495995283,14.925662440978,20.428226495995283,20.739748598188328
1534723200,6481.63,6522.99,6223.9,6260.82,6254.82080784,20.405173946481117,14.049232866777423,20.95833510951727,14.049232866777423,20.95833510951727,20.405173946481117
1534809600,6260.83,6513.28,6246.05,6479.27,5655.04172504,20.18212417867631,13.297896583700025,19.83750824658499,13.297896583700025,19.83750824658499,20.18212417867631
1534896000,6478.99,6906.81,6250,6355.76,11955.65069577,15.009914895839563,19.07850025624341,17.377640353954448,19.07850025624341,17.377640353954448,15.009914895839563
1534982400,6355.97,6575.99,6344.8,6525.01,4028.43387247,11.561775373948397,18.22198647414633,16.597485296503457,18.22198647414633,16.597485296503457,11.561775373948397
1535068800,6525.99,6721.09,6445.32,6692.94,6374.54257854,11.810383729027352,20.097366220065684,15.692493311210542,20.097366220065684,15.692493311210542,11.810383729027352
1535155200,6692.99,6800,6664.25,6732.4,4980.64928331,13.286897070756595,21.165802098939107,15.25163765040793,21.165802098939107,15.25163765040793,13.286897070756595
1535241600,6732.99,6775.34,6558.95,6700.46,3475.7202496,11.925496566909965,20.192010411368617,16.78878078241508,20.192010411368617,16.78878078241508,11.925496566909965
1535328000,6700.13,6944.47,6641.35,6904.51,5863.68824836,13.88684877987674,22.50276801179555,15.699173001398494,22.50276801179555,15.699173001398494,13.88684877987674
1535414400,6911.7,7125.28,6861.17,7080.94,8222.24765235,17.89013457637123,25.14084271412151,14.797998386774742,25.14084271412151,14.797998386774742,17.89013457637123
1535500800,7079.46,7124.06,6890,7032.96,5730.97892652,20.558991774034226,23.83504703750874,14.029401942506805,23.83504703750874,14.029401942506805,20.558991774034226
1535587200,7034.47,7055.97,6792.85,6984.01,6875.26197217,19.91378115618441,22.42498292501251,15.38373019868311,22.42498292501251,15.38373019868311,19.91378115618441
1535673600,6984.34,7101.03,6879,7017.35,5790.38050638,20.244451062334427,22.31629277246031,14.598883268362691,22.31629277246031,14.598883268362691,20.244451062334427
1535760000,7015.78,7300.18,7015.22,7185.01,4590.45724112,23.56999155134232,25.449774643228277,13.6372550500507,25.449774643228277,13.6372550500507,23.56999155134232
1535846400,7195.8,7334.5,7130.63,7290.31,3297.68658519,26.284544336559296,25.03365006612502,12.978583417347632,25.03365006612502,12.978583417347632,26.284544336559296
1535932800,7291.94,7340.08,7184,7258.99,2829.87707292,28.179178574140607,24.211857348758343,12.481546097465174,24.211857348758343,12.481546097465174,28.179178574140607
1536019200,7261.29,7411.85,7231,7361,4531.14780379,30.55671154246678,24.917553591532652,11.91228347919513,24.917553591532652,11.91228347919513,30.55671154246678
1536105600,7353.48,7387,6650,6679.3,12408.79698551,22.12875100324833,20.761854588710165,23.07320260181012,20.761854588710165,23.07320260181012,22.12875100324833
1536192000,6671.95,6705.59,6253.29,6493.09,14674.0236716,22.215760450017623,18.700572760460144,29.49043250221457,18.700572760460144,29.49043250221457,22.215760450017623
1536278400,6488.01,6525,6322,6400,6541.96747088,22.273766747863817,17.844276011138316,28.140069504716752,17.844276011138316,28.140069504716752,22.273766747863817
1536364800,6401.01,6465.46,6113.23,6178.31,4284.19484304,24.882119351305768,16.437812714349455,30.59376468175088,16.437812714349455,30.59376468175088,24.882119351305768
1536451200,6178.31,6451.51,6094.38,6236.04,4104.31379555,26.843915067541868,15.135235910418238,28.587689973859828,15.135235910418238,28.587689973859828,26.843915067541868
1536537600,6238.99,6351.13,6223.9,6301.99,5371.72530672,28.151778878365935,14.688665912873745,27.74420099773877,14.688665912873745,27.74420099773877,28.151778878365935
1536624000,6303.99,6405,6162.06,6279.99,7076.79725968,29.83413632953204,13.8484412527081,27.613244685584704,13.8484412527081,27.613244685584704,29.83413632953204
1536710400,6274.6,6350,6192.89,6322.45,4282.14044437,30.955707963642777,13.317877505908394,26.55532153782135,13.317877505908394,26.55532153782135,30.955707963642777
1536796800,6326.83,6537.46,6324.37,6485.7,6985.34747474,26.824042739336456,17.265922418909245,25.136026086695388,17.265922418909245,25.136026086695388,26.824042739336456
1536883200,6482.95,6587,6384.36,6476.51,4598.02098322,22.871033396166993,17.63544224399372,23.842643943273405,17.63544224399372,23.842643943273405,22.871033396166993
1536969600,6476.51,6570.1,6466.74,6520.15,1328.81956289,20.23569383405402,17.150685637905227,23.187266040172965,17.150685637905227,23.187266040172965,20.23569383405402
1537056000,6521.49,6524.84,6349.47,6499.98,1098.62806031,20.657442670425485,16.330478083311128,25.276333908327622,16.330478083311128,25.276333908327622,20.657442670425485
1537142400,6499.28,6530.24,6200,6254.52,4386.88772482,23.43575992301311,14.886702039516884,27.043178343399603,14.886702039516884,27.043178343399603,23.43575992301311
1537228800,6251.49,6390,6226.63,6332.34,4196.47314808,25.287971424738192,14.217066869552468,25.826719299731657,14.217066869552468,25.826719299731657,25.287971424738192
1537315200,6330,6510,6100,6388.4,7232.08338006,28.551919488007883,12.67601032381151,26.375050432731694,12.67601032381151,26.375050432731694,28.551919488007883
1537401600,6388.4,6535.11,6333.63,6492.98,5177.64510387,29.918390855789507,12.664441880478268,24.944148031711045,12.664441880478268,24.944148031711045,29.918390855789507
1537488000,6492.98,6775.34,6483.83,6749.45,8569.98587321,23.9190600473972,18.10057038239835,22.999911590465864,18.10057038239835,22.999911590465864,23.9190600473972
1537574400,6748.85,6826.28,6624.79,6710.01,5491.80951385,18.633974878092467,18.49435775379816,21.738670513595746,18.49435775379816,21.738670513595746,18.633974878092467
1537660800,6710.01,6774.91,6659,6702.22,3248.80491931,15.11058476522264,17.886706479950966,21.02442398472571,17.886706479950966,21.02442398472571,15.11058476522264
1537747200,6703.37,6721.68,6550.96,6581.52,4030.72562001,15.156194041324575,17.00071310110926,23.117739022539098,17.00071310110926,23.117739022539098,15.156194041324575
1537833600,6578.7,6579.59,6324.96,6428.99,8206.61700477,19.4150507891409,15.738984273799623,27.93962811530932,15.738984273799623,27.93962811530932,19.4150507891409
1537920000,6428.09,6540,6379.44,6461.51,4295.92674134,22.254288621018446,14.98924256631624,26.6086969621158,14.98924256631624,26.6086969621158,22.254288621018446
1538006400,6454.32,6736.85,6431.95,6681.62,5664.85211251,18.54623192999531,19.389843611592006,24.246635462713147,19.389843611592006,24.246635462713147,18.54623192999531
1538092800,6684.5,6792.28,6525.67,6610.76,7642.04936428,14.655335962432789,19.49790951533337,22.376140799758183,19.49790951533337,22.376140799758183,14.655335962432789
1538179200,6609.02,6609.02,6454,6579.38,3382.01592212,13.633183709888302,18.589829934289487,23.46331850922311,18.589829934289487,23.46331850922311,13.633183709888302
1538265600,6574.29,6628.06,6510,6597.81,2482.69507513,12.42061103363454,18.500200510840635,22.609285029736938,18.500200510840635,22.609285029736938,12.42061103363454
1538352000,6597.79,6638.15,6477.57,6571.2,4753.14698891,12.377978691380187,17.563767944963992,22.4871075235576,17.563767944963992,22.4871075235576,12.377978691380187
1538438400,6569.32,6597,6447.28,6500,4116.13342419,13.0813462668698,16.714273346562255,22.377992675992054,16.714273346562255,22.377992675992054,13.0813462668698
1538524800,6500,6510,6396.34,6456.77,4774.76328174,14.786394865316968,16.078501886020135,23.231552881430144,16.078501886020135,23.231552881430144,14.786394865316968
1538611200,6454.81,6604.89,6450.58,6547.56,3832.70048916,12.769817110341952,18.47112846471731,22.00761971308687,18.47112846471731,22.00761971308687,12.769817110341952
1538697600,6548.83,6641.35,6510,6582.12,3807.26928181,10.26354299094956,18.898968512683417,20.99373212992351,18.898968512683417,20.99373212992351,10.26354299094956
1538784000,6582.11,6595.69,6526.28,6544.08,2022.78075908,8.592693578021303,18.416140995425415,20.457387960903507,18.416140995425415,20.457387960903507,8.592693578021303
1538870400,6547.93,6600,6493.92,6577.63,2455.65659087,8.487641528253508,17.67301786648509,20.862837737589015,17.67301786648509,20.862837737589015,8.487641528253508
1538956800,6574.15,6656.63,6541.06,6604.75,4079.04424933,6.368218387742883,19.089125730077146,19.919770280874395,19.089125730077146,19.919770280874395,6.368218387742883
1539043200,6604.76,6623.14,6553.13,6588.8,2254.95026959,4.955269627402461,18.542319950146663,19.34917078467496,18.542319950146663,19.34917078467496,4.955269627402461
1539129600,6588.72,6589.79,6387.91,6517.55,5177.06675956,9.27106079031756,17.027644666662916,24.453945759574275,17.027644666662916,24.453945759574275,9.27106079031756
1539216000,6517.55,6520.43,6055.28,6152.76,9616.23958351,19.23443728414549,14.157924923201076,32.38448767971647,14.157924923201076,32.38448767971647,19.23443728414549
1539302400,6152.76,6243.79,6109.79,6185.15,3246.3815572,25.87668828003078,13.454452013880895,30.77538112713399,13.454452013880895,30.77538112713399,25.87668828003078
1539388800,6182.03,6219.77,6168.83,6199.69,1954.04680593,30.304855610620972,13.186222236592805,30.161838961524364,13.186222236592805,30.161838961524364,30.304855610620972
1539475200,6201.23,6349.47,6143.08,6183,2525.73820085,28.062338810167304,17.159989292488387,27.748108595123984,17.159989292488387,27.748108595123984,28.062338810167304
1539561600,6185.04,6756,6149.28,6441.74,16895.88930388,22.14870421841596,27.235378174871833,22.139211933120674,27.235378174871833,22.139211933120674,22.14870421841596
1539648000,6438.2,6493.77,6386.4,6461.2,4703.09390629,18.20628115724839,26.225100985036566,21.31797344422036,26.225100985036566,21.31797344422036,18.20628115724839
1539734400,6457.67,6465.39,6407.69,6437.29,2961.26337446,15.577999116470012,25.67394157137658,20.8699445977103,25.67394157137658,20.8699445977103,15.577999116470012
1539820800,6440.07,6490,6350,6396.18,3823.16928503,12.120798007351903,24.337433038722864,21.928638251290355,24.337433038722864,21.928638251290355,12.120798007351903
1539907200,6394.23,6412.4,6355.99,6383.46,2290.0590117,9.815997267939833,23.799825067323997,21.444239970376398,23.799825067323997,21.444239970376398,9.815997267939833
1539993600,6380.47,6424.16,6363.02,6412.86,1261.97849549,8.622064289745785,23.685074005315368,20.905226249961697,23.685074005315368,20.905226249961697,8.622064289745785
1540080000,6412.86,6470,6401.01,6413.38,1541.01151749,9.186756555084592,24.95243032677853,20.28561023771141,24.95243032677853,20.28561023771141,9.186756555084592
1540166400,6412.62,6429.23,6372.53,6406.06,2407.5354618,8.52245674934208,24.314583796371313,21.05104525287813,24.314583796371313,21.05104525287813,8.52245674934208
1540252800,6409.39,6421.58,6354.26,6393.41,2851.00556658,7.39433025273167,23.545013972085258,21.243733522258637,23.545013972085258,21.243733522258637,7.39433025273167
1540339200,6396.24,6473,6393,6411.96,3535.33808825,8.37931627300203,25.130570469165043,20.416747240324643,25.130570469165043,20.416747240324643,8.37931627300203
1540425600,6411.96,6422.73,6361.73,6393.53,3046.60380599,7.758578300264103,24.352123851975374,21.372221466512677,24.352123851975374,21.372221466512677,7.758578300264103
1540512000,6393.38,6450.3,6377.81,6406.1,3323.82631782,8.33945308165914,24.873779668737683,20.55728239822962,24.873779668737683,20.55728239822962,8.33945308165914
1540598400,6406.1,6420.01,6381.25,6407.66,890.1271569,8.7267029359225,24.339368976047435,20.115611221891488,24.339368976047435,20.115611221891488,8.7267029359225
1540684800,6407.66,6420,6383,6405.57,839.29766473,8.984869505431405,23.813403230345784,19.680919489867595,23.813403230345784,19.680919489867595,8.984869505431405
1540771200,6404.27,6420,6208.37,6266.52,5190.82201499,10.181967342425178,21.015981095958338,27.06239620039351,21.015981095958338,27.06239620039351,10.181967342425178
1540857600,6266.47,6289,6240,6269.46,2523.57742936,10.980032567087699,20.417911948548586,26.29225921994358,20.417911948548586,26.29225921994358,10.980032567087699
1540944000,6269.45,6350,6199.25,6303.27,5148.08262352,8.678495078821163,22.14515669178753,24.026860356192806,22.14515669178753,24.026860356192806,8.678495078821163
1541030400,6304.5,6365.33,6288.01,6340.99,2190.97047686,6.449355074199679,22.039828706020998,22.935317630148255,22.039828706020998,22.935317630148255,6.449355074199679
1541116800,6343.85,6381.25,6328.33,6350.43,2678.06948097,4.380658358016046,22.30043633641404,22.192201354416262,22.30043633641404,22.192201354416262,4.380658358016046
1541203200,6350.05,6351.74,6312.48,6335,1084.13861953,3.606197900699378,21.737730578472824,22.650928240784786,21.737730578472824,22.650928240784786,3.606197900699378
1541289600,6333.59,6475,6310.57,6421.76,2673.81391399,7.202736911281364,27.17626208092813,20.336423758106537,27.17626208092813,20.336423758106537,7.202736911281364
1541376000,6428.23,6441.43,6369.89,6403.2,2335.48865475,9.60042958500269,25.9345980352985,19.407267050611804,25.9345980352985,19.407267050611804,9.60042958500269
1541462400,6404.97,6460.01,6378.24,6447.5,4270.33460011,11.981058442654978,25.763556534287343,18.37392057286147,25.763556534287343,18.37392057286147,11.981058442654978
1541548800,6448.17,6544,6442.47,6501,4798.83604741,16.835497933228904,29.54948812214154,17.152686787037553,29.54948812214154,17.152686787037553,16.835497933228904
1541635200,6501,6511.27,6388.88,6405.49,3966.97303181,16.91481625987087,27.20234510003699,19.26821577120632,27.20234510003699,19.26821577120632,16.91481625987087
1541721600,6405.49,6418.18,6307,6325,3218.12902607,12.688832489707425,25.240968352238653,23.189053721998064,25.240968352238653,23.189053721998064,12.688832489707425
1541808000,6325,6377.26,6323,6349.32,1523.39384996,9.871509976265123,24.31936364093183,22.342369044029088,24.31936364093183,22.342369044029088,9.871509976265123
1541894400,6349.39,6365,6269.46,6357.54,1718.26855567,7.836023132214888,22.744628047579067,24.52432759940451,22.744628047579067,24.52432759940451,7.836023132214888
1541980800,6352.57,6388.21,6298.5,6318,3526.03903239,5.282314337466357,22.93683371357934,23.01720583430912,22.93683371357934,23.01720583430912,5.282314337466357
1542067200,6318.01,6328.36,6244.35,6260.91,3630.56272124,6.241098415011655,21.598252694983167,25.43558683756033,21.598252694983167,25.43558683756033,6.241098415011655
1542153600,6255.86,6298.47,5324,5595.91,25121.93301356,25.06907169683557,12.491688974801757,54.532831987250674,12.491688974801757,54.532831987250674,25.06907169683557
1542240000,5592.23,5641,5199.8,5585,19945.90828161,38.60862457366041,10.361532038673372,50.033959938474375,10.361532038673372,50.033959938474375,38.60862457366041
1542326400,5571.12,5610,5411.74,5508.71,8074.6055758,47.63499315821029,9.571651191282982,46.21976851128084,9.571651191282982,46.21976851128084,47.63499315821029
1542412800,5514.62,5550.66,5452.63,5503.36,2732.79162871,53.65257221457688,9.198270074528326,44.41677878275829,9.198270074528326,44.41677878275829,53.65257221457688
1542499200,5503.36,5658.47,5500,5559.26,2576.4553201,53.28267663549258,12.939619082153579,41.59222176953051,12.939619082153579,41.59222176953051,53.28267663549258
1542585600,5553.01,5559.69,4694.44,4735.44,28910.62553331,59.199906428828655,9.418006922080021,55.6108263989515,9.418006922080021,55.6108263989515,59.199906428828655
