time,open,high,low,close,volume,ADX,+DI,-DI,_target_plus_,_target_minus_,_target_adx_
1490832000,1037.29,1050.17,1017.14,1033.7,8626.99803695,36.89983365391246,16.043824270038154,28.286007522826242,16.043824270038154,28.286007522826242,36.89983365391246
1490918400,1033.79,1081,1031.43,1070.31,12055.63731456,35.62049933372645,18.311558247114807,26.896111994469198,18.311558247114807,26.896111994469198,35.62049933372645
1491004800,1071.34,1097,1061.64,1083.94,5175.18147246,34.1231196397181,19.291388965756276,25.91777985126167,19.291388965756276,25.91777985126167,34.1231196397181
1491091200,1083.95,1100,1066.49,1078.01,7639.89621671,32.67292935314256,18.921317930968083,24.990072106599033,18.921317930968083,24.990072106599033,32.67292935314256
1491177600,1076.59,1152,1076.19,1144.77,11076.86273059,30.351606989062823,22.90553312336126,22.98557467543289,22.90553312336126,22.98557467543289,30.351606989062823
1491264000,1146.42,1162.93,1118.85,1143,7420.8662382,28.360231478171283,22.995936282682933,21.886290619219725,22.995936282682933,21.886290619219725,28.360231478171283
1491350400,1143,1145,1111,1134.58,5588.97640824,26.364513311796873,22.117300869828192,21.932214870473302,22.117300869828192,21.932214870473302,26.364513311796873
1491436800,1134.86,1201.37,1134.36,1190.85,9134.29559762,25.465196444735742,26.76846298663527,20.287006329008825,26.76846298663527,20.287006329008825,25.465196444735742
1491523200,1190.72,1202,1176,1190.66,5447.72722693,24.640041333718703,26.02856827748741,19.67045218572698,26.02856827748741,19.67045218572698,24.640041333718703
1491609600,1190.66,1197.3,1166.66,1184.03,2720.79822734,23.669737741561235,25.061921692630296,20.07200866280785,25.061921692630296,20.07200866280785,23.669737741561235
1491696000,1184.05,1216.87,1173.98,1206.2,4817.55099662,23.109056394005858,26.152283649897935,19.00785923320236,26.152283649897935,19.00785923320236,23.109056394005858
1491782400,1205.2,1219.71,1195,1209.25,3664.07499365,22.638342354326422,25.6854515471835,18.402531282039348,25.6854515471835,18.402531282039348,22.638342354326422
1491868800,1209.99,1229,1198.02,1218.99,3496.8501771,22.370686514041697,25.862789233263918,17.643875357854952,25.862789233263918,17.643875357854952,22.370686514041697
1491955200,1218.99,1224.57,1208,1212.17,3475.3734749,22.12214894806302,25.26289298000045,17.234619626589456,25.26289298000045,17.234619626589456,22.12214894806302
1492041600,1212.16,1219.45,1141,1172.91,7137.76757253,20.82339019087937,22.591152343364996,24.444119260826508,22.591152343364996,24.444119260826508,20.82339019087937
1492128000,1172.56,1193,1142,1170.34,8986.0641022,19.617399916351694,21.033786696058943,22.759015684131622,21.033786696058943,22.759015684131622,19.617399916351694
1492214400,1169.53,1192.5,1165,1173.45,1807.25035489,18.497551804290282,20.224186743009586,21.883010887868522,20.224186743009586,21.883010887868522,18.497551804290282
1492300800,1171,1179.3,1150,1162.31,2701.23084553,17.807349159624938,19.36877582053113,23.122783929592483,19.36877582053113,23.122783929592483,17.807349159624938
1492387200,1162.31,1192.5,1161,1176.54,3572.20886908,16.808310351902303,20.420846171501125,22.043319498203264,20.420846171501125,22.043319498203264,16.808310351902303
1492473600,1176.59,1210,1175.95,1202.58,5523.86685242,15.79246822926413,22.01737321507027,20.907122281593185,22.01737321507027,20.907122281593185,15.79246822926413
1492560000,1202.59,1209.99,1190,1203.98,6050.54738454,14.849186258242977,21.322516055082,20.247304079384957,21.322516055082,20.247304079384957,14.849186258242977
1492646400,1203.98,1243.88,1201.66,1234.19,5990.13531767,14.820335919503721,25.27053076071223,18.89123882207799,25.27053076071223,18.89123882207799,14.820335919503721
1492732800,1234.93,1252.32,1231.65,1243.61,5033.20611718,14.986760426306306,25.80129687770969,18.246907009988035,25.80129687770969,18.246907009988035,14.986760426306306
1492819200,1243.6,1247.15,1199,1233.2,4175.16034389,14.167373576479122,23.767648563709912,22.15336666725294,23.767648563709912,22.15336666725294,14.167373576479122
1492905600,1231.85,1248.99,1223.42,1241.99,2605.62175196,13.45485387996228,23.052868073071355,21.197835299341552,23.052868073071355,21.197835299341552,13.45485387996228
1492992000,1242,1254,1234,1253.58,3064.38162939,12.931142453408032,23.122884027733093,20.45467624448222,23.122884027733093,20.45467624448222,12.931142453408032
1493078400,1253.57,1280,1251.07,1269,5251.57181139,13.123630093165797,26.579463929378083,19.395439571972343,26.579463929378083,19.395439571972343,13.123630093165797
1493164800,1271.4,1330,1265,1287.99,8712.2614141,14.346868566023991,32.18511659651557,17.23579923029605,32.18511659651557,17.23579923029605,14.346868566023991
1493251200,1287.92,1342.02,1285,1331.53,6674.2549953,15.696680524296728,31.128169281337964,15.595306675370473,31.128169281337964,15.595306675370473,15.696680524296728
1493337600,1331,1347.02,1299,1330.7,8238.17733412,17.04007283620625,29.482030744077353,14.356060090416724,29.482030744077353,14.356060090416724,17.04007283620625
1493424000,1333.93,1342.8,1316,1333,3931.68655015,18.287508554407946,28.13816198356831,13.70167298774479,28.13816198356831,13.70167298774479,18.287508554407946
1493510400,1336.77,1356,1315.68,1350.21,3539.62218368,19.701417985715228,28.454518258057313,12.759352745075265,28.454518258057313,12.759352745075265,19.701417985715228
1493596800,1348.88,1425,1341.22,1390.86,8613.23786299,22.05456200347624,35.64377187292098,11.057620869942324,35.64377187292098,11.057620869942324,22.05456200347624
1493683200,1390.86,1481.73,1388,1447.75,8925.07461649,24.822620831962393,39.08838094481916,9.526775378279934,39.08838094481916,9.526775378279934,24.822620831962393
1493769600,1447.75,1516.04,1431.02,1503.22,11094.03953212,27.675510755146565,39.2392945307906,8.391879381194814,39.2392945307906,8.391879381194814,27.675510755146565
1493856000,1503.25,1623.01,1444.94,1537.23,19567.15255632,30.96167216190607,43.65143596670886,6.61456011758458,43.65143596670886,6.61456011758458,30.96167216190607
1493942400,1537.36,1609,1495,1514.9,15626.63711358,34.01310775389703,38.089675689550994,5.771779189577729,38.089675689550994,5.771779189577729,34.01310775389703
1494028800,1515.39,1578.97,1505,1558.02,7903.96227304,36.846583660745786,34.975697503227,5.299913935614584,34.975697503227,5.299913935614584,36.846583660745786
1494115200,1554.04,1565,1525,1554.01,7679.74032744,39.47766843139105,33.38618432166658,5.059052890283955,33.38618432166658,5.059052890283955,39.47766843139105
1494201600,1554.38,1653.97,1554.38,1649.54,19307.38273983,42.33565145076107,39.447455895885305,4.507729366530476,39.447455895885305,4.507729366530476,42.33565145076107
1494288000,1649.55,1760.4,1616.05,1720.28,16825.35527278,45.3137868145835,44.41566846244709,3.8544808657329503,44.41566846244709,3.8544808657329503,45.3137868145835
1494374400,1720.26,1794.21,1682,1772.58,11289.30819527,48.159503088376496,42.870193954205874,3.4374600747215522,42.870193954205874,3.4374600747215522,48.159503088376496
1494460800,1774.52,1892,1745.01,1828.45,14746.60472492,50.992663370047985,46.0029341372375,2.9822819115663934,46.0029341372375,2.9822819115663934,50.992663370047985
1494547200,1830.85,1832,1650,1691.51,17124.8948807,51.498793873547,39.09925605801771,10.368898596513068,39.09925605801771,10.368898596513068,51.498793873547
1494633600,1690.33,1785.82,1601.46,1776.89,10560.31245439,51.06378080901731,33.59879933341474,12.614143778071726,33.59879933341474,12.614143778071726,51.06378080901731
1494720000,1776.8,1815,1753,1784,4818.12122267,50.85219195440989,34.25161047755388,12.002616463404113,34.25161047755388,12.002616463404113,50.85219195440989
1494806400,1782.3,1784,1682.56,1705.48,13371.56202079,49.45331498512649,31.55608503505832,16.522815560010912,31.55608503505832,16.522815560010912,49.45331498512649
1494892800,1706.07,1750,1641.22,1700.38,16607.70162707,47.525930196616265,28.92707936130991,18.312401948858703,28.92707936130991,18.312401948858703,47.525930196616265
1494979200,1700.01,1840.42,1670.01,1782.99,17828.04731994,46.49128232932842,31.90106209826016,16.055726643441012,31.90106209826016,16.055726643441012,46.49128232932842
1495065600,1779,1881.8,1766.33,1878.99,11933.61711019,45.83169334994973,32.2257304515838,14.731032196971588,32.2257304515838,14.731032196971588,45.83169334994973
1495152000,1879,1969.99,1874.99,1958,14279.63137155,45.785114047253245,36.35429142866644,13.727532267673594,36.35429142866644,13.727532267673594,45.785114047253245
1495238400,1959.09,2021,1914,2013.99,12345.43022022,46.027392400582386,37.218149838737325,12.679819815942116,37.218149838737325,12.679819815942116,46.027392400582386
1495324800,2013.99,2063.11,1961.52,2017.55,6760.15344191,46.47337224477828,37.52455318106098,11.761950512268875,37.52455318106098,11.761950512268875,46.47337224477828
1495411200,2017.55,2230.34,2001,2099.97,16364.87231961,47.59177350975686,42.82119703235574,10.001766725996266,42.82119703235574,10.001766725996266,47.59177350975686
1495497600,2088.76,2275,2088.45,2264.23,14194.84642165,48.78198360728502,40.63287641834464,8.842569628034504,40.63287641834464,8.842569628034504,48.78198360728502
1495584000,2265.9,2481.75,2264.64,2420.29,22168.80610162,50.4450638172859,47.54618687266193,7.719157538806473,47.54618687266193,7.719157538806473,50.4450638172859
1495670400,2420.29,2760.1,2221,2292.53,32988.21433792,52.46939960678327,48.580903122530295,5.764478522129258,48.580903122530295,5.764478522129258,52.46939960678327
1495756800,2277.01,2599.12,2060,2279.82,28410.23844313,52.68479146404573,38.17112823345217,10.9283428618603,38.17112823345217,10.9283428618603,52.68479146404573
1495843200,2280.7,2339.94,1850,2042,26247.77014798,51.16622856814498,31.553965211540127,16.464275760147267,31.553965211540127,16.464275760147267,51.16622856814498
1495929600,2042.89,2313.96,2041.48,2178.81,15393.70417486,49.75613445052285,28.58595148031047,14.915621060071823,28.58595148031047,14.915621060071823,49.75613445052285
1496016000,2172.54,2350,2110,2292.1,12150.85849652,48.59311582837171,27.47444063458695,13.693826779336996,27.47444063458695,13.693826779336996,48.59311582837171
1496102400,2290.18,2339.08,2160,2203.51,13957.05718178,47.51316996494565,25.77767808590271,12.848125396863784,25.77767808590271,12.848125396863784,47.51316996494565
1496188800,2201.7,2334,2154.28,2298.01,16337.90076022,46.45821546560676,24.16477255916378,12.243362946336964,24.16477255916378,12.243362946336964,46.45821546560676
1496275200,2298.01,2456.39,2296.81,2413.63,18444.93499339,46.01632988063996,27.13031969344172,11.552175793226226,27.13031969344172,11.552175793226226,46.01632988063996
1496361600,2413.58,2489,2370.03,2488.94,12453.36508337,45.73876525416417,27.142458346963405,11.051275789778792,27.142458346963405,11.051275789778792,45.73876525416417
1496448000,2488.94,2584.34,2445,2540.94,10833.95565708,45.849874390255444,29.283012002802845,10.478218897168004,29.283012002802845,10.478218897168004,45.849874390255444
1496534400,2538.1,2569,2460,2530.27,8865.37186171,45.953047159483056,28.05735912419841,10.03964860416904,28.05735912419841,10.03964860416904,45.953047159483056
1496620800,2530.27,2699.35,2525.28,2698,12266.71839827,46.51549591564266,31.201743418801094,9.365486696132038,31.201743418801094,9.365486696132038,46.51549591564266
1496707200,2698,2933,2689.4,2880.74,26784.37316629,47.67454509721377,37.148955314786015,8.504795049436092,37.148955314786015,8.504795049436092,47.67454509721377
1496793600,2875.71,2893.28,2612.5,2683.03,17104.31172793,48.00624667162525,33.3451091159954,10.438329142072975,33.3451091159954,10.438329142072975,48.00624667162525
1496880000,2680.24,2815,2613.13,2806,13302.12705883,48.314255276435915,30.895682494987668,9.671562382051498,30.895682494987668,9.671562382051498,48.314255276435915
1496966400,2805.46,2868.23,2780.43,2822.32,8058.99680355,48.76682425273389,31.884586711561354,9.349866775552297,31.884586711561354,9.349866775552297,48.76682425273389
1497052800,2818,2912.98,2800,2899.99,9626.01114192,49.3244088108004,32.22493443755301,8.937887731691168,32.22493443755301,8.937887731691168,49.3244088108004
1497139200,2899.01,2967.46,2861.53,2954.22,6836.72467599,50.005516917737346,33.04299825939668,8.557170970636719,33.04299825939668,8.557170970636719,50.005516917737346
1497225600,2954.23,2980,2480.03,2667.06,31512.94154352,47.41258712533929,27.162139666047477,20.614579299431742,27.162139666047477,20.614579299431742,47.41258712533929
1497312000,2656.97,2783.62,2638.62,2703.02,16334.76383421,45.00486660382682,25.731796837492347,19.52902727638989,25.731796837492347,19.52902727638989,45.00486660382682
1497398400,2705.99,2801,2320,2450,29741.46907787,42.564706692601746,21.6575507030246,26.92519726262886,21.6575507030246,26.92519726262886,42.564706692601746
1497484800,2451.42,2516.2,2120,2424.91,36802.53640226,41.10986706765997,18.990304233524565,29.82604604548684,18.990304233524565,29.82604604548684,41.10986706765997
1497571200,2424.96,2540,2307.66,2484.68,13810.16912221,39.61878029896278,18.359109533628605,27.67368556941697,18.359109533628605,27.67368556941697,39.61878029896278
1497657600,2484.68,2674.4,2420.53,2630,11156.4621911,37.470106856192,21.065792327646943,25.50766714255046,21.065792327646943,25.50766714255046,37.470106856192
1497744000,2630.06,2665,2460.62,2516.98,9437.45157423,35.47491008790484,19.727130852101034,23.886739203848297,19.727130852101034,23.886739203848297,35.47491008790484
1497830400,2516.98,2598,2480.96,2598,10586.02503265,33.62222737449533,18.98318282087583,22.985924344539946,18.98318282087583,22.985924344539946,33.62222737449533
1497916800,2598,2783,2581,2740,15902.99908524,31.57738726012752,23.73873519605804,21.480286628012955,23.73873519605804,21.480286628012955,31.57738726012752
1498003200,2734.03,2789,2611,2657.04,15703.64404478,29.70990648582597,22.546754752042887,20.223209541081086,22.546754752042887,20.223209541081086,29.70990648582597
1498089600,2658.67,2740,2594.61,2713.48,10808.89686729,27.87500323783261,21.442917780125473,19.785034219526292,21.442917780125473,19.785034219526292,27.87500323783261
1498176000,2713.48,2745,2657.46,2685.05,8258.49557681,26.20118311043048,20.958892343845374,19.17628005123653,20.958892343845374,19.17628005123653,26.20118311043048
1498262400,2685.05,2724.96,2512.13,2557.66,13358.18140435,24.911656954461005,19.396335531680705,22.837468571233973,19.396335531680705,22.837468571233973,24.911656954461005
1498348800,2557.66,2635.72,2432,2502.03,10370.90319127,24.152461245118097,18.01207823875038,24.014732784957026,18.01207823875038,24.014732784957026,24.152461245118097
1498435200,2502.26,2550.03,2315.01,2421.22,22164.98265261,24.02938234762141,16.545104050018367,26.113054608793817,16.545104050018367,26.113054608793817,24.02938234762141
1498521600,2421.21,2564.97,2291,2561.86,19137.38550711,24.029085634130638,15.010370679845128,24.50372157889475,15.010370679845128,24.50372157889475,24.029085634130638
1498608000,2565,2593,2468.01,2559.9,12301.56268435,23.805448835128082,15.333593050631016,23.43565700968372,15.333593050631016,23.43565700968372,23.805448835128082
1498694400,2550.99,2594.78,2500.31,2541.59,8132.80793138,23.58292157045278,14.872774030236435,22.63267703237844,14.872774030236435,22.63267703237844,23.58292157045278
