time,open,high,low,close,volume,ADX,+DI,-DI,_target_plus_,_target_minus_,_target_adx_
1478995200,701.17,702.89,683.23,700.38,6023.54902216,51.75062520810753,12.861403682832126,50.03514737903702,12.861403682832126,50.03514737903702,51.75062520810753
1479081600,700.38,705.89,697.14,703.82,7560.77605369,50.90606498849283,17.16552199519735,39.983146262742785,17.16552199519735,39.983146262742785,50.90606498849283
1479168000,704.98,716.54,703.05,711.06,5668.93994884,48.32510793390603,36.76373534751017,27.299837551754912,36.76373534751017,27.299837551754912,48.32510793390603
1479254400,711.07,742.87,708.44,739.71,11585.04541819,49.531093491753914,58.54149084432375,12.32816425177157,58.54149084432375,12.32816425177157,49.531093491753914
1479340800,739.71,749.98,732.22,735.24,6681.43151549,51.13144025797568,53.02772450372137,8.655390694761707,53.02772450372137,8.655390694761707,51.13144025797568
1479427200,736,752.95,731.31,748.98,4271.04146281,52.83409309417851,39.17167479665876,5.603992702655541,39.17167479665876,5.603992702655541,52.83409309417851
1479513600,748.98,755.07,742.63,750.75,1965.43652251,54.600544767169104,34.012626988672984,4.297556612329342,34.012626988672984,4.297556612329342,54.600544767169104
1479600000,750.09,753.82,714,727.09,5521.9596111,53.752969775645596,16.04867423481321,40.00138313504621,16.04867423481321,40.00138313504621,53.752969775645596
1479686400,727.09,739.2,727.03,736.76,4017.57762466,52.9659358549452,12.920321996925159,32.20395297862335,12.920321996925159,32.20395297862335,52.9659358549452
1479772800,736.92,750,730.27,749.22,5034.70408511,49.85241642692754,26.368656033464262,21.847581511621584,26.368656033464262,21.847581511621584,49.85241642692754
1479859200,749.13,749.98,729.92,740.18,4462.77871527,46.8250546032225,17.691757538377566,15.232527182860657,17.691757538377566,15.232527182860657,46.8250546032225
1479945600,740.18,741.15,729,735.63,4039.81535353,43.520092639903915,13.619939885125966,13.46943480931219,13.619939885125966,13.46943480931219,43.520092639903915
1480032000,735.63,737.07,728,737.07,3356.08903132,41.053685602975534,10.829115055311622,12.968625745667373,10.829115055311622,12.968625745667373,41.053685602975534
1480118400,736.96,737.56,722.3,729.91,2314.57662144,41.675911684422516,7.137916784886133,21.280100840191988,7.137916784886133,21.280100840191988,41.675911684422516
1480204800,729.91,732,722.44,727.32,3447.86947559,42.25369304576614,5.406247519308027,16.117516615143316,5.406247519308027,16.117516615143316,42.25369304576614
1480291200,727.32,732.44,724.1,729.54,4741.10019229,42.01788112350568,5.374809223614668,12.233754324352569,5.374809223614668,12.233754324352569,42.01788112350568
1480377600,730.99,733.29,721,730.76,5406.58132791,43.686075466931776,3.506902186627512,16.748169705792595,3.506902186627512,16.748169705792595,43.686075466931776
1480464000,730.72,744.49,727,742.06,6249.61852304,44.17757564639181,29.286541418322443,9.615111999345274,29.286541418322443,9.615111999345274,44.17757564639181
1480550400,742.06,754.98,740.18,751.54,6124.50185944,46.38605059970294,43.88111243789025,6.241170255192136,43.88111243789025,6.241170255192136,46.38605059970294
1480636800,751.55,778.07,750.77,769.99,8071.03298962,49.54139279828862,63.92950825192229,3.1666567198436657,63.92950825192229,3.1666567198436657,49.54139279828862
1480723200,770.91,770.99,752.41,760.75,2772.66124771,52.471353411261035,42.53733266398381,2.1070259103796483,42.53733266398381,2.1070259103796483,52.471353411261035
1480809600,762.97,762.97,752.41,762,3215.67738872,55.19203112330685,33.095910927579716,1.6393585936118382,33.095910927579716,1.6393585936118382,55.19203112330685
1480896000,762,762.09,743,750.24,5567.77285718,51.448140895941705,20.660837841002,19.544117880511713,20.660837841002,19.544117880511713,51.448140895941705
1480982400,749.51,759.9,747.99,758.98,6763.73852485,47.97167139910265,15.286003805510997,14.459794060431427,15.286003805510997,14.459794060431427,47.97167139910265
1481068800,758.97,769.61,751.78,763.99,4809.70777587,48.332396444938404,29.731327957279987,9.127610670900937,29.731327957279987,9.127610670900937,48.332396444938404
1481155200,764.05,772.01,762.29,766.84,4889.40556084,49.20691522907245,28.56366205357301,7.012915562541797,28.56366205357301,7.012915562541797,49.20691522907245
1481241600,766.84,773.99,766.29,769.57,2868.41656863,50.48631589390078,27.948564794491965,5.499031600914829,27.948564794491965,5.499031600914829,50.48631589390078
1481328000,769.57,774.12,768.11,772.28,2200.70812763,51.712101515706706,22.746393371964505,4.389613460411269,22.746393371964505,4.389613460411269,51.712101515706706
1481414400,772.28,772.28,764.01,768.97,1421.13041748,48.360414408436334,16.059076405111675,17.67439774758434,16.059076405111675,17.67439774758434,48.360414408436334
1481500800,768.97,779,768.96,776.9,2802.89469742,48.41950626523861,33.79823892326109,11.511446569323997,33.79823892326109,11.511446569323997,48.41950626523861
1481587200,777,793.27,765.1,775.35,4918.66570167,50.729410633629904,43.82461017301352,4.665160217860534,43.82461017301352,4.665160217860534,50.729410633629904
1481673600,775.75,781,770.74,777.09,2331.65896534,52.87432183285039,33.077165521462035,3.521087263551623,33.077165521462035,3.521087263551623,52.87432183285039
1481760000,777.03,779.08,771,775.89,3039.82232695,54.86602508926942,25.647258702818313,2.7301685177622645,25.647258702818313,2.7301685177622645,54.86602508926942
1481846400,776.3,782.46,771.24,781.32,3475.77113229,57.17157156666934,27.07443225143266,1.8599489288239766,27.07443225143266,1.8599489288239766,57.17157156666934
1481932800,781.32,790.88,780.36,788.52,2389.76188083,59.82079302905336,43.46813798727136,1.2842429561145183,43.46813798727136,1.2842429561145183,59.82079302905336
1482019200,788.3,790.99,780,788.67,2519.24374939,61.805047092609676,29.27078683028393,1.9346846338650718,29.27078683028393,1.9346846338650718,61.805047092609676
1482105600,788.34,794.39,787.01,791,3917.87027522,63.9371197104498,33.42955281027568,1.4557526797377687,33.42955281027568,1.4557526797377687,63.9371197104498
1482192000,791.03,803,787.1,798.61,4118.18910461,66.24712278683502,42.639126490477786,0.8087467990954487,42.639126490477786,0.8087467990954487,66.24712278683502
1482278400,798.65,834.97,796.82,832.75,9391.86936102,68.592950456263,67.96689589059561,0.3111052440481103,67.96689589059561,0.3111052440481103,68.592950456263
1482364800,832.02,875,827.29,859.96,12070.35326085,70.80939601663594,76.50543945852195,0.14441280511220256,76.50543945852195,0.14441280511220256,70.80939601663594
1482451200,858.94,920,858.93,914,16526.62879671,72.88090709908221,75.07569503959675,0.07118243975110496,75.07569503959675,0.07118243975110496,72.88090709908221
1482537600,914.48,918.5,878.89,892.61,6026.45470401,74.80445310421089,50.27339744915981,0.04766633306718958,50.27339744915981,0.04766633306718958,74.80445310421089
1482624000,892.61,894.97,859,890.67,4658.23642176,71.86824198859482,34.6711377982811,17.193913455979,34.6711377982811,17.193913455979,71.86824198859482
1482710400,890.65,905.18,888,897.1,3467.54622755,70.10334643685444,39.17467052124719,14.06635862747673,39.17467052124719,14.06635862747673,70.10334643685444
1482796800,897.82,936.42,891,930.34,7225.77311731,70.28513164148058,51.58120254236208,8.171706464481753,51.58120254236208,8.171706464481753,70.28513164148058
1482883200,930.34,976.48,929.49,976.46,12285.05131172,71.39421277961047,64.84946516322331,4.951593732894533,64.84946516322331,4.951593732894533,71.39421277961047
1482969600,976.47,980.74,950,969.58,7858.51685371,72.49632647538566,50.630471432533845,3.5708350471104207,50.630471432533845,3.5708350471104207,72.49632647538566
1483056000,969.99,970,931,959.54,10755.03649428,69.2101636453771,33.077320067775254,19.222953179215413,33.077320067775254,19.222953179215413,69.2101636453771
1483142400,959.54,966.37,944.11,966.3,4154.88207288,66.15872673179771,25.50646124688464,14.82313286903819,25.50646124688464,14.82313286903819,66.15872673179771
1483228800,966.34,1005,960.53,997.75,6850.59330859,66.45646892822964,50.47047993502626,8.792520203992677,50.47047993502626,8.792520203992677,66.45646892822964
1483315200,997.75,1032,990.01,1012.54,8167.38103018,67.54830118340456,55.526545928026614,5.57821699105613,55.526545928026614,5.57821699105613,67.54830118340456
1483401600,1011.44,1039,999.99,1035.24,9089.65802529,68.73185878443928,42.8423424720853,3.6955489184257617,42.8423424720853,3.6955489184257617,68.73185878443928
1483488000,1035.51,1139.89,1028.56,1114.92,21562.45697196,70.66781646786593,71.078849587073,1.5115994275229163,71.078849587073,1.5115994275229163,70.66781646786593
1483574400,1114.38,1136.72,885.41,1004.74,34653.45292585,67.3205004271107,23.68485971204516,38.48452550250685,23.68485971204516,38.48452550250685,67.3205004271107
1483660800,1004.73,1026.99,871,893.89,27916.70309893,64.6719282805064,14.61294603944219,27.28226256486864,14.61294603944219,27.28226256486864,64.6719282805064
1483747200,894.02,907.05,812.28,906.2,20401.11359103,63.90904127151635,10.83198937879989,36.254926167477784,10.83198937879989,36.254926167477784,63.90904127151635
1483833600,906.2,941.81,881.3,909.75,8937.49270783,60.64726553546268,20.089028027318314,29.054943043784988,20.089028027318314,29.054943043784988,60.64726553546268
1483920000,909.8,912.87,875,896.23,8716.18294096,57.965139786271195,16.93228374636961,27.10343643844359,16.93228374636961,27.10343643844359,57.965139786271195
1484006400,896.09,912.47,889.41,905.05,8535.97762981,55.474594447736244,14.807060381439372,23.701600203492006,14.807060381439372,23.701600203492006,55.474594447736244
1484092800,905.24,918.4,755,778.62,35905.29315926,57.228094846817136,6.343926633167791,57.170286580835146,6.343926633167791,57.170286580835146,57.228094846817136
1484179200,778.7,832.99,751.34,807.47,17402.05494836,58.898221156949596,4.441256168631155,41.368179957022136,4.441256168631155,41.368179957022136,58.898221156949596
1484265600,807.51,831.4,775,825.86,11420.2050442,60.44905273064403,3.3883163487210015,31.560548444655925,3.3883163487210015,31.560548444655925,60.44905273064403
1484352000,825.98,837.76,810,818.27,6614.71899162,60.56119095468523,6.296420086138811,26.85920022290881,6.296420086138811,26.85920022290881,60.56119095468523
1484438400,819.52,823.45,808,821.86,4231.78295243,60.79094264278072,5.600007276680941,25.320224359665033,5.600007276680941,25.320224359665033,60.79094264278072
1484524800,821.86,835,818.09,831.81,6168.90157967,57.65519751790485,15.236107147443514,21.429037378005397,15.236107147443514,21.429037378005397,57.65519751790485
1484611200,831.76,908.5,827,905.99,12267.74799545,58.443036990800636,54.68077124123934,10.151060165606257,54.68077124123934,10.151060165606257,58.443036990800636
1484697600,905.95,915.99,851.74,887.7,11183.18721014,59.39972139109598,38.17662438812567,6.257006464583442,38.17662438812567,6.257006464583442,59.39972139109598
1484784000,887.69,910,878.89,901.01,11111.45874625,60.28807119137023,29.857732272032205,4.893571048728316,29.857732272032205,4.893571048728316,60.28807119137023
1484870400,902.23,902.43,880,895.8,6619.57627392,61.11296743448202,24.163360455767048,3.9602847292287064,24.163360455767048,3.9602847292287064,61.11296743448202
1484956800,895.81,928,895,921.98,5866.68707693,62.9591135536498,39.95793093425365,2.787193006121474,39.95793093425365,2.787193006121474,62.9591135536498
1485043200,921.98,937.74,886.76,923.76,7169.00146533,64.89208191708714,31.470506165625462,1.6527388574949102,31.470506165625462,1.6527388574949102,64.89208191708714
1485129600,923.75,927.57,913.21,913.52,3519.74456157,66.68698111170754,26.852536393986824,1.4102166036691781,26.852536393986824,1.4102166036691781,66.68698111170754
1485216000,913.15,923,881.48,885.47,9405.046565,64.07797927407334,16.409351903311194,30.582562129105405,16.409351903311194,30.582562129105405,64.07797927407334
1485302400,885.47,904.01,884.5,893.43,5303.9960341,61.65533471055588,12.878981079503994,24.002912567438184,12.878981079503994,24.002912567438184,61.65533471055588
1485388800,893.25,919.49,892.86,914.83,5174.9550199,58.90675553625009,26.71630459256672,16.663042702391714,26.71630459256672,16.663042702391714,58.90675553625009
1485475200,914.95,924.88,908.01,918.02,4830.55612114,57.32188632434535,27.894728922282997,12.91132330834886,27.894728922282997,12.91132330834886,57.32188632434535
1485561600,918.02,920.99,913.08,918.6,1176.07952983,55.850222056148105,24.081353266768556,11.146268479470313,24.081353266768556,11.146268479470313,55.850222056148105
1485648000,918.6,919.99,910.45,912.01,1349.01480033,52.90010925135221,19.30655188268204,14.402362361276285,19.30655188268204,14.402362361276285,52.90010925135221
1485734400,913.12,923,910,919.99,3121.39474443,51.48985588913481,20.416113990989757,10.24871192024715,20.416113990989757,10.24871192024715,51.48985588913481
1485820800,919.99,970,917.5,963.99,9526.06963994,54.17220329445552,64.36668128179487,3.730816924298644,64.36668128179487,3.730816924298644,54.17220329445552
1485907200,963.99,986.96,962,983.67,6956.39947163,56.90679670094951,65.48436251139663,2.566712691119213,65.48436251139663,2.566712691119213,56.90679670094951
1485993600,983.79,1011.65,973.12,1009.17,8275.89775739,59.66421938889413,64.89528200327808,1.4901150578983078,64.89528200327808,1.4901150578983078,59.66421938889413
1486080000,1009.15,1022.64,987.01,1016.99,10929.60247771,62.292921322590125,52.37102014319833,0.9420291970507801,52.37102014319833,0.9420291970507801,62.292921322590125
1486166400,1015.06,1044.23,1004,1033.18,5752.28733969,64.83114410261096,52.868243954564065,0.5804419745443552,52.868243954564065,0.5804419745443552,64.83114410261096
1486252800,1033.72,1034.6,1004.7,1011.07,4353.11905024,67.18806525548746,37.02469126528147,0.4064951528063729,37.02469126528147,0.4064951528063729,67.18806525548746
1486339200,1010.03,1031.94,1005.1,1023.99,5084.7077018,69.3766348974442,26.37996523456236,0.2896263988325444,26.37996523456236,0.2896263988325444,69.3766348974442
1486425600,1024,1056.25,1021.3,1052.48,5373.38187672,71.5010709084,41.90695129942251,0.18547204474674128,41.90695129942251,0.18547204474674128,71.5010709084
1486512000,1052.48,1070,1025,1050.4,9646.37212192,73.49486039808617,37.25437091206289,0.10945288223464181,37.25437091206289,0.10945288223464181,73.49486039808617
1486598400,1051.73,1074.69,913.73,986,25152.43747224,72.57789435538348,11.645333401654351,47.55418263787113,11.645333401654351,47.55418263787113,72.57789435538348
1486684800,985.71,1010.68,950,996.08,10743.27806952,71.72642588715952,8.385670534225358,34.243219525936176,8.385670534225358,34.243219525936176,71.72642588715952
1486771200,995.49,1020,987.62,1012.4,4474.68948918,69.4278843214653,12.119220723391965,27.97536331078028,12.119220723391965,27.97536331078028,69.4278843214653
1486857600,1011.01,1011.97,991.98,1000.73,2686.90854957,67.2935242961778,10.330523202641842,23.84642926970842,10.330523202641842,23.84642926970842,67.2935242961778
1486944000,1000.73,1007.89,975.1,1000.79,4567.66832906,66.81748292037895,7.6211922208095935,31.093504286985414,7.6211922208095935,31.093504286985414,66.81748292037895
1487030400,1000.74,1019,987.97,1008.88,6762.66321921,63.43691722638176,15.266823894496943,22.658256386112686,15.266823894496943,22.658256386112686,63.43691722638176
