time,open,high,low,close,volume,ADX,+DI,-DI,_target_plus_,_target_minus_,_target_adx_
1506470400,3883.95,4226.73,3870,4199.29,15075.83871664,55.33003884598477,45.091876496399415,4.744500655581978,45.091876496399415,4.744500655581978,55.33003884598477
1506556800,4202.34,4270.01,4123.5,4184.84,9625.92938226,64.76466750922812,41.73133087906556,3.7192370553722958,41.73133087906556,3.7192370553722958,64.76466750922812
1506643200,4183.47,4227.62,4022.02,4164.82,12191.93065131,50.81505984756941,28.68379006059242,17.98845170223898,28.68379006059242,17.98845170223898,50.81505984756941
1506729600,4162.04,4349,4154.28,4326.09,7496.78249925,51.08260084229905,39.03371728495946,12.455946131507593,39.03371728495946,12.455946131507593,51.08260084229905
1506816000,4326.09,4377.22,4216,4377.22,7211.3351358,53.11445009007362,33.08302910261268,9.013190251429027,33.08302910261268,9.013190251429027,53.11445009007362
1506902400,4369.33,4453,4352,4391.48,8259.7642715,58.98585534609961,41.73157416030048,7.1548550172961916,41.73157416030048,7.1548550172961916,58.98585534609961
1506988800,4391.41,4425,4218,4315.83,12468.05725642,41.71683660774947,25.541880701404203,29.492702911590385,25.541880701404203,29.492702911590385,41.71683660774947
1507075200,4315.73,4343,4170.07,4219.53,8518.99274917,36.289457929322005,17.186677177503963,28.911648208306406,17.186677177503963,28.911648208306406,36.289457929322005
1507161600,4219.74,4358.97,4137.96,4301.09,8419.96284162,36.77294960146554,10.562764481374765,23.36834090009357,10.562764481374765,23.36834090009357,36.77294960146554
1507248000,4301.09,4425,4278.4,4362.95,8377.30164966,27.422967363924872,20.11948944405424,16.891058295551602,20.11948944405424,16.891058295551602,27.422967363924872
1507334400,4356.09,4463,4312.82,4423.3,4646.40562117,28.051309097953325,21.667802446100023,11.845674974932338,21.667802446100023,11.845674974932338,28.051309097953325
1507420800,4422.72,4612,4404.5,4597.98,10083.86684927,41.90536644263711,40.8390461476774,7.3163786158691915,40.8390461476774,7.3163786158691915,41.90536644263711
1507507200,4597.97,4865,4541,4764.7,12923.66661677,57.13969339028745,58.43650086329014,3.8597686884422915,58.43650086329014,3.8597686884422915,57.13969339028745
1507593600,4761.67,4909.97,4700,4749.29,11666.02496241,67.85916117655148,46.78580626385857,2.645019578912158,46.78580626385857,2.645019578912158,67.85916117655148
1507680000,4747.9,4869.78,4700,4822.01,9866.89562175,75.00547303406083,33.860534998832655,1.9142937821622643,33.860534998832655,1.9142937821622643,75.00547303406083
1507766400,4822.01,5445,4793.66,5445,19916.22801995,82.61258652182465,67.28732440680301,0.7391713115881455,67.28732440680301,0.7391713115881455,82.61258652182465
1507852800,5444,5846.43,5380,5653.6,27827.38028536,88.0134609968629,74.74875757859287,0.44544672654265116,74.74875757859287,0.44544672654265116,88.0134609968629
1507939200,5653.58,5817.34,5558.26,5801.29,8410.9362308,91.61404398022174,56.1564429944286,0.3346504278662568,56.1564429944286,0.3346504278662568,91.61404398022174
1508025600,5795.01,5830,5415,5679.7,11542.94583367,76.2862748438431,35.14976513754623,13.122688830835353,35.14976513754623,13.122688830835353,76.2862748438431
1508112000,5683.92,5807.11,5548,5745.72,9066.79974453,66.06776208625735,26.030378890856696,9.718089466509118,26.030378890856696,9.718089466509118,66.06776208625735
1508198400,5752.2,5776.31,5506.78,5597.31,9105.28187907,52.089573731845505,18.52939025868911,11.324654755961788,18.52939025868911,11.324654755961788,52.089573731845505
1508284800,5591.97,5617.75,5101.36,5582.05,18960.62842621,55.03896867993987,10.135691567896005,41.75939278177965,10.135691567896005,41.75939278177965,55.03896867993987
1508371200,5572.64,5735.14,5512.06,5698.69,9919.83821694,44.70003378525214,19.77707896606342,32.283048055690976,19.77707896606342,32.283048055690976,44.70003378525214
1508457600,5700,6074,5589.8,5977.29,15109.06365101,42.392373189161184,41.10974173571294,18.566004173866055,41.10974173571294,18.566004173866055,42.392373189161184
1508544000,5977.26,6180,5871,6013.46,15357.42373371,44.78438042632124,39.142031812997594,13.197945277750405,39.142031812997594,13.197945277750405,44.78438042632124
1508630400,6010.85,6071.07,5700,5969,12232.52332991,30.704718114510772,25.737456120517685,24.45973995890291,25.737456120517685,24.45973995890291,30.704718114510772
1508716800,5967.38,6045.34,5617.75,5871.17,15331.29674408,25.941271980577763,16.167422710465917,22.517276056852243,16.167422710465917,22.517276056852243,25.941271980577763
1508803200,5869.82,5870,5453.01,5523.4,17286.72373931,32.715484026203434,10.461311981516982,28.474574924374913,10.461311981516982,28.474574924374913,32.715484026203434
1508889600,5518.49,5748,5366,5735.88,12349.1067022,41.18175839905149,7.051168620650912,26.617457299030892,7.051168620650912,26.617457299030892,41.18175839905149
1508976000,5741.35,5988,5683,5890,11788.30258919,33.22880141386337,27.165832023143587,19.14368629011648,27.165832023143587,19.14368629011648,33.22880141386337
1509062400,5889.99,5994.06,5674.06,5771.89,11911.04199625,26.91135920548437,18.840427133420164,14.132986105397766,18.840427133420164,14.132986105397766,26.91135920548437
1509148800,5773.03,5875.66,5646.18,5730.69,5926.29737158,18.573987720015406,14.169338967278449,13.6411497211703,14.169338967278449,13.6411497211703,18.573987720015406
1509235200,5731.7,6316.85,5683,6137.37,16086.62569466,36.55865093760954,42.25913735877715,6.729018651959312,42.25913735877715,6.729018651959312,36.55865093760954
1509321600,6133.01,6229.77,6024.03,6119.99,9574.64365313,48.54842641600563,33.89656051475032,5.397426502215346,33.89656051475032,5.397426502215346,48.54842641600563
1509408000,6120,6449.78,6072.81,6434.21,13423.30855051,60.633513092474026,42.51548018330737,3.4960264062714326,42.51548018330737,3.4960264062714326,60.633513092474026
1509494400,6434.24,6756.36,6340.01,6741.59,12967.22211638,71.13652953816403,53.98417834921745,2.2076176449810587,53.98417834921745,2.2076176449810587,71.13652953816403
1509580800,6745.04,7354.1,6700,7030,26514.65119452,79.67197531209939,71.36754449241153,1.1815096425032527,71.36754449241153,1.1815096425032527,79.67197531209939
1509667200,7030,7500,6925.22,7146.82,15999.78379684,85.55392184610318,53.897993738347424,0.7326474552096324,53.897993738347424,0.7326474552096324,85.55392184610318
1509753600,7145.24,7569.9,6994,7388.83,9200.11461844,89.57586769654698,38.7201445170088,0.46636662445901206,38.7201445170088,0.46636662445901206,89.57586769654698
1509840000,7388.79,7590,7275.16,7372.72,9218.32689776,92.29390637346496,31.29550324701215,0.35928441551384244,31.29550324701215,0.35928441551384244,92.29390637346496
1509926400,7373.3,7421.39,6922.07,6967.68,19323.12875746,65.17632513882627,20.239964311090525,25.213052857751517,20.239964311090525,25.213052857751517,65.17632513882627
1510012800,6967.64,7244.69,6945,7130.28,11634.26529651,47.09793764906715,15.356101109252046,19.12919326366578,15.356101109252046,19.12919326366578,47.09793764906715
1510099200,7131.38,7888,7080.01,7450.32,24679.7205496,53.36383371567604,47.0944436366708,9.681548371179751,47.0944436366708,9.681548371179751,53.36383371567604
1510185600,7465.06,7490,7061.2,7148,14799.26577204,55.91084845701758,33.8040972829609,8.187297903986378,33.8040972829609,8.187297903986378,55.91084845701758
1510272000,7150.61,7343.18,6429.44,6588.18,26614.27605231,49.01236878341596,17.772548984544,37.09404453678124,17.772548984544,37.09404453678124,49.01236878341596
1510358400,6588.18,6820,6218,6355.13,14942.70255533,49.39710053380962,12.10108170001201,36.4650324584145,12.10108170001201,36.4650324584145,49.39710053380962
1510444800,6355.13,6488.88,5555.55,5870.37,37315.1566398,58.29613930819219,6.946170802884211,51.166719800373585,6.946170802884211,51.166719800373585,58.29613930819219
1510531200,5870.03,6775.75,5846,6525.17,27201.04210834,49.40207116126689,16.24535571866755,31.26536356945588,16.24535571866755,31.26536356945588,49.40207116126689
1510617600,6524.69,6750,6466.88,6609,12072.05308804,43.47269239665002,13.794600928357891,26.548708491809982,13.794600928357891,26.548708491809982,43.47269239665002
1510704000,6609,7350,6609,7294,16869.89791295,42.27063753154026,38.781802125579205,16.673642054272666,38.781802125579205,16.673642054272666,42.27063753154026
1510790400,7294,7976.79,7120.85,7846.96,19272.37147666,50.68495823795277,52.28161122845632,10.139125162439516,52.28161122845632,10.139125162439516,50.68495823795277
1510876800,7846.96,7997,7528.5,7674.99,17714.36787452,56.53006306441478,40.604482466395105,7.6708910192049,40.604482466395105,7.6708910192049,56.53006306441478
1510963200,7675,7858,7431.54,7771.03,7326.81014016,52.837011032464346,30.474959823821557,11.42915814831066,30.474959823821557,11.42915814831066,52.837011032464346
1511049600,7775.55,8087.35,7675,8016.58,8307.77750857,56.27427462716147,37.15578501656952,8.392554416958694,37.15578501656952,8.392554416958694,56.27427462716147
1511136000,8016.58,8269.99,7900,8226.17,8179.45772727,61.99666483276444,40.37132381897781,6.181936576413533,40.37132381897781,6.181936576413533,61.99666483276444
1511222400,8226.14,8354.46,7770,8095.23,13686.5112387,52.53145375393055,24.85718845897519,12.353884183177257,24.85718845897519,12.353884183177257,52.53145375393055
1511308800,8095.19,8310.89,8045.76,8214.69,8078.58080138,46.221313034707954,19.704674396547436,9.793113399124998,19.704674396547436,9.793113399124998,46.221313034707954
1511395200,8214.69,8279.76,7980,7989,7811.79339997,32.784718205199006,14.579436866397057,12.951913245389719,14.579436866397057,12.951913245389719,32.784718205199006
1511481600,7988.96,8340,7876,8199.19,9289.98925704,31.522384360751982,9.089870890581636,16.51457579621618,9.089870890581636,16.51457579621618,31.522384360751982
1511568000,8199.83,8737,8114.78,8717.99,11611.66637888,39.45581898226067,32.670013815470895,9.397264556748265,32.670013815470895,9.397264556748265,39.45581898226067
1511654400,8718,9366.6,8538.2,9271.06,12021.21548696,53.80835359552682,52.71357181024351,5.050477534923218,52.71357181024351,5.050477534923218,53.80835359552682
1511740800,9278.99,9721.7,9267,9708.07,13272.45254013,65.35784791742093,59.71397823572981,3.657538898205763,59.71397823572981,3.657538898205763,65.35784791742093
1511827200,9708.06,9968,9582.25,9868.82,11214.92993115,74.06268921615109,60.78839060015724,2.7073399058936722,60.78839060015724,2.7073399058936722,74.06268921615109
1511913600,9877.63,11395,9250,9824.68,33432.33996208,81.83927001361285,64.71480687922535,0.8548873100291751,64.71480687922535,0.8548873100291751,81.83927001361285
1512000000,9833.7,10618.29,9000,9947.67,25433.45836367,76.87198550205795,36.47286662364683,7.22358848262503,36.47286662364683,7.22358848262503,76.87198550205795
1512086400,9927.29,10949.89,9370.11,10840.45,16708.03224846,76.14894026475545,30.43645292325399,4.407229317549348,30.43645292325399,4.407229317549348,76.14894026475545
1512172800,10840.45,11200,10637.69,10872,9267.16105468,77.43720977581174,32.85595644932564,3.6478735844661943,32.85595644932564,3.6478735844661943,77.43720977581174
1512259200,10875.68,11800.01,10513.16,11250,14238.525877,81.16308922622065,37.97361856621749,2.2921600225826606,37.97361856621749,2.2921600225826606,81.16308922622065
1512345600,11250,11613.07,10850,11613.07,13621.48197282,83.64700885982658,28.53948525983443,1.7226977477431302,28.53948525983443,1.7226977477431302,83.64700885982658
1512432000,11613.07,11850,11384.25,11677,11875.03377686,86.35265410512486,32.67761928306077,1.4034686419420648,32.67761928306077,1.4034686419420648,86.35265410512486
1512518400,11676.99,13700,11659.8,13623.5,19784.87348713,90.25421817674254,64.52308577724405,0.6328773577983781,64.52308577724405,0.6328773577983781,90.25421817674254
1512604800,13623,16615.62,13085.9,16599.99,25496.64158338,93.27207216122021,75.14643887963811,0.2609926120548829,75.14643887963811,0.2609926120548829,93.27207216122021
1512691200,16599.99,16666.66,13482.42,15800,25473.25771626,95.28780994728807,42.570949386888245,0.1453881475844738,42.570949386888245,0.1453881475844738,95.28780994728807
1512777600,15799.87,15998.5,12701.05,14607.49,16587.47292694,78.27823601563293,25.219244590464516,9.744576286921879,25.219244590464516,9.744576286921879,78.27823601563293
1512864000,14601.01,15385,13011,14691,18487.98304099,66.93852006119617,17.51127074515635,6.766257928345679,17.51127074515635,6.766257928345679,66.93852006119617
1512950400,14690.99,17270,14677.19,16470,16583.72315538,70.5251905802943,35.92535827767695,4.508693653384367,35.92535827767695,4.508693653384367,70.5251905802943
1513036800,16470,17428.42,15967.29,16650.01,13517.89210328,73.4389718055912,30.407352357485188,3.516829290418892,30.407352357485188,3.516829290418892,73.4389718055912
1513123200,16650.01,17107.03,15497.69,16250,17136.7058582,61.14968019089167,22.301675882480545,10.357761404998644,22.301675882480545,10.357761404998644,61.14968019089167
1513209600,16245.02,16830.45,15852.69,16404.99,13409.52428786,52.95681911442532,17.942783106896883,8.333322901032451,17.942783106896883,8.333322901032451,52.95681911442532
1513296000,16404.99,17934,16337.19,17471.5,18998.38813709,59.27967923827914,34.50930934542956,5.635206181192591,34.50930934542956,5.635206181192591,59.27967923827914
1513382400,17477.98,19377,17269.99,19187.78,9761.22080853,68.38246997995716,47.778938230378444,3.43434992572055,47.778938230378444,3.43434992572055,68.38246997995716
1513468800,19187.78,19666,18465,18953,9749.24915462,75.05730986403188,41.842128279246964,2.5746190621690968,41.842128279246964,2.5746190621690968,75.05730986403188
1513555200,18953,19220,17835.2,18940.57,14678.94144797,60.21713414622788,29.19967619237901,15.538175600874133,29.19967619237901,15.538175600874133,60.21713414622788
1513641600,18940.58,19160.79,16831.26,17700,21528.13766503,48.39083184427433,16.568013806538787,27.45968631010042,16.568013806538787,27.45968631010042,48.39083184427433
1513728000,17700,17950,15343.04,16466.98,31172.2288067,52.6726813067655,9.598121792653266,39.92316569306414,9.598121792653266,39.92316569306414,52.6726813067655
1513814400,16466.98,17281.17,15005,15600.01,20377.86043859,57.3594781068777,6.1885183481067685,31.016710181681773,6.1885183481067685,31.016710181681773,57.3594781068777
1513900800,15600,15795.61,11159.93,14009.79,57444.88580326,68.33000876105692,2.9678017398044907,58.04202690485808,2.9678017398044907,58.04202690485808,68.33000876105692
1513987200,13980,15756.22,13496.48,14619,21786.3086642,75.64369586384306,2.1497373133986533,42.042940169878655,2.1497373133986533,42.042940169878655,75.64369586384306
1514073600,14619,14619.1,12488,14157.87,18518.58537627,81.4747209227323,1.5466489101934788,43.523941604058436,1.5466489101934788,43.523941604058436,81.4747209227323
1514160000,14107.87,14650,13210,13911.28,11564.54433309,84.50216293442715,1.6793041290053126,33.88804692110793,1.6793041290053126,33.88804692110793,84.50216293442715
1514246400,13925.5,16147.87,13746.95,15764.44,15051.16401761,57.44482036808874,23.313998935150657,21.811266568539093,23.313998935150657,21.811266568539093,57.44482036808874
1514332800,15764.45,16480.52,14484,15364.93,15643.75488215,43.94971623721378,21.26683070269116,15.099311855214582,21.26683070269116,15.099311855214582,43.94971623721378
1514419200,15390.05,15474.19,13500,14470.07,16557.21732271,38.65002590124871,14.602022172796246,25.987701583132168,14.602022172796246,25.987701583132168,38.65002590124871
1514505600,14436.99,15111,13998,14340,13505.70299216,35.11689901060533,11.542897268617963,20.543275860822156,11.542897268617963,20.543275860822156,35.11689901060533
1514592000,14351,14463.28,12050,12640,21749.67444609,47.90830407497027,6.865141727318353,44.92988111952343,6.865141727318353,44.92988111952343,47.90830407497027
1514678400,12640,14296.06,12491.21,13880,11583.41864698,56.435907451213566,4.719547092611752,30.887736660298856,4.719547092611752,30.887736660298856,56.435907451213566
