time,open,high,low,close,volume,_target_first_high_stop_,_target_first_low_stop_,_target_stop_short_,_target_stop_long_
1497744000,2630.06,2665,2460.62,2516.98,9437.45157423,2736.9576547690835,2363.0423452309165,2788.988104083642,2363.0423452309165
1497830400,2516.98,2598,2480.96,2598,10586.02503265,2749.557889292175,2350.442110707825,2788.988104083642,2350.442110707825
1497916800,2598,2783,2581,2740,15902.99908524,2752.4021003629578,2347.5978996370422,2775.9404643077505,2347.5978996370422
1498003200,2734.03,2789,2611,2657.04,15703.64404478,2757.361890326662,2342.638109673338,2775.9404643077505,2342.638109673338
1498089600,2658.67,2740,2594.61,2713.48,10808.89686729,2586.0867012939957,2334.9132987060043,2757.361890326662,2334.9132987060043
1498176000,2713.48,2745,2657.46,2685.05,8258.49557681,2598.824031164596,2322.175968835404,2757.361890326662,2322.175968835404
1498262400,2685.05,2724.96,2512.13,2557.66,13358.18140435,2585.7586280481364,2323.2413719518636,2757.361890326662,2322.175968835404
1498348800,2557.66,2635.72,2432,2502.03,10370.90319127,2585.710765243323,2510.949234756677,2757.361890326662,2322.175968835404
1498435200,2502.26,2550.03,2315.01,2421.22,22164.98265261,2582.5376887189905,2521.4723112810098,2757.361890326662,2322.175968835404
1498521600,2421.21,2564.97,2291,2561.86,19137.38550711,2575.7869198470917,2504.2130801529083,2757.361890326662,2322.175968835404
1498608000,2565,2593,2468.01,2559.9,12301.56268435,2584.6092278623823,2495.3907721376177,2757.361890326662,2322.175968835404
1498694400,2550.99,2594.78,2500.31,2541.59,8132.80793138,2595.601305076144,2484.398694923856,2757.361890326662,2322.175968835404
1498780800,2538.41,2564.58,2451,2465.49,8774.931838,2603.5831745685296,2476.4168254314704,2603.5831745685296,2322.175968835404
1498867200,2465.48,2517.11,2390,2412.41,8937.71790189,2565.413857111677,2470.586142888323,2603.5831745685296,2322.175968835404
1498953600,2421.3,2528.72,2374.34,2504.37,8752.99939587,2567.934471400509,2468.065528599491,2603.5831745685296,2323.2413719518636
1499040000,2504.81,2595,2472.68,2550.47,11575.04759612,2553.3690242604584,2462.5909757395416,2603.5831745685296,2462.5909757395416
1499126400,2540.07,2639.47,2540.07,2596.12,9671.29564584,2475.0981218344123,2455.3718781655875,2603.5831745685296,2455.3718781655875
1499212800,2594.52,2623,2530.1,2602.9,10948.14011148,2482.2453096509707,2448.2246903490286,2603.5831745685296,2448.2246903490286
1499299200,2602.9,2614,2522,2600.39,8360.28345509,2488.767778685874,2441.702221314126,2603.5831745685296,2441.702221314126
1499385600,2599.01,2605,2475,2501.46,9447.23176619,2490.8380008172862,2522.9719991827133,2603.5831745685296,2441.702221314126
1499472000,2501.46,2555,2462,2550.07,5407.29663224,2496.4012007355577,2517.408799264442,2603.5831745685296,2441.702221314126
1499558400,2550.13,2564.65,2500.5,2502.28,4495.06944117,2504.293080662002,2509.516919337998,2567.934471400509,2441.702221314126
1499644800,2504,2527.88,2261.85,2323.45,17409.55550154,2491.2077725958015,2410.112227404198,2567.934471400509,2410.112227404198
1499731200,2323.45,2399,2242.62,2305.98,17644.10554146,2490.3959953362214,2391.6940046637783,2553.3690242604584,2391.6940046637783
1499817600,2301.55,2408.84,2239.54,2388,12896.36405199,2488.373395802599,2390.6366041974006,2504.293080662002,2390.6366041974006
1499904000,2383.97,2425.16,2312.93,2339.99,8446.36264225,2492.2600562223392,2386.7499437776605,2504.293080662002,2386.7499437776605
1499990400,2340,2357.84,2140,2213.37,12719.93725445,2468.7270506001055,2294.2729493998945,2504.293080662002,2294.2729493998945
1500076800,2209.44,2219.99,1967.65,1970.51,19903.72186785,2449.9203455400952,2131.729654459905,2504.293080662002,2131.729654459905
1500163200,1970.51,2044.44,1830,1917.63,25583.91956852,2435.8843109860854,1999.1156890139146,2504.293080662002,1999.1156890139146
1500249600,1917.72,2229.97,1910.57,2226,26532.04988698,2380.505879887477,2014.144120112523,2504.293080662002,1999.1156890139146
1500336000,2226,2392,2164,2303.71,25322.41631268,2376.120291898729,2018.5297081012707,2492.2600562223392,1999.1156890139146
1500422400,2308.82,2402.5,2223,2265.21,17071.7203035,2340.2532627088563,2017.6267372911436,2492.2600562223392,1999.1156890139146
1500508800,2265.51,2938,2265.51,2875.03,30988.93674371,2701.856936437971,2066.143063562029,2701.856936437971,1999.1156890139146
1500595200,2880,2887.45,2611.39,2670,20724.16050338,2697.865242794174,2070.134757205826,2701.856936437971,1999.1156890139146
1500681600,2667.01,2882,2644.59,2832.71,12819.63134804,2698.137718514756,2069.862281485244,2701.856936437971,1999.1156890139146
1500768000,2824.82,2855,2640,2749.02,11001.96460067,2700.6239466632805,2067.3760533367195,2701.856936437971,1999.1156890139146
1500854400,2756.8,2800,2701,2759.98,10001.9150661,2714.4615519969525,2053.5384480030475,2714.4615519969525,1999.1156890139146
1500940800,2759.95,2775.79,2450,2564.82,21326.54783885,2704.2363967972574,2063.7636032027426,2714.4615519969525,2014.144120112523
1501027200,2564.74,2608.96,2400,2524.99,17713.6744658,2706.7167571175314,2141.8532428824683,2714.4615519969525,2017.6267372911436
1501113600,2524.99,2695,2509.63,2666.33,11826.47519948,2711.3080814057785,2390.6919185942215,2714.4615519969525,2017.6267372911436
1501200000,2666.33,2825,2655.82,2777.01,14069.50149214,2717.0592732652008,2443.9407267347992,2717.0592732652008,2053.5384480030475
1501286400,2777.01,2785.65,2631.78,2680.56,10782.21753675,2723.7663459386804,2479.74365406132,2723.7663459386804,2053.5384480030475
1501372800,2681.6,2774.45,2569.69,2742.37,9678.16126067,2674.1637113448123,2613.2862886551875,2723.7663459386804,2053.5384480030475
1501459200,2745.76,2889.99,2680.01,2855.81,11114.33554221,2677.0343402103313,2612.9556597896685,2723.7663459386804,2053.5384480030475
1501545600,2855.81,2929.17,2615,2731,12525.07669112,2706.0929061892984,2623.0770938107016,2723.7663459386804,2053.5384480030475
1501632000,2732,2760,2650,2703.51,9486.62552563,2717.4006155703682,2611.769384429632,2723.7663459386804,2063.7636032027426
1501718400,2703.51,2807.44,2698.83,2793.37,7963.69799924,2727.7165540133315,2601.4534459866686,2727.7165540133315,2141.8532428824683
1501804800,2793.34,2877.52,2765.91,2855,6393.84118446,2736.7008986119986,2592.4691013880015,2736.7008986119986,2390.6919185942215
1501891200,2851.01,3339.66,2848.32,3263.62,16996.27310091,3117.3038087507985,2731.9861912492015,3117.3038087507985,2443.9407267347992
1501977600,3263.51,3296.51,3146.1,3222.75,5998.73578852,3124.4984278757183,2784.8515721242816,3124.4984278757183,2479.74365406132
1502064000,3216.78,3430,3186,3387.55,11938.15273381,3211.954585088147,2787.7354149118532,3211.954585088147,2592.4691013880015
1502150400,3387.54,3490,3300,3412.41,15835.37020781,3274.759126579332,2784.930873420668,3274.759126579332,2592.4691013880015
1502236800,3408.46,3423.1,3178.72,3342.99,14286.84413824,3271.8452139213987,2833.1547860786013,3274.759126579332,2592.4691013880015
1502323200,3342.99,3448,3311.17,3413.03,9031.12128021,3279.977692529259,2825.022307470741,3279.977692529259,2592.4691013880015
1502409600,3410,3705,3390.67,3645.06,11927.37333424,3484.546923276333,2870.453076723667,3484.546923276333,2592.4691013880015
1502496000,3651.74,3934,3586.95,3855.1,12351.07466143,3700.8872309486997,2931.9427690513003,3700.8872309486997,2592.4691013880015
1502582400,3855.04,4190,3841.71,4053.87,15889.82978854,3945.36950785383,3010.54049214617,3945.36950785383,2731.9861912492015
1502668800,4053.87,4329.43,3964.96,4306.23,14212.30420724,4072.815557068447,3104.9344429315533,4072.815557068447,2784.8515721242816
1502755200,4320.95,4400,3800,4155.67,25515.71801437,4109.047001361602,3437.0529986383976,4109.047001361602,2784.930873420668
1502841600,4154.99,4379.78,3926.06,4378.84,12923.63728054,4092.770301225442,3485.949698774558,4109.047001361602,2784.930873420668
1502928000,4361.99,4480,4167.21,4276.5,14573.18592909,4172.214271102897,3486.505728897102,4172.214271102897,2825.022307470741
1503014400,4260.47,4368,3964.96,4100,17516.99336076,4162.688843992608,3496.031156007392,4172.214271102897,2825.022307470741
1503100800,4100,4188,3900,4099.55,15036.18405113,4165.619959593347,3625.550040406653,4172.214271102897,2870.453076723667
1503187200,4091.99,4125.95,4000,4058.68,6237.97289632,4184.462963634012,3686.2070363659877,4184.462963634012,2931.9427690513003
1503273600,4058.64,4080,3949.78,3987.52,9782.05659401,4200.994667270611,3865.955332729389,4200.994667270611,3010.54049214617
1503360000,3987.51,4139.31,3600,4085,23522.75816636,4174.96420054355,3905.03579945645,4200.994667270611,3104.9344429315533
1503446400,4078,4248.97,4051.94,4108.12,14979.40348147,4185.764780489195,3894.235219510805,4200.994667270611,3437.0529986383976
1503532800,4121.78,4350,4082.57,4300.34,10782.69436738,4188.445302440276,3891.5546975597244,4200.994667270611,3485.949698774558
1503619200,4308.8,4449.98,4270,4355.98,9699.61003374,4199.602772196248,3880.397227803752,4200.994667270611,3486.505728897102
1503705600,4348.17,4369.78,4232.43,4333.38,6559.66860375,4213.907494976624,3866.092505023377,4213.907494976624,3496.031156007392
1503792000,4333.38,4393.3,4290.32,4337.68,3979.12445283,4200.1987454789605,3849.781254521039,4213.907494976624,3625.550040406653
1503878400,4329.91,4399.72,4169.01,4379.99,8641.0024459,4202.105870931065,3847.874129068935,4213.907494976624,3686.2070363659877
1503964800,4385,4649.78,4336.26,4578.82,11879.64283069,4395.341283837958,3854.4387161620416,4395.341283837958,3847.874129068935
1504051200,4578.82,4642.22,4479,4573.2,8720.03503995,4404.463155454162,3845.3168445458373,4404.463155454162,3845.3168445458373
1504137600,4573.15,4765.21,4566.66,4734.26,8911.41245939,4524.569839908746,3840.6401600912536,4524.569839908746,3840.6401600912536
1504224000,4734.26,4935,4671.09,4921.7,15367.52969736,4692.0328559178715,4294.907144082128,4692.0328559178715,3840.6401600912536
1504310400,4921.71,4979.9,4488.5,4599.9,16977.79362226,4712.089570326084,4350.380429673915,4712.089570326084,3840.6401600912536
1504396800,4599.9,4700,4385,4606.26,11224.9145563,4707.370613293476,4441.539386706524,4712.089570326084,3840.6401600912536
1504483200,4603.68,4613.97,4058.5,4277,25069.12523005,4679.076551964128,4359.3234480358715,4712.089570326084,3840.6401600912536
1504569600,4282.53,4474.88,4001.93,4396.52,20884.21969353,4661.863896767715,4319.966103232285,4712.089570326084,3840.6401600912536
1504656000,4397.38,4649.23,4356.42,4605.8,16634.10420534,4664.386507090943,4317.443492909056,4712.089570326084,3840.6401600912536
1504742400,4605.81,4674.34,4475,4615,9254.85142692,4676.003856381849,4305.82614361815,4712.089570326084,3840.6401600912536
1504828800,4615,4679.97,4125.99,4312,23693.30162259,4650.995470743665,4330.834529256335,4712.089570326084,3840.6401600912536
1504915200,4327.41,4379.78,4164,4308.72,9974.38823453,4662.307923669297,4319.522076330702,4712.089570326084,4294.907144082128
1505001600,4322.44,4322.44,4010,4226.22,14724.20414387,4662.823131302368,4319.006868697631,4712.089570326084,4305.82614361815
1505088000,4226.21,4353.49,4092.4,4207.31,11191.59504385,4668.421818172132,4313.408181827868,4707.370613293476,4305.82614361815
1505174400,4198.89,4377.65,4080,4172.56,13294.43769742,4389.904636354919,4312.025363645082,4679.076551964128,4305.82614361815
1505260800,4170.6,4179.14,3720.01,3865.34,29636.37491811,4354.971172719427,4045.0088272805738,4676.003856381849,4045.0088272805738
1505347200,3861.89,3921.74,3210,3227.79,41319.3971257,4316.297055447484,3573.672944552516,4676.003856381849,3573.672944552516
1505433600,3227.79,3820,2972.01,3700.01,60278.94654177,4267.865349902736,3384.1146500972645,4676.003856381849,3384.1146500972645
1505520000,3699.89,3872.9,3500,3678.93,23158.22891071,4271.785814912462,3380.1941850875382,4668.421818172132,3380.1941850875382
1505606400,3669.07,3772.52,3463,3662.99,11770.21765049,4281.652233421216,3370.3277665787846,4668.421818172132,3370.3277665787846
1505692800,3662.95,4122.7,3659.42,4101.6,17207.59892439,3974.966010079094,3376.823989920906,4668.421818172132,3370.3277665787846
1505779200,4102,4119.7,3848.35,3888.8,15278.9304404,3986.1824090711843,3363.4775909288155,4668.421818172132,3363.4775909288155
1505865600,3888.8,4050,3820.56,3874.46,11660.27181331,4002.385168164066,3347.274831835934,4389.904636354919,3347.274831835934
1505952000,3864,3914,3573,3617.05,17904.29717206,4005.8116513476593,3343.8483486523405,4354.971172719427,3343.8483486523405
1506038400,3607.83,3761.84,3514,3612.18,15007.73844949,3819.701486212894,3331.4485137871065,4316.297055447484,3331.4485137871065
1506124800,3611.91,3810.25,3552,3779.17,10121.38538098,3773.380337591604,3321.329662408396,4281.652233421216,3321.329662408396
1506211200,3781.13,3783.25,3615,3664.22,6508.72499023,3791.4873038324436,3303.2226961675565,4281.652233421216,3303.2226961675565
1506297600,3667.01,3968.59,3658.39,3918,14979.78226289,3793.5885734491994,3792.1114265508004,4281.652233421216,3303.2226961675565
1506384000,3920.66,3970,3850.61,3888.03,10014.62367124,3814.5607161042794,3771.1392838957204,4005.8116513476593,3303.2226961675565
1506470400,3883.95,4226.73,3870,4199.29,15075.83871664,3913.731644493851,3826.9983555061485,4005.8116513476593,3303.2226961675565
1506556800,4202.34,4270.01,4123.5,4184.84,9625.92938226,3973.6604800444666,3810.3495199555337,4005.8116513476593,3303.2226961675565
1506643200,4183.47,4227.62,4022.02,4164.82,12191.93065131,3982.73543204002,3801.2745679599802,4005.8116513476593,3303.2226961675565
1506729600,4162.04,4349,4154.28,4326.09,7496.78249925,4070.9808888360176,3792.0191111639824,4070.9808888360176,3303.2226961675565
1506816000,4326.09,4377.22,4216,4377.22,7211.3351358,4110.880799952416,3780.339200047584,4110.880799952416,3303.2226961675565
1506902400,4369.33,4453,4352,4391.48,8259.7642715,4203.194719957174,3801.805280042826,4203.194719957174,3303.2226961675565
1506988800,4391.41,4425,4218,4315.83,12468.05725642,4207.475247961457,3860.5247520385433,4207.475247961457,3771.1392838957204
1507075200,4315.73,4343,4170.07,4219.53,8518.99274917,4214.734723165311,3896.6552768346887,4214.734723165311,3771.1392838957204
1507161600,4219.74,4358.97,4137.96,4301.09,8419.96284162,4216.46025084878,4087.14974915122,4216.46025084878,3780.339200047584
1507248000,4301.09,4425,4278.4,4362.95,8377.30164966,4225.454225763902,4097.545774236098,4225.454225763902,3780.339200047584
1507334400,4356.09,4463,4312.82,4423.3,4646.40562117,4243.190803187512,4241.829196812489,4243.190803187512,3780.339200047584
1507420800,4422.72,4612,4404.5,4597.98,10083.86684927,4393.42172286876,4240.598277131239,4393.42172286876,3780.339200047584
1507507200,4597.97,4865,4541,4764.7,12923.66661677,4635.879550581884,4367.080449418116,4635.879550581884,3780.339200047584
1507593600,4761.67,4909.97,4700,4749.29,11666.02496241,4682.764595523697,4365.165404476304,4682.764595523697,3801.805280042826
1507680000,4747.9,4869.78,4700,4822.01,9866.89562175,4688.5071359713265,4359.422864028674,4688.5071359713265,3860.5247520385433
1507766400,4822.01,5445,4793.66,5445,19916.22801995,5180.549422374193,4402.410577625807,5180.549422374193,3896.6552768346887
1507852800,5444,5846.43,5380,5653.6,27827.38028536,5561.781480136775,4422.608519863225,5561.781480136775,4087.14974915122
1507939200,5653.58,5817.34,5558.26,5801.29,8410.9362308,5564.338332123098,4420.051667876903,5564.338332123098,4097.545774236098
1508025600,5795.01,5830,5415,5679.7,11542.94583367,5551.047498910788,4573.782501089212,5564.338332123098,4240.598277131239
1508112000,5683.92,5807.11,5548,5745.72,9066.79974453,5554.6747490197085,4604.5752509802915,5564.338332123098,4240.598277131239
1508198400,5752.2,5776.31,5506.78,5597.31,9105.28187907,5556.897274117738,4694.032725882263,5564.338332123098,4359.422864028674
1508284800,5591.97,5617.75,5101.36,5582.05,18960.62842621,5534.211546705964,4853.218453294036,5564.338332123098,4359.422864028674
1508371200,5572.64,5735.14,5512.06,5698.69,9919.83821694,5543.125392035367,5003.304607964633,5564.338332123098,4359.422864028674
1508457600,5700,6074,5589.8,5977.29,15109.06365101,5752.605852831831,5021.394147168169,5752.605852831831,4402.410577625807
1508544000,5977.26,6180,5871,6013.46,15357.42373371,5859.845267548648,5113.814732451352,5859.845267548648,4420.051667876903
1508630400,6010.85,6071.07,5700,5969,12232.52332991,5854.753740793783,5426.606259206217,5859.845267548648,4420.051667876903
1508716800,5967.38,6045.34,5617.75,5871.17,15331.29674408,5844.519366714405,5436.840633285595,5859.845267548648,4573.782501089212
1508803200,5869.82,5870,5453.01,5523.4,17286.72373931,5836.251430042964,5445.108569957036,5859.845267548648,4604.5752509802915
1508889600,5518.49,5748,5366,5735.88,12349.1067022,5832.426287038667,5448.933712961332,5859.845267548648,4694.032725882263
1508976000,5741.35,5988,5683,5890,11788.30258919,5836.683658334801,5444.676341665198,5859.845267548648,4853.218453294036
1509062400,5889.99,5994.06,5674.06,5771.89,11911.04199625,5839.015292501321,5442.344707498679,5859.845267548648,5003.304607964633
