time,open,high,low,close,volume,_target_,_target_up_down_rsi,_target_percent_rank_
1533945600,6139.99,6494.13,6000,6239.98,6818.37504816,59.99056224553569,71.1727818246801,78
1534032000,6240.49,6493.77,6163.44,6310.82,7169.89323056,63.32927433229441,80.19404383272507,70
1534118400,6311.99,6544.37,6142.2,6252.63,8896.68083746,33.7227379984217,27.867844541540848,39
1534204800,6252.63,6254.02,5880,6193.62,14235.27018218,28.589277224943682,19.420147337230475,38
1534291200,6194.3,6628.5,6186.02,6272.3,12501.11334781,63.407697446154174,71.41347336338417,72
1534377600,6273.34,6477.57,6208.37,6313.51,7099.2611636,65.59198134263846,80.01165629662654,61
1534464000,6314.08,6584.49,6290.64,6580.15,6635.58158998,87.90825798010336,87.51941416415266,93
1534550400,6578.13,6615,6303,6399.28,3496.80232127,31.28743522313808,21.853332223781024,21
1534636800,6397.37,6545,6312,6481.99,3138.71131829,63.21245147360412,55.35249252325689,73
1534723200,6481.63,6522.99,6223.9,6260.82,6254.82080784,25.36169608752766,29.802013092038408,13
1534809600,6260.83,6513.28,6246.05,6479.27,5655.04172504,70.57142772669265,63.49922435682706,88
1534896000,6478.99,6906.81,6250,6355.76,11955.65069577,33.75146426015139,32.39653799426911,24
1534982400,6355.97,6575.99,6344.8,6525.01,4028.43387247,71.5577966664358,65.85035471374354,85
1535068800,6525.99,6721.09,6445.32,6692.94,6374.54257854,79.07555124894185,77.15519083097163,84
1535155200,6692.99,6800,6664.25,6732.4,4980.64928331,74.29260097838444,86.25525880451526,58
1535241600,6732.99,6775.34,6558.95,6700.46,3475.7202496,44.73793459529244,20.60199336702135,44
1535328000,6700.13,6944.47,6641.35,6904.51,5863.68824836,75.47814153955008,54.916976220638624,86
1535414400,6911.7,7125.28,6861.17,7080.94,8222.24765235,80.63171046851733,68.52160657080951,82
1535500800,7079.46,7124.06,6890,7032.96,5730.97892652,47.60516416247174,24.379619377908284,40
1535587200,7034.47,7055.97,6792.85,6984.01,6875.26197217,39.84071280586685,17.055002990422395,38
1535673600,6984.34,7101.03,6879,7017.35,5790.38050638,65.4472416472936,70.40470013486747,56
1535760000,7015.78,7300.18,7015.22,7185.01,4590.45724112,82.12538845458499,79.28654307274994,81
1535846400,7195.8,7334.5,7130.63,7290.31,3297.68658519,82.94010056070923,87.05586786931354,71
1535932800,7291.94,7340.08,7184,7258.99,2829.87707292,48.23004168440671,21.760230318577825,44
1536019200,7261.29,7411.85,7231,7361,4531.14780379,70.80719479133343,55.29265672346245,70
1536105600,7353.48,7387,6650,6679.3,12408.79698551,16.517183557126412,29.77251964148556,2
1536192000,6671.95,6705.59,6253.29,6493.09,14674.0236716,16.925769716586544,20.370558061542994,17
1536278400,6488.01,6525,6322,6400,6541.96747088,16.934815049565685,12.4851225207087,27
1536364800,6401.01,6465.46,6113.23,6178.31,4284.19484304,8.770263955953448,7.037046382581821,12
1536451200,6178.31,6451.51,6094.38,6236.04,4104.31379555,54.4337009128706,82.66798258797935,62
1536537600,6238.99,6351.13,6223.9,6301.99,5371.72530672,60.89122638737024,86.92341646432308,63
1536624000,6303.99,6405,6162.06,6279.99,7076.79725968,37.42701236978555,35.1468914018282,47
1536710400,6274.6,6350,6192.89,6322.45,4282.14044437,55.70353084412282,63.85420781375148,60
1536796800,6326.83,6537.46,6324.37,6485.7,6985.34747474,77.56872296859866,74.94488737338686,85
1536883200,6482.95,6587,6384.36,6476.51,4598.02098322,48.36026129915404,26.379839963258746,49
1536969600,6476.51,6570.1,6466.74,6520.15,1328.81956289,65.3967334538953,60.50449262844868,59
1537056000,6521.49,6524.84,6349.47,6499.98,1098.62806031,48.17202460930994,31.397527429327567,47
1537142400,6499.28,6530.24,6200,6254.52,4386.88772482,17.335789514768702,21.19920279117261,12
1537228800,6251.49,6390,6226.63,6332.34,4196.47314808,60.23312805938395,73.27770106144692,68
1537315200,6330,6510,6100,6388.4,7232.08338006,64.63784964636808,81.45047354931995,60
1537401600,6388.4,6535.11,6333.63,6492.98,5177.64510387,78.9415733170776,88.49057798272796,78
1537488000,6492.98,6775.34,6483.83,6749.45,8569.98587321,90.66923846812581,93.45706221444735,91
1537574400,6748.85,6826.28,6624.79,6710.01,5491.80951385,43.26574785032994,17.583158232023138,35
1537660800,6710.01,6774.91,6659,6702.22,3248.80491931,45.292455142018106,13.272878803098521,48
1537747200,6703.37,6721.68,6550.96,6581.52,4030.72562001,23.563399530385908,8.906336737986962,20
1537833600,6578.7,6579.59,6324.96,6428.99,8206.61700477,15.051944488516739,5.371849823662387,17
1537920000,6428.09,6540,6379.44,6461.51,4295.92674134,55.84722120532037,80.95441347688343,54
1538006400,6454.32,6736.85,6431.95,6681.62,5664.85211251,82.03829806271075,85.56598067812192,90
1538092800,6684.5,6792.28,6525.67,6610.76,7642.04936428,39.117036740711605,34.88504006616189,27
1538179200,6609.02,6609.02,6454,6579.38,3382.01592212,37.85937820762927,25.009558210920915,40
1538265600,6574.29,6628.06,6510,6597.81,2482.69507513,58.619089323555784,72.21051564326619,50
1538352000,6597.79,6638.15,6477.57,6571.2,4753.14698891,41.819016317156695,39.26116686712102,42
1538438400,6569.32,6597,6447.28,6500,4116.13342419,26.2832357078023,26.95961163399717,26
1538524800,6500,6510,6396.34,6456.77,4774.76328174,23.790795006552525,16.573675538673896,36
1538611200,6454.81,6604.89,6450.58,6547.56,3832.70048916,70.657494612955,79.5620120891525,76
1538697600,6548.83,6641.35,6510,6582.12,3807.26928181,68.56356639714251,85.16307953277243,55
1538784000,6582.11,6595.69,6526.28,6544.08,2022.78075908,39.637868842283936,32.20615325825412,38
1538870400,6547.93,6600,6493.92,6577.63,2455.65659087,59.882071879390715,62.936078994489385,55
1538956800,6574.15,6656.63,6541.06,6604.75,4079.04424933,65.73627978368377,74.49645179941399,52
1539043200,6604.76,6623.14,6553.13,6588.8,2254.95026959,43.836483029717236,25.944097399095966,47
1539129600,6588.72,6589.79,6387.91,6517.55,5177.06675956,23.43747528113163,18.08589194750742,25
1539216000,6517.55,6520.43,6055.28,6152.76,9616.23958351,6.53052825247389,11.26299609287426,3
1539302400,6152.76,6243.79,6109.79,6185.15,3246.3815572,50.134560585463554,77.91511420056355,58
1539388800,6182.03,6219.77,6168.83,6199.69,1954.04680593,51.55458389203193,83.94480238383296,51
1539475200,6201.23,6349.47,6143.08,6183,2525.73820085,31.553268015855483,31.819695175667036,45
1539561600,6185.04,6756,6149.28,6441.74,16895.88930388,77.38362482684344,62.70074453927467,95
1539648000,6438.2,6493.77,6386.4,6461.2,4703.09390629,67.87374394497671,74.3282874751726,53
1539734400,6457.67,6465.39,6407.69,6437.29,2961.26337446,45.078626663390054,25.894572373609762,42
1539820800,6440.07,6490,6350,6396.18,3823.16928503,34.58325624374293,18.052387903315292,34
1539907200,6394.23,6412.4,6355.99,6383.46,2290.0590117,34.9695314042113,11.242683202211396,47
1539993600,6380.47,6424.16,6363.02,6412.86,1261.97849549,65.01017886796181,77.90871434585678,57
1540080000,6412.86,6470,6401.01,6413.38,1541.01151749,64.77567827856404,83.94006141830053,50
1540166400,6412.62,6429.23,6372.53,6406.06,2407.5354618,44.590261876464275,31.81818772970165,49
1540252800,6409.39,6421.58,6354.26,6393.41,2851.00556658,36.214946614645726,22.50287430131884,46
1540339200,6396.24,6473,6393,6411.96,3535.33808825,62.27284181368938,71.88671560990034,54
1540425600,6411.96,6422.73,6361.73,6393.53,3046.60380599,40.338335425833066,38.86512130963596,42
1540512000,6393.38,6450.3,6377.81,6406.1,3323.82631782,58.923026465451706,68.13754302652768,53
1540598400,6406.1,6420.01,6381.25,6407.66,890.1271569,63.04133118506601,78.45409128382909,53
1540684800,6407.66,6420,6383,6405.57,839.29766473,43.818697544804856,26.660554018830695,52
1540771200,6404.27,6420,6208.37,6266.52,5190.82201499,13.036159425887092,18.512761998143972,15
1540857600,6266.47,6289,6240,6269.46,2523.57742936,44.81396061954442,71.24325112952421,55
1540944000,6269.45,6350,6199.25,6303.27,5148.08262352,61.89928957981828,79.91006507027703,68
1541030400,6304.5,6365.33,6288.01,6340.99,2190.97047686,72.35062818855052,87.46546992429593,70
1541116800,6343.85,6381.25,6328.33,6350.43,2678.06948097,70.71018309167611,92.84623390252322,55
1541203200,6350.05,6351.74,6312.48,6335,1084.13861953,37.18947331706183,17.54214421624164,44
1541289600,6333.59,6475,6310.57,6421.76,2673.81391399,71.52745539183515,49.99068464807002,82
1541376000,6428.23,6441.43,6369.89,6403.2,2335.48865475,45.42741068401748,27.974119897354726,40
1541462400,6404.97,6460.01,6378.24,6447.5,4270.33460011,72.37746976784626,61.70520105697961,75
1541548800,6448.17,6544,6442.47,6501,4798.83604741,79.11880970844648,73.91929037763575,75
1541635200,6501,6511.27,6388.88,6405.49,3966.97303181,28.521784812057373,25.369611374700767,18
1541721600,6405.49,6418.18,6307,6325,3218.12902607,21.01609531388925,17.643981367831074,20
1541808000,6325,6377.26,6323,6349.32,1523.39384996,55.89062778012061,70.86947304332273,60
1541894400,6349.39,6365,6269.46,6357.54,1718.26855567,57.66245556608265,79.64120213228901,52
1541980800,6352.57,6388.21,6298.5,6318,3526.03903239,27.866283088864634,28.375300948058936,28
1542067200,6318.01,6328.36,6244.35,6260.91,3630.56272124,19.500873286694766,19.854801127974113,23
1542153600,6255.86,6298.47,5324,5595.91,25121.93301356,4.7537521262507125,12.404928406171194,0
1542240000,5592.23,5641,5199.8,5585,19945.90828161,17.96789568598734,7.086767367372076,45
1542326400,5571.12,5610,5411.74,5508.71,8074.6055758,7.100463546605425,3.8153676548660513,16
1542412800,5514.62,5550.66,5452.63,5503.36,2732.79162871,17.14730369606849,1.983821159021744,48
1542499200,5503.36,5658.47,5500,5559.26,2576.4553201,63.062452295962224,87.30462972089435,78
1542585600,5553.01,5559.69,4694.44,4735.44,28910.62553331,20.754611742395692,58.303550976665086,0
1542672000,4732.92,4897.36,4048.58,4352,39775.38943928,16.42271865021547,43.765435047045976,3
1542758400,4349.41,4635,4242.33,4538.01,20678.25000596,66.85639636870393,77.4711453852255,100
1542844800,4551.47,4589.53,4194.98,4275.23,10258.46172893,21.005036756842717,43.059393206810455,4
1542931200,4268.4,4364.46,4061.02,4288.26,13322.77736822,49.230658611105696,69.84678499879524,60
1543017600,4288.25,4376.88,3638.48,3785.65,14236.74417437,14.914362758846565,35.98700874884504,1
1543104000,3780.67,4120,3474.73,3938.89,26969.94763424,63.73514843813098,67.49857764373806,97
1543190400,3934.22,4069.59,3522.28,3727.34,24357.88293934,19.916116960141512,34.012260077458066,7
1543276800,3727.34,3834.35,3548.76,3771.01,16814.00296565,57.82926918885272,66.87708473258027,81
1543363200,3771.01,4355.08,3771,4220.16,22983.71348838,81.87264577765613,77.8892300115727,100
1543449600,4219.77,4409.77,4086.97,4249.8,15944.01262628,77.0536762752116,86.7196687508925,75
1543536000,4250,4300,3861,3971.06,14364.62144791,21.79472666475932,20.672239073270745,5
1543622400,3970.56,4264.47,3904.34,4140.39,6412.23253743,69.86659337338665,54.968856376263254,98
1543708800,4140.4,4265,4030,4102.05,7019.16205825,34.393970431159765,29.47895450086763,22
1543795200,4099.63,4115.15,3747,3834.34,10726.6773046,17.729778177184134,20.139813878462178,6
1543881600,3830.81,4033.98,3730,3903.52,12249.9368879,66.63317069156689,72.4700008455967,89
1543968000,3903.52,3913.62,3662.35,3696.69,13443.12710553,23.762906495062413,38.67755122604685,10
1544054400,3694.03,3844.79,3415.22,3437.26,15480.96697218,14.706785234652727,26.377729459350093,5
1544140800,3437.22,3531,3210,3380.68,26513.2316249,15.091228092370216,16.123122813351486,18
1544227200,3376.27,3495.99,3241,3398.8,10176.34927433,55.92455704154122,79.59239872804135,72
1544313600,3398.8,3633.2,3371.09,3529.75,8011.02295177,75.75160134830111,85.19415766301286,94
1544400000,3528.68,3588.43,3355,3408,10375.26877055,25.86303615943295,32.18563099927948,14
1544486400,3406.41,3427.27,3292.65,3353.42,8951.71070828,22.739026880836416,22.749153599024027,20
1544572800,3345.01,3490,3325.7,3430.18,7284.10378196,69.90538339401782,72.00178633500698,91
1544659200,3430.2,3441.13,3221.14,3262.73,11715.01908312,25.02912389313144,38.91798984592834,12
1544745600,3263.55,3294.81,3135.55,3195.75,14437.50526664,21.46925978012315,26.66554929961569,19
1544832000,3194.04,3230,3122.28,3179.54,5814.86853241,23.230771895736464,16.36270262637548,36
1544918400,3180.84,3259.43,3178.23,3193.78,6033.50714633,57.11802475267836,79.55569925818759,67
1545004800,3191.41,3590,3181.26,3496.73,16389.79444903,88.26491238335403,85.16141857076632,99
1545091200,3499.37,3684,3422.77,3667.16,13792.36427592,92.17001734670801,90.41676399327253,98
1545177600,3667.16,3924.01,3642.69,3684.5,21125.61437541,83.38156132009559,94.39030729154851,67
1545264000,3684.03,4172.07,3656.75,4073.77,25986.85291601,97.33818677679689,96.93337023128987,99
1545350400,4073.58,4162,3770,3841.08,16967.23460506,27.90067561153914,15.051754338335101,8
1545436800,3842.59,4010.16,3780.09,3980.9,7697.59815203,68.70736007876123,45.65562830715705,90
1545523200,3977.65,4051,3900,3943.83,4609.89261726,39.21412712463443,26.53579530858447,27
1545609600,3947.82,4236.84,3944.84,4036,12017.91713092,73.72227682824445,60.02094693051012,88
1545696000,4034.54,4049.23,3674.73,3779.99,11801.43441841,24.69739990725773,31.398202592115666,7
1545782400,3780,3863.34,3678.8,3810.01,10064.18282348,60.96471604908036,64.88726872073579,77
1545868800,3810.01,3841.17,3566,3591.69,11850.0123819,21.133457227537566,32.83216973283254,9
1545955200,3590.26,3970,3575,3884.97,13055.71840689,74.36637609541928,66.21377796366221,97
1546041600,3884.66,3961.85,3702.51,3725.48,6901.3823318,30.3425389303241,33.20690689901049,15
1546128000,3728.96,3870,3688.76,3835.79,5736.45370818,69.80684180098245,66.55293063814773,87
1546214400,3831.03,3842.89,3630,3693.3,6667.16373743,29.34729061098477,33.3016549480118,16
1546300800,3693.85,3845.46,3629.66,3823.44,5149.60627729,70.8324957210249,66.6382003613372,89
1546387200,3825.41,3918.67,3770,3885.87,5534.46951453,75.06190805018373,77.75599279906854,83
1546473600,3890.27,3893.4,3760,3787.81,4803.1491092,29.835437164294074,25.923027183913476,18
1546560000,3785.64,3850.33,3732.38,3817.71,7452.05894356,62.928562158421585,60.781225746812844,76
1546646400,3822,3887.09,3780,3791.84,3656.37531439,36.13673666286818,31.31221703194504,32
1546732800,3795.38,4090,3753,4040.71,5400.71486407,80.76732793426515,65.12734685039128,96
1546819200,4040.71,4070,3964.01,4005.45,7445.09600426,45.01467506877009,32.8162947491043,31
1546905600,4005,4112,3934.73,3994.9,11819.98676966,44.14965294093551,21.934250084809904,43
1546992000,3994.75,4060,3948.44,4002.13,7390.13399203,66.68492082045427,73.88781786611382,57
1547078400,4003.09,4036.22,3503.44,3627.51,16118.42088248,18.704542916490485,39.14903326468741,3
1547164800,3627.65,3704.6,3569.85,3632.02,10571.08164263,45.941837500069305,68.63855886670306,54
1547251200,3631,3650.35,3557.09,3617.13,3184.35219414,28.681341965483465,34.85539545251288,37
1547337600,3617.75,3654.02,3476,3515.95,5908.52280454,16.95153822733126,23.35856163430114,19
1547424000,3517.03,3714,3506,3664.28,9925.99072165,72.55309889398947,74.27330219044832,92
1547510400,3664.28,3687.02,3534.68,3576.93,8059.8173777,32.24205839005347,39.38629331284962,21
1547596800,3576.92,3669,3570.48,3605.91,7675.06606371,63.39429747189232,68.74651916219838,77
1547683200,3609.5,3660,3534.25,3638.01,7499.52552971,70.35819152028962,78.94513147253514,78
1547769600,3638.01,3641.9,3577,3609.21,5023.5102908,34.842329618895626,26.689448048696406,34
1547856000,3609.29,3774,3602.6,3681,4080.88346413,70.41080369486886,61.05816538582772,83
1547942400,3680,3703.27,3470,3536.72,5591.01583422,25.77738341522738,31.511941224257853,16
1548028800,3537.42,3573.29,3485.58,3531.51,5821.89983137,32.728044180885824,21.235851027865394,48
1548115200,3531.51,3615.8,3401.36,3576.81,6877.0636755,66.97448640937306,73.35996928378654,79
1548201600,3574.44,3620.23,3518,3552.32,6170.84267224,37.55080182080891,38.972208772900714,34
1548288000,3553.2,3598,3524,3570.73,4488.01463801,61.83212417543579,68.50190701665825,67
1548374400,3570.67,3578.79,3511,3560,4961.79512299,39.76835454388367,34.81237390624668,41
1548460800,3560.94,3657.89,3536.51,3555.56,2697.88387935,37.52663564083662,23.335750992349062,49
1548547200,3555.31,3564.12,3456,3533.23,3852.6596409,25.267865477279887,14.063259299717728,36
1548633600,3532.23,3536.77,3357.3,3429.5,10345.1009104,11.388947912830128,7.835982869834396,19
1548720000,3431.43,3438.76,3322.19,3390.5,7284.38686266,13.126505949870543,4.15567688253698,30
1548806400,3391.25,3465.05,3372.34,3437.35,5704.02340186,68.03937629466309,85.5569334411762,81
1548892800,3438,3474.2,3392.6,3413.11,5951.8181698,40.108077664164405,54.626917217616935,36
1548979200,3413.69,3460,3364.53,3434.83,6659.84752495,62.60082119996702,73.66665498613709,69
1549065600,3434.83,3485,3406.38,3462.82,3051.95860768,72.3118447001175,81.45050887335654,74
1549152000,3470.5,3476.33,3384.67,3414.82,2813.89222442,30.724092434642746,29.367032669417057,28
1549238400,3413.75,3439.46,3394.85,3410.87,3244.08497898,34.87514537312696,20.589666536729226,51
1549324800,3409.81,3435,3396,3431.39,4045.62530164,63.53603817900146,71.57124338743803,67
1549411200,3431.81,3445.6,3328.7,3364.62,6137.40639817,28.46032657069703,38.56204253742208,25
1549497600,3364,3383.29,3350,3359.33,4293.5558141,31.933640896203823,26.390529817372325,49
1549584000,3358.39,3711.04,3337.91,3622.94,14388.64754224,85.63353987900393,74.56310547474,96
1549670400,3626.12,3639.74,3589.52,3622.62,4054.50461695,60.00862802050025,39.818396466229686,54
1549756800,3622.74,3662.43,3576.16,3650.37,4155.50568273,75.43873744962617,68.84936727828887,69
1549843200,3651.32,3652.56,3578.7,3588.7,7931.40887407,39.08748834291736,35.04178870449307,25
1549929600,3588.99,3619.93,3548.28,3585.94,10074.64745115,44.465662612754414,23.501624372111053,54
1550016000,3585.7,3629.81,3541,3574.93,7992.74321134,36.086937504824114,14.169114835026292,45
1550102400,3575.01,3590.74,3531.01,3560.46,5910.24312876,30.829504400267115,7.897171492018927,45
