time,open,high,low,close,volume,_target_plus_,_target_minus_
1557014400,5766.46,5782.55,5624.25,5709.32,5162.56182988,1.5281839694193302,1.0283356592439783
1557100800,5714.4,5755.79,5562.44,5685.46,6826.98087533,1.1491255509739784,1.2569031707663871
1557187200,5686.88,5970,5686.88,5751.54,10741.56186069,1.128083868672707,0.6047835275900317
1557273600,5751.54,5986,5658.66,5940.89,6320.4135454,1.1549323396744462,0.6214453814473425
1557360000,5945.32,6172,5932.83,6156.7,9081.24077807,1.434149441316128,0.643430830876772
1557446400,6151.66,6426.8,6105,6342.84,13821.71360689,1.7956575217926092,0.21421822913881317
1557532800,6338.93,7445,6338.93,7217.47,22331.43531269,1.2844096451357618,0.10846225496718882
1557619200,7214.4,7585,6762.57,6974.35,27398.21436403,1.3409748509204042,0.39942960850401876
1557705600,6968.84,8167.5,6863.75,7810.05,27299.34473923,1.2468370504849071,0.6601886952186551
1557792000,7810.72,8335.56,7618.99,7986,18881.44115957,1.4239031440563872,0.6284944959214384
1557878400,7991.72,8300,7838,8208.69,16613.07123458,1.8266373656210495,0.8875756213037834
1557964800,8203.97,8390.95,7654.93,7880,17078.7037596,1.029999499173637,0.9537653795429114
1558051200,7879.28,7942.09,6178,7351.71,27307.57969969,0.3360292147145527,1.143157701061153
1558137600,7352.39,7493.85,7205.57,7260.12,7564.89968988,0.7810531239493852,1.4371044207428485
1558224000,7257.82,8299.99,7247.86,8200,15595.26745165,1.7981587723159325,0.7329921441946872
1558310400,8193.45,8199.97,7581.03,8005.64,13426.78750889,1.2246604033271493,0.577434025492191
1558396800,8007.67,8117.48,7676.27,7955.16,7518.5556769,1.4040634609217306,1.1721217151804408
1558483200,7949.18,8049.22,7505.69,7624.95,8396.82203697,0.9234924954810405,1.1530860937912537
1558569600,7622.9,7980,7468.31,7880.22,8370.35625318,0.8029226132939102,1.1302856276416289
1558656000,7880.4,8188.87,7795.95,7999.02,9358.97181211,1.3208675561844334,0.8456240810957212
1558742400,7999.02,8158.45,7939.76,8064.64,3361.65325124,1.77083435522637,0.7082291002436194
1558828800,8066.15,8802.29,7888.91,8733.26,8526.81164447,1.0821150635561405,0.4581430476913966
1558915200,8733.27,8939.18,8653.68,8770.73,8948.02467376,1.5954891231816357,0.3487838649406114
1559001600,8774.45,8817.41,8540.94,8717.96,6142.89607319,2.1602576649999135,0.973094649180563
1559088000,8715.35,8762.39,8421.12,8663.41,7584.25785894,0.6235309353449667,1.286188364036652
1559174400,8663.07,9096.79,8000,8277.76,15252.9787072,0.6238404517196774,0.8057243786768278
1559260800,8277.76,8589.99,8109.74,8547.2,9956.80818782,0.8025541520823817,1.1093187236848776
1559347200,8545.8,8624.72,8457.33,8556.27,5167.05130706,1.7061484775492564,1.7289080353282718
1559433600,8560.1,8833.97,8546.01,8734.49,4263.0361653,1.958098166245749,0.46419237948830494
1559520000,8735.84,8745.96,8049.22,8103.64,9948.80164334,0.5855488981415654,0.8768762059510511
1559606400,8103.63,8103.63,7432.84,7665.53,15485.70215021,0.1859982157743093,1.534046536115945
1559692800,7673.41,7924.48,7570.9,7785.94,9193.52602255,0.5330541400652095,1.8019192096682863
1559779200,7784.62,7878.62,7449.68,7806.07,8738.66635896,1.0215202167356747,1.2875453662526202
1559865600,7801.97,8134.99,7758.93,8001.25,9012.02474686,1.2335776397515539,0.7384968944099374
1559952000,8002.68,8061.12,7777.67,7932.27,4869.67554162,1.497323770678231,0.7232794044063013
1560038400,7933.17,7966.58,7511.41,7632.99,3895.84810538,0.6648885759930675,1.228006281985324
1560124800,7629.98,8090,7523.16,8021.1,7150.59429755,0.7509711255271473,0.9717419594720207
1560211200,8017.99,8057.32,7713.34,7919.1,5552.68803771,1.2217013240815973,0.9003754858259593
1560297600,7915.7,8266,7821.73,8176.27,8577.16249687,1.378775769108785,0.776720583571202
1560384000,8171.12,8335.56,8049.22,8238,7237.80039095,1.4597254349105546,0.6191675449282108
1560470400,8235.44,8737.37,8174.92,8697.54,8678.2503063,1.4161099918707813,0.4446565110333524
1560556800,8694.74,8911.98,8623.52,8857.19,5275.7530691,1.6749244926020381,0.3225840570683149
1560643200,8857.19,9391.85,8805,8974.19,15018.85335613,1.7198364008179963,0.2522877609075642
1560729600,8973.02,9477.7,8973.02,9333.48,12760.96069746,1.3201927569558325,0.48171832198840087
1560816000,9333.48,9361.87,8918,9078.84,11327.45394298,1.1191291971957196,1.0316061356807755
1560902400,9076.51,9325.85,9036.19,9278.27,4687.25984305,1.0861178138590106,1.2070126647853534
1560988800,9280.17,9600,9211.08,9534.99,7870.31583938,1.4319019128179433,0.6490760116714327
1561075200,9534.99,10229.49,9534.97,10222.12,12553.09963424,1.4603669792512723,0.16595289079229214
1561161600,10222.13,11200,10085.5,10661.3,13709.30032222,1.4833666847243259,0.11554322229715558
1561248000,10665.66,11247.62,10483.33,10831.95,7270.6458116,1.5047716881609974,0.4580927086050061
1561334400,10827.23,11099,10551.51,11029.63,8247.39381098,1.3552501181600574,1.0769946179999694
1561420800,11030,11796.37,11000.02,11751.01,12133.57175867,1.384487736635314,0.5916552565781641
1561507200,11760,13880,11647.07,12920.54,37486.86149048,1.361656895367876,0.08196006971953751
1561593600,12927.44,13355.61,10300,11153.74,36106.96055323,0.8676345456401955,0.7051662651695932
1561680000,11153.73,12447.46,10739.1,12354.43,18718.10158772,0.8094089593343368,1.3007029851153558
1561766400,12354.45,12386.76,11317.03,11858.62,12265.99736052,1.3660896515231693,1.3487468008595838
1561852800,11867.35,12200.06,10651.3,10760.1,12642.61772277,0.9664692246294616,1.0944819342445453
1561939200,10759.24,11200.41,9950,10577.43,22917.43710404,0.5116302332477125,1.4238220615396708
1562025600,10581.78,10942.63,9614.08,10828.9,20285.24655295,0.5978146229487856,1.4875725098489316
1562112000,10830.1,12009,10830.1,11967.43,19389.85475767,1.3503477966236819,0.6772008849381137
1562198400,11970,12061.04,11052.74,11146.34,11185.29420376,1.6568543227929071,0.48838877718881296
1562284800,11144.82,11440,10769.15,10997.84,11893.4379497,0.9637018729714435,1.3388619241878328
1562371200,10996.82,11735,10982.89,11240,7892.17866812,0.95091218305504,1.229128014842301
1562457600,11233.21,11627,11083.76,11469.96,6683.05546715,1.2428764426602852,0.8556374724977805
1562544000,11478.43,12398,11332.19,12286.14,11901.90089462,1.2170846151455836,0.5879556259904911
1562630400,12299.94,12883.48,12030.43,12567.23,15115.5523839,1.4933502183588176,0.34519454259299776
1562716800,12574.88,13200,11550,12098.95,19838.38994897,1.0870178382373503,0.6795908991030941
1562803200,12101.44,12104.97,10966.81,11349.24,18468.68600043,0.6185226098932627,1.2792199873751866
1562889600,11352.74,11942.39,11083.52,11808.91,9176.67942993,0.7664131234883803,1.629740164143754
1562976000,11811.08,11846.61,10810,11378.79,9391.35341435,0.917271614577838,1.1363032055205007
1563062400,11382.03,11467.3,10090,10191.87,12170.40823763,0.5884187894329116,1.1968134686048777
1563148800,10191.87,11080.37,9855,10850,16048.02718406,0.6330691174831999,1.2944053606488721
1563235200,10848.27,11042.11,9366,9412.81,20761.02748001,0.7504721728221461,1.1465424541957892
1563321600,9427.45,9993,9049.54,9699.35,16992.78525932,0.6925220551464556,1.415094843810244
1563408000,9712.15,10797,9280.33,10648.6,18289.54217585,0.9651766370069874,1.0996329462264192
1563494400,10638.44,10776.99,10102.58,10535.43,13787.45646718,1.480603172864523,0.6421901528013583
1563580800,10533.71,11120,10359.17,10750.11,9964.67388282,1.7516791616733092,0.7749505309216577
1563667200,10757.15,10839.09,10325,10600.24,5628.16176664,1.17445800520817,0.9512910613999307
1563753600,10605.03,10686.89,10052.25,10328.83,9371.30644231,0.7328179815970679,1.3770337677260982
1563840000,10315.87,10327.33,9801.88,9847.02,9040.84882621,0.5483604369872324,1.4392771976342773
1563926400,9841.42,9911.5,9514.96,9763.67,9433.34520017,0.41657191740029675,1.8380058257263188
1564012800,9781.52,10187,9734.19,9883.96,6377.95751785,0.9203037617001252,1.1652204627067757
1564099200,9886.08,9897.46,9650,9846.94,5570.10914746,1.192839904608224,1.0200494095134747
1564185600,9846.94,10235,9299,9481.37,9614.10207519,0.6322731651259859,0.9594409612492184
1564272000,9467.84,9634.5,9111,9533.19,3860.8348169,0.6306954436450839,1.1801712915381974
1564358400,9538.73,9725.17,9360,9495.39,5068.6543093,1.0686419030686307,1.573700023630819
1564444800,9508.21,9775,9373.48,9593.62,5533.97118529,1.3423547978974546,0.8167447077697636
1564531200,9592.26,10143.2,9574.09,10085.34,7917.5084772,1.2205680846460545,0.569320956492175
1564617600,10096.01,10499,9878.09,10407.71,7681.73235986,1.4240348901699134,0.39160686375018927
1564704000,10416.79,10670,10318.47,10529.51,9286.86172741,1.7654765332565494,0.4582699189667239
1564790400,10529.51,10919,10502.8,10821.52,6996.11722818,1.8137105492816459,0.4529326716423753
1564876800,10812.58,11085.99,10564.96,10986.96,7556.32923024,1.262998410208806,0.5561495043905987
1564963200,10986.55,11959.36,10986.55,11800,17260.45577332,1.3238298612970596,0.3035666470304723
1565049600,11800,12325,11200,11470,16420.57916354,1.302715689218757,0.40937930508482684
1565136000,11471.58,12145.42,11388.01,11971.57,15480.45524249,1.2132691602785797,0.9011586211292972
1565222400,11973.46,12061.1,11450.93,11983.43,10144.46210884,1.1834846955936766,1.1929686014712118
1565308800,11985.6,12040,11650,11859.32,7336.91484905,1.2619454692702239,1.1054020816461203
1565395200,11859.32,11976.68,11200,11273.2,7447.24834124,0.7849196009188465,1.0723591730380224
1565481600,11273.03,11589.73,11080.37,11528.73,4361.39069182,0.5570666542253743,1.3501213026033412
1565568000,11527.44,11551.57,11194.04,11385.11,3417.70935664,0.9931248485967088,1.4903851699754314
1565654400,11380.61,11446.94,10738.58,10862.28,9003.17888634,0.6793383932675969,1.1339631669309207
1565740800,10862.25,10862.25,9888.57,10022.99,12678.9411947,0.22387296604778598,1.4097867508486557
1565827200,10022.5,10444.66,9467.57,10301.44,15083.17326332,0.34845191716218976,1.5137635841705963
1565913600,10294.9,10540,9736.96,10354.34,11080.39966131,0.9148320628268719,1.1810261048350401
1566000000,10351.18,10472.93,9974.51,10210.89,3907.52839849,1.389516389285879,0.9782782413597034
1566086400,10221.94,10515,10065.41,10318.99,3398.41986671,1.3464625900570677,1.0263710298414574
1566172800,10318.99,10940,10267.56,10927.3,8044.02134828,1.2611783998645305,0.5837277078152996
1566259200,10927.3,10955.48,10549.74,10772.22,5883.59995275,1.449210706932052,0.5914596820567999
1566345600,10778.75,10807.54,9853.45,10134.75,9812.62171129,0.6954692866020026,1.097409234977901
1566432000,10123.56,10238.29,9755.53,10112.01,6710.30664788,0.44725615060723184,1.4991404809131075
1566518400,10112.45,10479,10051,10401.6,5557.29144342,1.2169067591901261,1.360731696605034
1566604800,10401.87,10432,9885.48,10149.7,5106.55673687,1.1333476993802065,0.8012252185691427
1566691200,10149.38,10355.89,9907.86,10136.75,3953.39528117,0.8560756120858685,1.1237846262128608
1566777600,10136.75,10650,10136.75,10360.97,7166.67534085,1.2613910619174442,0.7732190412782953
1566864000,10355.11,10375.53,10019.1,10167.29,4781.3350218,1.127909115996688,0.977416980958512
1566950400,10171.39,10280.71,9555,9711.78,9303.15591906,0.46240782153880244,1.3412589868224085
1567036800,9720.2,9720.2,9320,9490,7717.10637568,0.37908003303994064,1.5820447460276577
1567123200,9490.56,9700,9350.1,9579.75,5317.3097001,0.7268364218104258,1.7741767764298078
1567209600,9569.3,9682.73,9443.19,9594.15,1572.15542709,1.2089949782844747,1.0635688110749206
1567296000,9593.5,9832,9538.75,9767.53,1799.36720121,1.354079468458492,0.7522476022447865
1567382400,9767.56,10471,9753.24,10384.48,6144.79883515,1.3066735244953058,0.22031433912622006
1567468800,10384.07,10783,10286,10617.61,11443.53849727,1.6151420856794756,0.21712930949323336
1567555200,10617.72,10834.15,10378.7,10586.26,10088.7236301,1.6566853903092043,0.6187201427896477
1567641600,10586.26,10664.13,10461.97,10573.66,4555.62463429,1.267590213044205,1.1807606332020515
1567728000,10573.04,10949,10204.18,10311.09,10701.50994422,0.8157088850873297,0.878719719529451
1567814400,10309.04,10580,10297.58,10484.39,3148.50895336,0.839969237958024,1.0818990693508812
1567900800,10497.57,10594.88,10229.49,10400.18,3130.86103548,1.0390700977138352,1.5466417622451043
1567987200,10387.33,10542.93,10060,10307.45,6059.76274364,0.719940588457186,1.0436981327800827
1568073600,10317.62,10390.09,9910,10096,4658.92141056,0.6682415733837307,1.212653942804925
1568160000,10093.39,10243.01,9855.11,10154.46,4614.34849343,0.7639488934204317,1.3455339347227504
1568246400,10163.81,10465,10027.52,10420.34,4719.04668642,1.142382902420704,0.9092418037752309
1568332800,10423.99,10458.13,10153.87,10368.65,3755.41742244,1.4027826462102637,0.7099792380079278
1568419200,10365.81,10441.47,10217.01,10355.37,2656.15453049,1.3583938568618563,1.0445037070661234
1568505600,10362.52,10383.2,10258.49,10305.74,2297.72276878,1.2996248245840105,1.214594610075317
1568592000,10320.36,10378.07,10060.95,10269.98,5496.03749388,0.6467872258560996,1.1434941040671744
1568678400,10257.2,10280.53,10130.59,10195.73,5078.59865576,0.7261593799511845,1.2198218644285534
1568764800,10182.96,10263.65,10080,10152.09,3952.00683587,1.057106028358162,1.3429958931622652
1568851200,10161.59,10380.07,9600,10271.53,7455.91141166,0.4494355206906565,0.8967127381397095
1568937600,10284.72,10308.04,10055,10169.02,4463.38202069,0.9758012215543359,0.9570326489918777
1569024000,10169.02,10180.43,9913.35,9985.28,4148.89981496,1.6024571252787816,1.3838344997308296
1569110400,9973,10093.24,9842.35,10020.58,3213.9540957,0.5894549877406029,1.4146958318049334
1569196800,10022.38,10048.06,9606,9682.19,5447.96313246,0.5564615051591012,1.1910238833970719
1569283200,9685.69,9782,7998,8536.82,28154.41355726,0.17147336549778497,1.1398165368408757
1569369600,8536.71,8746.83,8216,8432.16,17435.8678913,0.39952393912295936,1.5621276724424686
1569456000,8443.44,8467.89,7733.99,8055.03,16662.32021152,0.7912518877546983,2.0390439066045727
1569542400,8055.25,8294.04,7866,8187.72,10165.85293694,0.6987796271752416,1.389684493175206
1569628800,8199.96,8356.4,8009.84,8218.07,6315.48953894,1.3561192873741288,1.1439323521817708
1569715200,8218.07,8244.07,7902.66,8047.6,5366.5707177,1.0532872072910153,1.0726339811329
1569801600,8060.13,8368.5,7714.7,8298.45,9518.99210777,0.70343947508566,0.987841762040172
1569888000,8304.47,8531.25,8195.42,8319.01,10224.59198253,1.2958277335974053,0.7098107373462806
1569974400,8326.41,8393.39,8170.91,8373.42,4952.5341152,1.8171266858913515,0.9554190324371775
1570060800,8377.68,8419.23,8029.14,8239.92,8701.12039607,0.7285534714399986,1.182868896615898
1570147200,8243.39,8244.93,7986.65,8152.07,6278.78141904,0.7158104168915893,1.2289741968320544
1570233600,8157.89,8195,8016.26,8145.17,4445.10406787,0.9705276646377738,1.5130886458285646
1570320000,8150.73,8176.46,7772.71,7854.12,6454.53572694,0.6327147247163047,1.1175470823533455
1570406400,7863.75,8313.7,7763.54,8205.53,9363.32718459,0.7350693461647325,0.875564780744514
1570492800,8211.04,8344.12,8109.74,8178.54,3577.72287319,1.4295893134830588,0.7862951538481143
1570579200,8185.85,8707.8,8110,8586.34,11634.19484623,1.4163281982263451,0.5264245716071061
1570665600,8586.57,8666.84,8450.61,8582.11,7435.43199033,1.4187437809417358,0.6035526946181347
1570752000,8589.08,8820,8222.88,8265.55,7824.58718752,1.1387840413106278,0.8620520071310006
1570838400,8265.16,8427.76,8254.68,8303.43,1828.83312447,0.745611529472864,1.3104128797714876
1570924800,8303.43,8474.48,8132.91,8282.96,4445.28381368,0.8251821626348015,1.6713688914796476
1571011200,8278.39,8416.67,8215.41,8362.99,4294.6073892,0.9276569091612468,1.0204299688668648
1571097600,8353.33,8420.85,8086,8155.13,5044.66127938,0.9124993005166854,1.100035440487958
1571184000,8162.45,8179.1,7912.66,7995.89,8644.40011646,0.4964991934008556,1.3951005338522167
1571270400,7995.73,8130.71,7936.71,8073.32,5395.88599206,0.6757666579793246,1.630136391277908
1571356800,8069.26,8120.77,7811.62,7955.08,5611.09353737,0.7991851336579552,1.1159296432475403
1571443200,7950.48,8096.76,7875,7960.49,3461.12529207,0.883765609990394,1.0639468083102592
1571529600,7965.39,8314.77,7874.68,8235.74,6358.92499072,1.0952783863413165,0.706882224068898
1571616000,8236.49,8352,8156,8213.65,4919.73416831,1.4417613859673946,0.5987360279205777
1571702400,8206.53,8314.77,7989.15,8025.9,5678.93483059,1.2194509412982615,1
1571788800,8021.57,8052.04,7293.55,7470.77,13306.06717262,0.20446264677938644,1.2766877899844111
1571875200,7470.77,7512,7356,7435,4997.4230935,0.3076468851490997,1.8778335465669396
1571961600,7427,8784.29,7393.14,8662.66,19113.79549622,1.064369970591087,0.5267104029990624
1572048000,8677.09,10350,8642.46,9252.75,38751.80025476,1.415162536426683,0.08412909971633216
1572134400,9262.72,9819.92,9092.66,9557.08,17783.02515594,1.6980121570560205,0.5746550024642686
1572220800,9547.32,9950,9177.84,9216.44,14722.01859796,1.357058062450815,1.2667698176628297
1572307200,9216.39,9573.35,9051.48,9426.94,9059.61157854,0.9681769356197304,1.1905442686800147
1572393600,9426.94,9437.06,8985.25,9159.94,8814.43804818,0.8022040095308519,1.5268055213211738
1572480000,9169.55,9438.61,8961.53,9150.07,10113.15940929,0.9031639914306334,1.1450548504128581
1572566400,9158.08,9303.53,9054.6,9250.45,6640.55238456,1.0955221002465536,1.1839230864588626
1572652800,9250.7,9396.91,9201.19,9304.75,2701.13696278,1.538985719104914,1.0937816259979776
1572739200,9304.75,9384.32,9067,9207,2539.21833111,1.0241696553874935,0.8425268984874489
1572825600,9207,9586.5,9122.33,9410.76,4962.44231548,0.8990901994907157,0.7573993269267678
1572912000,9410.76,9485,9165.2,9320.14,4979.57899177,1.12525989514905,0.8715767184968808
1572998400,9319.1,9448.19,9254.68,9344.78,4670.23465673,1.25783639516082,1.2694473125401797
1573084800,9346.02,9373.48,9080,9199.36,3975.97661681,0.8250477422534328,1.2289985420645198
1573171200,9209.3,9253.39,8661,8767.37,9699.74677043,0.3298339485477542,1.219896824590517
1573257600,8760.38,8876.94,8720,8812.21,2271.51792167,0.5195708165961592,1.6626452964648408
1573344000,8806.85,9142.33,8750.85,9024.49,2663.27825012,1.163834287589804,1.2025090259290316
1573430400,9029.88,9075.32,8593,8720.36,6392.97505953,0.8546578164339664,0.772968642710003
1573516800,8720.36,8872.47,8549,8813.91,4721.84995043,0.7495004902021611,1.334901152905845
1573603200,8817,8839.46,8700,8755.24,3185.82098874,1.2311364569157333,1.5094938759639716
1573689600,8765.53,8791.78,8555,8636.9,3412.80581524,1.0159472677014671,1.2144641718052274
1573776000,8632.07,8799.03,8363,8463.49,5213.70141434,0.49911564929177726,1.0600912590478715
