time,open,high,low,close,volume,_target_calc_dev_,_target_pivot_point_high_time_,_target_pivot_point_high_bar_index_,_target_pivot_point_high_price_,_target_pivot_point_low_time_,_target_pivot_point_low_bar_index_,_target_pivot_point_low_price_,_target_zigzag_something_changed_,_target_zigzag_sum_vol_,_target_zigzag_pivots_count_,_target_zigzag_last_pivot_is_high_,_target_zigzag_last_pivot_vol_,_target_zigzag_last_pivot_start_index_,_target_zigzag_last_pivot_start_price_,_target_zigzag_last_pivot_end_index_,_target_zigzag_last_pivot_end_price_
1503187200,4091.99,4125.95,4000,4058.68,6237.97289632,-1.630412389873847,NaN,NaN,NaN,NaN,NaN,NaN,0,247822.72968702,155,0,93587.89382284,2130,2938,2136,2400
1503273600,4058.64,4080,3949.78,3987.52,9782.05659401,-2.266666666666667,NaN,NaN,NaN,NaN,NaN,NaN,0,260746.36696756,155,0,93587.89382284,2130,2938,2136,2400
1503360000,3987.51,4139.31,3600,4085,23522.75816636,-1.3120544245297017,NaN,NaN,NaN,NaN,NaN,NaN,1,0,156,1,275319.55289665,2136,2400,2158,4480
1503446400,4078,4248.97,4051.94,4108.12,14979.40348147,-3.314921027919716,NaN,NaN,NaN,NaN,NaN,NaN,0,17516.99336076,156,1,275319.55289665,2136,2400,2158,4480
1503532800,4121.78,4350,4082.57,4300.34,10782.69436738,-1.1416091954022956,NaN,NaN,NaN,NaN,NaN,NaN,0,32553.17741189,156,1,275319.55289665,2136,2400,2158,4480
1503619200,4308.8,4449.98,4270,4355.98,9699.61003374,-2.1123690443552556,NaN,NaN,NaN,NaN,NaN,NaN,0,38791.150308209995,156,1,275319.55289665,2136,2400,2158,4480
1503705600,4348.17,4369.78,4232.43,4333.38,6559.66860375,-0.8329938806987912,NaN,NaN,NaN,NaN,NaN,NaN,0,48573.206902219994,156,1,275319.55289665,2136,2400,2158,4480
1503792000,4333.38,4393.3,4290.32,4337.68,3979.12445283,-1.266018710308877,NaN,NaN,NaN,NaN,NaN,NaN,1,0,157,0,72095.96506858,2158,4480,2163,3600
1503878400,4329.91,4399.72,4169.01,4379.99,8641.0024459,-0.44843762784905566,NaN,NaN,NaN,NaN,NaN,NaN,0,14979.40348147,157,0,72095.96506858,2158,4480,2163,3600
1503964800,4385,4649.78,4336.26,4578.82,11879.64283069,-1.526093707659288,NaN,NaN,NaN,NaN,NaN,NaN,0,25762.09784885,157,0,72095.96506858,2158,4480,2163,3600
1504051200,4578.82,4642.22,4479,4573.2,8720.03503995,-1.4867886485345467,NaN,NaN,NaN,NaN,NaN,NaN,0,35461.70788259,157,0,72095.96506858,2158,4480,2163,3600
1504137600,4573.15,4765.21,4566.66,4734.26,8911.41245939,-0.6494991826173415,NaN,NaN,NaN,NaN,NaN,NaN,0,42021.37648634,157,0,72095.96506858,2158,4480,2163,3600
1504224000,4734.26,4935,4671.09,4921.7,15367.52969736,-0.26950354609929444,NaN,NaN,NaN,NaN,NaN,NaN,0,46000.50093917,157,0,72095.96506858,2158,4480,2163,3600
1504310400,4921.71,4979.9,4488.5,4599.9,16977.79362226,-7.630675314765357,NaN,NaN,NaN,NaN,NaN,NaN,0,54641.50338507,157,0,72095.96506858,2158,4480,2163,3600
1504396800,4599.9,4700,4385,4606.26,11224.9145563,-1.9944680851063783,NaN,NaN,NaN,NaN,NaN,NaN,0,66521.14621576,157,0,72095.96506858,2158,4480,2163,3600
1504483200,4603.68,4613.97,4058.5,4277,25069.12523005,-7.3032551143592235,NaN,NaN,NaN,NaN,NaN,NaN,0,75241.18125571,157,0,72095.96506858,2158,4480,2163,3600
1504569600,4282.53,4474.88,4001.93,4396.52,20884.21969353,-1.7511084096109766,NaN,NaN,NaN,NaN,NaN,NaN,0,84152.59371510001,157,0,72095.96506858,2158,4480,2163,3600
1504656000,4397.38,4649.23,4356.42,4605.8,16634.10420534,-0.9341331790425379,NaN,NaN,NaN,NaN,NaN,NaN,0,99520.12341246002,157,0,72095.96506858,2158,4480,2163,3600
1504742400,4605.81,4674.34,4475,4615,9254.85142692,-1.2694840341096314,NaN,NaN,NaN,NaN,NaN,NaN,1,0,158,1,116497.91703472001,2163,3600,2174,4979.9
1504828800,4615,4679.97,4125.99,4312,23693.30162259,-7.862657239255813,NaN,NaN,NaN,NaN,NaN,NaN,0,11224.9145563,158,1,116497.91703472001,2163,3600,2174,4979.9
1504915200,4327.41,4379.78,4164,4308.72,9974.38823453,-1.6224559224435815,NaN,NaN,NaN,NaN,NaN,NaN,0,36294.03978635,158,1,116497.91703472001,2163,3600,2174,4979.9
1505001600,4322.44,4322.44,4010,4226.22,14724.20414387,-2.226057504557596,NaN,NaN,NaN,NaN,NaN,NaN,1,0,159,0,57178.25947988,2174,4979.9,2177,4001.93
1505088000,4226.21,4353.49,4092.4,4207.31,11191.59504385,-3.3577658384422473,NaN,NaN,NaN,NaN,NaN,NaN,0,16634.10420534,159,0,57178.25947988,2174,4979.9,2177,4001.93
1505174400,4198.89,4377.65,4080,4172.56,13294.43769742,-4.684933697303331,NaN,NaN,NaN,NaN,NaN,NaN,0,25888.955632260004,159,0,57178.25947988,2174,4979.9,2177,4001.93
1505260800,4170.6,4179.14,3720.01,3865.34,29636.37491811,-7.508721890149652,NaN,NaN,NaN,NaN,NaN,NaN,0,49582.25725485,159,0,57178.25947988,2174,4979.9,2177,4001.93
1505347200,3861.89,3921.74,3210,3227.79,41319.3971257,-17.694951730609368,NaN,NaN,NaN,NaN,NaN,NaN,0,59556.645489380004,159,0,57178.25947988,2174,4979.9,2177,4001.93
1505433600,3227.79,3820,2972.01,3700.01,60278.94654177,-3.141099476439785,1504224000000,2173,4921.7,NaN,NaN,NaN,0,74280.84963325,159,0,57178.25947988,2174,4979.9,2177,4001.93
1505520000,3699.89,3872.9,3500,3678.93,23158.22891071,-5.008391644504125,NaN,NaN,NaN,NaN,NaN,NaN,0,85472.44467710001,159,0,57178.25947988,2174,4979.9,2177,4001.93
1505606400,3669.07,3772.52,3463,3662.99,11770.21765049,-2.903364329413766,NaN,NaN,NaN,NaN,NaN,NaN,0,98766.88237452,159,0,57178.25947988,2174,4979.9,2177,4001.93
1505692800,3662.95,4122.7,3659.42,4101.6,17207.59892439,-0.5118005190772905,NaN,NaN,NaN,NaN,NaN,NaN,0,128403.25729263,159,0,57178.25947988,2174,4979.9,2177,4001.93
1505779200,4102,4119.7,3848.35,3888.8,15278.9304404,-5.604777046872337,NaN,NaN,NaN,NaN,NaN,NaN,0,169722.65441833,159,0,57178.25947988,2174,4979.9,2177,4001.93
1505865600,3888.8,4050,3820.56,3874.46,11660.27181331,-4.33432098765432,NaN,NaN,NaN,NaN,NaN,NaN,1,0,159,0,287179.86043998,2174,4979.9,2187,2972.01
1505952000,3864,3914,3573,3617.05,17904.29717206,-7.586867654573322,NaN,NaN,NaN,NaN,NaN,NaN,0,23158.22891071,159,0,287179.86043998,2174,4979.9,2187,2972.01
1506038400,3607.83,3761.84,3514,3612.18,15007.73844949,-3.9783722859026516,NaN,NaN,NaN,NaN,NaN,NaN,0,34928.4465612,159,0,287179.86043998,2174,4979.9,2187,2972.01
1506124800,3611.91,3810.25,3552,3779.17,10121.38538098,-0.815694508234366,NaN,NaN,NaN,NaN,NaN,NaN,0,52136.04548559,159,0,287179.86043998,2174,4979.9,2187,2972.01
1506211200,3781.13,3783.25,3615,3664.22,6508.72499023,-3.1462367012489314,NaN,NaN,NaN,NaN,NaN,NaN,0,67414.97592599,159,0,287179.86043998,2174,4979.9,2187,2972.01
1506297600,3667.01,3968.59,3658.39,3918,14979.78226289,-1.2747600533186887,NaN,NaN,NaN,NaN,NaN,NaN,0,79075.2477393,159,0,287179.86043998,2174,4979.9,2187,2972.01
1506384000,3920.66,3970,3850.61,3888.03,10014.62367124,-2.064735516372791,NaN,NaN,NaN,NaN,NaN,NaN,0,96979.54491136,159,0,287179.86043998,2174,4979.9,2187,2972.01
1506470400,3883.95,4226.73,3870,4199.29,15075.83871664,-0.6492016286822107,NaN,NaN,NaN,NaN,NaN,NaN,0,111987.28336085001,159,0,287179.86043998,2174,4979.9,2187,2972.01
1506556800,4202.34,4270.01,4123.5,4184.84,9625.92938226,-1.9946089119229244,NaN,NaN,NaN,1505347200000,2186,3227.79,0,122108.66874183001,159,0,287179.86043998,2174,4979.9,2187,2972.01
1506643200,4183.47,4227.62,4022.02,4164.82,12191.93065131,-1.4854693657424316,NaN,NaN,NaN,NaN,NaN,NaN,0,128617.39373206001,159,0,287179.86043998,2174,4979.9,2187,2972.01
1506729600,4162.04,4349,4154.28,4326.09,7496.78249925,-0.5267877673028248,NaN,NaN,NaN,NaN,NaN,NaN,0,143597.17599495,159,0,287179.86043998,2174,4979.9,2187,2972.01
1506816000,4326.09,4377.22,4216,4377.22,7211.3351358,0,NaN,NaN,NaN,NaN,NaN,NaN,0,153611.79966619,159,0,287179.86043998,2174,4979.9,2187,2972.01
1506902400,4369.33,4453,4352,4391.48,8259.7642715,-1.3815405344711529,NaN,NaN,NaN,NaN,NaN,NaN,0,168687.63838283,159,0,287179.86043998,2174,4979.9,2187,2972.01
1506988800,4391.41,4425,4218,4315.83,12468.05725642,-2.4671186440677983,NaN,NaN,NaN,NaN,NaN,NaN,0,178313.56776508997,159,0,287179.86043998,2174,4979.9,2187,2972.01
1507075200,4315.73,4343,4170.07,4219.53,8518.99274917,-2.842965691918035,NaN,NaN,NaN,NaN,NaN,NaN,0,190505.49841639996,159,0,287179.86043998,2174,4979.9,2187,2972.01
1507161600,4219.74,4358.97,4137.96,4301.09,8419.96284162,-1.3278366219542714,NaN,NaN,NaN,NaN,NaN,NaN,0,198002.28091564996,159,0,287179.86043998,2174,4979.9,2187,2972.01
1507248000,4301.09,4425,4278.4,4362.95,8377.30164966,-1.4022598870056537,NaN,NaN,NaN,NaN,NaN,NaN,0,205213.61605144996,159,0,287179.86043998,2174,4979.9,2187,2972.01
1507334400,4356.09,4463,4312.82,4423.3,4646.40562117,-0.8895361864216854,NaN,NaN,NaN,NaN,NaN,NaN,0,213473.38032294996,159,0,287179.86043998,2174,4979.9,2187,2972.01
1507420800,4422.72,4612,4404.5,4597.98,10083.86684927,-0.3039895923677458,NaN,NaN,NaN,NaN,NaN,NaN,0,225941.43757936996,159,0,287179.86043998,2174,4979.9,2187,2972.01
1507507200,4597.97,4865,4541,4764.7,12923.66661677,-2.0616649537512886,NaN,NaN,NaN,NaN,NaN,NaN,0,234460.43032853995,159,0,287179.86043998,2174,4979.9,2187,2972.01
1507593600,4761.67,4909.97,4700,4749.29,11666.02496241,-3.27252508671133,NaN,NaN,NaN,NaN,NaN,NaN,0,242880.39317015995,159,0,287179.86043998,2174,4979.9,2187,2972.01
1507680000,4747.9,4869.78,4700,4822.01,9866.89562175,-0.9809478046236079,NaN,NaN,NaN,NaN,NaN,NaN,0,251257.69481981994,159,0,287179.86043998,2174,4979.9,2187,2972.01
1507766400,4822.01,5445,4793.66,5445,19916.22801995,0,NaN,NaN,NaN,NaN,NaN,NaN,0,255904.10044098995,159,0,287179.86043998,2174,4979.9,2187,2972.01
1507852800,5444,5846.43,5380,5653.6,27827.38028536,-3.2982520957233716,NaN,NaN,NaN,NaN,NaN,NaN,0,265987.96729025996,159,0,287179.86043998,2174,4979.9,2187,2972.01
1507939200,5653.58,5817.34,5558.26,5801.29,8410.9362308,-0.2758992941791297,NaN,NaN,NaN,NaN,NaN,NaN,0,278911.63390702993,159,0,287179.86043998,2174,4979.9,2187,2972.01
1508025600,5795.01,5830,5415,5679.7,11542.94583367,-2.5780445969125245,NaN,NaN,NaN,NaN,NaN,NaN,0,290577.6588694399,159,0,287179.86043998,2174,4979.9,2187,2972.01
1508112000,5683.92,5807.11,5548,5745.72,9066.79974453,-1.0571523528915316,NaN,NaN,NaN,NaN,NaN,NaN,0,300444.5544911899,159,0,287179.86043998,2174,4979.9,2187,2972.01
1508198400,5752.2,5776.31,5506.78,5597.31,9105.28187907,-3.0988641537590604,NaN,NaN,NaN,NaN,NaN,NaN,0,320360.78251113987,159,0,287179.86043998,2174,4979.9,2187,2972.01
1508284800,5591.97,5617.75,5101.36,5582.05,18960.62842621,-0.6354857371723522,NaN,NaN,NaN,NaN,NaN,NaN,1,0,160,1,348188.16279649985,2187,2972.01,2215,5846.43
1508371200,5572.64,5735.14,5512.06,5698.69,9919.83821694,-0.6355555400565762,NaN,NaN,NaN,NaN,NaN,NaN,0,8410.9362308,160,1,348188.16279649985,2187,2972.01,2215,5846.43
1508457600,5700,6074,5589.8,5977.29,15109.06365101,-1.5921962462956871,NaN,NaN,NaN,NaN,NaN,NaN,0,19953.882064470003,160,1,348188.16279649985,2187,2972.01,2215,5846.43
1508544000,5977.26,6180,5871,6013.46,15357.42373371,-2.6948220064724913,NaN,NaN,NaN,NaN,NaN,NaN,0,29020.681809,160,1,348188.16279649985,2187,2972.01,2215,5846.43
1508630400,6010.85,6071.07,5700,5969,12232.52332991,-1.6812522339554594,NaN,NaN,NaN,NaN,NaN,NaN,0,38125.96368807,160,1,348188.16279649985,2187,2972.01,2215,5846.43
1508716800,5967.38,6045.34,5617.75,5871.17,15331.29674408,-2.8810621073421854,NaN,NaN,NaN,NaN,NaN,NaN,1,0,161,0,57086.59211428,2215,5846.43,2220,5101.36
1508803200,5869.82,5870,5453.01,5523.4,17286.72373931,-5.904599659284504,NaN,NaN,NaN,NaN,NaN,NaN,0,9919.83821694,161,0,57086.59211428,2215,5846.43,2220,5101.36
1508889600,5518.49,5748,5366,5735.88,12349.1067022,-0.21085594989561396,NaN,NaN,NaN,NaN,NaN,NaN,0,25028.90186795,161,0,57086.59211428,2215,5846.43,2220,5101.36
1508976000,5741.35,5988,5683,5890,11788.30258919,-1.6366065464261856,NaN,NaN,NaN,NaN,NaN,NaN,1,0,162,1,40386.32560166,2220,5101.36,2223,6180
1509062400,5889.99,5994.06,5674.06,5771.89,11911.04199625,-3.7065027710767002,NaN,NaN,NaN,NaN,NaN,NaN,0,12232.52332991,162,1,40386.32560166,2220,5101.36,2223,6180
1509148800,5773.03,5875.66,5646.18,5730.69,5926.29737158,-2.467297290857542,NaN,NaN,NaN,NaN,NaN,NaN,0,27563.82007399,162,1,40386.32560166,2220,5101.36,2223,6180
1509235200,5731.7,6316.85,5683,6137.37,16086.62569466,-2.8412895667935834,NaN,NaN,NaN,NaN,NaN,NaN,0,44850.5438133,162,1,40386.32560166,2220,5101.36,2223,6180
1509321600,6133.01,6229.77,6024.03,6119.99,9574.64365313,-1.7621838366424547,NaN,NaN,NaN,NaN,NaN,NaN,1,0,163,0,57199.6505155,2223,6180,2227,5366
1509408000,6120,6449.78,6072.81,6434.21,13423.30855051,-0.241403582757857,NaN,NaN,NaN,NaN,NaN,NaN,0,11788.30258919,163,0,57199.6505155,2223,6180,2227,5366
1509494400,6434.24,6756.36,6340.01,6741.59,12967.22211638,-0.21860883671088469,NaN,NaN,NaN,NaN,NaN,NaN,0,23699.344585439998,163,0,57199.6505155,2223,6180,2227,5366
1509580800,6745.04,7354.1,6700,7030,26514.65119452,-4.407065446485639,NaN,NaN,NaN,NaN,NaN,NaN,0,29625.641957019998,163,0,57199.6505155,2223,6180,2227,5366
1509667200,7030,7500,6925.22,7146.82,15999.78379684,-4.70906666666667,NaN,NaN,NaN,NaN,NaN,NaN,0,45712.26765168,163,0,57199.6505155,2223,6180,2227,5366
1509753600,7145.24,7569.9,6994,7388.83,9200.11461844,-2.391973473890008,NaN,NaN,NaN,NaN,NaN,NaN,0,55286.91130481,163,0,57199.6505155,2223,6180,2227,5366
1509840000,7388.79,7590,7275.16,7372.72,9218.32689776,-2.8627140974967027,NaN,NaN,NaN,NaN,NaN,NaN,0,68710.21985532,163,0,57199.6505155,2223,6180,2227,5366
1509926400,7373.3,7421.39,6922.07,6967.68,19323.12875746,-6.113544767220157,NaN,NaN,NaN,NaN,NaN,NaN,0,81677.4419717,163,0,57199.6505155,2223,6180,2227,5366
1510012800,6967.64,7244.69,6945,7130.28,11634.26529651,-1.5792256121379915,NaN,NaN,NaN,NaN,NaN,NaN,0,108192.09316622,163,0,57199.6505155,2223,6180,2227,5366
1510099200,7131.38,7888,7080.01,7450.32,24679.7205496,-5.5486815415821535,NaN,NaN,NaN,NaN,NaN,NaN,0,124191.87696306,163,0,57199.6505155,2223,6180,2227,5366
1510185600,7465.06,7490,7061.2,7148,14799.26577204,-4.566088117489986,NaN,NaN,NaN,NaN,NaN,NaN,0,133391.9915815,163,0,57199.6505155,2223,6180,2227,5366
1510272000,7150.61,7343.18,6429.44,6588.18,26614.27605231,-10.281649094806337,NaN,NaN,NaN,NaN,NaN,NaN,0,142610.31847926002,163,0,57199.6505155,2223,6180,2227,5366
1510358400,6588.18,6820,6218,6355.13,14942.70255533,-6.816275659824044,NaN,NaN,NaN,NaN,NaN,NaN,0,161933.44723672,163,0,57199.6505155,2223,6180,2227,5366
1510444800,6355.13,6488.88,5555.55,5870.37,37315.1566398,-9.531845249103084,NaN,NaN,NaN,NaN,NaN,NaN,0,173567.71253323002,163,0,57199.6505155,2223,6180,2227,5366
1510531200,5870.03,6775.75,5846,6525.17,27201.04210834,-3.6981883924288814,NaN,NaN,NaN,NaN,NaN,NaN,1,0,164,1,198247.43308283002,2227,5366,2241,7888
1510617600,6524.69,6750,6466.88,6609,12072.05308804,-2.088888888888889,NaN,NaN,NaN,NaN,NaN,NaN,0,14799.26577204,164,1,198247.43308283002,2227,5366,2241,7888
1510704000,6609,7350,6609,7294,16869.89791295,-0.7619047619047619,NaN,NaN,NaN,NaN,NaN,NaN,0,41413.54182435,164,1,198247.43308283002,2227,5366,2241,7888
1510790400,7294,7976.79,7120.85,7846.96,19272.37147666,-1.627597065987696,NaN,NaN,NaN,NaN,NaN,NaN,0,56356.24437968001,164,1,198247.43308283002,2227,5366,2241,7888
1510876800,7846.96,7997,7528.5,7674.99,17714.36787452,-4.026634988120548,NaN,NaN,NaN,NaN,NaN,NaN,1,0,165,0,93671.40101948,2241,7888,2245,5555.55
1510963200,7675,7858,7431.54,7771.03,7326.81014016,-1.106770170526855,NaN,NaN,NaN,NaN,NaN,NaN,0,27201.04210834,165,0,93671.40101948,2241,7888,2245,5555.55
1511049600,7775.55,8087.35,7675,8016.58,8307.77750857,-0.8750703258793107,NaN,NaN,NaN,NaN,NaN,NaN,0,39273.09519638,165,0,93671.40101948,2241,7888,2245,5555.55
1511136000,8016.58,8269.99,7900,8226.17,8179.45772727,-0.529867629827844,NaN,NaN,NaN,NaN,NaN,NaN,0,56142.993109330004,165,0,93671.40101948,2241,7888,2245,5555.55
1511222400,8226.14,8354.46,7770,8095.23,13686.5112387,-3.1028935442865198,NaN,NaN,NaN,NaN,NaN,NaN,0,75415.36458599,165,0,93671.40101948,2241,7888,2245,5555.55
1511308800,8095.19,8310.89,8045.76,8214.69,8078.58080138,-1.1575174259315058,NaN,NaN,NaN,NaN,NaN,NaN,0,93129.73246051,165,0,93671.40101948,2241,7888,2245,5555.55
1511395200,8214.69,8279.76,7980,7989,7811.79339997,-3.511695991188153,NaN,NaN,NaN,NaN,NaN,NaN,0,100456.54260067,165,0,93671.40101948,2241,7888,2245,5555.55
1511481600,7988.96,8340,7876,8199.19,9289.98925704,-1.6883693045563488,NaN,NaN,NaN,NaN,NaN,NaN,0,108764.32010924,165,0,93671.40101948,2241,7888,2245,5555.55
1511568000,8199.83,8737,8114.78,8717.99,11611.66637888,-0.217580405173403,NaN,NaN,NaN,NaN,NaN,NaN,0,116943.77783651,165,0,93671.40101948,2241,7888,2245,5555.55
1511654400,8718,9366.6,8538.2,9271.06,12021.21548696,-1.0200072598381575,NaN,NaN,NaN,1510444800000,2245,5870.37,0,130630.28907520999,165,0,93671.40101948,2241,7888,2245,5555.55
1511740800,9278.99,9721.7,9267,9708.07,13272.45254013,-0.14020181655472827,NaN,NaN,NaN,NaN,NaN,NaN,0,138708.86987659,165,0,93671.40101948,2241,7888,2245,5555.55
1511827200,9708.06,9968,9582.25,9868.82,11214.92993115,-0.994983948635637,NaN,NaN,NaN,NaN,NaN,NaN,0,146520.66327656,165,0,93671.40101948,2241,7888,2245,5555.55
1511913600,9877.63,11395,9250,9824.68,33432.33996208,-13.780781044317681,NaN,NaN,NaN,NaN,NaN,NaN,0,155810.6525336,165,0,93671.40101948,2241,7888,2245,5555.55
1512000000,9833.7,10618.29,9000,9947.67,25433.45836367,-6.315706201281005,NaN,NaN,NaN,NaN,NaN,NaN,0,167422.31891248,165,0,93671.40101948,2241,7888,2245,5555.55
1512086400,9927.29,10949.89,9370.11,10840.45,16708.03224846,-0.9994620950529978,NaN,NaN,NaN,NaN,NaN,NaN,0,179443.53439944,165,0,93671.40101948,2241,7888,2245,5555.55
1512172800,10840.45,11200,10637.69,10872,9267.16105468,-2.9285714285714284,NaN,NaN,NaN,NaN,NaN,NaN,0,192715.98693957,165,0,93671.40101948,2241,7888,2245,5555.55
1512259200,10875.68,11800.01,10513.16,11250,14238.525877,-4.661097744832421,NaN,NaN,NaN,NaN,NaN,NaN,0,203930.91687072,165,0,93671.40101948,2241,7888,2245,5555.55
1512345600,11250,11613.07,10850,11613.07,13621.48197282,0,NaN,NaN,NaN,NaN,NaN,NaN,0,237363.2568328,165,0,93671.40101948,2241,7888,2245,5555.55
1512432000,11613.07,11850,11384.25,11677,11875.03377686,-1.459915611814346,NaN,NaN,NaN,NaN,NaN,NaN,0,262796.71519647,165,0,93671.40101948,2241,7888,2245,5555.55
1512518400,11676.99,13700,11659.8,13623.5,19784.87348713,-0.5583941605839416,NaN,NaN,NaN,NaN,NaN,NaN,0,279504.74744492996,165,0,93671.40101948,2241,7888,2245,5555.55
1512604800,13623,16615.62,13085.9,16599.99,25496.64158338,-0.09406811181284468,NaN,NaN,NaN,NaN,NaN,NaN,0,288771.90849960997,165,0,93671.40101948,2241,7888,2245,5555.55
1512691200,16599.99,16666.66,13482.42,15800,25473.25771626,-5.199962079984831,NaN,NaN,NaN,NaN,NaN,NaN,0,303010.43437661,165,0,93671.40101948,2241,7888,2245,5555.55
1512777600,15799.87,15998.5,12701.05,14607.49,16587.47292694,-8.694627621339503,NaN,NaN,NaN,NaN,NaN,NaN,0,316631.91634943,165,0,93671.40101948,2241,7888,2245,5555.55
1512864000,14601.01,15385,13011,14691,18487.98304099,-4.510887227819304,NaN,NaN,NaN,NaN,NaN,NaN,0,328506.95012629,165,0,93671.40101948,2241,7888,2245,5555.55
1512950400,14690.99,17270,14677.19,16470,16583.72315538,-4.632310364794441,NaN,NaN,NaN,NaN,NaN,NaN,0,348291.82361341995,165,0,93671.40101948,2241,7888,2245,5555.55
1513036800,16470,17428.42,15967.29,16650.01,13517.89210328,-4.466325691026495,NaN,NaN,NaN,NaN,NaN,NaN,0,373788.46519679995,165,0,93671.40101948,2241,7888,2245,5555.55
1513123200,16650.01,17107.03,15497.69,16250,17136.7058582,-5.009811755751868,NaN,NaN,NaN,NaN,NaN,NaN,0,399261.72291305993,165,0,93671.40101948,2241,7888,2245,5555.55
1513209600,16245.02,16830.45,15852.69,16404.99,13409.52428786,-2.527918148356099,NaN,NaN,NaN,NaN,NaN,NaN,0,415849.19583999994,165,0,93671.40101948,2241,7888,2245,5555.55
1513296000,16404.99,17934,16337.19,17471.5,18998.38813709,-2.578900412624066,NaN,NaN,NaN,NaN,NaN,NaN,0,434337.17888098996,165,0,93671.40101948,2241,7888,2245,5555.55
1513382400,17477.98,19377,17269.99,19187.78,9761.22080853,-0.9765185529235751,NaN,NaN,NaN,NaN,NaN,NaN,0,450920.90203636995,165,0,93671.40101948,2241,7888,2245,5555.55
1513468800,19187.78,19666,18465,18953,9749.24915462,-3.625546628699278,NaN,NaN,NaN,NaN,NaN,NaN,0,464438.79413964995,165,0,93671.40101948,2241,7888,2245,5555.55
1513555200,18953,19220,17835.2,18940.57,14678.94144797,-1.4538501560874104,NaN,NaN,NaN,NaN,NaN,NaN,0,481575.4999978499,165,0,93671.40101948,2241,7888,2245,5555.55
1513641600,18940.58,19160.79,16831.26,17700,21528.13766503,-7.62385058236117,NaN,NaN,NaN,NaN,NaN,NaN,0,494985.02428570995,165,0,93671.40101948,2241,7888,2245,5555.55
1513728000,17700,17950,15343.04,16466.98,31172.2288067,-8.261949860724238,NaN,NaN,NaN,NaN,NaN,NaN,0,513983.4124228,165,0,93671.40101948,2241,7888,2245,5555.55
1513814400,16466.98,17281.17,15005,15600.01,20377.86043859,-9.728276499797166,NaN,NaN,NaN,NaN,NaN,NaN,0,523744.63323132996,165,0,93671.40101948,2241,7888,2245,5555.55
1513900800,15600,15795.61,11159.93,14009.79,57444.88580326,-11.305799522778795,NaN,NaN,NaN,NaN,NaN,NaN,1,0,166,1,533493.88238595,2245,5555.55,2280,19666
1513987200,13980,15756.22,13496.48,14619,21786.3086642,-7.21759406761266,NaN,NaN,NaN,NaN,NaN,NaN,0,14678.94144797,166,1,533493.88238595,2245,5555.55,2280,19666
1514073600,14619,14619.1,12488,14157.87,18518.58537627,-3.154982180845603,NaN,NaN,NaN,NaN,NaN,NaN,0,36207.079113,166,1,533493.88238595,2245,5555.55,2280,19666
1514160000,14107.87,14650,13210,13911.28,11564.54433309,-5.042457337883955,NaN,NaN,NaN,NaN,NaN,NaN,0,67379.3079197,166,1,533493.88238595,2245,5555.55,2280,19666
1514246400,13925.5,16147.87,13746.95,15764.44,15051.16401761,-2.374492734955138,NaN,NaN,NaN,NaN,NaN,NaN,0,87757.16835829,166,1,533493.88238595,2245,5555.55,2280,19666
1514332800,15764.45,16480.52,14484,15364.93,15643.75488215,-6.769143206646393,NaN,NaN,NaN,NaN,NaN,NaN,1,0,167,0,145202.05416155,2280,19666,2285,11159.93
1514419200,15390.05,15474.19,13500,14470.07,16557.21732271,-6.48899877796512,NaN,NaN,NaN,NaN,NaN,NaN,0,21786.3086642,167,0,145202.05416155,2280,19666,2285,11159.93
1514505600,14436.99,15111,13998,14340,13505.70299216,-5.102243398848521,NaN,NaN,NaN,NaN,NaN,NaN,0,40304.89404047,167,0,145202.05416155,2280,19666,2285,11159.93
1514592000,14351,14463.28,12050,12640,21749.67444609,-12.606269117378634,1513382400000,2279,19187.78,NaN,NaN,NaN,0,51869.43837356,167,0,145202.05416155,2280,19666,2285,11159.93
1514678400,12640,14296.06,12491.21,13880,11583.41864698,-2.910312351794827,NaN,NaN,NaN,NaN,NaN,NaN,0,66920.60239117,167,0,145202.05416155,2280,19666,2285,11159.93
1514764800,13880,13941.75,12801.38,13443.41,7688.0306846,-3.5744436674018694,NaN,NaN,NaN,NaN,NaN,NaN,1,0,168,1,82564.35727332,2285,11159.93,2290,16480.52
1514851200,13394.2,15257.53,12910.58,14678.94,16299.66930279,-3.7921603300140987,NaN,NaN,NaN,NaN,NaN,NaN,0,16557.21732271,168,1,82564.35727332,2285,11159.93,2290,16480.52
1514937600,14670.96,15500,14546.28,15155.62,12275.00119668,-2.221806451612898,NaN,NaN,NaN,NaN,NaN,NaN,0,30062.92031487,168,1,82564.35727332,2285,11159.93,2290,16480.52
1515024000,15155.62,15430.27,14192.37,15143.67,14994.33199232,-1.8573881079203434,NaN,NaN,NaN,NaN,NaN,NaN,1,0,169,0,51812.59476096,2290,16480.52,2293,12050
1515110400,15143.67,17200,14810,16928,16234.81596449,-1.5813953488372092,NaN,NaN,NaN,NaN,NaN,NaN,0,11583.41864698,169,0,51812.59476096,2290,16480.52,2293,12050
1515196800,16927.99,17234.99,16220,17149.67,9493.78479447,-0.49503945172003777,NaN,NaN,NaN,NaN,NaN,NaN,0,19271.44933158,169,0,51812.59476096,2290,16480.52,2293,12050
1515283200,17142.43,17149.97,15707.16,16124.02,8632.81384337,-5.982226207975878,NaN,NaN,NaN,NaN,NaN,NaN,0,35571.118634369996,169,0,51812.59476096,2290,16480.52,2293,12050
