time,open,high,low,close,volume,_target_,_target_lower_,_target_upper_,_target_upper_change_,_target_lower_change_
1500508800,2265.51,2938,2265.51,2875.03,30988.93674,51.68699372,76.87147073,82.23986729,229.4340746,0
1500595200,2880,2887.45,2611.39,2670,20724.1605,41.88732862,98.88323593,71.27455165,0,241.9597097
1500681600,2667.01,2882,2644.59,2832.71,12819.63135,53.23714389,85.69880447,97.5637496,268.4435362,0
1500768000,2824.82,2855,2640,2749.02,11001.9646,42.97675606,112.1912184,84.55524965,0,284.3919092
1500854400,2756.8,2800,2701,2759.98,10001.91507,53.79822434,97.23238931,113.2192393,299.5351717,0
1500940800,2759.95,2775.79,2450,2564.82,21326.54784,44.11684452,124.2936108,98.12334069,0,300.1915508
1501027200,2564.74,2608.96,2400,2524.99,17713.67447,36.51937263,147.8231052,85.0402286,0,300.7648185
1501113600,2524.99,2695,2509.63,2666.33,11826.4752,47.14948232,128.1133578,114.2936487,304.4408794,0
1501200000,2666.33,2825,2655.82,2777.01,14069.50149,55.73228655,111.0315768,139.7868372,305.4925627,0
1501286400,2777.01,2785.65,2631.78,2680.56,10782.21754,47.84130621,132.0815176,121.1485923,0,268.9061327
1501372800,2681.6,2774.45,2569.69,2742.37,9678.161261,53.61450467,114.4706486,132.3104793,204.8627452,0
1501459200,2745.76,2889.99,2680.01,2855.81,11114.33554,58.33962494,99.20789542,138.9270116,181.9344716,0
1501545600,2855.81,2929.17,2615,2731,12525.07669,53.0986813,106.3506394,120.4034101,0,152.7784755
1501632000,2732,2760,2650,2703.51,9486.625526,49.83300397,105.0489968,104.3496221,0,96.58831996
1501718400,2703.51,2807.44,2698.83,2793.37,7963.697999,52.92772869,91.04246393,102.367502,89.48372186,0
1501804800,2793.34,2877.52,2765.91,2855,6393.841184,56.23232332,78.90346874,101.3744777,94.91981981,0
1501891200,2851.01,3339.66,2848.32,3263.62,16996.2731,61.66488099,68.38300624,109.9991353,166.0594093,0
1501977600,3263.51,3296.51,3146.1,3222.75,5998.735789,52.44168241,86.45522213,95.33258391,0,203.9246254
1502064000,3216.78,3430,3186,3387.55,11938.15273,60.85499522,74.92785918,116.4831768,253.9620304,0
1502150400,3387.54,3490,3300,3412.41,15835.37021,68.0593062,64.93747796,138.3689322,280.6263427,0
1502236800,3408.46,3423.1,3178.72,3342.99,14286.84414,56.11175533,93.79615582,119.9197413,0,281.377562
1502323200,3342.99,3448,3311.17,3413.03,9031.12128,63.72020738,81.29000171,142.7741283,291.3276442,0
1502409600,3410,3705,3390.67,3645.06,11927.37333,70.33826784,70.45133482,167.0645811,324.9525238,0
1502496000,3651.74,3934,3586.95,3855.1,12351.07466,75.97013497,61.05782351,193.0335891,361.8321415,0
1502582400,3855.04,4190,3841.71,4053.87,15889.82979,80.73629783,52.91678037,221.7800557,408.6320884,0
1502668800,4053.87,4329.43,3964.96,4306.23,14212.30421,84.77484385,45.86120966,255.3587529,473.6202849,0
1502755200,4320.95,4400,3800,4155.67,25515.71801,68.04552103,103.9285908,221.3109192,0,481.3665685
1502841600,4154.99,4379.78,3926.06,4378.84,12923.63728,74.03007627,90.07144539,256.7583965,487.1669988,0
1502928000,4361.99,4480,4167.21,4276.5,14573.18593,61.3505869,140.1848011,222.5239436,0,465.9216133
1503014400,4260.47,4368,3964.96,4100,17516.99336,52.16055769,176.8775538,192.8540845,0,415.3804461
1503100800,4100,4188,3900,4099.55,15036.18405,44.75512131,206.3147225,167.1402065,0,397.656319
1503187200,4091.99,4125.95,4000,4058.68,6237.972896,38.93424732,227.1950992,144.8548457,0,362.9175478
1503273600,4058.64,4080,3949.78,3987.52,9782.056594,34.19451184,241.5966055,125.5408662,0,335.2063963
1503360000,3987.51,4139.31,3600,4085,23522.75817,41.62198187,209.3837247,149.2850541,303.6222752,0
1503446400,4078,4248.97,4051.94,4108.12,14979.40348,47.21785283,181.4658948,162.3357588,247.1653393,0
1503532800,4121.78,4350,4082.57,4300.34,10782.69437,51.25036467,157.2704421,165.3380063,184.8526147,0
1503619200,4308.8,4449.98,4270,4355.98,9699.610034,54.43032854,136.3010499,162.8036957,146.330677,0
1503705600,4348.17,4369.78,4232.43,4333.38,6559.668604,51.07321016,135.1667647,141.0965363,0,127.7939109
1503792000,4333.38,4393.3,4290.32,4337.68,3979.124453,54.32361201,117.1445294,139.3217424,127.7855825,0
1503878400,4329.91,4399.72,4169.01,4379.99,8641.002446,57.70360966,101.5252588,138.5076565,133.216098,0
1503964800,4385,4649.78,4336.26,4578.82,11879.64283,61.68358829,87.98855762,141.6481795,162.0615789,0
1504051200,4578.82,4642.22,4479,4573.2,8720.03504,55.02875281,100.3248115,122.7617556,0,180.510462
1504137600,4573.15,4765.21,4566.66,4734.26,8911.412459,60.92441726,86.94817,135.5646216,218.7832511,0
1504224000,4734.26,4935,4671.09,4921.7,15367.5297,66.98804306,75.35508067,152.9109406,265.6620143,0
1504310400,4921.71,4979.9,4488.5,4599.9,16977.79362,56.88056978,100.4615162,132.5228152,0,263.6533475
1504396800,4599.9,4700,4385,4606.26,11224.91456,63.05564558,87.06664741,148.6030477,253.1245587,0
1504483200,4603.68,4613.97,4058.5,4277,25069.12523,54.9072361,105.7686795,128.789308,0,227.3318882
1504569600,4282.53,4474.88,4001.93,4396.52,20884.21969,60.26251798,91.66618892,139.0132207,205.4686531,0
1504656000,4397.38,4649.23,4356.42,4605.8,16634.10421,64.57437066,79.44403039,144.811775,182.502378,0
1504742400,4605.81,4674.34,4475,4615,9254.851427,68.38652,68.85149301,148.9400725,175.7740063,0
1504828800,4615,4679.97,4125.99,4312,23693.30162,60.70687257,83.5492183,129.0813962,0,179.0844327
1504915200,4327.41,4379.78,4164,4308.72,9974.388235,53.67672672,96.54481689,111.8705433,0,181.0162077
1505001600,4322.44,4322.44,4010,4226.22,14724.20414,47.04594258,109.1301893,96.9544709,0,190.9351099
1505088000,4226.21,4353.49,4092.4,4207.31,11191.59504,40.82711466,121.7850537,84.02720811,0,204.0416723
1505174400,4198.89,4377.65,4080,4172.56,13294.4377,35.08942703,134.7135228,72.82358036,0,218.7485719
1505260800,4170.6,4179.14,3720.01,3865.34,29636.37492,29.31942537,152.1488723,63.11376965,0,265.4786442
1505347200,3861.89,3921.74,3210,3227.79,41319.39713,22.91562404,183.997061,54.69860036,0,391.0102879
1505433600,3227.79,3820,2972.01,3700.01,60278.94654,38.11253474,159.4641196,98.20376018,380.987299,0
1505520000,3699.89,3872.9,3500,3678.93,23158.22891,30.91961667,190.1519783,85.10992549,0,389.6230602
1505606400,3669.07,3772.52,3463,3662.99,11770.21765,25.41315742,216.4890327,73.76193543,0,387.6798859
1505692800,3662.95,4122.7,3659.42,4101.6,17207.59892,38.03365213,187.6238283,115.1595933,384.2443694,0
1505779200,4102,4119.7,3848.35,3888.8,15278.93044,31.92922678,212.7769101,99.80498085,0,376.2719419
1505865600,3888.8,4050,3820.56,3874.46,11660.27181,27.31099815,230.2159669,86.49765007,0,343.569836
1505952000,3864,3914,3573,3617.05,17904.29717,23.75761866,240.5746971,74.96463006,0,307.9064432
1506038400,3607.83,3761.84,3514,3612.18,15007.73845,20.75799103,248.0154027,64.96934605,0,296.379989
1506124800,3611.91,3810.25,3552,3779.17,10121.38538,30.05135128,214.9466823,92.34543305,270.2899985,0
1506211200,3781.13,3783.25,3615,3664.22,6508.72499,26.71647881,219.5303783,80.03270864,0,249.3244019
1506297600,3667.01,3968.59,3658.39,3918,14979.78226,34.29529225,190.2596612,99.30811515,224.5982574,0
1506384000,3920.66,3970,3850.61,3888.03,10014.62367,31.02349523,191.358294,86.06703313,0,198.4994074
1506470400,3883.95,4226.73,3870,4199.29,15075.83872,38.79154274,165.8438548,105.1053934,228.8547354,0
1506556800,4202.34,4270.01,4123.5,4184.84,9625.929382,34.89494613,169.9531686,91.09134097,0,196.6637082
1506643200,4183.47,4227.62,4022.02,4164.82,12191.93065,31.06876979,175.1544441,78.94582884,0,208.9627349
1506729600,4162.04,4349,4154.28,4326.09,7496.782499,39.53069876,151.8005182,99.23680997,231.1281873,0
1506816000,4326.09,4377.22,4216,4377.22,7211.335136,47.48129429,131.5604491,118.9416288,247.0229514,0
1506902400,4369.33,4453,4352,4391.48,8259.764272,54.91145745,114.0190559,138.8590578,268.322346,0
1506988800,4391.41,4425,4218,4315.83,12468.05726,46.94488641,136.0082534,120.3445168,0,278.9380369
1507075200,4315.73,4343,4170.07,4219.53,8518.992749,40.19070581,155.210624,104.2985812,0,280.0260329
1507161600,4219.74,4358.97,4137.96,4301.09,8419.962842,48.16997029,134.5158741,125.0168232,259.685396,0
1507248000,4301.09,4425,4278.4,4362.95,8377.30165,54.39107938,116.5804242,139.0283967,230.1036248,0
1507334400,4356.09,4463,4312.82,4423.3,4646.405621,59.6252114,101.0363677,149.2098161,215.389042,0
1507420800,4422.72,4612,4404.5,4597.98,10083.86685,63.70092471,87.56485198,153.6667807,182.6370507,0
1507507200,4597.97,4865,4541,4764.7,12923.66662,67.77397295,75.88953838,159.6019116,198.1802626,0
1507593600,4761.67,4909.97,4700,4749.29,11666.02496,60.39276435,90.7151463,138.3216567,0,187.0815978
1507680000,4747.9,4869.78,4700,4822.01,9866.895622,65.29743736,78.61979346,147.9334852,210.4103704,0
1507766400,4822.01,5445,4793.66,5445,19916.22802,71.57356314,68.13715433,171.5592757,325.1269137,0
1507852800,5444,5846.43,5380,5653.6,27827.38029,77.62370306,59.05220042,204.8529514,421.2618435,0
1507939200,5653.58,5817.34,5558.26,5801.29,8410.936231,82.74193384,51.1785737,245.3701428,508.7318873,0
1508025600,5795.01,5830,5415,5679.7,11542.94583,64.30053866,118.0649156,212.6541238,0,552.8261383
1508112000,5683.92,5807.11,5548,5745.72,9066.799745,71.95022048,102.3229269,262.4675586,586.2548845,0
1508198400,5752.2,5776.31,5506.78,5597.31,9105.281879,57.71575696,166.6525216,227.4718841,0,584.7948871
1508284800,5591.97,5617.75,5101.36,5582.05,18960.62843,47.39879642,218.7802859,197.1422995,0,557.6107543
1508371200,5572.64,5735.14,5512.06,5698.69,9919.838217,55.99849916,189.6095811,241.3065865,528.3744519,0
1508457600,5700,6074,5589.8,5977.29,15109.06365,62.74144337,164.3283037,276.7201923,506.9086301,0
1508544000,5977.26,6180,5871,6013.46,15357.42373,67.98053551,142.4178632,302.3674118,469.0743381,0
1508630400,6010.85,6071.07,5700,5969,12232.52333,59.27623642,180.0339299,262.0517569,0,424.5383635
1508716800,5967.38,6045.34,5617.75,5871.17,15331.29674,52.45632866,205.8419997,227.1115226,0,373.5944536
1508803200,5869.82,5870,5453.01,5523.4,17286.72374,47.56853245,216.9519324,196.8299863,0,289.1664949
1508889600,5518.49,5748,5366,5735.88,12349.1067,50.65522899,188.0250081,193.0184221,168.2432552,0
1508976000,5741.35,5988,5683,5890,11788.30259,53.5016703,162.955007,187.4984567,151.6186814,0
1509062400,5889.99,5994.06,5674.06,5771.89,11911.042,50.23102805,161.0038992,162.4986625,0,148.3216983
1509148800,5773.03,5875.66,5646.18,5730.69,5926.297372,46.91642109,159.3445463,140.8321741,0,148.5587522
1509235200,5731.7,6316.85,5683,6137.37,16086.62569,51.24643863,138.0986068,145.1598935,173.2900693,0
1509321600,6133.01,6229.77,6024.03,6119.99,9574.643653,46.44372008,145.0715122,125.805241,0,190.3953978
1509408000,6120,6449.78,6072.81,6434.21,13423.30855,52.73381065,125.7286439,140.2725837,234.3103109,0
1509494400,6434.24,6756.36,6340.01,6741.59,12967.22212,59.82466177,108.9648247,162.2583424,305.1657738,0
1509580800,6745.04,7354.1,6700,7030,26514.65119,67.22805013,94.43618144,193.7254379,398.2615592,0
1509667200,7030,7500,6925.22,7146.82,15999.7838,73.95742589,81.84469058,232.4279702,483.9944296,0
1509753600,7145.24,7569.9,6994,7388.83,9200.114618,79.69152801,70.93206517,278.3412096,576.7772663,0
1509840000,7388.79,7590,7275.16,7372.72,9218.326898,62.20758019,146.5517456,241.2290484,0,638.0796685
1509926400,7373.3,7421.39,6922.07,6967.68,19323.12876,49.58214312,212.5889972,209.0651752,0,641.8311322
1510012800,6967.64,7244.69,6945,7130.28,11634.2653,58.79551175,184.2437975,262.9011747,612.8351713,0
1510099200,7131.38,7888,7080.01,7450.32,24679.72055,65.94972663,159.6779579,309.2696954,610.6650796,0
1510185600,7465.06,7490,7061.2,7148,14799.26577,55.3784714,215.9697571,268.033736,0,581.8664519
1510272000,7150.61,7343.18,6429.44,6588.18,26614.27605,47.55194729,256.2138575,232.2959045,0,517.8005101
1510358400,6588.18,6820,6218,6355.13,14942.70256,41.71505515,281.291892,201.3231173,0,444.2991163
1510444800,6355.13,6488.88,5555.55,5870.37,37315.15664,36.18737838,307.6771225,174.480035,0,479.1811206
1510531200,5870.03,6775.75,5846,6525.17,27201.04211,44.13676613,266.6535061,210.6792361,445.9740439,0
1510617600,6524.69,6750,6466.88,6609,12072.05309,51.01963789,231.0997053,240.7214397,435.9957627,0
1510704000,6609,7350,6609,7294,16869.89791,57.24474264,200.2864113,268.1622045,446.5271759,0
1510790400,7294,7976.79,7120.85,7846.96,19272.37148,63.34225083,173.5815564,299.9378504,506.4795488,0
1510876800,7846.96,7997,7528.5,7674.99,17714.36787,53.94112673,221.9609954,259.946137,0,536.4273487
1510963200,7675,7858,7431.54,7771.03,7326.81014,60.96614852,192.366196,300.4527002,563.7453605,0
1511049600,7775.55,8087.35,7675,8016.58,8307.777509,67.23495303,166.7173699,342.1095213,612.8788585,0
1511136000,8016.58,8269.99,7900,8226.17,8179.457727,72.80473519,144.4883872,386.8114117,677.3736994,0
1511222400,8226.14,8354.46,7770,8095.23,13686.51124,60.29000702,220.8034461,335.2365568,0,716.8513287
1511308800,8095.19,8310.89,8045.76,8214.69,8078.580801,67.17516628,191.3629866,391.6193621,758.1075967,0
1511395200,8214.69,8279.76,7980,7989,7811.7934,55.75003806,269.3915581,339.4034472,0,776.5772729
1511481600,7988.96,8340,7876,8199.19,9289.989257,62.97856513,233.4726837,397.1692255,772.6467847,0
1511568000,8199.83,8737,8114.78,8717.99,11611.66638,68.81418858,202.3429925,446.4873034,767.05481,0
1511654400,8718,9366.6,8538.2,9271.06,12021.21549,73.2635268,175.3639269,480.5338259,701.8362221,0
1511740800,9278.99,9721.7,9267,9708.07,13272.45254,77.20746881,151.98207,514.8243881,737.7130421,0
1511827200,9708.06,9968,9582.25,9868.82,11214.92993,80.5296202,131.717794,544.7856708,739.5340082,0
1511913600,9877.63,11395,9250,9824.68,33432.33996,68.55385857,216.5774462,472.1475813,0,768.1651857
1512000000,9833.7,10618.29,9000,9947.67,25433.45836,73.43830059,187.7004534,518.9578461,823.2245673,0
1512086400,9927.29,10949.89,9370.11,10840.45,16708.03225,77.95922283,162.6737263,575.3843058,942.1562938,0
1512172800,10840.45,11200,10637.69,10872,9267.161055,81.79614069,140.9838961,633.4886686,1011.167026,0
1512259200,10875.68,11800.01,10513.16,11250,14238.52588,85.05228579,122.1860433,695.2368853,1096.600294,0
1512345600,11250,11613.07,10850,11613.07,13621.48197,87.78686251,105.8945708,761.1600324,1189.660489,0
1512432000,11613.07,11850,11384.25,11677,11875.03378,89.96462622,91.77529473,822.7426565,1223.029713,0
1512518400,11676.99,13700,11659.8,13623.5,19784.87349,91.9566902,79.53858876,909.3402525,1472.224627,0
1512604800,13623,16615.62,13085.9,16599.99,25496.64158,93.92079925,68.93344359,1064.98936,2076.708556,0
1512691200,16599.99,16666.66,13482.42,15800,25473.25772,71.63551983,365.4633021,922.9907783,0,2292.907382
1512777600,15799.87,15998.5,12701.05,14607.49,16587.47293,56.1889156,623.710144,799.9253412,0,2302.314616
1512864000,14601.01,15385,13011,14691,18487.98304,64.89997812,540.5487914,999.4752955,2296.549999,0
1512950400,14690.99,17270,14677.19,16470,16583.72316,71.74980335,468.4756192,1189.833613,2427.16268,0
1513036800,16470,17428.42,15967.29,16650.01,13517.8921,77.05326987,406.0122033,1363.356247,2491.253365,0
1513123200,16650.01,17107.03,15497.69,16250,17136.70586,63.64719406,674.869998,1181.575414,0,2422.445663
1513209600,16245.02,16830.45,15852.69,16404.99,13409.52429,69.44014583,584.8873316,1329.020138,2287.410843,0
1513296000,16404.99,17934,16337.19,17471.5,18998.38814,74.12145552,506.902354,1451.872238,2250.410888,0
1513382400,17477.98,19377,17269.99,19187.78,9761.220809,78.07082167,439.3153735,1564.021764,2292.993683,0
1513468800,19187.78,19666,18465,18953,9749.249155,66.74119,675.472458,1355.485529,0,2210.493507
1513555200,18953,19220,17835.2,18940.57,14678.94145,57.81469145,857.1759875,1174.754125,0,2038.248929
1513641600,18940.58,19160.79,16831.26,17700,21528.13767,51.4851754,959.3815027,1018.120242,0,1623.717352
1513728000,17700,17950,15343.04,16466.98,31172.22881,46.45623975,1016.988351,882.370876,0,1391.432863
1513814400,16466.98,17281.17,15005,15600.01,20377.86044,41.63785126,1071.880134,764.7214259,0,1428.676727
1513900800,15600,15795.61,11159.93,14009.79,57444.8858,36.76004477,1140.173319,662.7585691,0,1584.079018
1513987200,13980,15756.22,13496.48,14619,21786.30866,44.2859042,988.1502095,785.4587763,1583.010123,0
1514073600,14619,14619.1,12488,14157.87,18518.58538,38.78304792,1074.49712,680.7309395,0,1635.752041
1514160000,14107.87,14650,13210,13911.28,11564.54433,33.5476876,1168.62478,589.9668142,0,1780.45457
1514246400,13925.5,16147.87,13746.95,15764.44,15051.16402,42.53611377,1012.808143,749.7042963,1787.99793,0
1514332800,15764.45,16480.52,14484,15364.93,15643.75488,36.74010773,1118.742445,649.7437235,0,1807.315409
1514419200,15390.05,15474.19,13500,14470.07,16557.21732,31.60227122,1218.758257,563.111227,0,1868.861031
1514505600,14436.99,15111,13998,14340,13505.70299,27.17078037,1308.126742,488.0297301,0,1889.021896
1514592000,14351,14463.28,12050,12640,21749.67445,23.46678695,1379.414188,422.9590994,0,1842.782589
1514678400,12640,14296.06,12491.21,13880,11583.41865,32.72154189,1195.492296,581.4394735,1611.561905,0
1514764800,13880,13941.75,12801.38,13443.41,7688.030685,29.48131161,1205.352382,503.9142103,0,1269.442939
1514851200,13394.2,15257.53,12910.58,14678.94,16299.6693,35.14010737,1044.638731,565.969441,969.3284401,0
1514937600,14670.96,15500,14546.28,15155.62,12275.0012,39.90750267,905.353567,601.2464366,830.5469079,0
1515024000,15155.62,15430.27,14192.37,15143.67,14994.33199,36.92114328,890.2526625,521.080245,0,792.0967838
1515110400,15143.67,17200,14810,16928,16234.81596,43.20502841,771.5523075,586.9346958,1014.988626,0
1515196800,16927.99,17234.99,16220,17149.67,9493.784794,50.03992097,668.6786665,669.7472918,1208.029166,0
1515283200,17142.43,17149.97,15707.16,16124.02,8632.813843,43.79518944,744.9208643,580.4476529,0,1240.49515
1515369600,16173.98,16300,13900,14999.99,16676.34994,38.40930086,806.6662457,503.0546325,0,1208.011225
1515456000,14999.99,15367.18,14123.97,14403.51,13913.52469,33.67179909,858.8140526,435.9806815,0,1197.774798
1515542400,14403.51,14900,13412,14890.02,18479.01253,41.89498689,744.3055123,536.6605738,1191.079874,0
1515628800,14899.99,14973.07,12800,13243.83,19620.61822,36.38583984,813.1547035,465.1058306,0,1260.674446
1515715200,13249.99,14152.19,12807.27,13781.41,13433.08481,44.89405566,704.7340763,574.1371686,1282.840865,0
1515801600,13829.28,14619.1,13789.42,14197.78,7488.987018,51.62473388,610.7695328,651.7961991,1156.579898,0
1515888000,14197.78,14365.81,13072.22,13647.99,7588.63559,45.17328479,685.6057833,564.8900392,0,1172.041411
1515974400,13647.99,14394.36,13429.25,13607.04,9444.635308,39.53682906,748.6952792,489.5713673,0,1158.777002
1516060800,13581.66,13607.04,10162,11386.34,38789.88309,33.4512865,844.1020261,424.295185,0,1464.245881
1516147200,11393.97,11794.07,9222,11191.35,41356.18974,27.73929916,957.9147967,367.7224937,0,1697.697805
1516233600,11199,12146,10693,11247.57,22195.02021,40.53694562,830.1928238,565.9561505,1854.47492,0
