time,open,high,low,close,volume,Volume MA,_target_
1534291200,6194.3,6628.5,6186.02,6272.3,12501.11334781,9179.060029035067,6634.744999999996
1534377600,6273.34,6477.57,6208.37,6313.51,7099.2611636,9098.934793312068,6547.397857142853
1534464000,6314.08,6584.49,6290.64,6580.15,6635.58158998,9292.429848281066,6487.624285714283
1534550400,6578.13,6615,6303,6399.28,3496.80232127,9268.255993964567,6444.00214285714
1534636800,6397.37,6545,6312,6481.99,3138.71131829,8835.896955967566,6404.67214285714
1534723200,6481.63,6522.99,6223.9,6260.82,6254.82080784,8548.933689281566,6356.437142857139
1534809600,6260.83,6513.28,6246.05,6479.27,5655.04172504,8261.347353663066,6339.4078571428545
1534896000,6478.99,6906.81,6250,6355.76,11955.65069577,8596.018081852066,6344.562857142854
1534982400,6355.97,6575.99,6344.8,6525.01,4028.43387247,8318.150810017065,6343.223571428569
1535068800,6525.99,6721.09,6445.32,6692.94,6374.54257854,8295.290369430066,6382.719999999997
1535155200,6692.99,6800,6664.25,6732.4,4980.64928331,8242.366076365564,6417.892857142853
1535241600,6732.99,6775.34,6558.95,6700.46,3475.7202496,8050.2699406180645,6445.724285714283
1535328000,6700.13,6944.47,6641.35,6904.51,5863.68824836,7841.484704848565,6492.287142857139
1535414400,6911.7,7125.28,6861.17,7080.94,8222.24765235,7519.169037324566,6555.66714285714
1535500800,7079.46,7124.06,6890,7032.96,5730.97892652,7331.473648402566,6609.999999999995
1535587200,7034.47,7055.97,6792.85,6984.01,6875.26197217,6970.436252564066,6657.892857142853
1535673600,6984.34,7101.03,6879,7017.35,5790.38050638,6919.036525475067,6689.121428571425
1535760000,7015.78,7300.18,7015.22,7185.01,4590.45724112,6790.0647260030655,6745.244999999996
1535846400,7195.8,7334.5,7130.63,7290.31,3297.68658519,6510.115013389566,6802.982142857139
1535932800,7291.94,7340.08,7184,7258.99,2829.87707292,5939.845357926566,6874.279999999997
1536019200,7261.29,7411.85,7231,7361,4531.14780379,5541.347080725566,6937.2607142857105
1536105600,7353.48,7387,6650,6679.3,12408.79698551,5806.823871821065,6960.37071428571
1536192000,6671.95,6705.59,6253.29,6493.09,14674.0236716,6208.745975902066,6958.09071428571
1536278400,6488.01,6525,6322,6400,6541.96747088,6361.004233382565,6937.166428571424
1536364800,6401.01,6465.46,6113.23,6178.31,4284.19484304,6418.278409620065,6897.588571428568
1536451200,6178.31,6451.51,6094.38,6236.04,4104.31379555,6310.753059005564,6864.41571428571
1536537600,6238.99,6351.13,6223.9,6301.99,5371.72530672,6296.587238089564,6821.378571428568
1536624000,6303.99,6405,6162.06,6279.99,7076.79725968,6052.644566285064,6764.167857142854
1536710400,6274.6,6350,6192.89,6322.45,4282.14044437,6065.329894880064,6713.417142857138
1536796800,6326.83,6537.46,6324.37,6485.7,6985.34747474,6095.870139690063,6677.823571428567
1536883200,6482.95,6587,6384.36,6476.51,4598.02098322,6076.738724685563,6639.192142857139
1536969600,6476.51,6570.1,6466.74,6520.15,1328.81956289,5969.3936903500635,6591.702142857139
1537056000,6521.49,6524.84,6349.47,6499.98,1098.62806031,5731.140680947564,6535.249999999995
1537142400,6499.28,6530.24,6200,6254.52,4386.88772482,5539.372684571064,6463.502142857137
1537228800,6251.49,6390,6226.63,6332.34,4196.47314808,5462.6473956490645,6390.026428571423
1537315200,6330,6510,6100,6388.4,7232.08338006,5480.488466043564,6369.247857142852
1537401600,6388.4,6535.11,6333.63,6492.98,5177.64510387,5449.851695918064,6369.239999999996
1537488000,6492.98,6775.34,6483.83,6749.45,8569.98587321,5648.828127522564,6394.20071428571
1537574400,6748.85,6826.28,6624.79,6710.01,5491.80951385,5758.5342739555645,6432.179285714281
1537660800,6710.01,6774.91,6659,6702.22,3248.80491931,5779.480666275064,6465.477857142852
1537747200,6703.37,6721.68,6550.96,6581.52,4030.72562001,5754.459557086064,6485.444285714279
1537833600,6578.7,6579.59,6324.96,6428.99,8206.61700477,5544.350558049065,6496.087142857138
1537920000,6428.09,6540,6379.44,6461.51,4295.92674134,5025.445711536064,6506.019999999995
1538006400,6454.32,6736.85,6431.95,6681.62,5664.85211251,4981.589943617563,6520.01428571428
1538092800,6684.5,6792.28,6525.67,6610.76,7642.04936428,5149.4826696795635,6529.603571428566
1538179200,6609.02,6609.02,6454,6579.38,3382.01592212,5113.367776008064,6533.83428571428
1538265600,6574.29,6628.06,6510,6597.81,2482.69507513,4968.916264428563,6540.822142857137
1538352000,6597.79,6638.15,6477.57,6571.2,4753.14698891,4852.733750890064,6563.442142857137
1538438400,6569.32,6597,6447.28,6500,4116.13342419,4844.433399881063,6575.417857142851
1538524800,6500,6510,6396.34,6456.77,4774.76328174,4733.904190231064,6580.301428571423
1538611200,6454.81,6604.89,6450.58,6547.56,3832.70048916,4695.638165528063,6584.199999999995
1538697600,6548.83,6641.35,6510,6582.12,3807.26928181,4819.560651474063,6572.247857142851
1538784000,6582.11,6595.69,6526.28,6544.08,2022.78075908,4865.768286412563,6560.395714285709
1538870400,6547.93,6600,6493.92,6577.63,2455.65659087,4769.2067297150625,6551.496428571423
1538956800,6574.15,6656.63,6541.06,6604.75,4079.04424933,4763.335284777563,6553.155714285708
1539043200,6604.76,6623.14,6553.13,6588.8,2254.95026959,4514.478629254064,6564.570714285708
1539129600,6588.72,6589.79,6387.91,6517.55,5177.06675956,4514.449712038563,6568.5735714285665
1539216000,6517.55,6520.43,6055.28,6152.76,9616.23958351,4566.7623975535635,6530.797857142851
1539302400,6152.76,6243.79,6109.79,6185.15,3246.3815572,4454.490999721063,6500.397142857138
1539388800,6182.03,6219.77,6168.83,6199.69,1954.04680593,4389.753094052064,6473.276428571422
1539475200,6201.23,6349.47,6143.08,6183,2525.73820085,4314.503723094063,6443.647142857137
1539561600,6185.04,6756,6149.28,6441.74,16895.88930388,4748.967338049564,6434.399999999993
1539648000,6438.2,6493.77,6386.4,6461.2,4703.09390629,4769.3256962970645,6431.628571428564
1539734400,6457.67,6465.39,6407.69,6437.29,2961.26337446,4634.146259394564,6430.237142857137
1539820800,6440.07,6490,6350,6396.18,3823.16928503,4443.202255432065,6419.42428571428
1539907200,6394.23,6412.4,6355.99,6383.46,2290.0590117,4388.604409911064,6405.23428571428
1539993600,6380.47,6424.16,6363.02,6412.86,1261.97849549,4327.568580929064,6395.861428571423
1540080000,6412.86,6470,6401.01,6413.38,1541.01151749,4166.961807358064,6384.129285714281
1540166400,6412.62,6429.23,6372.53,6406.06,2407.5354618,4081.531909238564,6369.937142857138
1540252800,6409.39,6421.58,6354.26,6393.41,2851.00556658,3985.344023480564,6355.980714285709
1540339200,6396.24,6473,6393,6411.96,3535.33808825,3970.4759034350645,6348.438571428566
1540425600,6411.96,6422.73,6361.73,6393.53,3046.60380599,3932.4426296440643,6365.6364285714235
1540512000,6393.38,6450.3,6377.81,6406.1,3323.82631782,3997.4949075810646,6381.418571428566
1540598400,6406.1,6420.01,6381.25,6407.66,890.1271569,3919.2184358825643,6396.273571428566
1540684800,6407.66,6420,6383,6405.57,839.29766473,3757.231106652564,6412.171428571424
1540771200,6404.27,6420,6208.37,6266.52,5190.82201499,3904.024693922564,6399.65571428571
1540857600,6266.47,6289,6240,6269.46,2523.57742936,3771.350227412564,6385.959999999995
1540944000,6269.45,6350,6199.25,6303.27,5148.08262352,3547.9423794130635,6376.387142857137
1541030400,6304.5,6365.33,6288.01,6340.99,2190.97047686,3495.1718253960635,6372.444999999994
1541116800,6343.85,6381.25,6328.33,6350.43,2678.06948097,3531.3729591480633,6370.0857142857085
1541203200,6350.05,6351.74,6312.48,6335,1084.13861953,3459.292980082063,6364.524285714281
1541289600,6333.59,6475,6310.57,6421.76,2673.81391399,2748.189210587563,6365.122857142852
1541376000,6428.23,6441.43,6369.89,6403.2,2335.48865475,2629.808948010563,6364.918571428566
1541462400,6404.97,6460.01,6378.24,6447.5,4270.33460011,2695.262509293063,6368.782142857138
1541548800,6448.17,6544,6442.47,6501,4798.83604741,2744.045847412063,6375.142142857138
1541635200,6501,6511.27,6388.88,6405.49,3966.97303181,2827.8915484175623,6375.996428571424
1541721600,6405.49,6418.18,6307,6325,3218.12902607,2925.699074946562,6370.203571428567
1541808000,6325,6377.26,6323,6349.32,1523.39384996,2924.818191570062,6366.036428571423
1541894400,6349.39,6365,6269.46,6357.54,1718.26855567,2890.354846263562,6362.605714285709
1541980800,6352.57,6388.21,6298.5,6318,3526.03903239,2924.1065195540623,6366.282857142852
1542067200,6318.01,6328.36,6244.35,6260.91,3630.56272124,2928.867751203562,6365.672142857137
1542153600,6255.86,6298.47,5324,5595.91,25121.93301356,4032.6342115820617,6315.146428571424
1542240000,5592.23,5641,5199.8,5585,19945.90828161,4863.738309771562,6261.147142857138
1542326400,5571.12,5610,5411.74,5508.71,8074.6055758,5222.962230716562,6201.024285714281
1542412800,5514.62,5550.66,5452.63,5503.36,2732.79162871,5317.636928915562,6141.621428571424
1542499200,5503.36,5658.47,5500,5559.26,2576.4553201,5186.918594171062,6080.014285714281
1542585600,5553.01,5559.69,4694.44,4735.44,28910.62553331,6506.270999368562,5960.888571428566
1542672000,4732.92,4897.36,4048.58,4352,39775.38943928,8237.636340156561,5811.209999999995
1542758400,4349.41,4635,4242.33,4538.01,20678.25000596,9162.00031661156,5670.996428571423
1542844800,4551.47,4589.53,4194.98,4275.23,10258.46172893,9541.01992900956,5518.834999999995
1542931200,4268.4,4364.46,4061.02,4288.26,13322.77736822,10152.951866444062,5373.353571428566
1543017600,4288.25,4376.88,3638.48,3785.65,14236.74417437,10731.098379463063,5190.234285714281
1543104000,3780.67,4120,3474.73,3938.89,26969.94763424,11962.821328437563,5017.473571428568
1543190400,3934.22,4069.59,3522.28,3727.34,24357.88293934,12967.198745399062,4832.426428571424
1543276800,3727.34,3834.35,3548.76,3771.01,16814.00296565,13567.957091311062,4654.576428571425
1543363200,3771.01,4355.08,3771,4220.16,22983.71348838,14518.794114139562,4556.308571428568
1543449600,4219.77,4409.77,4086.97,4249.8,15944.01262628,15155.088294150064,4460.9371428571385
1543536000,4250,4300,3861,3971.06,14364.62144791,15797.149674047561,4351.104999999996
1543622400,3970.56,4264.47,3904.34,4140.39,6412.23253743,16031.847873135563,4253.75
1543708800,4140.4,4265,4030,4102.05,7019.16205825,16206.504024428563,4149.663571428572
1543795200,4099.63,4115.15,3747,3834.34,10726.6773046,16561.309753596564,4085.2992857142867
1543881600,3830.81,4033.98,3730,3903.52,12249.9368879,15917.709947313564,4053.265000000001
1543968000,3903.52,3913.62,3662.35,3696.69,13443.12710553,15592.570888509563,3993.1707142857153
1544054400,3694.03,3844.79,3415.22,3437.26,15480.96697218,15962.888958328564,3933.315714285716
1544140800,3437.22,3531,3210,3380.68,26513.2316249,17151.910958138065,3868.488571428573
1544227200,3376.27,3495.99,3241,3398.8,10176.34927433,17531.905655849565,3840.85642857143
1544313600,3398.8,3633.2,3371.09,3529.75,8011.02295177,16486.925526772564,3811.632142857143
1544400000,3528.68,3588.43,3355,3408,10375.26877055,15016.919493336067,3788.8221428571437
1544486400,3406.41,3427.27,3292.65,3353.42,8951.71070828,14430.592528452067,3758.9942857142864
1544572800,3345.01,3490,3325.7,3430.18,7284.10378196,14281.874631103565,3702.5671428571436
1544659200,3430.2,3441.13,3221.14,3262.73,11715.01908312,14201.486716848565,3632.062142857144
1544745600,3263.55,3294.81,3135.55,3195.75,14437.50526664,14211.524771462064,3576.682857142858
1544832000,3194.04,3230,3122.28,3179.54,5814.86853241,13153.770816370563,3508.0507142857155
1544918400,3180.84,3259.43,3178.23,3193.78,6033.50714633,12237.552026720063,3443.1742857142867
1545004800,3191.41,3590,3181.26,3496.73,16389.79444903,12216.341600889064,3419.059285714287
1545091200,3499.37,3684,3422.77,3667.16,13792.36427592,11756.774140266065,3402.1764285714294
1545177600,3667.16,3924.01,3642.69,3684.5,21125.61437541,12015.854227722564,3401.305714285715
1545264000,3684.03,4172.07,3656.75,4073.77,25986.85291601,12596.965801127564,3446.770714285715
1545350400,4073.58,4162,3770,3841.08,16967.23460506,13124.715904509063,3479.6564285714294
1545436800,3842.59,4010.16,3780.09,3980.9,7697.59815203,13158.637709198065,3521.235000000001
1545523200,3977.65,4051,3900,3943.83,4609.89261726,12852.798474831066,3550.8121428571435
1545609600,3947.82,4236.84,3944.84,4036,12017.91713092,12841.197486982066,3595.6692857142857
1545696000,4034.54,4049.23,3674.73,3779.99,11801.43441841,12759.112852626065,3626.1385714285716
1545782400,3780,3863.34,3678.8,3810.01,10064.18282348,12488.273645191064,3653.2692857142856
1545868800,3810.01,3841.17,3566,3591.69,11850.0123819,11755.112683041065,3676.766428571428
1545955200,3590.26,3970,3575,3884.97,13055.71840689,11899.081139669066,3725.996428571428
1546041600,3884.66,3961.85,3702.51,3725.48,6901.3823318,11843.599108670565,3764.9921428571424
1546128000,3728.96,3870,3688.76,3835.79,5736.45370818,11611.658355552066,3810.8499999999995
1546214400,3831.03,3842.89,3630,3693.3,6667.16373743,11497.431007009565,3824.890714285714
1546300800,3693.85,3845.46,3629.66,3823.44,5149.60627729,11390.706131776065,3836.0535714285716
1546387200,3825.41,3918.67,3770,3885.87,5534.46951453,11081.678653346567,3850.4371428571426
1546473600,3890.27,3893.4,3760,3787.81,4803.1491092,10599.960845474567,3830.0114285714285
1546560000,3785.64,3850.33,3732.38,3817.71,7452.05894356,10681.820366032067,3828.342142857143
1546646400,3822,3887.09,3780,3791.84,3656.37531439,10562.963774435066,3814.8378571428575
1546732800,3795.38,4090,3753,4040.71,5400.71486407,10013.509795187067,3821.757857142857
1546819200,4040.71,4070,3964.01,4005.45,7445.09600426,9696.146381604067,3819.575714285714
1546905600,4005,4112,3934.73,3994.9,11819.98676966,9230.865001316568,3834.9264285714285
1546992000,3994.75,4060,3948.44,4002.13,7390.13399203,8301.029055117568,3848.649285714286
1547078400,4003.09,4036.22,3503.44,3627.51,16118.42088248,8258.58836898857,3851.2078571428574
1547164800,3627.65,3704.6,3569.85,3632.02,10571.08164263,8402.262543518571,3833.1400000000003
1547251200,3631,3650.35,3557.09,3617.13,3184.35219414,8330.985522362571,3825.400714285715
1547337600,3617.75,3654.02,3476,3515.95,5908.52280454,8025.5158060435715,3802.5550000000007
1547424000,3517.03,3714,3506,3664.28,9925.99072165,7931.743621205571,3800.482142857144
1547510400,3664.28,3687.02,3534.68,3576.93,8059.8173777,7831.525348916572,3782.874285714287
1547596800,3576.92,3669,3570.48,3605.91,7675.06606371,7622.778033007072,3762.8771428571445
1547683200,3609.5,3660,3534.25,3638.01,7499.52552971,7344.968389148072,3752.177142857144
1547769600,3638.01,3641.9,3577,3609.21,5023.5102908,7251.074787098072,3737.284285714287
1547856000,3609.29,3774,3602.6,3681,4080.88346413,7168.2962748955715,3729.3671428571442
1547942400,3680,3703.27,3470,3536.72,5591.01583422,7114.48887973507,3693.3678571428586
1548028800,3537.42,3573.29,3485.58,3531.51,5821.89983137,7148.103557439072,3659.5150000000017
1548115200,3531.51,3615.8,3401.36,3576.81,6877.0636755,7215.23326548757,3629.65142857143
1548201600,3574.44,3620.23,3518,3552.32,6170.84267224,7283.6179436395705,3597.522142857145
1548288000,3553.2,3598,3524,3570.73,4488.01463801,7135.415728362071,3593.4664285714307
1548374400,3570.67,3578.79,3511,3560,4961.79512299,7200.686718792071,3588.322142857145
1548460800,3560.94,3657.89,3536.51,3555.56,2697.88387935,7065.545169556071,3583.924285714288
1548547200,3555.31,3564.12,3456,3533.23,3852.6596409,6885.923351388071,3585.1585714285734
1548633600,3532.23,3536.77,3357.3,3429.5,10345.1009104,6812.179058425072,3568.388571428574
1548720000,3431.43,3438.76,3322.19,3390.5,7284.38686266,6806.891701956572,3555.0721428571455
1548806400,3391.25,3465.05,3372.34,3437.35,5704.02340186,6286.171827925572,3543.032142857145
1548892800,3438,3474.2,3392.6,3413.11,5951.8181698,6055.208654284072,3526.9678571428594
1548979200,3413.69,3460,3364.53,3434.83,6659.84752495,6228.983420824572,3514.512142857145
1549065600,3434.83,3485,3406.38,3462.82,3051.95860768,6086.155210981573,3498.9278571428595
1549152000,3470.5,3476.33,3384.67,3414.82,2813.89222442,5730.550286120072,3490.2207142857164
1549238400,3413.75,3439.46,3394.85,3410.87,3244.08497898,5489.763666184072,3481.603571428573
1549324800,3409.81,3435,3396,3431.39,4045.62530164,5308.291628080572,3471.2164285714307
1549411200,3431.81,3445.6,3328.7,3364.62,6137.40639817,5240.185671503573,3457.809285714288
1549497600,3364,3383.29,3350,3359.33,4293.5558141,5203.6879476685735,3442.709285714288
1549584000,3358.39,3711.04,3337.91,3622.94,14388.64754224,5719.076151574072,3447.2050000000017
1549670400,3626.12,3639.74,3589.52,3622.62,4054.50461695,5642.250590710572,3451.995000000002
1549756800,3622.74,3662.43,3576.16,3650.37,4155.50568273,5558.930883278573,3460.362142857145
1549843200,3651.32,3652.56,3578.7,3588.7,7931.40887407,5611.648143207072,3471.733571428573
1549929600,3588.99,3619.93,3548.28,3585.94,10074.64745115,5806.838382152572,3485.6935714285733
1550016000,3585.7,3629.81,3541,3574.93,7992.74321134,5982.074810819072,3495.5207142857166
1550102400,3575.01,3590.74,3531.01,3560.46,5910.24312876,6029.497211107571,3506.0457142857163
1550188800,3560.45,3620.53,3544.88,3566.29,6218.76936751,6205.541485515571,3515.435714285716
1550275200,3566.29,3609,3561.96,3579.92,3442.47630393,6185.032318667071,3523.800000000002
1550361600,3580.43,3663.34,3553.98,3625.6,5012.46127538,5918.400336916072,3538.855714285716
1550448000,3625.6,3916.47,3614.82,3869.8,15567.08485429,6332.5352364975715,3571.6364285714308
1550534400,3870.97,4000,3840.08,3888.46,12525.13651013,6673.590891911072,3604.284285714288
