time,open,high,low,close,volume,_target_,_target_stdev_,_target_change_,_target_change_if_,,,
1508716800,5967.38,6045.34,5617.75,5871.17,15331.29674,254.0102371,373.5944536,-97.83,0,,,
1508803200,5869.82,5870,5453.01,5523.4,17286.72374,254.0102371,289.1664949,-347.77,0,,,
1508889600,5518.49,5748,5366,5735.88,12349.1067,250.9983003,168.2432552,212.48,168.2432552,,,
1508976000,5741.35,5988,5683,5890,11788.30259,238.6048551,151.6186814,154.12,151.6186814,,,
1509062400,5889.99,5994.06,5674.06,5771.89,11911.042,208.5147235,148.3216983,-118.11,0,,,
1509148800,5773.03,5875.66,5646.18,5730.69,5926.297372,172.1767315,148.5587522,-41.2,0,,,
1509235200,5731.7,6316.85,5683,6137.37,16086.62569,184.5545936,173.2900693,406.68,173.2900693,,,
1509321600,6133.01,6229.77,6024.03,6119.99,9574.643653,142.6792447,190.3953978,-17.38,0,,,
1509408000,6120,6449.78,6072.81,6434.21,13423.30855,159.4156955,234.3103109,314.22,234.3103109,,,
1509494400,6434.24,6756.36,6340.01,6741.59,12967.22212,181.2132508,305.1657738,307.38,305.1657738,,,
1509580800,6745.04,7354.1,6700,7030,26514.65119,171.9194727,398.2615592,288.41,398.2615592,,,
1509667200,7030,7500,6925.22,7146.82,15999.7838,170.2827441,483.9944296,116.82,483.9944296,,,
1509753600,7145.24,7569.9,6994,7388.83,9200.114618,177.9758104,576.7772663,242.01,576.7772663,,,
1509840000,7388.79,7590,7275.16,7372.72,9218.326898,177.9758104,638.0796685,-16.11,0,,,
1509926400,7373.3,7421.39,6922.07,6967.68,19323.12876,177.9758104,641.8311322,-405.04,0,,,
1510012800,6967.64,7244.69,6945,7130.28,11634.2653,221.7497512,612.8351713,162.6,612.8351713,,,
1510099200,7131.38,7888,7080.01,7450.32,24679.72055,253.3513101,610.6650796,320.04,610.6650796,,,
1510185600,7465.06,7490,7061.2,7148,14799.26577,242.5214043,581.8664519,-302.32,0,,,
1510272000,7150.61,7343.18,6429.44,6588.18,26614.27605,242.5214043,517.8005101,-559.82,0,,,
1510358400,6588.18,6820,6218,6355.13,14942.70256,242.5214043,444.2991163,-233.05,0,,,
1510444800,6355.13,6488.88,5555.55,5870.37,37315.15664,230.1435422,479.1811206,-484.76,0,,,
1510531200,5870.03,6775.75,5846,6525.17,27201.04211,261.998831,445.9740439,654.8,445.9740439,,,
1510617600,6524.69,6750,6466.88,6609,12072.05309,276.4049347,435.9957627,83.83,435.9957627,,,
1510704000,6609,7350,6609,7294,16869.89791,286.5021777,446.5271759,685,446.5271759,,,
1510790400,7294,7976.79,7120.85,7846.96,19272.37148,294.2320341,506.4795488,552.96,506.4795488,,,
1510876800,7846.96,7997,7528.5,7674.99,17714.36787,259.6610035,536.4273487,-171.97,0,,,
1510963200,7675,7858,7431.54,7771.03,7326.81014,258.730153,563.7453605,96.04,563.7453605,,,
1511049600,7775.55,8087.35,7675,8016.58,8307.777509,302.5072144,612.8788585,245.55,612.8788585,,,
1511136000,8016.58,8269.99,7900,8226.17,8179.457727,350.89105,677.3736994,209.59,677.3736994,,,
1511222400,8226.14,8354.46,7770,8095.23,13686.51124,307.1171092,716.8513287,-130.94,0,,,
1511308800,8095.19,8310.89,8045.76,8214.69,8078.580801,317.6487176,758.1075967,119.46,758.1075967,,,
1511395200,8214.69,8279.76,7980,7989,7811.7934,317.6487176,776.5772729,-225.69,0,,,
1511481600,7988.96,8340,7876,8199.19,9289.989257,372.8377737,772.6467847,210.19,772.6467847,,,
1511568000,8199.83,8737,8114.78,8717.99,11611.66638,427.6274029,767.05481,518.8,767.05481,,,
1511654400,8718,9366.6,8538.2,9271.06,12021.21549,477.7585617,701.8362221,553.07,701.8362221,,,
1511740800,9278.99,9721.7,9267,9708.07,13272.45254,498.5970615,737.7130421,437.01,737.7130421,,,
1511827200,9708.06,9968,9582.25,9868.82,11214.92993,520.2783648,739.5340082,160.75,739.5340082,,,
1511913600,9877.63,11395,9250,9824.68,33432.33996,488.3835665,768.1651857,-44.14,0,,,
1512000000,9833.7,10618.29,9000,9947.67,25433.45836,511.0082107,823.2245673,122.99,823.2245673,,,
1512086400,9927.29,10949.89,9370.11,10840.45,16708.03225,578.3050888,942.1562938,892.78,942.1562938,,,
1512172800,10840.45,11200,10637.69,10872,9267.161055,610.2637792,1011.167026,31.55,1011.167026,,,
1512259200,10875.68,11800.01,10513.16,11250,14238.52588,644.8153103,1096.600294,378,1096.600294,,,
1512345600,11250,11613.07,10850,11613.07,13621.48197,681.4072238,1189.660489,363.07,1189.660489,,,
1512432000,11613.07,11850,11384.25,11677,11875.03378,768.7664891,1223.029713,63.93,1223.029713,,,
1512518400,11676.99,13700,11659.8,13623.5,19784.87349,819.7748484,1472.224627,1946.5,1472.224627,,,
1512604800,13623,16615.62,13085.9,16599.99,25496.64158,968.1111738,2076.708556,2976.49,2076.708556,,,
1512691200,16599.99,16666.66,13482.42,15800,25473.25772,912.9221177,2292.907382,-799.99,0,,,
1512777600,15799.87,15998.5,12701.05,14607.49,16587.47293,858.1324884,2302.314616,-1192.51,0,,,
1512864000,14601.01,15385,13011,14691,18487.98304,972.0406153,2296.549999,83.51,2296.549999,,,
1512950400,14690.99,17270,14677.19,16470,16583.72316,1092.715589,2427.16268,1779,2427.16268,,,
1513036800,16470,17428.42,15967.29,16650.01,13517.8921,1217.838401,2491.253365,180.01,2491.253365,,,
1513123200,16650.01,17107.03,15497.69,16250,17136.70586,1217.838401,2422.445663,-400.01,0,,,
1513209600,16245.02,16830.45,15852.69,16404.99,13409.52429,1322.423135,2287.410843,154.99,2287.410843,,,
1513296000,16404.99,17934,16337.19,17471.5,18998.38814,1415.869891,2250.410888,1066.51,2250.410888,,,
1513382400,17477.98,19377,17269.99,19187.78,9761.220809,1507.428938,2292.993683,1716.28,2292.993683,,,
1513468800,19187.78,19666,18465,18953,9749.249155,1429.100346,2210.493507,-234.78,0,,,
1513555200,18953,19220,17835.2,18940.57,14678.94145,1344.124597,2038.248929,-12.43,0,,,
1513641600,18940.58,19160.79,16831.26,17700,21528.13767,1256.765331,1623.717352,-1240.57,0,,,
1513728000,17700,17950,15343.04,16466.98,31172.22881,1151.606429,1391.432863,-1233.02,0,,,
1513814400,16466.98,17281.17,15005,15600.01,20377.86044,1003.270104,1428.676727,-866.97,0,,,
1513900800,15600,15795.61,11159.93,14009.79,57444.8858,1003.270104,1584.079018,-1590.22,0,,,
1513987200,13980,15756.22,13496.48,14619,21786.30866,1116.342256,1583.010123,609.21,1583.010123,,,
1514073600,14619,14619.1,12488,14157.87,18518.58538,952.3029701,1635.752041,-461.13,0,,,
1514160000,14107.87,14650,13210,13911.28,11564.54433,778.9342073,1780.45457,-246.59,0,,,
1514246400,13925.5,16147.87,13746.95,15764.44,15051.16402,728.7016762,1787.99793,1853.16,1787.99793,,,
1514332800,15764.45,16480.52,14484,15364.93,15643.75488,728.7016762,1807.315409,-399.51,0,,,
1514419200,15390.05,15474.19,13500,14470.07,16557.21732,565.3151874,1868.861031,-894.86,0,,,
1514505600,14436.99,15111,13998,14340,13505.70299,404.5715526,1889.021896,-130.07,0,,,
1514592000,14351,14463.28,12050,12640,21749.67445,240.7862895,1842.782589,-1700,0,,,
1514678400,12640,14296.06,12491.21,13880,11583.41865,355.8978542,1611.561905,1240,1611.561905,,,
1514764800,13880,13941.75,12801.38,13443.41,7688.030685,355.8978542,1269.442939,-436.59,0,,,
1514851200,13394.2,15257.53,12910.58,14678.94,16299.6693,425.1355999,969.3284401,1235.53,969.3284401,,,
1514937600,14670.96,15500,14546.28,15155.62,12275.0012,484.460379,830.5469079,476.68,830.5469079,,,
1515024000,15155.62,15430.27,14192.37,15143.67,14994.33199,484.460379,792.0967838,-11.95,0,,,
1515110400,15143.67,17200,14810,16928,16234.81596,556.9595666,1014.988626,1784.33,1014.988626,,,
1515196800,16927.99,17234.99,16220,17149.67,9493.784794,530.1752124,1208.029166,221.67,1208.029166,,,
1515283200,17142.43,17149.97,15707.16,16124.02,8632.813843,530.1752124,1240.49515,-1025.65,0,,,
1515369600,16173.98,16300,13900,14999.99,16676.34994,530.1752124,1208.011225,-1124.03,0,,,
1515456000,14999.99,15367.18,14123.97,14403.51,13913.52469,402.4610746,1197.774798,-596.48,0,,,
1515542400,14403.51,14900,13412,14890.02,18479.01253,487.5382084,1191.079874,486.51,1191.079874,,,
1515628800,14899.99,14973.07,12800,13243.83,19620.61822,487.5382084,1260.674446,-1646.19,0,,,
1515715200,13249.99,14152.19,12807.27,13781.41,13433.08481,579.1696988,1282.840865,537.58,1282.840865,,,
1515801600,13829.28,14619.1,13789.42,14197.78,7488.987018,661.7825486,1156.579898,416.37,1156.579898,,,
1515888000,14197.78,14365.81,13072.22,13647.99,7588.63559,546.670984,1172.041411,-549.79,0,,,
1515974400,13647.99,14394.36,13429.25,13607.04,9444.635308,546.670984,1158.777002,-40.95,0,,,
1516060800,13581.66,13607.04,10162,11386.34,38789.88309,477.4332383,1464.245881,-2220.7,0,,,
1516147200,11393.97,11794.07,9222,11191.35,41356.18974,418.1084591,1697.697805,-194.99,0,,,
1516233600,11199,12146,10693,11247.57,22195.02021,550.5709534,1854.47492,56.22,1854.47492,,,
1516320000,11290.9,12050.39,11025.18,11552,13202.4614,604.8671529,1775.135419,304.43,1775.135419,,,
1516406400,11560.82,13052.12,11515.94,12775.99,10324.05733,625.6657954,1499.210161,1223.99,1499.210161,,,
1516492800,12782.99,12791.88,11100,11558.87,11592.83249,625.6657954,1351.936427,-1217.12,0,,,
1516579200,11558.87,11910.78,10028.41,10808.99,17067.52108,625.6657954,1347.585157,-749.88,0,,,
1516665600,10810,11409.87,9927.54,10851.82,17250.17615,721.6617466,1343.943316,42.83,1343.943316,,,
1516752000,10848.99,11500,10488.13,11400.96,11646.23173,721.4950235,1188.745751,549.14,1188.745751,,,
1516838400,11400.98,11741.82,10868.57,11155.54,10212.92183,721.4950235,1183.465711,-245.42,0,,,
1516924800,11140.01,11635,10263.32,11092.95,15074.18138,629.8635331,1108.030388,-62.59,0,,,
1517011200,11093.74,11630.47,10815.84,11446.54,10306.40744,612.0568289,907.2860388,353.59,907.2860388,,,
1517097600,11446.54,11989.15,11360.52,11685.58,9955.625766,664.1048937,728.6729075,239.04,728.6729075,,,
1517184000,11685.58,11820.01,10991,11162.62,9996.356898,664.1048937,458.7902811,-522.96,0,,,
1517270400,11162.62,11222.36,9731.2,9971,21082.19253,664.1048937,584.8328817,-1191.62,0,,,
1517356800,9971,10324,9514.96,10149,12743.50947,710.7855103,653.528631,178,653.528631,,,
1517443200,10148.99,10187.56,8455,8998.99,26356.58884,578.323016,865.180291,-1150.01,0,,,
1517529600,9010.87,9096.79,7625.25,8838.83,44406.01983,451.5276289,1019.678702,-160.16,0,,,
1517616000,8838.29,9491.2,8170.71,9225.86,16208.37411,412.1596221,948.0580651,387.03,948.0580651,,,
1517702400,9225.31,9350.09,7825,8191,19110.58974,412.1596221,1089.948546,-1034.86,0,,,
1517788800,8190.78,8335.56,6600,6874.27,46544.4288,412.1596221,1400.020065,-1316.73,0,,,
1517875200,6878.65,8150,5920.72,7737.37,70961.36966,423.4879495,1502.539899,863.1,1502.539899,,,
1517961600,7737.26,8649,7213.8,7588.01,32640.89254,338.5775387,1542.170001,-149.36,0,,,
1518048000,7588.01,8644.36,7565.5,8259.76,22746.39118,446.4944148,1510.836265,671.75,1510.836265,,,
1518134400,8259.42,8779.62,7753.32,8693.98,18418.11709,549.3835402,1440.447756,434.22,1440.447756,,,
1518220800,8693.98,9090.8,8170.86,8560,14670.5587,484.5773946,1304.535205,-133.98,0,,,
1518307200,8560,8560,7820,8067,12711.78585,432.5293298,1086.12284,-493,0,,,
1518393600,8077.25,8995,8067,8899,15055.78159,493.7719073,857.3960851,832,857.3960851,,,
1518480000,8891.2,8951.89,8360.13,8522.99,11344.34063,493.7719073,765.168374,-376.01,0,,,
1518566400,8504.57,9515,8504.57,9490.98,17468.73887,495.3542593,675.6815587,967.99,675.6815587,,,
1518652800,9490.98,10234,9350,10018,21020.78135,551.095807,780.3816679,527.02,780.3816679,,,
1518739200,10011.3,10300,9707.51,10196,11857.64278,614.8760512,892.9234194,178,892.9234194,,,
1518825600,10203.14,11135.83,10053.5,11101,14511.16559,625.3916284,1095.276145,905,1095.276145,,,
1518912000,11101,11300,10153.15,10421.06,17623.07943,625.3916284,1165.434617,-679.94,0,,,
1518998400,10433.68,11262.48,10307.51,11173,11698.25623,708.3030648,1160.76011,751.94,1160.76011,,,
1519084800,11159.12,11780,11080.37,11233.41,15880.90904,686.3979837,1195.868764,60.41,1195.868764,,,
1519171200,11233.42,11275.74,10256,10449.4,19959.67716,686.3979837,1101.926451,-784.01,0,,,
1519257600,10446.79,10935,9731.2,9843.34,20042.94723,578.4811076,1032.615911,-606.06,0,,,
1519344000,9833.25,10405.3,9600,10166.1,16031.82442,546.49754,992.6778102,322.76,992.6778102,,,
1519430400,10135.2,10540.63,9373.48,9689.99,13972.71472,546.49754,926.8640608,-476.11,0,,,
1519516800,9688.26,9883.41,9260,9590.04,11037.17695,546.49754,776.9685445,-99.95,0,,,
1519603200,9595.99,10461.97,9376.34,10324.7,16156.80506,535.8987239,709.0126599,734.66,709.0126599,,,
1519689600,10329.99,10850,10150,10566.3,10408.47994,575.1643766,549.7191382,241.6,549.7191382,,,
1519776000,10572.49,11064.75,10255.07,10314.9,10490.74906,526.9014082,501.4580646,-251.4,0,,,
1519862400,10314.99,11090,10223.41,10903.13,9481.665146,507.5640861,509.6591593,588.23,509.6591593,,,
1519948800,10917.37,11175,10774.01,11029.99,8329.097901,481.472917,527.6470511,126.86,527.6470511,,,
1520035200,11032.81,11503.24,11022.85,11445,7786.26754,443.4218302,562.56093,415.01,562.56093,,,
1520121600,11445,11511,11054.91,11463.27,6830.567139,487.1724331,612.508441,18.27,612.508441,,,
1520208000,11479.68,11688,11383.66,11419.24,9933.676233,404.2609967,632.3495431,-44.03,0,,,
1520294400,11417.39,11420.01,10560.19,10723.76,14734.41949,318.8417993,609.2445029,-695.48,0,,,
1520380800,10723.01,10911.78,9450,9913.03,26116.51185,318.8417993,631.8410887,-810.73,0,,,
1520467200,9904.52,10150,9078.95,9285.32,22522.42747,318.8417993,688.8105494,-627.71,0,,,
1520553600,9293.06,9420.39,8366,9230,29014.16684,247.9362414,758.7189759,-55.32,0,,,
1520640000,9228.83,9514.96,8697,8791.47,12886.58858,247.9362414,850.3397477,-438.53,0,,,
1520726400,8795.04,9768.37,8450,9535.04,16407.54238,308.9358084,853.9939374,743.57,853.9939374,,,
1520812800,9535.04,9892,8742.07,9120.75,18751.02058,258.2920469,911.2363886,-414.29,0,,,
1520899200,9115.24,9482.79,8830,9142.32,16001.47535,286.9400739,950.7915155,21.57,950.7915155,,,
1520985600,9152.07,9356.14,7948,8196.69,21191.02314,286.9400739,1075.35826,-945.63,0,,,
1521072000,8195.99,8425,7682,8265.05,18387.60999,331.4423356,1132.690824,68.36,1132.690824,,,
1521158400,8265.05,8613.06,7914.08,8258.54,16498.62434,293.7532605,1147.024855,-6.51,0,,,
1521244800,8258.54,8356.4,7730.23,7860.83,12048.66889,253.570337,1112.328437,-397.71,0,,,
1521331200,7860.83,8324.92,7325.37,8188.24,19547.36115,280.1747599,984.9703618,327.41,984.9703618,,,
1521417600,8205.55,8718.74,8114.17,8596.93,19396.08836,334.5107341,760.7036388,408.69,760.7036388,,,
1521504000,8596.79,9051,8313.01,8904.02,13454.82226,375.7683728,577.6069421,307.09,577.6069421,,,
1521590400,8904.02,9188.1,8754.83,8893.79,12100.99713,375.7683728,491.3117214,-10.23,0,,,
1521676800,8892.18,9099.59,8503.52,8704.67,12587.63392,375.7683728,466.8789591,-189.12,0,,,
1521763200,8708.52,8920.79,8265,8920.79,13749.78486,407.7563785,447.8320805,216.12,447.8320805,,,
1521849600,8917.99,9020,8505,8547,9731.982368,407.7563785,447.51893,-373.79,0,,,
1521936000,8541.96,8680,8368.63,8453.9,9155.912148,346.7568116,376.1503336,-93.1,0,,,
1522022400,8451.12,8500,7831.15,8149.66,17693.41534,346.7568116,358.274449,-304.24,0,,,
1522108800,8152.26,8211.62,7742.11,7791.7,12385.25028,278.8431319,355.7455334,-357.96,0,,,
1522195200,7791.69,8104.98,7723.03,7932.41,8437.64468,305.4945734,373.1201814,140.71,373.1201814,,,
1522281600,7932.41,7968,6914.53,7088.38,22138.11413,224.588086,502.1406083,-844.03,0,,,
1522368000,7086.14,7302.35,6550,6850,29101.44803,224.588086,627.2037363,-238.38,0,,,
1522454400,6839.63,7231.73,6794.26,6928.62,11579.59706,274.9426758,704.9642567,78.62,704.9642567,,,
1522540800,6926.5,7045.71,6427.16,6813.52,18046.94087,204.58765,782.7576987,-115.1,0,,,
1522627200,6816.31,7106.5,6759.96,7052.76,13624.16036,207.7616024,805.1389732,239.24,805.1389732,,,
1522713600,7052.75,7506.84,7001.28,7416.27,16089.54163,221.2861022,766.949939,363.51,766.949939,,,
1522800000,7415.53,7430,6710.38,6799.95,15779.20247,221.2861022,747.7718521,-616.32,0,,,
1522886400,6799.37,6928.7,6578.95,6771.69,11894.53598,221.2861022,722.9423177,-28.26,0,,,
1522972800,6771.3,6850,6510,6618.33,8478.418069,189.2980964,647.3577187,-153.36,0,,,
1523059200,6627.7,7069.13,6600.99,6904.9,7683.041653,229.8545895,567.7909021,286.57,567.7909021,,,
1523145600,6904.21,7104.52,6894.8,7027.26,4352.697942,262.8255695,461.5937204,122.36,461.5937204,,,
1523232000,7027.26,7175.83,6611.49,6780.1,10103.91622,262.8255695,377.5279313,-247.16,0,,,
1523318400,6782.39,6900,6653.21,6835.67,6480.192764,285.7040727,320.2990449,55.57,320.2990449,,,
1523404800,6824.75,6984.92,6809.26,6940.94,5825.410646,272.2047242,184.1293025,105.27,184.1293025,,,
1523491200,6940.94,8069.34,6758.45,7923.78,19033.38033,294.8744167,317.3756942,982.84,317.3756942,,,
1523577600,7923.78,8239.33,7753.32,7896.92,19605.94275,294.8744167,393.1687219,-26.86,0,,,
1523664000,7885.9,8232.14,7835,8000.41,8935.530715,277.4135334,460.511891,103.49,460.511891,,,
1523750400,8003.39,8417,8001.23,8354.22,7542.840816,316.565679,548.1300392,353.81,548.1300392,,,
1523836800,8353.43,8424.99,7905,8048.15,10866.60296,259.0557524,583.019269,-306.07,0,,,
1523923200,8054.68,8160.85,7806.81,7890.87,9277.151215,204.2736139,601.7972994,-157.28,0,,,
1524009600,7890.87,8235,7870.35,8172.84,9227.204598,248.3509229,617.0823261,281.97,617.0823261,,,
1524096000,8172.83,8297.99,8074.44,8271.31,9436.846328,292.7679887,621.8389219,98.47,621.8389219,,,
1524182400,8273,8934,8216.9,8861,16059.62267,339.2005522,650.0558883,589.69,650.0558883,,,
1524268800,8865.78,9023.4,8608,8920.71,15336.30793,347.1363011,678.8913864,59.71,678.8913864,,,
1524355200,8924.93,9036.52,8760,8789.96,9346.451759,314.165321,677.7645771,-130.75,0,,,
1524441600,8781.7,9006.39,8771.22,8946.95,10286.11771,359.3456283,632.5243015,156.99,632.5243015,,,
1524528000,8942,9737.16,8930,9648,20460.50898,381.8508047,635.3715149,701.05,635.3715149,,,
1524614400,9648.36,9755.53,8751,8864.99,33035.90404,368.6987117,516.2638805,-783.01,0,,,
1524700800,8855.07,9326.79,8647.29,9274.48,20042.9697,383.960045,531.0343612,409.49,531.0343612,,,
1524787200,9277.32,9387.82,8901.09,8921.43,11375.51438,383.960045,503.5016059,-353.05,0,,,
1524873600,8916.54,9442.34,8854.47,9345.11,15558.4023,386.8169246,500.5082043,423.68,500.5082043,,,
1524960000,9352.97,9538.75,9180,9393.99,10940.71803,384.4655791,515.2112029,48.88,515.2112029,,,
1525046400,9396.32,9443.96,9111,9242.17,8085.688295,384.4655791,479.5121912,-151.82,0,,,
1525132800,9243.51,9249.99,8815.91,9066.9,12138.26396,384.4655791,390.89737,-175.27,0,,,
1525219200,9066.9,9259.16,8975.23,9222,10575.17498,363.5154002,323.7798215,155.1,323.7798215,,,
1525305600,9220,9799.99,9165.19,9732.43,11670.79958,339.6601103,287.8648625,510.43,287.8648625,,,
1525392000,9737,9784.73,9527.38,9696.57,7326.052071,293.2275468,305.8877499,-35.86,0,,,
1525478400,9689,9948.98,9670.68,9823.28,7403.105024,268.3327839,330.3647054,126.71,330.3647054,,,
1525564800,9827.04,9918.41,9375,9623.54,8155.576857,268.3327839,310.5838726,-199.74,0,,,
1525651200,9621.99,9634.5,9175,9359.52,13616.34859,223.1524766,290.534161,-264.02,0,,,
1525737600,9356.79,9450,9015,9167.69,11418.31054,177.768797,284.2621247,-191.83,0,,,
1525824000,9181.52,9368.79,8974.62,9308.49,11368.83433,195.8209895,252.7306954,140.8,252.7306954,,,
1525910400,9308.49,9393,8987.74,9020.99,11764.97751,157.8899637,267.5585999,-287.5,0,,,
1525996800,9007.19,9018.38,8351,8411.42,20383.92661,157.8899637,346.6847017,-609.57,0,,,
1526083200,8408.79,8652.8,8208.81,8481.6,15464.9294,151.2388226,407.3922286,70.18,407.3922286,,,
1526169600,8481.72,8775.9,8335.56,8696.58,9835.224509,145.0976639,429.2349814,214.98,429.2349814,,,
1526256000,8696.54,8900.9,8286.57,8674.36,18851.34139,145.0976639,450.0159559,-22.22,0,,,
1526342400,8674.53,8865,8400,8474.99,12391.83199,145.0976639,483.6308383,-199.37,0,,,
1526428800,8481.99,8505.33,8100.01,8346.59,12705.12322,121.9705338,521.6242889,-128.4,0,,,
1526515200,8337.77,8500,7980,8067.03,8259.124524,101.4087579,543.7817613,-279.56,0,,,
1526601600,8058.16,8275.1,7929.53,8248.87,7181.203883,139.0787824,527.3803426,181.84,527.3803426,,,
1526688000,8248.99,8395,8141.08,8231.2,3784.075766,115.4813034,470.8689788,-17.67,0,,,
1526774400,8225.55,8590,8170.71,8518.48,5314.9989,144.0924723,400.5563644,287.28,400.5563644,,,
1526860800,8518.64,8589.1,8320,8391.76,6126.971053,144.0924723,351.513298,-126.72,0,,,
1526947200,8403.23,8417.65,7951.41,7984.08,9101.060787,144.0924723,340.7993081,-407.68,0,,,
1527033600,7983.98,8032.01,7435.49,7502.89,17635.90129,126.0402798,348.126572,-481.19,0,,,
