time,open,high,low,close,Plot,volume,_target_net_profit_,_target_net_profit_percent_,_target_open_profit_,_target_gross_profit_,_target_gross_profit_percent_,_target_gross_loss_,_target_gross_loss_percent_,_target_equity_,_target_closed_trades_,_target_losing_trades_,_target_winning_trades_,_target_max_drawdown_,_target_max_run_up_,_target_profit_factor_,_target_percent_profitable_,_target_long_net_profit_,_target_long_net_profit_percent_,_target_short_net_profit_,_target_short_net_profit_percent_,_target_long_short_net_profit_ratio_,_target_avg_trade_,_target_avg_winning_trade_,_target_avg_losing_trade_,_target_avg_win_loss_ratio_,_target_equity_max_drawdown_percent_,_target_intra_trade_max_drawdown_percent_,_target_net_equity_,_target_net_equity_max_drawdown_percent_,_target_net_equity_max_,_target_net_equity_min_,_target_max_drawdown_percent_,_tick_,Plot,volume,_target_net_profit_,_target_net_profit_percent_,_target_open_profit_,_target_gross_profit_,_target_gross_profit_percent_,_target_gross_loss_,_target_gross_loss_percent_,_target_equity_,_target_closed_trades_,_target_losing_trades_,_target_winning_trades_,_target_max_drawdown_,_target_max_run_up_,_target_profit_factor_,_target_percent_profitable_,_target_long_net_profit_,_target_long_net_profit_percent_,_target_short_net_profit_,_target_short_net_profit_percent_,_target_long_short_net_profit_ratio_,_target_avg_trade_,_target_avg_winning_trade_,_target_avg_losing_trade_,_target_avg_win_loss_ratio_,_target_equity_max_drawdown_percent_,_target_intra_trade_max_drawdown_percent_,_target_net_equity_,_target_net_equity_max_drawdown_percent_,_tick_
1447459200,336.98,356.1,325.45,333,1.1134399999999998,25628.37827226,200.5999999999999,0.20059999999999992,-87.16,654.5799999999999,0.6545799999999999,453.98,0.45398,1113.4399999999998,17,11,6,602.3199999999998,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.46271652972950605,22.96857670979667,1200.6,-0.2237968398458713,1546.7599999999998,900.47,0.3894075357521528,1516,1.1134399999999998,25628.37827226,200.5999999999999,0.20059999999999992,-87.16,654.5799999999999,0.6545799999999999,453.98,0.45398,1113.4399999999998,17,11,6,602.3199999999998,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.46271652972950605,22.96857670979667,1200.6,-0.2237968398458713,1516
1447545600,332.95,334.99,314.6,319.28,1.12716,27643.77839377,200.5999999999999,0.20059999999999992,-73.44000000000003,654.5799999999999,0.6545799999999999,453.98,0.45398,1127.1599999999999,17,11,6,602.3199999999998,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.46271652972950605,22.96857670979667,1200.6,-0.2237968398458713,1546.7599999999998,900.47,0.3894075357521528,1517,1.12716,27643.77839377,200.5999999999999,0.20059999999999992,-73.44000000000003,654.5799999999999,0.6545799999999999,453.98,0.45398,1127.1599999999999,17,11,6,602.3199999999998,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.46271652972950605,22.96857670979667,1200.6,-0.2237968398458713,1517
1447632000,319.29,332.25,315,330.83,1.11561,22243.82252072,200.5999999999999,0.20059999999999992,-84.98999999999998,654.5799999999999,0.6545799999999999,453.98,0.45398,1115.61,17,11,6,602.3199999999998,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.46271652972950605,22.96857670979667,1200.6,-0.2237968398458713,1546.7599999999998,900.47,0.3894075357521528,1518,1.11561,22243.82252072,200.5999999999999,0.20059999999999992,-84.98999999999998,654.5799999999999,0.6545799999999999,453.98,0.45398,1115.61,17,11,6,602.3199999999998,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.46271652972950605,22.96857670979667,1200.6,-0.2237968398458713,1518
1447718400,330.82,350.44,329,336.08,1.1103599999999998,27718.67585197,200.5999999999999,0.20059999999999992,-90.23999999999998,654.5799999999999,0.6545799999999999,453.98,0.45398,1110.36,17,11,6,602.3199999999998,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.46271652972950605,22.96857670979667,1200.6,-0.2237968398458713,1546.7599999999998,900.47,0.3894075357521528,1519,1.1103599999999998,27718.67585197,200.5999999999999,0.20059999999999992,-90.23999999999998,654.5799999999999,0.6545799999999999,453.98,0.45398,1110.36,17,11,6,602.3199999999998,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.46271652972950605,22.96857670979667,1200.6,-0.2237968398458713,1519
1447804800,336,337.89,330.28,335.65,1.11079,27252.09998963,200.5999999999999,0.20059999999999992,-89.81000000000003,654.5799999999999,0.6545799999999999,453.98,0.45398,1110.79,17,11,6,602.3199999999998,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.46271652972950605,22.96857670979667,1200.6,-0.2237968398458713,1546.7599999999998,900.47,0.3894075357521528,1520,1.11079,27252.09998963,200.5999999999999,0.20059999999999992,-89.81000000000003,654.5799999999999,0.6545799999999999,453.98,0.45398,1110.79,17,11,6,602.3199999999998,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.46271652972950605,22.96857670979667,1200.6,-0.2237968398458713,1520
1447891200,335.68,336.48,324.92,326.02,1.1204199999999997,26919.5167075,200.5999999999999,0.20059999999999992,-80.17999999999998,654.5799999999999,0.6545799999999999,453.98,0.45398,1120.4199999999998,17,11,6,602.3199999999998,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.46271652972950605,22.96857670979667,1200.6,-0.2237968398458713,1546.7599999999998,900.47,0.3894075357521528,1521,1.1204199999999997,26919.5167075,200.5999999999999,0.20059999999999992,-80.17999999999998,654.5799999999999,0.6545799999999999,453.98,0.45398,1120.4199999999998,17,11,6,602.3199999999998,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.46271652972950605,22.96857670979667,1200.6,-0.2237968398458713,1521
1447977600,326.51,327.73,310,322.04,1.1243999999999998,21303.6411637,200.5999999999999,0.20059999999999992,-76.20000000000002,654.5799999999999,0.6545799999999999,453.98,0.45398,1124.3999999999999,17,11,6,602.3199999999998,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.46271652972950605,22.96857670979667,1200.6,-0.2237968398458713,1546.7599999999998,900.47,0.3894075357521528,1522,1.1243999999999998,21303.6411637,200.5999999999999,0.20059999999999992,-76.20000000000002,654.5799999999999,0.6545799999999999,453.98,0.45398,1124.3999999999999,17,11,6,602.3199999999998,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.46271652972950605,22.96857670979667,1200.6,-0.2237968398458713,1522
1448064000,322.04,328.94,318.52,326.5,1.11994,5129.35325171,200.5999999999999,0.20059999999999992,-80.66,654.5799999999999,0.6545799999999999,453.98,0.45398,1119.9399999999998,17,11,6,602.3199999999998,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.46271652972950605,22.96857670979667,1200.6,-0.2237968398458713,1546.7599999999998,900.47,0.3894075357521528,1523,1.11994,5129.35325171,200.5999999999999,0.20059999999999992,-80.66,654.5799999999999,0.6545799999999999,453.98,0.45398,1119.9399999999998,17,11,6,602.3199999999998,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.46271652972950605,22.96857670979667,1200.6,-0.2237968398458713,1523
1448150400,326.5,326.6,320.13,324.2,1.12224,4062.21223122,200.5999999999999,0.20059999999999992,-78.35999999999999,654.5799999999999,0.6545799999999999,453.98,0.45398,1122.24,17,11,6,602.3199999999998,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.46271652972950605,22.96857670979667,1200.6,-0.2237968398458713,1546.7599999999998,900.47,0.3894075357521528,1524,1.12224,4062.21223122,200.5999999999999,0.20059999999999992,-78.35999999999999,654.5799999999999,0.6545799999999999,453.98,0.45398,1122.24,17,11,6,602.3199999999998,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.46271652972950605,22.96857670979667,1200.6,-0.2237968398458713,1524
1448236800,324.2,326.09,320.39,323.48,1.1229599999999997,5101.5572889,200.5999999999999,0.20059999999999992,-77.64000000000001,654.5799999999999,0.6545799999999999,453.98,0.45398,1122.9599999999998,17,11,6,602.3199999999998,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.46271652972950605,22.96857670979667,1200.6,-0.2237968398458713,1546.7599999999998,900.47,0.3894075357521528,1525,1.1229599999999997,5101.5572889,200.5999999999999,0.20059999999999992,-77.64000000000001,654.5799999999999,0.6545799999999999,453.98,0.45398,1122.9599999999998,17,11,6,602.3199999999998,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.46271652972950605,22.96857670979667,1200.6,-0.2237968398458713,1525
1448323200,323.48,323.5,317,319.7,1.12674,8649.01893287,200.5999999999999,0.20059999999999992,-73.85999999999999,654.5799999999999,0.6545799999999999,453.98,0.45398,1126.74,17,11,6,602.3199999999998,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.46271652972950605,22.96857670979667,1200.6,-0.2237968398458713,1546.7599999999998,900.47,0.3894075357521528,1526,1.12674,8649.01893287,200.5999999999999,0.20059999999999992,-73.85999999999999,654.5799999999999,0.6545799999999999,453.98,0.45398,1126.74,17,11,6,602.3199999999998,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.46271652972950605,22.96857670979667,1200.6,-0.2237968398458713,1526
1448409600,319.7,330.84,316,328.9,1.11754,12253.75997566,200.5999999999999,0.20059999999999992,-83.06000000000003,654.5799999999999,0.6545799999999999,453.98,0.45398,1117.54,17,11,6,602.3199999999998,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.46271652972950605,22.96857670979667,1200.6,-0.2237968398458713,1546.7599999999998,900.47,0.3894075357521528,1527,1.11754,12253.75997566,200.5999999999999,0.20059999999999992,-83.06000000000003,654.5799999999999,0.6545799999999999,453.98,0.45398,1117.54,17,11,6,602.3199999999998,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.46271652972950605,22.96857670979667,1200.6,-0.2237968398458713,1527
1448496000,328.9,369.7,328.53,353.21,1.09323,35986.16248598,200.5999999999999,0.20059999999999992,-107.36999999999998,654.5799999999999,0.6545799999999999,453.98,0.45398,1093.23,17,11,6,602.3199999999998,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.46271652972950605,22.96857670979667,1200.6,-0.2237968398458713,1546.7599999999998,900.47,0.3894075357521528,1528,1.09323,35986.16248598,200.5999999999999,0.20059999999999992,-107.36999999999998,654.5799999999999,0.6545799999999999,453.98,0.45398,1093.23,17,11,6,602.3199999999998,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.46271652972950605,22.96857670979667,1200.6,-0.2237968398458713,1528
1448582400,353.9,364.8,347.84,357.14,1.0893,13276.83006854,200.5999999999999,0.20059999999999992,-111.29999999999998,654.5799999999999,0.6545799999999999,453.98,0.45398,1089.3,17,11,6,602.3199999999998,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.46271652972950605,22.96857670979667,1200.6,-0.2237968398458713,1546.7599999999998,900.47,0.3894075357521528,1529,1.0893,13276.83006854,200.5999999999999,0.20059999999999992,-111.29999999999998,654.5799999999999,0.6545799999999999,453.98,0.45398,1089.3,17,11,6,602.3199999999998,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.46271652972950605,22.96857670979667,1200.6,-0.2237968398458713,1529
1448668800,357.42,359.44,350.41,356.95,1.08949,6275.80277422,200.5999999999999,0.20059999999999992,-111.10999999999999,654.5799999999999,0.6545799999999999,453.98,0.45398,1089.49,17,11,6,602.3199999999998,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.46271652972950605,22.96857670979667,1200.6,-0.2237968398458713,1546.7599999999998,900.47,0.3894075357521528,1530,1.08949,6275.80277422,200.5999999999999,0.20059999999999992,-111.10999999999999,654.5799999999999,0.6545799999999999,453.98,0.45398,1089.49,17,11,6,602.3199999999998,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.46271652972950605,22.96857670979667,1200.6,-0.2237968398458713,1530
1448755200,356.78,373.15,354.45,371.48,1.07496,7817.18354983,200.5999999999999,0.20059999999999992,-125.64000000000001,654.5799999999999,0.6545799999999999,453.98,0.45398,1074.9599999999998,17,11,6,602.3199999999998,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.46271652972950605,22.96857670979667,1200.6,-0.2237968398458713,1546.7599999999998,900.47,0.3894075357521528,1531,1.07496,7817.18354983,200.5999999999999,0.20059999999999992,-125.64000000000001,654.5799999999999,0.6545799999999999,453.98,0.45398,1074.9599999999998,17,11,6,602.3199999999998,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.46271652972950605,22.96857670979667,1200.6,-0.2237968398458713,1531
1448841600,371.2,383,367.11,376.71,1.06973,18100.12172145,200.5999999999999,0.20059999999999992,-130.86999999999998,654.5799999999999,0.6545799999999999,453.98,0.45398,1069.73,17,11,6,602.3199999999998,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.46271652972950605,22.96857670979667,1200.6,-0.2237968398458713,1546.7599999999998,900.47,0.3894075357521528,1532,1.06973,18100.12172145,200.5999999999999,0.20059999999999992,-130.86999999999998,654.5799999999999,0.6545799999999999,453.98,0.45398,1069.73,17,11,6,602.3199999999998,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.46271652972950605,22.96857670979667,1200.6,-0.2237968398458713,1532
1448928000,376.7,379,354.56,363.06,1.0833799999999998,15425.28235192,200.5999999999999,0.20059999999999992,-117.22,654.5799999999999,0.6545799999999999,453.98,0.45398,1083.3799999999999,17,11,6,602.3199999999998,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.46271652972950605,22.96857670979667,1200.6,-0.2237968398458713,1546.7599999999998,900.47,0.3894075357521528,1533,1.0833799999999998,15425.28235192,200.5999999999999,0.20059999999999992,-117.22,654.5799999999999,0.6545799999999999,453.98,0.45398,1083.3799999999999,17,11,6,602.3199999999998,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.46271652972950605,22.96857670979667,1200.6,-0.2237968398458713,1533
1449014400,362.7,362.84,348.64,358.89,1.08755,12343.40776773,200.5999999999999,0.20059999999999992,-113.04999999999998,654.5799999999999,0.6545799999999999,453.98,0.45398,1087.55,17,11,6,602.3199999999998,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.46271652972950605,22.96857670979667,1200.6,-0.2237968398458713,1546.7599999999998,900.47,0.3894075357521528,1534,1.08755,12343.40776773,200.5999999999999,0.20059999999999992,-113.04999999999998,654.5799999999999,0.6545799999999999,453.98,0.45398,1087.55,17,11,6,602.3199999999998,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.46271652972950605,22.96857670979667,1200.6,-0.2237968398458713,1534
1449100800,359.11,370.53,356.21,361.42,1.0850199999999999,12190.88393554,200.5999999999999,0.20059999999999992,-115.58000000000001,654.5799999999999,0.6545799999999999,453.98,0.45398,1085.02,17,11,6,602.3199999999998,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.46271652972950605,22.96857670979667,1200.6,-0.2237968398458713,1546.7599999999998,900.47,0.3894075357521528,1535,1.0850199999999999,12190.88393554,200.5999999999999,0.20059999999999992,-115.58000000000001,654.5799999999999,0.6545799999999999,453.98,0.45398,1085.02,17,11,6,602.3199999999998,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.46271652972950605,22.96857670979667,1200.6,-0.2237968398458713,1535
