time,open,high,low,close,volume,_target_src_,_target_condition_,_bar_index_,_target_change_1_,_target_change_2_,_target_change_3_,_target_change_4_,_target_change_5_,_target_change_10_,_target_change_14_,_target_roc_1_,_target_roc_2_,_target_roc_3_,_target_roc_4_,_target_roc_5_,_target_roc_10_,_target_roc_14_,_target_prank_1_,_target_prank_2_,_target_prank_3_,_target_prank_4_,_target_prank_5_,_target_prank_10_,_target_prank_14_,_target_biased_stdev_1_,_target_biased_stdev_2_,_target_biased_stdev_3_,_target_biased_stdev_4_,_target_biased_stdev_5_,_target_biased_stdev_10_,_target_biased_stdev_14_,_target_unbiased_stdev_1_,_target_unbiased_stdev_2_,_target_unbiased_stdev_3_,_target_unbiased_stdev_4_,_target_unbiased_stdev_5_,_target_unbiased_stdev_10_,_target_unbiased_stdev_14_,_target_dev_1_,_target_dev_2_,_target_dev_3_,_target_dev_4_,_target_dev_5_,_target_dev_10_,_target_dev_14_,_target_stoch_1_,_target_stoch_2_,_target_stoch_3_,_target_stoch_4_,_target_stoch_5_,_target_stoch_10_,_target_stoch_14_
1486252800,1033.72,1034.6,1004.7,1011.07,4353.11905024,1011.07,0,1965,-22.110000000000014,-5.919999999999959,1.900000000000091,27.40000000000009,47.08000000000004,96.24000000000001,87.31000000000006,-2.1399949669951037,-0.5821099519169273,0.18827353171418998,2.7854870027549983,4.883868089917949,10.519987320048534,9.451589157356896,0,0,33.333333333333336,50,60,80,85.71428571428571,0,11.0550000000239,9.345317306222933,9.444764091674474,15.987156845470373,45.64405798129562,49.46030001477417,NaN,15.634130932068366,11.445629442323597,10.905874181521536,17.874184736710614,48.113061624560046,51.32737902292634,0,11.055000000000007,8.511111111111328,7.788750000000562,11.516800000000194,42.147000000000006,45.809591836734704,NaN,0,0,7.913369429404759,55.34235507978193,81.75290913592472,85.03148060388598
1486339200,1010.03,1031.94,1005.1,1023.99,5084.7077018,1023.99,0,1966,12.919999999999959,-9.190000000000055,7,14.82000000000005,40.32000000000005,105.97000000000003,110.47000000000003,1.277854154509575,-0.8894868270775715,0.6883056863882634,1.4685335473706165,4.098935618652602,11.543321496263703,12.092783956563625,100,50,66.66666666666667,75,80,90,92.85714285714286,0,6.460000000022461,9.069084236415696,8.24013463163905,8.825581000808121,44.951004482654945,51.83502389843455,NaN,9.13581961296196,11.10731440677105,9.514887895471126,9.867299529373216,47.38251909254226,53.791746461358045,0,6.4599999999999795,7.784444444444223,7.277500000000003,7.763999999999851,40.49479999999994,48.550714285714285,NaN,100,58.43509724106717,58.43509724106717,61.72428154935437,92.415614426013,93.77834946855322
1486425600,1024,1056.25,1021.3,1052.48,5373.38187672,1052.48,0,1967,28.49000000000001,41.40999999999997,19.299999999999955,35.49000000000001,43.31000000000006,133.88,167.01,2.7822537329466117,4.095661032371642,1.868019125418606,3.489709829988496,4.29164560975852,14.574352275201393,18.861169774244186,100,100,100,100,100,100,100,0,14.245000000004067,17.299308271321916,15.081430634956106,14.484330015631208,44.82573907923623,53.09749919166138,NaN,20.14547219601049,21.18723908392361,17.414536073715382,16.193973261744187,47.25047776360153,55.101878989124586,0,14.245000000000005,15.53333333333334,12.650000000000006,12.23039999999985,38.19119999999997,49.26285714285715,NaN,100,99.99999999999999,99.99999999999999,99.99999999999999,100,100
1486512000,1052.48,1070,1025,1050.4,9646.37212192,1050.4,0,1968,-2.0799999999999272,26.410000000000082,39.33000000000004,17.220000000000027,33.41000000000008,138.3900000000001,156.97000000000014,-0.1976284584980168,2.579126749284669,3.8899383821100457,1.6666989295185763,3.2851847117474193,15.174175721757448,17.569367493815985,0,50,66.66666666666667,75,80,90,92.85714285714286,0,1.0399999999604188,12.96788597520432,17.574943100827795,15.728171667481247,38.742012609051415,52.443471126307735,NaN,1.4707821048120426,15.8823518409334,20.293796260506745,17.584630505138797,40.83766699452229,54.42316198999735,0,1.0399999999999636,12.199999999999969,16.955000000000013,13.772799999999847,30.365799999999957,48.02224489795918,NaN,0,92.69919269919296,94.97705868147807,94.97705868147807,98.43007019397695,98.51925678080735
1486598400,1051.73,1074.69,913.73,986,25152.43747224,986,0,1969,-64.40000000000009,-66.48000000000002,-37.99000000000001,-25.07000000000005,-47.180000000000064,66.00999999999999,71.16999999999996,-6.1309977151561394,-6.316509577379144,-3.709997167941094,-2.479551366374242,-4.566484058924878,7.175077989978151,7.779587464337633,0,0,0,0,0,30,50,0,32.2000000000013,30.860396771404496,26.837107123290973,24.964577625136833,27.406016565701982,49.168963995683576,NaN,45.5376767084155,37.79611267488567,30.988822043805733,27.91124629968811,28.88847797997643,51.0250453478274,0,32.200000000000045,29.084444444444443,23.222500000000025,21.321599999999876,22.31400000000002,42.545306122449006,NaN,0,0,0,0,24.872866990620395,52.673168648109915
1486684800,985.71,1010.68,950,996.08,10743.27806952,996.08,0,1970,10.080000000000041,-54.32000000000005,-56.39999999999998,-27.909999999999968,-14.990000000000009,32.09000000000003,78.06000000000006,1.0223123732251562,-5.171363290175176,-5.358771663119487,-2.7256125548101022,-1.482587753568003,3.3288727061484074,8.503082721509342,100,50,33.333333333333336,25,20,30,50,0,5.0399999999983,28.283542132399425,30.418441774634747,27.22930920904175,22.991724619957818,45.466484022721275,NaN,7.127636354357995,34.64012317144496,35.124191093827555,30.443293185891584,24.235405711480777,47.18280029795522,0,5.0400000000000205,26.382222222222293,30.200000000000017,24.600000000000158,19.105000000000018,37.61306122448982,NaN,100,15.65217391304352,15.162454873646267,15.162454873646267,18.03516930678691,59.84907809496693
1486771200,995.49,1020,987.62,1012.4,4474.68948918,1012.4,0,1971,16.319999999999936,26.399999999999977,-38.000000000000114,-40.08000000000004,-11.590000000000032,28.730000000000018,93.79999999999995,1.6384226166572902,2.6774847870182534,-3.6176694592536283,-3.8081483733657686,-1.1318469906932715,2.9206949485091567,10.211190942738947,100,100,66.66666666666667,50,40,50,64.28571428571429,0,8.16000000001373,10.877646804313986,24.503738490214655,27.435899402096226,20.381298879123772,40.95297684229317,NaN,11.539982668983873,13.322342136399216,28.29448002695525,30.67426804346555,21.483775376887504,42.49891253942322,0,8.159999999999968,9.493333333333377,20.180000000000007,25.574399999999855,16.669200000000025,32.28734693877552,NaN,100,100,40.99378881987568,39.711191335740025,39.711191335740025,71.46721719940199
1486857600,1011.01,1011.97,991.98,1000.73,2686.90854957,1000.73,0,1972,-11.669999999999959,4.649999999999977,14.730000000000018,-49.67000000000007,-51.75,-8.43999999999994,88.72000000000003,-1.1527064401422322,0.46682997349610245,1.493914807302233,-4.728674790555985,-4.916958041958042,-0.8363308461408823,9.727963509172053,0,50,66.66666666666667,50,40,20,42.857142857142854,0,5.835000000018882,6.864998179121177,9.485821985829395,22.314859981680563,20.945130603561754,33.314883999782474,NaN,8.251936136473713,8.407871311994722,10.9532837540034,24.94877191371314,22.078106198987054,34.572488999276175,0,5.8349999999999795,6.220000000000027,7.762499999999989,17.822399999999835,17.344400000000007,25.044897959183693,NaN,0,28.4926470588235,55.79545454545466,22.872670807453414,22.157039711191356,60.94044833572345
1486944000,1000.73,1007.89,975.1,1000.79,4567.66832906,1000.79,0,1973,0.05999999999994543,-11.610000000000014,4.709999999999923,14.789999999999964,-49.61000000000013,-16.200000000000045,80.79999999999995,0.005995623195062147,-1.1467799288818663,0.472853586057337,1.4999999999999962,-4.722962680883485,-1.5929360170699856,8.78270415982782,100,50,66.66666666666667,75,60,30,42.857142857142854,0,0.030000001682589404,5.487203294861839,6.026678189277064,8.521542114075151,21.602457637961276,23.869954344501885,NaN,0.042426409250733606,6.72042409368672,6.959008549785566,9.527373720104237,22.77098973108908,24.771022285232636,0,0.029999999999972715,5.173333333333403,4.950000000000557,6.528000000000157,18.640400000000035,18.577142857142878,NaN,100,0.514138817480254,28.8602941176467,56.02272727272718,22.247292418772503,41.58661995705724
1487030400,1000.74,1019,987.97,1008.88,6762.66321921,1008.88,0,1974,8.090000000000032,8.149999999999977,-3.519999999999982,12.799999999999955,22.879999999999995,-24.300000000000068,44.889999999999986,0.8083613944983495,0.8144054839966801,-0.3476886606084534,1.285037346397875,2.320486815415821,-2.3519619040244746,4.656687310034335,100,100,66.66666666666667,75,80,40,42.857142857142854,0,4.045000000033546,3.8278830818418226,5.09439397740052,5.964007377762903,20.970832029268603,20.197623130022684,NaN,5.720493859846611,4.688180172766195,5.882499468420397,6.6679629575049715,22.10519788043555,20.960064080636,0,4.045000000000016,3.6088888888889414,4.939999999999998,5.491199999999822,16.804800000000068,15.810306122449008,NaN,100,100,69.83718937446449,78.43137254901964,34.416365824308045,36.63711669815436
1487116800,1008.88,1013.8,1000.97,1011.53,3101.18400003,1011.53,0,1975,2.6499999999999773,10.740000000000009,10.799999999999955,-0.8700000000000045,15.449999999999932,0.4599999999999227,27.860000000000014,0.2626675124890946,1.0731522097542951,1.0792121751121635,-0.08593441327538567,1.5510802345193089,0.04549635534630863,2.8322506531662057,100,100,100,75,80,60,57.142857142857146,0,1.3249999999964857,4.568226011075388,4.814589156631121,5.118642789030669,20.96423945674991,18.482507021960036,NaN,1.8738329701393808,5.594911378417036,5.559408691229882,5.722816614416017,22.09824869883533,19.180203980294298,0,1.3249999999999886,4.184444444444428,4.722499999999997,4.884800000000132,16.77720000000005,14.388877551020405,NaN,100,100,100,92.5449871465295,38.40252707581222,38.40252707581222
1487203200,1011.53,1043.21,1010.75,1032.7,6001.29640568,1032.7,0,1976,21.170000000000073,23.82000000000005,31.910000000000082,31.970000000000027,20.300000000000068,8.710000000000036,23.530000000000086,2.0928692179174195,2.3610340179208675,3.188481099931063,3.1946678924385226,2.005136309758995,0.8505942440844184,2.3316190532814183,100,100,100,100,100,80,78.57142857142857,0,10.58500000000469,10.659288072941505,11.783536183885124,11.707731804244034,21.521113098546454,18.916721897502384,NaN,14.969450557725843,13.054908400016185,13.606455575549248,13.089642088315184,22.68524505782505,19.630810051990707,0,10.585000000000036,9.997777777777856,9.612500000000608,8.951200000000018,17.9966,15.4391836734694,NaN,100,100,100,100,70.2466907340554,70.2466907340554
1487289600,1032.91,1064.99,1031.98,1055.46,6087.1397656,1055.46,0,1977,22.75999999999999,43.930000000000064,46.58000000000004,54.67000000000007,54.73000000000002,2.980000000000018,38.47000000000003,2.203931441851456,4.342926062499388,4.61700103084609,5.462684479261391,5.469007624434165,0.28314077227120876,3.7827313936223588,100,100,100,100,100,100,100,0,11.380000000009183,17.938262643473873,18.77522087079332,19.827249330157326,22.049422237330134,21.360078309987703,NaN,16.093750339818808,21.969795174267308,21.679757647690824,22.167538654533818,23.242131786915778,22.16640083155122,0,11.379999999999995,14.820000000000087,16.93750000000003,17.766400000000043,18.413800000000048,18.579591836734703,NaN,100,100,99.99999999999999,100,100,100
1487376000,1055.75,1068.99,1046.14,1056.4,4490.13018852,1056.4,0,1978,0.9400000000000546,23.700000000000045,44.87000000000012,47.520000000000095,55.61000000000013,6,23.220000000000027,0.08906069391545436,2.2949549724024445,4.43585459650234,4.7101736579177,5.556610277880488,0.5712109672505712,2.2474302638456054,100,100,100,100,100,100,100,0,0.47000000057306063,10.957449013721648,18.493110034469584,20.468691799917362,23.04995924074492,23.16797927693311,NaN,0.6646803751257848,13.420079483094751,21.35400411310877,22.88469313755896,24.29679039160085,24.042548330424054,0,0.4700000000000273,10.324444444444376,16.907500000000027,18.34880000000005,19.25380000000006,20.475102040816328,NaN,100,100,100,99.99999999999999,100,100
1487462400,1056.4,1061.9,1039.07,1051.8,2272.17183264,1051.8,0,1979,-4.600000000000136,-3.660000000000082,19.09999999999991,40.26999999999998,42.91999999999996,65.79999999999995,40.729999999999905,-0.43544112078759334,-0.34676823375590565,1.8495206739614514,3.9810979407432288,4.254222504163029,6.673427991886405,4.028405550555343,0,0,33.333333333333336,50,60,80,78.57142857142857,0,2.3000000000587137,1.9843610781013235,9.617551663358446,17.312377537486974,22.91051507496671,24.22741127615692,NaN,3.2526911935411524,2.430336053417631,11.105392083570264,19.355826512976133,24.149803334836694,25.14197287408023,0,2.300000000000068,1.8355555555555536,8.194999999999482,15.570400000000017,21.13040000000002,21.9542857142857,NaN,0,0,80.59071729957752,89.74816135502535,92.37400530503956,93.46590909090891
1487548800,1051.8,1089.99,1044.39,1084,3665.10379873,1084,0,1980,32.200000000000045,27.59999999999991,28.539999999999964,51.299999999999955,72.47000000000003,87.91999999999996,60.00999999999999,3.061418520631303,2.612646724725474,2.704034259943528,4.967560763048315,7.164394531056916,8.826600273070433,5.860408793054619,100,100,100,100,100,100,100,0,16.100000000013306,14.21954835974647,12.866066803685845,16.400949240829288,27.439085790167514,28.69682725300596,NaN,22.768838354225647,17.41531892710417,14.856454265042073,18.33681869900417,28.92333600322833,29.780105028279856,0,16.100000000000023,13.288888888888929,11.04250000000053,11.302400000000034,24.60300000000002,26.202142857142878,NaN,100,100,100,100,100,100
1487635200,1084,1126.86,1077,1124.62,8438.47147609,1124.62,0,1981,40.61999999999989,72.81999999999994,68.2199999999998,69.15999999999985,91.91999999999985,112.21999999999991,72.13999999999987,3.747232472324713,6.923369461874875,6.457781143506228,6.55259318211963,8.900939285368437,11.084551560647956,6.854287017330483,100,100,100,100,100,100,100,0,20.309999999996872,29.79481088302085,28.968156223635336,27.595928395327885,38.18793459981917,37.62094657127874,NaN,28.72267745179314,36.49104182306528,33.44954558728483,30.85318589708209,40.2536174909947,39.041101313347205,0,20.309999999999945,25.208888888888925,25.10499999999996,23.883199999999988,31.764999999999997,31.497755102040816,NaN,100,100,100,100,100,100
1487721600,1124.83,1143,1098.16,1130.01,11685.86102846,1130.01,0,1982,5.3900000000001,46.00999999999999,78.21000000000004,73.6099999999999,74.54999999999995,129.27999999999997,79.6099999999999,0.4792729988796305,4.244464944649446,7.43582430119795,6.968004543733424,7.063270990847588,12.918569444305653,7.579017517136319,100,100,100,100,100,100,100,0,2.6950000000418837,20.537111665354406,31.871179280771624,32.928816316413034,43.33097493710774,45.00701686789882,NaN,3.8113055506547235,25.1527221853415,36.80166787428759,36.81553585105346,45.67485801230917,46.705988697597945,0,2.69500000000005,19.251111111111033,29.707499999999982,30.359199999999966,34.51079999999998,37.996530612244904,NaN,100,100,100,100,100,100
1487808000,1130.02,1193.92,1120.73,1188.11,11676.01589326,1188.11,0,1983,58.09999999999991,63.49000000000001,104.1099999999999,136.30999999999995,131.7099999999998,187.31999999999994,202.1099999999999,5.141547419934329,5.645462467322297,9.604243542435414,12.959688153641371,12.467815221506987,18.717213401412877,20.497971602434067,100,100,100,100,100,100,100,0,29.050000000001443,28.74338996475505,37.11589854761324,46.077435432105474,54.60265697747614,56.511676439299315,NaN,41.08290398694045,35.20331944574718,42.8577480353596,51.51613892752375,57.55625411523618,58.644938161607406,0,29.049999999999955,27.020000000000056,28.212500000000546,38.24639999999995,45.86719999999999,45.09530612244897,NaN,100,100,99.99999999999999,100,99.99999999999999,100
1487894400,1183.53,1220,1091.1,1180.14,19624.69056285,1180.14,0,1984,-7.9699999999998,50.13000000000011,55.52000000000021,96.1400000000001,128.34000000000015,171.2600000000001,184.06000000000006,-0.6708133085320215,4.436243927044903,4.936778645231297,8.86900369003691,12.201939532230476,16.97525969391802,18.478435467030767,0,50,66.66666666666667,75,80,90,92.85714285714286,0,3.9849999999964476,25.716721322038534,28.607964799970862,38.441304140218314,58.12603840792847,62.62824379558389,NaN,5.63564104605176,31.49642254817342,33.033632356459854,42.97868460063139,61.270224243826924,64.99240008402612,0,3.9849999999999,24.051111111111066,28.40500000000003,34.199199999999976,51.3944,53.14765306122446,NaN,0,86.28227194492287,87.44684202236604,92.34463548170224,95.48646505833062,95.7466111644787
1487980800,1180.05,1184.73,1127,1152.2,6263.66833795,1152.2,0,1985,-27.940000000000055,-35.909999999999854,22.190000000000055,27.580000000000155,68.20000000000005,140.67000000000007,139.80000000000007,-2.367515718474084,-3.0224474164849937,1.9636994362881792,2.4523839163450907,6.291512915129156,13.906656253398324,13.808771236665358,0,0,33.333333333333336,50,60,80,85.71428571428571,0,13.970000000000613,15.397303515721177,23.068804151855538,25.62645086624291,53.94749154502347,64.25541764262942,NaN,19.756563466353004,18.857768514136108,26.637560573916016,28.651243079491806,56.86564911165258,66.68099818712356,0,13.970000000000027,14.188888888888792,21.50999999999999,23.28720000000003,49.47199999999998,56.76428571428573,NaN,0,0,38.1927710843375,43.43991179713365,76.89337880445281,80.83573487031707
1488067200,1152.11,1184.97,1133,1179.05,3544.52425752,1179.05,0,1986,26.84999999999991,-1.0900000000001455,-9.059999999999945,49.039999999999964,54.430000000000064,146.3499999999999,178.31999999999994,2.330324596424224,-0.0923619231616711,-0.7625556556211079,4.339784603676071,4.8398570183706555,14.171589038442907,17.818992135740903,100,50,33.333333333333336,50,60,80,85.71428571428571,0,13.42499999999445,12.9217912415087,13.550569176114031,21.655328582131148,52.01766035684842,65.54413607623394,NaN,18.985817074850953,15.825897552223179,15.646849523004164,24.21139339236849,54.831428426894846,68.01836450871167,0,13.424999999999955,12.175555555555547,11.337499999999409,19.837599999999973,46.61120000000001,59.42530612244898,NaN,100,96.09878310665661,74.77025898078534,84.4061962134252,93.35338566502828,95.16335682254967
