time,open,high,low,close,volume,_target_src_,_target_condition_,_bar_index_,_target_sum_1_,_target_sum_2_,_target_sum_3_,_target_sum_4_,_target_sum_5_,_target_sum_10_,_target_sum_14_,_target_rsi_1_,_target_rsi_2_,_target_rsi_3_,_target_rsi_4_,_target_rsi_5_,_target_rsi_10_,_target_rsi_14_,_target_cci_1_,_target_cci_2_,_target_cci_3_,_target_cci_4_,_target_cci_5_,_target_cci_10_,_target_cci_14_
1493078400,1253.57,1280,1251.07,1269,5251.57181139,1269,0,2044,1269,2522.58,3764.57,4997.770000000006,6241.379999999999,12220.979999999998,16949.849999999995,100,94.97559144602985,90.38149919831821,86.87885393844613,83.93590339907557,73.30441729239986,67.63078237638192,0,66.66666666666667,99.9999999999984,110.05134697896085,132.7032426617504,109.34243471206204,127.83403425510517
1493164800,1271.4,1330,1265,1287.99,8712.2614141,1287.99,0,2045,1287.99,2556.99,3810.57,5052.560000000005,6285.759999999999,12346.659999999996,17025.669999999995,100,97.9320810540802,94.44066278699458,91.16166187097592,88.17865145542996,76.5126523151146,70.0855348904845,0,66.66666666666747,99.99999999999937,107.8910235536687,120.4063783598067,144.69770975795163,133.77073154518644
1493251200,1287.92,1342.02,1285,1331.53,6674.2549953,1331.53,0,2046,1331.53,2619.5199999999995,3888.5200000000004,5142.100000000006,6384.089999999999,12501.649999999998,17184.289999999994,100,99.44084103720829,97.73216867870316,95.57604348571446,93.27164620749762,82.01800934326647,74.80358370121732,0,66.66666666666737,99.99999999999969,126.55250670517431,138.4048732115038,191.75386500754243,176.30401302587072
1493337600,1331,1347.02,1299,1330.7,8238.17733412,1330.7,0,2047,1330.7,2662.2299999999996,3950.2200000000003,5219.220000000006,6472.799999999999,12629.769999999997,17344.649999999994,0,96.74958257830102,96.1051254359398,94.37792957113648,92.32383957246789,81.61282089121785,74.56216326044631,0,-66.66666666663015,48.55652173913055,65.61510198910076,82.3872703232574,134.92357591406187,149.74511346092305
1493424000,1333.93,1342.8,1316,1333,3931.68655015,1333,0,2048,1333,2663.7,3995.23,5283.220000000006,6552.219999999999,12758.789999999997,17504.199999999993,100,97.17353232609263,96.35720481274802,94.62679849598746,92.5848453218709,81.88831600555832,74.80482618074637,0,66.66666666667327,100,49.55051043729636,58.833348983275506,105.95386487409,126.95175438596587
1493510400,1336.77,1356,1315.68,1350.21,3539.62218368,1350.21,0,2049,1350.21,2683.21,4013.91,5345.440000000006,6633.429999999999,12874.809999999998,17692.099999999995,100,99.04249309998607,97.88997232299947,96.2728489803658,94.37406538410342,83.8945524591404,76.60334402460778,0,66.66666666666667,100.00000000000001,133.3333333333049,101.31968851216332,106.66836713004335,126.08920089316977
1493596800,1348.88,1425,1341.22,1390.86,8613.23786299,1390.86,0,2050,1390.86,2741.0699999999997,4074.07,5404.770000000006,6736.299999999999,13022.059999999998,17906.419999999995,100,99.76780252932477,99.15286342514835,98.10301896505364,96.71462020907344,87.5220278013292,80.19879502569167,0,66.66666666666704,100,133.3333333333234,156.1045470819917,131.1818410499996,149.05981929488897
1493683200,1390.86,1481.73,1388,1447.75,8925.07461649,1447.75,0,2051,1447.75,2838.6099999999997,4188.82,5521.820000000005,6852.52,13236.609999999999,18151.589999999993,100,99.92558366386827,99.62457069223994,99.01007144019981,98.0985138269688,90.75869391368215,83.92252022983958,0,66.66666666666693,100.00000000000001,115.47833547833338,131.90645000443962,170.86218006972797,174.31858873462858
1493769600,1447.75,1516.04,1431.02,1503.22,11094.03953212,1503.22,0,2052,1503.22,2950.97,4341.83,5692.040000000005,7025.04,13497.839999999998,18450.829999999994,100,99.96799439916987,99.79308239530556,99.38954636121147,98.74356031543718,92.78596510381118,86.5737514388348,0,66.66666666666694,99.16100443131457,101.9024932507526,116.12772015456574,174.61466327989172,187.23408862088786
1493856000,1503.25,1623.01,1444.94,1537.23,19567.15255632,1537.23,0,2053,1537.23,3040.45,4488.2,5879.060000000006,7229.27,13781.489999999998,18753.869999999995,100,99.98116046744629,99.85354095711511,99.53520286219238,99.00281758078934,93.72390302645827,87.89210371463993,0,66.66666666666711,85.19489479130743,89.13330690976153,101.0988816456228,144.69907003143575,173.5692695180256
1493942400,1537.36,1609,1495,1514.9,15626.63711358,1514.9,0,2054,1514.9,3052.13,4555.35,6003.100000000006,7393.96,14027.39,19025.159999999996,0,64.91504975988303,77.54035819268631,82.3366728878074,84.66493627972399,85.60436451351872,82.18597853259331,0,-66.66666666666667,-18.90308839190607,35.51783749803302,50.582480205759424,95.33997715125058,121.45201303830308
1494028800,1515.39,1578.97,1505,1558.02,7903.96227304,1558.02,0,2055,1558.02,3072.92,4610.15,6113.370000000005,7561.12,14297.419999999998,19349.979999999992,100,85.09897431999958,86.36546131817565,87.77523338716622,88.63709669518562,87.86078092118989,84.30496608918827,0,66.66666666666667,97.64705882352999,102.6059898871989,103.8768973933241,103.6816113414646,124.52245957161576
1494115200,1554.04,1565,1525,1554.01,7679.74032744,1554.01,0,2056,1554.01,3112.0299999999997,4626.929999999999,6164.160000000005,7667.380000000001,14519.899999999998,19661.999999999993,0,76.87356725074882,81.87760471395677,84.54736451544548,86.0462091140457,86.4604552937622,83.31247464081147,0,-66.66666666666289,42.68515140459773,57.740678909287446,70.08382481432916,83.46628050626299,101.37796487209694
1494201600,1554.38,1653.97,1554.38,1649.54,19307.38273983,1649.54,0,2057,1649.54,3203.5499999999997,4761.57,6276.470000000005,7813.7,14838.739999999998,20057.959999999992,100,95.87418893910846,93.65659419790525,92.87271174813492,92.53983207413927,90.47770290313429,87.183480348349,0,66.66666666666683,100.00000000000037,133.3333333333294,166.66666666666669,133.49094460398965,137.53981523014704
1494288000,1649.55,1760.4,1616.05,1720.28,16825.35527278,1720.28,0,2058,1720.28,3369.8199999999997,4923.83,6481.850000000004,7996.75,15226.019999999999,20509.239999999994,100,98.1388325935925,96.31615641206388,95.3475451821566,94.7858516324477,92.34617230330547,89.1842553770488,0,66.66666666666688,90.53093964858672,103.25458706699146,117.78284244974303,162.26923108495262,152.26047177285415
1494374400,1720.26,1794.21,1682,1772.58,11289.30819527,1772.58,0,2059,1772.58,3492.8599999999997,5142.4,6696.410000000004,8254.43,15648.39,20993.829999999994,100,98.9726549134133,97.48536226323392,96.53394784839229,95.92082140832412,93.40863512038524,90.37996596752402,0,66.66666666666696,90.48405408194864,90.76999297178239,106.14132406709648,154.60957437545082,156.65654922708157
1494460800,1774.52,1892,1745.01,1828.45,14746.60472492,1828.45,0,2060,1828.45,3601.0299999999997,5321.3099999999995,6970.850000000005,8524.86,16085.98,21490.749999999993,100,99.47508996606825,98.33310785406582,97.45744572523964,96.83946739522821,94.34104298313832,91.46542451150691,0,66.66666666666694,100.00000000000064,98.88557300001304,99.7105859020449,136.60715284327952,156.52550010384132
1494547200,1830.85,1832,1650,1691.51,17124.8948807,1691.51,0,2061,1691.51,3519.96,5292.539999999999,7012.820000000005,8662.36,16329.74,21851.559999999994,0,29.279544822704807,43.909265796242295,52.095514900804865,57.302104442791325,68.10411121610953,70.47549040635961,0,-66.66666666666666,-99.99999999999922,-86.93722257451039,-50.16680628426164,39.22088886208773,71.0600870228146
1494633600,1690.33,1785.82,1601.46,1776.89,10560.31245439,1776.89,0,2062,1776.89,3468.3999999999996,5296.85,7069.430000000005,8789.71,16603.41,22295.449999999993,100,62.38145383583772,63.04019862357235,65.4602479036398,67.60877726237217,73.2565528004795,74.41742085631165,0,66.66666666666703,15.212306585102523,16.757309074127317,30.337963763521902,79.60915701000346,97.31686165514007
1494720000,1776.8,1815,1753,1784,4818.12122267,1784,0,2063,1784,3560.89,5252.4,7080.850000000004,8853.43,16850.18,22729.23999999999,100,65.10197604525374,64.55048741585699,66.4980310862401,68.40271286807084,73.65039604553841,74.72011188268534,0,66.6666666666688,55.99595209984821,23.35800429888786,28.026169546326923,71.16880427608162,87.22266866985811
1494806400,1782.3,1784,1682.56,1705.48,13371.56202079,1705.48,0,2064,1705.48,3489.4799999999996,5266.37,6957.880000000005,8786.33,17040.76,23043.859999999993,0,25.06509246632062,38.493660368052765,46.10164378747559,51.109363590693384,62.37823296523705,65.50268510543461,0,-66.66666666666627,-100,-55.30201342282063,-73.42907216144023,1.2884611149045058,36.49005665014945
1494892800,1706.07,1750,1641.22,1700.38,16607.70162707,1700.38,0,2065,1700.38,3405.8599999999997,5189.860000000001,6966.7500000000055,8658.26,17183.12,23296.48999999999,0,23.2108084981126,37.037062457754715,44.908743911963334,50.0813897642741,61.69677043156975,64.94231556461577,0,-66.66666666666072,-54.718144813124695,-71.05291448967084,-53.409300514417936,-20.566106982291714,25.417734418319345
1494979200,1700.01,1840.42,1670.01,1782.99,17828.04731994,1782.99,0,2066,1782.99,3483.37,5188.85,6972.850000000005,8749.740000000002,17412.100000000002,23576.259999999987,100,77.39247628998245,67.19654063874816,64.65885028374683,64.52737982366918,67.99049593761379,69.49469012952558,0,66.66666666666686,99.9999999999998,65.83090258383304,58.562678123271496,58.30472522258469,76.16624457663433
1495065600,1779,1881.8,1766.33,1878.99,11933.61711019,1878.99,0,2067,1878.99,3661.9799999999996,5362.360000000001,7067.840000000005,8851.84,17641.550000000003,23918.01999999999,100,91.43626271725253,82.12312265467597,77.27950529430652,75.02581845920133,73.59305737394172,73.75908176606825,0,66.66666666666698,99.99999999999963,116.6432401478462,134.22452227725233,160.18049685455622,136.0197321576073
1495152000,1879,1969.99,1874.99,1958,14279.63137155,1958,0,2068,1958,3836.99,5619.9800000000005,7320.360000000005,9025.84,17879.27,24361.119999999988,100,95.76580951157572,88.55330155080347,83.67637384847542,80.85500079084386,77.2365224491782,76.65194476232219,0,66.66666666666686,93.7308586399025,96.45759101106556,112.38275080077996,187.93074299125806,169.1156417334625
1495238400,1959.09,2021,1914,2013.99,12345.43022022,2013.99,0,2069,2013.99,3971.99,5850.9800000000005,7633.970000000005,9334.350000000002,18120.68,24817.089999999986,100,97.53329229955322,91.71933909507491,87.10635974663049,84.13513225593262,79.46717111620818,78.46382888981604,0,66.66666666666694,89.24349329470576,90.7476102921401,97.93505611694678,156.10827894491894,183.2011690103815
1495324800,2013.99,2063.11,1961.52,2017.55,6760.15344191,2017.55,0,2070,2017.55,4031.54,5989.540000000001,7868.530000000005,9651.52,18309.780000000002,25280.629999999986,100,97.65763190124945,91.93216458325234,87.33202319546494,84.34826391099078,79.6083410282592,78.57766257035954,0,66.66666666666667,54.62177600830831,69.1064850509705,73.207201401615,114.19135369500555,147.91693614279907
1495411200,2017.55,2230.34,2001,2099.97,16364.87231961,2099.97,0,2071,2099.97,4117.5199999999995,6131.51,8089.510000000005,9968.5,18718.239999999998,25731.05999999999,100,99.29743409164266,95.7370553940145,91.77545754553341,88.72986797200258,82.67284818326809,81.07209694824633,0,66.66666666666684,99.99999999999939,133.33333333332905,117.7559116193514,124.79678799216693,157.00872181002848
1495497600,2088.76,2275,2088.45,2264.23,14194.84642165,2264.23,0,2072,2264.23,4364.2,6381.75,8395.740000000005,10353.740000000002,19205.579999999998,26275.00999999999,100,99.81464567593999,98.23103971358312,95.74314904934853,93.36034258220762,86.99929734281875,84.8566254711715,0,66.66666666666667,99.99999999999993,132.50365738792263,144.7975788490548,152.54988126151335,186.01324499418047
1495584000,2265.9,2481.75,2264.64,2420.29,22168.80610162,2420.29,0,2073,2420.29,4684.52,6784.490000000001,8802.040000000005,10816.03,19841.869999999995,26922.71999999999,100,99.92273198705884,99.03533103163011,97.35782701600633,95.53768429775876,89.71126091988104,87.4284560973103,0,66.66666666666647,98.30781295142171,103.36507936507878,119.64919335321547,162.4047354377657,187.78072573761662
1495670400,2420.29,2760.1,2221,2292.53,32988.21433792,2292.53,0,2074,2292.53,4712.82,6977.050000000001,9077.020000000006,11094.570000000002,20428.92,27386.799999999992,0,51.117241672132074,63.552278039619914,68.85095895579374,71.53280650641739,75.4035651157994,76.04262391777513,0,-66.66666666666643,-35.04333732647481,17.803530109191446,38.304798298304526,91.90179784976654,114.30131958402546
1495756800,2277.01,2599.12,2060,2279.82,28410.23844313,2279.82,0,2075,2279.82,4572.35,6992.640000000001,9256.870000000006,11356.840000000002,21008.359999999997,27975.10999999999,0,46.589581404819505,60.32687805397928,66.27683316200526,69.36545820964184,74.09729429754415,74.99625013733896,0,-66.66666666666667,-57.10770607314658,-43.23772262682092,7.890098728920934,69.89984292608949,93.8106710926302
1495843200,2280.7,2339.94,1850,2042,26247.77014798,2042,0,2076,2042,4321.82,6614.350000000001,9034.640000000007,11298.87,21267.369999999995,28240.21999999999,0,10.797967973542725,24.882729139487353,34.29161668941376,40.59647134733411,54.47669024660926,58.71562871157812,0,-66.66666666666654,-100.0000000000003,-133.3333333333353,-166.6666666666672,-37.66480602871572,8.943026712336087
1495929600,2042.89,2313.96,2041.48,2178.81,15393.70417486,2178.81,0,2077,2178.81,4220.8099999999995,6500.630000000001,8793.160000000007,11213.45,21567.189999999995,28635.030000000006,100,52.6497629464936,50.153909619234994,52.0434640624859,54.24290659624701,61.06633847561483,63.60970918915714,0,66.66666666666688,9.556095347409137,-14.776886461475653,-40.24139799170986,11.292495099054234,49.2894987370623
1496016000,2172.54,2350,2110,2292.1,12150.85849652,2292.1,0,2078,2292.1,4470.91,6512.910000000001,8792.730000000005,11085.260000000002,21901.289999999994,29221.650000000005,100,73.3544255700859,64.84461334748971,63.06170156625284,63.033187064162924,65.64231250938329,67.08895795586083,0,66.66666666666667,93.92106691478628,71.32997256320327,58.64206213020477,56.809147759718336,78.55181434079051
1496102400,2290.18,2339.08,2160,2203.51,13957.05718178,2203.51,0,2079,2203.51,4495.61,6674.420000000001,8716.420000000006,10996.240000000002,22090.809999999994,29724.780000000002,0,43.563178600338425,48.18662958997793,50.87467327739765,53.06810227629368,59.56006510543488,62.08978758087644,0,-66.66666666666633,-31.64751337428171,23.682678311498126,3.997688806846271,-3.687706651573614,35.062837184644685
1496188800,2201.7,2334,2154.28,2298.01,16337.90076022,2298.01,0,2080,2298.01,4501.52,6793.620000000001,8972.430000000006,11014.43,22371.269999999993,30239.800000000003,100,69.7623481719101,63.280082199721114,61.46622391963513,61.238907549857906,63.561745267338175,65.07905437185163,0,66.66666666666667,54.841881042110344,70.45895695974949,85.71490360182104,47.83939703957291,67.84323166664159
1496275200,2298.01,2456.39,2296.81,2413.63,18444.93499339,2413.63,0,2081,2413.63,4711.639999999999,6915.1500000000015,9207.250000000005,11386.060000000001,22684.929999999993,30774.440000000002,100,85.84341112523964,76.07219016015128,71.49272993125612,69.38933934319833,67.88226053776651,68.36569758741803,0,66.66666666666718,99.99999999999939,133.33333333333036,132.10810517671467,125.52215493666715,114.42250791730879
1496361600,2413.58,2489,2370.03,2488.94,12453.36508337,2488.94,0,2082,2488.94,4902.57,7200.580000000002,9404.090000000006,11696.19,22909.639999999996,31305.380000000005,100,91.63724266170742,82.14835554109294,76.7473263421079,73.86394123679904,70.42057205666084,70.32483151336692,0,66.66666666666707,86.85043222965226,91.70427627477788,111.33869417893067,143.549495775653,137.0794075455894
1496448000,2488.94,2584.34,2445,2540.94,10833.95565708,2540.94,0,2083,2540.94,5029.879999999999,7443.510000000001,9741.520000000006,11945.03,23030.289999999997,31832.330000000005,100,94.65700472734423,85.86576839234469,80.12076511722842,76.79200200978676,72.11153007029276,71.63124748507296,0,66.66666666666784,88.49570624814889,88.4531590413932,91.58432552599467,148.3911932433054,149.09220827283835
1496534400,2538.1,2569,2460,2530.27,8865.37186171,2530.27,0,2084,2530.27,5071.209999999999,7560.1500000000015,9973.780000000006,12271.79,23268.029999999995,32345.050000000003,0,82.44030519884424,80.69380886774049,77.06204135092918,74.64702048928669,71.18375539024464,70.94111565052904,0,-66.66666666666099,32.851173256185966,58.23055028462758,64.19858328766558,101.74855878670081,121.84307702658259
1496620800,2530.27,2699.35,2525.28,2698,12266.71839827,2698,0,2085,2698,5228.2699999999995,7769.210000000001,10258.150000000005,12671.78,23686.21,32943.08,100,96.52811057335126,92.02314369518035,87.25786657356889,83.63123107998814,76.47115597069978,75.01605841543562,0,66.66666666666686,99.99999999999936,133.33333333333084,160.22041027328024,132.49223157450143,165.32746414291478
1496707200,2698,2933,2689.4,2880.74,26784.37316629,2880.74,0,2086,2880.74,5578.74,8109.010000000001,10649.950000000004,13138.89,24524.949999999997,33559.590000000004,100,98.73664588667572,95.92811316622843,92.2573060830341,88.95938754806205,80.74749751746178,78.54593642621012,0,66.66666666666667,99.99999999999974,114.67433780597472,130.4530339785799,162.8775561045091,189.1781187439666
