time,open,high,low,close,volume,_target_src_,_target_condition_,_bar_index_,_target_sma_1_,_target_sma_2_,_target_sma_3_,_target_sma_4_,_target_sma_5_,_target_sma_10_,_target_sma_14_,_target_ema_1_,_target_ema_2_,_target_ema_3_,_target_ema_4_,_target_ema_5_,_target_ema_10_,_target_ema_14_,_target_wma_1_,_target_wma_2_,_target_wma_3_,_target_wma_4_,_target_wma_5_,_target_wma_10_,_target_wma_14_,_target_rma_1_,_target_rma_2_,_target_rma_3_,_target_rma_4_,_target_rma_5_,_target_rma_10_,_target_rma_14_,_target_swma_,_target_highest_1_,_target_highest_2_,_target_highest_3_,_target_highest_4_,_target_highest_5_,_target_highest_10_,_target_highest_14_,_target_lowest_1_,_target_lowest_2_,_target_lowest_3_,_target_lowest_4_,_target_lowest_5_,_target_lowest_10_,_target_lowest_14_,_target_highestbars_1_,_target_highestbars_2_,_target_highestbars_3_,_target_highestbars_4_,_target_highestbars_5_,_target_highestbars_10_,_target_highestbars_14_,_target_lowestbars_1_,_target_lowestbars_2_,_target_lowestbars_3_,_target_lowestbars_4_,_target_lowestbars_5_,_target_lowestbars_10_,_target_lowestbars_14_
1498867200,2465.48,2517.11,2390,2412.41,8937.71790189,2412.41,0,2111,2412.41,2438.95,2473.1633333333334,2494.8475000000017,2508.249999999999,2542.0689999999995,2566.622142857143,2412.41,2438.8388244119697,2458.18535398968,2472.2640546828784,2483.640618067136,2522.284222779774,2538.2028890645943,2412.41,2430.103333333333,2451.633333333333,2468.919,2482.0293333333334,2505.5903636363637,2533.8225714285713,2412.41,2458.18535398968,2483.640618067136,2501.955511151569,2516.328261886955,2540.952489163947,2514.077373313229,2497.745,2412.41,2465.49,2541.59,2559.9,2561.86,2713.48,2740,2412.41,2412.41,2412.41,2412.41,2412.41,2412.41,2412.41,0,-1,-2,-3,-4,-9,-11,0,0,0,0,0,0,0
1498953600,2421.3,2528.72,2374.34,2504.37,8752.99939587,2504.37,0,2112,2504.37,2458.3899999999994,2460.7566666666667,2480.965000000002,2496.7519999999995,2521.1579999999994,2565.721428571429,2504.37,2482.52627480399,2481.27767699484,2485.106432809727,2490.550412044757,2519.02709136527,2533.691837189315,2504.37,2473.7166666666667,2467.236666666666,2472.728,2480.7359999999994,2498.736,2525.5222857142858,2504.37,2481.27767699484,2490.550412044757,2502.5591333636767,2513.936609509564,2537.2942402475524,2513.3839895051415,2466.9599999999996,2504.37,2504.37,2504.37,2541.59,2559.9,2685.05,2740,2504.37,2412.41,2412.41,2412.41,2412.41,2412.41,2412.41,0,0,0,-3,-4,-9,-12,0,-1,-1,-1,-1,-1,-1
1499040000,2504.81,2595,2472.68,2550.47,11575.04759612,2550.47,0,2113,2550.47,2527.4199999999996,2489.0833333333335,2483.1850000000013,2494.865999999999,2507.6999999999994,2562.3264285714286,2550.47,2527.8220916013297,2515.87383849742,2511.251859685836,2510.523608029838,2524.7439838443115,2535.928925564073,2550.47,2535.103333333333,2512.0933333333332,2500.5299999999997,2498.642,2504.0654545454545,2523.4887619047618,2550.47,2515.87383849742,2510.523608029838,2514.5368500227573,2521.243287607651,2538.611816222797,2516.032990254774,2474.9199999999996,2550.47,2550.47,2550.47,2550.47,2550.47,2561.86,2740,2550.47,2504.37,2412.41,2412.41,2412.41,2412.41,2412.41,0,0,0,0,0,-6,-13,0,-1,-2,-2,-2,-2,-2
1499126400,2540.07,2639.47,2540.07,2596.12,9671.29564584,2596.12,0,2114,2596.12,2573.2949999999996,2550.3199999999997,2515.8425000000016,2505.7719999999995,2511.5459999999994,2552.049285714286,2596.12,2573.3540305337765,2555.9969192487097,2545.1991158115015,2539.055738686559,2537.721441327164,2543.95440215553,2596.12,2580.903333333333,2565.611666666666,2545.704,2532.393333333333,2520.141818181818,2527.9945714285714,2596.12,2555.9969192487097,2539.055738686559,2534.9326375170676,2536.2186300861204,2544.3626346005176,2521.7534909508618,2519.7016666666664,2596.12,2596.12,2596.12,2596.12,2596.12,2596.12,2713.48,2596.12,2550.47,2504.37,2412.41,2412.41,2412.41,2412.41,0,0,0,0,0,0,-12,0,-1,-2,-3,-3,-3,-3
1499212800,2594.52,2623,2530.1,2602.9,10948.14011148,2602.9,0,2115,2602.9,2599.5099999999998,2583.163333333333,2563.4650000000015,2533.253999999999,2521.6329999999994,2548.182142857143,2602.9,2593.051343511259,2579.4484596243547,2568.279469486901,2560.3371591243726,2549.5720883585886,2551.813815201459,2602.9,2600.64,2591.9016666666666,2580.5269999999996,2564.769333333333,2536.7516363636364,2534.7746666666662,2602.9,2579.4484596243547,2560.3371591243726,2551.9244781378006,2549.554904068896,2550.216371140466,2527.5496701686575,2566.7416666666663,2602.9,2602.9,2602.9,2602.9,2602.9,2602.9,2713.48,2602.9,2596.12,2550.47,2504.37,2412.41,2412.41,2412.41,0,0,0,0,0,0,-13,0,-1,-2,-3,-4,-4,-4
1499299200,2602.9,2614,2522,2600.39,8360.28345509,2600.39,0,2116,2600.39,2601.6449999999995,2599.803333333333,2587.4700000000016,2570.849999999999,2539.5499999999993,2540.1042857142857,2600.39,2597.9437811704197,2589.919229812177,2581.1236816921405,2573.688106082915,2558.811708657027,2558.2906398412642,2600.39,2601.226666666667,2600.515,2595.297,2587.1479999999997,2551.071090909091,2541.7357142857145,2600.39,2589.919229812177,2573.688106082915,2564.0408586033504,2559.721923255117,2555.2337340264194,2532.7525508708964,2591.483333333333,2600.39,2602.9,2602.9,2602.9,2602.9,2602.9,2685.05,2600.39,2600.39,2596.12,2550.47,2504.37,2412.41,2412.41,0,-1,-1,-1,-1,-1,-13,0,0,-2,-3,-4,-5,-5
1499385600,2599.01,2605,2475,2501.46,9447.23176619,2501.46,0,2117,2501.46,2550.9249999999997,2568.2499999999995,2575.2175000000016,2570.267999999999,2533.5099999999993,2526.9907142857146,2501.46,2533.62126039014,2545.6896149060885,2549.258209015284,2549.6120707219434,2548.3841252648403,2550.7132211957623,2501.46,2534.4366666666665,2551.3433333333337,2560.893,2564.0180000000005,2544.145636363636,2536.5831428571432,2501.46,2545.6896149060885,2549.6120707219434,2548.3956439525127,2548.0695386040934,2549.8563606237776,2530.5173686658322,2584.0266666666666,2501.46,2600.39,2602.9,2602.9,2602.9,2602.9,2602.9,2501.46,2501.46,2501.46,2501.46,2501.46,2412.41,2412.41,0,-1,-2,-2,-2,-2,-2,0,0,0,0,0,-6,-6
1499472000,2501.46,2555,2462,2550.07,5407.29663224,2550.07,0,2118,2550.07,2525.765,2550.6399999999994,2563.7050000000017,2570.187999999999,2532.526999999999,2526.4485714285715,2550.07,2544.5870867967133,2547.879807453044,2549.5829254091705,2549.764713814629,2548.6906479439604,2550.627458369661,2550.07,2533.866666666667,2542.2533333333336,2550.8340000000003,2557.2853333333333,2547.1565454545453,2539.660380952381,2550.07,2547.879807453044,2549.764713814629,2548.8142329643847,2548.4696308832745,2549.8777245613996,2531.913985189701,2559.445,2550.07,2550.07,2600.39,2602.9,2602.9,2602.9,2602.9,2550.07,2501.46,2501.46,2501.46,2501.46,2412.41,2412.41,0,0,-2,-3,-3,-3,-3,0,-1,-1,-1,-1,-7,-7
1499558400,2550.13,2564.65,2500.5,2502.28,4495.06944117,2502.28,0,2119,2502.28,2526.175,2517.936666666666,2538.550000000002,2551.419999999999,2528.595999999999,2526.4664285714284,2502.28,2516.3823622655714,2525.0799037265224,2530.6617552455023,2533.9364758764195,2540.2523483177856,2544.1811305870397,2502.28,2518.2100000000005,2518.0733333333333,2526.264,2534.6493333333337,2541.657090909091,2536.4379047619045,2502.28,2525.0799037265224,2533.936475876419,2537.1806747232886,2539.23170470662,2545.1179521052595,2529.7972719618656,2534.2883333333334,2502.28,2550.07,2550.07,2600.39,2602.9,2602.9,2602.9,2502.28,2502.28,2501.46,2501.46,2501.46,2412.41,2412.41,0,-1,-1,-3,-4,-4,-4,0,0,-2,-2,-2,-8,-8
1499644800,2504,2527.88,2261.85,2323.45,17409.55550154,2323.45,0,2120,2323.45,2412.865,2458.5999999999995,2469.315000000002,2495.5299999999993,2514.3919999999994,2519.4828571428566,2323.45,2387.760787421857,2424.264951863261,2447.777053147301,2463.7743172509463,2500.8337395327335,2514.7503131754343,2323.45,2383.06,2420.83,2440.2239999999997,2458.6593333333335,2504.357818181818,2509.3690476190477,2323.45,2424.264951863261,2463.774317250946,2483.7480060424664,2496.075363765296,2522.9511568947337,2515.0581811074467,2488.2683333333334,2323.45,2502.28,2550.07,2550.07,2600.39,2602.9,2602.9,2323.45,2323.45,2323.45,2323.45,2323.45,2323.45,2323.45,0,-1,-2,-2,-4,-5,-5,0,0,0,0,0,0,0
1499731200,2323.45,2399,2242.62,2305.98,17644.10554146,2305.98,0,2121,2305.98,2314.7149999999997,2377.236666666666,2420.445000000002,2436.6479999999992,2503.748999999999,2501.2057142857143,2305.98,2333.2402624739525,2365.1224759316306,2391.0582318883808,2411.176211500631,2465.4057868904183,2486.9142714187096,2305.98,2311.8033333333333,2344.52,2374.8900000000003,2395.476,2466.464727272727,2480.9019999999996,2305.98,2365.1224759316306,2411.176211500631,2439.30600453185,2458.0562910122367,2501.2540412052604,2500.1240253140577,2417.918333333333,2305.98,2323.45,2502.28,2550.07,2550.07,2602.9,2602.9,2305.98,2305.98,2305.98,2305.98,2305.98,2305.98,2305.98,0,-1,-2,-3,-3,-6,-6,0,0,0,0,0,0,0
1499817600,2301.55,2408.84,2239.54,2388,12896.36405199,2388,0,2122,2388,2346.99,2339.143333333333,2379.927500000002,2413.955999999999,2492.111999999999,2488.9271428571424,2388,2369.746754157984,2376.561237965815,2389.8349391330285,2403.4508076670872,2451.332007455797,2473.725701896215,2388,2360.66,2349.9016666666666,2361.9120000000003,2379.26,2445.4194545454548,2465.807904761905,2388,2376.561237965815,2403.4508076670872,2426.4795033988876,2444.0450328097895,2489.9286370847344,2492.115166363054,2358.19,2388,2388,2388,2502.28,2550.07,2602.9,2602.9,2388,2305.98,2305.98,2305.98,2305.98,2305.98,2305.98,0,0,0,-3,-4,-7,-7,0,-1,-1,-1,-1,-1,-1
1499904000,2383.97,2425.16,2312.93,2339.99,8446.36264225,2339.99,0,2123,2339.99,2363.995,2344.6566666666663,2339.355000000002,2371.939999999999,2471.063999999999,2474.5271428571427,2339.99,2349.908918052661,2358.2756189829074,2369.896963479817,2382.2972051113916,2431.0880061001976,2455.8942749767198,2339.99,2355.9933333333333,2350.325,2345.937,2354.6046666666666,2417.760909090909,2445.9496190476193,2339.99,2358.2756189829074,2382.2972051113916,2404.857127549166,2423.2340262478315,2474.934773376261,2481.249083051407,2341.9,2339.99,2388,2388,2388,2502.28,2602.9,2602.9,2339.99,2339.99,2305.98,2305.98,2305.98,2305.98,2305.98,0,-1,-1,-1,-4,-8,-8,0,0,-2,-2,-2,-2,-2
1499990400,2340,2357.84,2140,2213.37,12719.93725445,2213.37,0,2124,2213.37,2276.6799999999994,2313.786666666666,2311.835000000002,2314.1579999999985,2432.788999999999,2456.5185714285712,2213.37,2258.8829726842205,2285.822809491454,2307.28617808789,2325.9881367409275,2391.5029140819797,2423.557704979824,2213.37,2255.5766666666664,2284.681666666667,2295.543,2301.748,2370.907454545454,2411.1286666666665,2213.37,2285.822809491454,2325.9881367409275,2356.9853456618744,2381.2612209982653,2448.778296038635,2462.1148628334495,2329.2216666666664,2213.37,2339.99,2388,2388,2388,2602.9,2602.9,2213.37,2213.37,2213.37,2213.37,2213.37,2213.37,2213.37,0,-1,-2,-2,-2,-9,-9,0,0,0,0,0,0,0
1500076800,2209.44,2219.99,1967.65,1970.51,19903.72186785,1970.51,0,2125,1970.51,2091.9399999999996,2174.6233333333325,2227.967500000002,2243.569999999999,2369.549999999999,2424.9542857142856,1970.51,2066.6343242280736,2128.166404745727,2172.575706852734,2207.4954244939518,2314.9587478852563,2363.1513443158474,1970.51,2051.463333333333,2113.043333333333,2159.013,2187.198666666666,2286.8567272727273,2346.327523809524,1970.51,2128.166404745727,2207.4954244939518,2260.3665092464057,2299.1109767986122,2400.951466434771,2427.000229773917,2244.205,1970.51,2213.37,2339.99,2388,2388,2600.39,2602.9,1970.51,1970.51,1970.51,1970.51,1970.51,1970.51,1970.51,0,-1,-2,-3,-3,-9,-10,0,0,0,0,0,0,0
1500163200,1970.51,2044.44,1830,1917.63,25583.91956852,1917.63,0,2126,1917.63,1944.0699999999997,2033.8366666666661,2110.375000000002,2165.899999999999,2301.273999999999,2383.0442857142853,1917.63,1967.2981080760246,2022.8982023728636,2070.5974241116405,2110.873616329301,2242.7171573606643,2303.748498407068,1917.63,1935.256666666667,1984.5466666666664,2034.878,2078.552,2204.6894545454547,2278.684285714286,1917.63,2022.8982023728636,2110.873616329301,2174.6823819348047,2222.8147814388894,2352.619319791294,2390.616641932923,2104.23,1917.63,1970.51,2213.37,2339.99,2388,2550.07,2602.9,1917.63,1917.63,1917.63,1917.63,1917.63,1917.63,1917.63,0,-1,-2,-3,-4,-8,-11,0,0,0,0,0,0,0
1500249600,1917.72,2229.97,1910.57,2226,26532.04988698,2226,0,2127,2226,2071.8149999999996,2038.0466666666662,2081.877500000002,2133.499999999999,2273.7279999999987,2359.867857142857,2226,2139.7660360253417,2124.449101186432,2132.7584544669844,2149.249077552867,2239.6776742041798,2293.382031952792,2226,2123.21,2080.6283333333336,2081.1279999999997,2098.5853333333334,2191.003272727273,2257.745047619048,2226,2124.449101186432,2149.249077552867,2187.5117864511035,2223.4518251511117,2339.9573878121646,2378.8583103662854,2035.9416666666668,2226,2226,2226,2226,2339.99,2550.07,2602.9,2226,1917.63,1917.63,1917.63,1917.63,1917.63,1917.63,0,0,0,0,-4,-9,-12,0,-1,-1,-1,-1,-1,-1
1500336000,2226,2392,2164,2303.71,25322.41631268,2303.71,0,2128,2303.71,2264.8549999999996,2149.113333333333,2104.4625000000024,2126.2439999999992,2249.0919999999987,2338.9814285714283,2303.71,2249.0620120084473,2214.079550593216,2201.1390726801906,2200.7360517019115,2251.3199152579655,2294.7590943590867,2303.71,2277.806666666667,2213.46,2169.861,2155.3219999999997,2196.4545454545455,2250.257333333333,2303.71,2214.079550593216,2200.7360517019115,2216.5613398383275,2239.503460120889,2336.3326490309482,2373.4905739115507,2093.5800000000004,2303.71,2303.71,2303.71,2303.71,2303.71,2502.28,2602.9,2303.71,2226,1917.63,1917.63,1917.63,1917.63,1917.63,0,0,0,0,0,-9,-13,0,-1,-2,-2,-2,-2,-2
1500422400,2308.82,2402.5,2223,2265.21,17071.7203035,2265.21,0,2129,2265.21,2284.4599999999996,2264.973333333333,2178.137500000002,2136.611999999999,2225.384999999999,2314.860714285714,2265.21,2259.827337336149,2239.644775296608,2226.7674436081143,2222.2273678012743,2253.845385211063,2290.8192151112085,2265.21,2278.0433333333335,2271.508333333333,2234.16,2201.6440000000002,2199.3850909090906,2240.421142857143,2265.21,2239.644775296608,2222.2273678012743,2228.7235048787456,2244.6447680967112,2329.2203841278533,2365.756247203583,2207.0433333333335,2265.21,2303.71,2303.71,2303.71,2303.71,2388,2600.39,2265.21,2265.21,2226,1917.63,1917.63,1917.63,1917.63,0,-1,-1,-1,-1,-7,-13,0,0,-2,-3,-3,-3,-3
1500508800,2265.51,2938,2265.51,2875.03,30988.93674371,2875.03,0,2130,2875.03,2570.12,2481.316666666666,2417.487500000002,2317.515999999999,2280.5429999999988,2334.477857142857,2875.03,2669.9624457787163,2557.337387648304,2486.0724661648687,2439.82824520085,2366.788042445415,2368.713986429714,2875.03,2671.7566666666667,2576.536666666667,2512.917,2447.7833333333333,2317.5023636363635,2315.110380952381,2875.03,2557.337387648304,2439.82824520085,2390.3001286590593,2370.721814477369,2383.801345715068,2402.1329438318985,2373.145,2875.03,2875.03,2875.03,2875.03,2875.03,2875.03,2875.03,2875.03,2265.21,2265.21,2226,1917.63,1917.63,1917.63,0,0,0,0,0,0,0,0,-1,-1,-3,-4,-4,-4
1500595200,2880,2887.45,2611.39,2670,20724.16050338,2670,0,2131,2670,2772.5149999999994,2603.4133333333325,2528.487500000002,2467.9899999999993,2316.944999999999,2346.516428571428,2670,2669.9874819262386,2613.668693824152,2559.643479698921,2516.552163467233,2421.9174892735214,2408.8854549057523,2670,2738.3433333333337,2670.8783333333336,2613.922,2565.278,2388.3127272727274,2359.8466666666664,2670,2613.668693824152,2516.552163467233,2460.2250964942946,2430.5774515818953,2412.421211143561,2421.266304986763,2542.3650000000002,2670,2875.03,2875.03,2875.03,2875.03,2875.03,2875.03,2670,2670,2265.21,2265.21,2226,1917.63,1917.63,0,-1,-1,-1,-1,-1,-1,0,0,-2,-2,-4,-5,-5
1500681600,2667.01,2882,2644.59,2832.71,12819.63134804,2832.71,0,2132,2832.71,2751.3549999999996,2792.5799999999995,2660.737500000002,2589.3319999999994,2361.415999999999,2366.7049999999995,2832.71,2778.4691606420797,2723.189346912076,2668.8700878193526,2621.9381089781555,2496.6070366783356,2465.395394251652,2832.71,2778.4733333333334,2785.526666666667,2735.611,2686.8513333333335,2482.088181818182,2424.672476190476,2832.71,2723.189346912076,2621.9381089781555,2553.3463223707213,2511.0039612655164,2454.450090029205,2450.655140344851,2697.9966666666664,2832.71,2832.71,2875.03,2875.03,2875.03,2875.03,2875.03,2832.71,2670,2670,2265.21,2265.21,1917.63,1917.63,0,0,-2,-2,-2,-2,-2,0,-1,-1,-3,-3,-6,-6
1500768000,2824.82,2855,2640,2749.02,11001.96460067,2749.02,0,2133,2749.02,2790.865,2750.576666666666,2781.690000000002,2678.3939999999993,2402.3189999999986,2384.329285714285,2749.02,2758.836386880693,2736.1046734560377,2700.9300526916118,2664.2987393187705,2542.5003027368202,2503.2120083514315,2749.02,2776.9166666666665,2763.7466666666664,2770.9240000000004,2740.0806666666667,2552.561636363637,2475.64780952381,2749.02,2736.1046734560377,2664.2987393187705,2602.264741778041,2558.607169012413,2483.9070810262847,2471.9669160345043,2771.5783333333334,2749.02,2832.71,2832.71,2875.03,2875.03,2875.03,2875.03,2749.02,2749.02,2670,2670,2265.21,1917.63,1917.63,0,-1,-1,-3,-3,-3,-3,0,0,-2,-2,-4,-7,-7
1500854400,2756.8,2800,2701,2759.98,10001.9150661,2759.98,0,2134,2759.98,2754.4999999999995,2780.5699999999993,2752.927500000002,2777.3479999999995,2456.9799999999987,2415.5099999999993,2759.98,2759.5987956268978,2748.042336728019,2724.550031614967,2696.1924928791805,2582.04206587558,2537.4477405712405,2759.98,2756.3266666666664,2768.4483333333337,2762.2400000000002,2767.2760000000003,2617.5909090909086,2525.7345714285716,2759.98,2748.042336728019,2696.19249287918,2641.6935563335305,2598.8817352099304,2511.514372923656,2492.539279174897,2765.5733333333337,2759.98,2759.98,2832.71,2832.71,2875.03,2875.03,2875.03,2759.98,2749.02,2749.02,2670,2670,1917.63,1917.63,0,0,-2,-2,-4,-4,-4,0,-1,-1,-3,-3,-8,-8
1500940800,2759.95,2775.79,2450,2564.82,21326.54783885,2564.82,0,2135,2564.82,2662.3999999999996,2691.2733333333326,2726.632500000002,2715.3059999999996,2516.410999999999,2433.9985714285713,2564.82,2629.746265208966,2656.43116836401,2660.6580189689803,2652.4016619194535,2578.910781170929,2541.0973751617416,2564.82,2629.8733333333334,2660.5733333333333,2686.9970000000003,2696.4333333333334,2637.198181818182,2545.642571428571,2564.82,2656.43116836401,2652.4016619194535,2622.475167250148,2592.0693881679445,2516.8449356312904,2497.7021878052615,2735.9216666666666,2564.82,2759.98,2759.98,2832.71,2832.71,2875.03,2875.03,2564.82,2564.82,2564.82,2564.82,2564.82,1917.63,1917.63,0,-1,-1,-3,-3,-5,-5,0,0,0,0,0,-9,-9
1501027200,2564.74,2608.96,2400,2524.99,17713.6744658,2524.99,0,2136,2524.99,2544.9049999999997,2616.596666666666,2649.702500000002,2686.303999999999,2577.1469999999995,2443.783571428571,2524.99,2559.9087550696554,2590.710584182005,2606.390811381388,2609.9311079463023,2569.107002776215,2538.9497251401763,2524.99,2538.2666666666664,2577.431666666667,2606.34,2632.9946666666665,2638.7580000000003,2557.7747619047623,2524.99,2590.710584182005,2609.9311079463023,2598.103875437611,2578.6535105343555,2517.6594420681613,2499.6513172477426,2653.935,2524.99,2564.82,2759.98,2759.98,2832.71,2875.03,2875.03,2524.99,2524.99,2524.99,2524.99,2524.99,2226,1917.63,0,-1,-2,-2,-4,-6,-6,0,0,0,0,0,-9,-10
1501113600,2524.99,2695,2509.63,2666.33,11826.47519948,2666.33,0,2137,2666.33,2595.6599999999994,2585.379999999999,2629.030000000002,2653.0279999999993,2621.1799999999994,2467.093571428571,2666.33,2630.856251689885,2628.5202920910024,2630.366486828833,2628.730738630868,2586.7839113623577,2555.933761788153,2666.33,2619.2166666666667,2602.298333333333,2612.991,2626.336666666667,2654.973090909091,2587.447619047619,2666.33,2628.5202920910024,2628.730738630868,2615.160406578208,2596.188808427484,2532.526497861345,2511.5569374443326,2600.9883333333332,2666.33,2666.33,2666.33,2759.98,2759.98,2875.03,2875.03,2666.33,2524.99,2524.99,2524.99,2524.99,2265.21,1917.63,0,0,0,-3,-3,-7,-7,0,-1,-1,-1,-1,-8,-11
1501200000,2666.33,2825,2655.82,2777.01,14069.50149214,2777.01,0,2138,2777.01,2721.6699999999996,2656.109999999999,2633.287500000002,2658.6259999999993,2668.5099999999993,2507.3535714285713,2777.01,2728.2920838966284,2702.7651460455013,2689.0238920972997,2678.1571590872454,2621.3704729328383,2585.4105935497323,2777.01,2740.116666666667,2698.1133333333332,2672.183,2667.6639999999998,2683.3058181818183,2628.7698095238093,2777.01,2702.7651460455013,2678.1571590872454,2655.622804933656,2632.3530467419873,2556.9748480752105,2530.5178704840228,2620.745,2777.01,2777.01,2777.01,2777.01,2777.01,2875.03,2875.03,2777.01,2666.33,2524.99,2524.99,2524.99,2265.21,1917.63,0,0,0,0,0,-8,-8,0,-1,-2,-2,-2,-9,-12
1501286400,2777.01,2785.65,2631.78,2680.56,10782.21753675,2680.56,0,2139,2680.56,2728.785,2707.966666666666,2662.222500000002,2642.7419999999997,2710.044999999999,2558.0714285714284,2680.56,2696.4706946322094,2691.6625730227506,2685.63833525838,2678.9581060581636,2632.1322051268676,2598.0971810764345,2680.56,2712.71,2710.3383333333336,2691.0919999999996,2674.9753333333338,2685.496727272728,2651.8640000000005,2680.56,2691.6625730227506,2678.9581060581636,2661.857103700242,2641.9944373935896,2569.3333632676895,2541.2351654494496,2682.0383333333334,2680.56,2777.01,2777.01,2777.01,2777.01,2875.03,2875.03,2680.56,2680.56,2666.33,2524.99,2524.99,2524.99,1917.63,0,-1,-1,-1,-1,-9,-9,0,0,-2,-3,-3,-3,-13
1501372800,2681.6,2774.45,2569.69,2742.37,9678.16126067,2742.37,0,2140,2742.37,2711.4649999999992,2733.313333333333,2716.567500000002,2678.2519999999995,2696.7789999999995,2616.9814285714283,2742.37,2727.07023154407,2717.0162865113753,2708.331001155028,2700.0954040387755,2652.175440558346,2617.3335569329097,2742.37,2721.7666666666664,2727.5400000000004,2723.1510000000003,2708.1846666666665,2691.3740000000003,2676.437142857143,2742.37,2717.0162865113753,2700.0954040387755,2681.9853277751818,2662.0695499148715,2586.6370269409204,2555.601939345918,2720.64,2742.37,2742.37,2777.01,2777.01,2777.01,2832.71,2875.03,2742.37,2680.56,2680.56,2666.33,2524.99,2524.99,2226,0,0,-2,-2,-2,-8,-10,0,-1,-1,-3,-4,-4,-13
1501459200,2745.76,2889.99,2680.01,2855.81,11114.33554221,2855.81,0,2141,2855.81,2799.0899999999992,2759.5799999999995,2763.937500000002,2744.416,2715.3599999999997,2661.9678571428567,2855.81,2812.896743848023,2786.413143255688,2767.3226006930167,2752.0002693591837,2689.199905911374,2649.130416008522,2855.81,2817.9966666666664,2788.7883333333334,2778.8480000000004,2767.3706666666667,2720.2887272727276,2708.2809523809524,2855.81,2786.413143255688,2752.0002693591837,2725.4414958313864,2700.8176399318972,2613.5543242468284,2577.0453722497805,2746.4466666666667,2855.81,2855.81,2855.81,2855.81,2855.81,2855.81,2875.03,2855.81,2742.37,2680.56,2680.56,2666.33,2524.99,2265.21,0,0,0,0,0,0,-11,0,-1,-2,-2,-4,-5,-12
