time,open,high,low,close,volume,_target_k_,_target_d_
1505433600,3227.79,3820,2972.01,3700.01,60278.94654177,11.806191626323212,3.935397208774404
1505520000,3699.89,3872.9,3500,3678.93,23158.22891071,23.285721945042326,11.697304523788512
1505606400,3669.07,3772.52,3463,3662.99,11770.21765049,35.76155599425423,23.617823188539926
1505692800,3662.95,4122.7,3659.42,4101.6,17207.59892439,46.69068973897091,35.24598922608916
1505779200,4102,4119.7,3848.35,3888.8,15278.9304404,53.69951862791868,45.383921453714606
1505865600,3888.8,4050,3820.56,3874.46,11660.27181331,59.4309837858162,53.273730717568604
1505952000,3864,3914,3573,3617.05,17904.29717206,55.501924419001476,56.21080894424546
1506038400,3607.83,3761.84,3514,3612.18,15007.73844949,55.77063733785124,56.9011818475563
1506124800,3611.91,3810.25,3552,3779.17,10121.38538098,63.22541000556864,58.16599058747379
1506211200,3781.13,3783.25,3615,3664.22,6508.72499023,66.65177820053943,61.88260851465311
1506297600,3667.01,3968.59,3658.39,3918,14979.78226289,79.08501799327449,69.65406873312753
1506384000,3920.66,3970,3850.61,3888.03,10014.62367124,83.6256704259025,76.45415553990547
1506470400,3883.95,4226.73,3870,4199.29,15075.83871664,94.72636956003987,85.81235265973896
1506556800,4202.34,4270.01,4123.5,4184.84,9625.92938226,96.05153833394922,91.46785943996387
1506643200,4183.47,4227.62,4022.02,4164.82,12191.93065131,97.16363084924485,95.98051291441134
1506729600,4162.04,4349,4154.28,4326.09,7496.78249925,97.16363084924485,96.79293334414632
1506816000,4326.09,4377.22,4216,4377.22,7211.3351358,97.98148348941713,97.43624839596896
1506902400,4369.33,4453,4352,4391.48,8259.7642715,100,98.381704779554
1506988800,4391.41,4425,4218,4315.83,12468.05725642,95.36934204909691,97.78360851283803
1507075200,4315.73,4343,4170.07,4219.53,8518.99274917,84.9857325990386,93.45169154937851
1507161600,4219.74,4358.97,4137.96,4301.09,8419.96284162,78.62733153854968,86.32746872889506
1507248000,4301.09,4425,4278.4,4362.95,8377.30164966,79.52633269200722,81.04646560986517
1507334400,4356.09,4463,4312.82,4423.3,4646.40562117,89.45892366987026,82.5375293001424
1507420800,4422.72,4612,4404.5,4597.98,10083.86684927,95.81732473035918,88.26752703074555
1507507200,4597.97,4865,4541,4764.7,12923.66661677,99.54898152780471,94.94174330934472
1507593600,4761.67,4909.97,4700,4749.29,11666.02496241,98.37039499935891,97.91223375250759
1507680000,4747.9,4869.78,4700,4822.01,9866.89562175,98.37039499935891,98.76325717550752
1507766400,4822.01,5445,4793.66,5445,19916.22801995,98.37039499935891,98.37039499935891
1507852800,5444,5846.43,5380,5653.6,27827.38028536,100,98.91359666623926
1507939200,5653.58,5817.34,5558.26,5801.29,8410.9362308,100,99.45679833311964
1508025600,5795.01,5830,5415,5679.7,11542.94583367,94.2456412942289,98.08188043140963
1508112000,5683.92,5807.11,5548,5745.72,9066.79974453,89.43202293408369,94.55922140943754
1508198400,5752.2,5776.31,5506.78,5597.31,9105.28187907,77.67014931215071,87.1159378468211
1508284800,5591.97,5617.75,5101.36,5582.05,18960.62842621,69.8764052927662,78.99285917966687
1508371200,5572.64,5735.14,5512.06,5698.69,9919.83821694,62.76665202746981,70.10440221079557
1508457600,5700,6074,5589.8,5977.29,15109.06365101,67.46051952693605,66.70119228239069
1508544000,5977.26,6180,5871,6013.46,15357.42373371,73.07275476133778,67.76664210524787
1508630400,6010.85,6071.07,5700,5969,12232.52332991,71.23193058442966,70.58840162423449
1508716800,5967.38,6045.34,5617.75,5871.17,15331.29674408,55.206225505051805,66.50363695027308
1508803200,5869.82,5870,5453.01,5523.4,17286.72373931,29.80875966247238,52.082305250651274
1508889600,5518.49,5748,5366,5735.88,12349.1067022,16.498459558848563,33.83781490879091
1508976000,5741.35,5988,5683,5890,11788.30258919,16.58163840101486,20.9629525407786
1509062400,5889.99,5994.06,5674.06,5771.89,11911.04199625,21.2986240394159,18.126240666426437
1509148800,5773.03,5875.66,5646.18,5730.69,5926.29737158,18.40131746307127,18.760526634500675
1509235200,5731.7,6316.85,5683,6137.37,16086.62569466,24.436348951835,21.378763484774055
1509321600,6133.01,6229.77,6024.03,6119.99,9574.64365313,35.271897902986034,26.03652143929743
1509408000,6120,6449.78,6072.81,6434.21,13423.30855051,55.826801514435694,38.511682789752236
1509494400,6434.24,6756.36,6340.01,6741.59,12967.22211638,69.98482910223066,53.694509506550794
1509580800,6745.04,7354.1,6700,7030,26514.65119452,87.76562784601192,71.19241948755943
1509667200,7030,7500,6925.22,7146.82,15999.78379684,97.18252671688039,84.97766122170766
1509753600,7145.24,7569.9,6994,7388.83,9200.11461844,100,94.98271818763078
1509840000,7388.79,7590,7275.16,7372.72,9218.32689776,99.17672935867945,98.78641869185329
1509926400,7373.3,7421.39,6922.07,6967.68,19323.12875746,79.68497012440282,92.9538998276941
1510012800,6967.64,7244.69,6945,7130.28,11634.26529651,61.68602549282946,80.18257499197058
1510099200,7131.38,7888,7080.01,7450.32,24679.7205496,50.201296652432596,63.857430756554955
1510185600,7465.06,7490,7061.2,7148,14799.26577204,44.63545433096947,52.17425882541051
1510272000,7150.61,7343.18,6429.44,6588.18,26614.27605231,29.301065629209507,41.379272204203865
1510358400,6588.18,6820,6218,6355.13,14942.70255533,8.275731777593586,27.40408391259086
1510444800,6355.13,6488.88,5555.55,5870.37,37315.1566398,-8.289665250534503e-15,12.525599135601029
1510531200,5870.03,6775.75,5846,6525.17,27201.04210834,8.450942507545305,5.575558095046293
1510617600,6524.69,6750,6466.88,6609,12072.05308804,17.846288791606696,8.765743766383999
1510704000,6609,7350,6609,7294,16869.89791295,33.99688138937413,20.098037562842045
1510790400,7294,7976.79,7120.85,7846.96,19272.37147666,45.95938588438475,32.600852021788526
1510876800,7846.96,7997,7528.5,7674.99,17714.36787452,54.604994533565446,44.85375393577478
1510963200,7675,7858,7431.54,7771.03,7326.81014016,57.53202171331799,52.698800710422724
1511049600,7775.55,8087.35,7675,8016.58,8307.77750857,63.00947522237883,58.38216382308742
1511136000,8016.58,8269.99,7900,8226.17,8179.45772727,72.80818412622652,64.44989368730778
1511222400,8226.14,8354.46,7770,8095.23,13686.5112387,78.95066199849113,71.58944044903215
1511308800,8095.19,8310.89,8045.76,8214.69,8078.58080138,84.72214408520608,78.82699673664125
1511395200,8214.69,8279.76,7980,7989,7811.79339997,82.97412393287449,82.21564333885722
1511481600,7988.96,8340,7876,8199.19,9289.98925704,86.72459409208848,84.80695403672301
1511568000,8199.83,8737,8114.78,8717.99,11611.66637888,88.39554482709009,86.03142095068436
1511654400,8718,9366.6,8538.2,9271.06,12021.21548696,95.63723447566524,90.25245779828127
1511740800,9278.99,9721.7,9267,9708.07,13272.45254013,100,94.67759310091844
1511827200,9708.06,9968,9582.25,9868.82,11214.92993115,100.00000000000001,98.54574482522175
1511913600,9877.63,11395,9250,9824.68,33432.33996208,97.95808394183568,99.31936131394524
1512000000,9833.7,10618.29,9000,9947.67,25433.45836367,97.6814524007624,98.54651211419936
1512086400,9927.29,10949.89,9370.11,10840.45,16708.03224846,97.6814524007624,97.7736629144535
1512172800,10840.45,11200,10637.69,10872,9267.16105468,99.72336845892674,98.36209108681719
1512259200,10875.68,11800.01,10513.16,11250,14238.525877,100.00000000000001,99.13494028656305
1512345600,11250,11613.07,10850,11613.07,13621.48197282,100.00000000000001,99.90778948630891
1512432000,11613.07,11850,11384.25,11677,11875.03377686,100.00000000000001,100.00000000000001
1512518400,11676.99,13700,11659.8,13623.5,19784.87348713,100.00000000000001,100.00000000000001
1512604800,13623,16615.62,13085.9,16599.99,25496.64158338,100.00000000000001,100.00000000000001
1512691200,16599.99,16666.66,13482.42,15800,25473.25771626,87.5570992621055,95.85236642070186
1512777600,15799.87,15998.5,12701.05,14607.49,16587.47292694,54.22376592877216,80.59362173029257
1512864000,14601.01,15385,13011,14691,18487.98304099,21.317790285399003,54.36621849209224
1512950400,14690.99,17270,14677.19,16470,16583.72315538,8.766074215943805,28.102543476705005
1513036800,16470,17428.42,15967.29,16650.01,13517.89210328,17.79351327562958,15.95912592565746
1513123200,16650.01,17107.03,15497.69,16250,17136.7058582,20.492243243337157,15.683943578303513
1513209600,16245.02,16830.45,15852.69,16404.99,13409.52428786,16.020549240739317,18.102101919902015
1513296000,16404.99,17934,16337.19,17471.5,18998.38813709,15.599729244427488,17.370840576167986
1513382400,17477.98,19377,17269.99,19187.78,9761.22080853,27.055959544408925,19.558746009858577
1513468800,19187.78,19666,18465,18953,9749.24915462,34.389249163134245,25.68164598399022
1513555200,18953,19220,17835.2,18940.57,14678.94144797,36.79516699990001,32.74679190248106
1513641600,18940.58,19160.79,16831.26,17700,21528.13766503,22.21284904225082,31.132421735095022
1513728000,17700,17950,15343.04,16466.98,31172.2288067,11.012536900139713,23.340184314096845
1513814400,16466.98,17281.17,15005,15600.01,20377.86043859,0,11.075128647463508
1513900800,15600,15795.61,11159.93,14009.79,57444.88580326,-2.3684757858670005e-15,3.6708456333799018
1513987200,13980,15756.22,13496.48,14619,21786.3086642,2.8150626323483845,0.9383542107827941
1514073600,14619,14619.1,12488,14157.87,18518.58537627,3.4908762119205403,2.1019796147563077
1514160000,14107.87,14650,13210,13911.28,11564.54433309,3.4908762119205403,3.265605018729822
1514246400,13925.5,16147.87,13746.95,15764.44,15051.16401761,8.95122755639842,5.310993326746501
1514332800,15764.45,16480.52,14484,15364.93,15643.75488215,14.576868915592991,9.00632422797065
1514419200,15390.05,15474.19,13500,14470.07,16557.21732271,16.67124626859817,13.399780913529861
1514505600,14436.99,15111,13998,14340,13505.70299216,9.89356457657092,13.71389325358736
1514592000,14351,14463.28,12050,12640,21749.67444609,3.5921096378041946,10.052306827657763
1514678400,12640,14296.06,12491.21,13880,11583.41864698,6.831237223305794,6.772303812560303
1514764800,13880,13941.75,12801.38,13443.41,7688.0306846,10.481935873983026,6.968427578364339
1514851200,13394.2,15257.53,12910.58,14678.94,16299.66930279,27.58246291623733,14.965212004508716
1514937600,14670.96,15500,14546.28,15155.62,12275.00119668,49.950661209211994,29.338353333144116
1515024000,15155.62,15430.27,14192.37,15143.67,14994.33199232,72.36478102020561,49.96596838188498
1515110400,15143.67,17200,14810,16928,16234.81596449,88.59758731128464,70.30434318023408
1515196800,16927.99,17234.99,16220,17149.67,9493.78479447,94.22921741313654,85.0638619148756
1515283200,17142.43,17149.97,15707.16,16124.02,8632.81384337,90.61313591153119,91.1466468786508
1515369600,16173.98,16300,13900,14999.99,16676.34994239,72.1451393843238,85.66249756966384
1515456000,14999.99,15367.18,14123.97,14403.51,13913.52469368,49.24137168529716,70.66654899371737
1515542400,14403.51,14900,13412,14890.02,18479.01253046,39.575185246171706,53.65389877193089
1515628800,14899.99,14973.07,12800,13243.83,19620.61821758,27.390880111256497,38.73581234757511
1515715200,13249.99,14152.19,12807.27,13781.41,13433.08481363,24.053823786239594,30.339963047889256
1515801600,13829.28,14619.1,13789.42,14197.78,7488.98701847,18.242854463893213,23.229186120463094
1515888000,14197.78,14365.81,13072.22,13647.99,7588.63558972,19.656470627132737,20.651049625755174
1515974400,13647.99,14394.36,13429.25,13607.04,9444.63530824,16.326793544063964,18.075372878363297
1516060800,13581.66,13607.04,10162,11386.34,38789.88308789,7.857480060671272,14.61358141062265
1516147200,11393.97,11794.07,9222,11191.35,41356.1897379,3.7628322262210046,9.315701943652073
1516233600,11199,12146,10693,11247.57,22195.02020695,0.45612231846123247,4.0254782017844954
1516320000,11290.9,12050.39,11025.18,11552,13202.46140127,3.4757284989255797,2.5648943478692723
1516406400,11560.82,13052.12,11515.94,12775.99,10324.05733414,19.511787233879588,7.814546017088801
1516492800,12782.99,12791.88,11100,11558.87,11592.83249238,29.377344614065112,17.45495344895676
1516579200,11558.87,11910.78,10028.41,10808.99,17067.52107893,30.339985462736063,26.40970577022692
1516665600,10810,11409.87,9927.54,10851.82,17250.17614645,18.909057586749057,26.208795887850076
1516752000,10848.99,11500,10488.13,11400.96,11646.23172737,23.729665969147305,24.326236339544142
1516838400,11400.98,11741.82,10868.57,11155.54,10212.92183381,31.877915521273263,24.838879692389877
1516924800,11140.01,11635,10263.32,11092.95,15074.1813819,38.60327916858924,31.403620219669936
1517011200,11093.74,11630.47,10815.84,11446.54,10306.4074395,46.0600686769586,38.84708778894037
1517097600,11446.54,11989.15,11360.52,11685.58,9955.62576621,62.352476131166576,49.0052746589048
1517184000,11685.58,11820.01,10991,11162.62,9996.35689848,69.59510165964817,59.33588215592445
1517270400,11162.62,11222.36,9731.2,9971,21082.19252764,46.99602407023381,59.64786728701619
1517356800,9971,10324,9514.96,10149,12743.50947059,23.227866087925445,46.6063306059358
1517443200,10148.99,10187.56,8455,8998.99,26356.58883931,4.654746053160859,24.959545403773372
1517529600,9010.87,9096.79,7625.25,8838.83,44406.01982931,4.6547460531608635,10.845786064749058
1517616000,8838.29,9491.2,8170.71,9225.86,16208.37411342,8.62605745229867,5.9785165195401335
1517702400,9225.31,9350.09,7825,8191,19110.58974135,8.62605745229867,7.302286985919404
1517788800,8190.78,8335.56,6600,6874.27,46544.42880431,8.62605745229867,8.626057452298673
1517875200,6878.65,8150,5920.72,7737.37,70961.36965826,12.508480835664628,9.920198580087325
1517961600,7737.26,8649,7213.8,7588.01,32640.89253754,23.989335804905256,15.04129136428952
1518048000,7588.01,8644.36,7565.5,8259.76,22746.39118112,44.89049504692986,27.129437229166584
1518134400,8259.42,8779.62,7753.32,8693.98,18418.11709042,59.052997108940495,42.64427598692521
1518220800,8693.98,9090.8,8170.86,8560,14670.55870203,73.01815005267743,58.987214069515936
1518307200,8560,8560,7820,8067,12711.7858457,77.0526752157078,69.7079407924419
1518393600,8077.25,8995,8067,8899,15055.78159303,83.71502565136585,77.92861697325036
1518480000,8891.2,8951.89,8360.13,8522.99,11344.34062831,87.76501900470684,82.84423995726017
1518566400,8504.57,9515,8504.57,9490.98,17468.73886593,96.16266793298519,89.21423752968597
1518652800,9490.98,10234,9350,10018,21020.78134698,96.16266793298519,93.36345162355907
1518739200,10011.3,10300,9707.51,10196,11857.64277513,100,97.44177862199012
1518825600,10203.14,11135.83,10053.5,11101,14511.16558676,100,98.72088931099506
1518912000,11101,11300,10153.15,10421.06,17623.07943135,95.08552172745237,98.36184057581745
1518998400,10433.68,11262.48,10307.51,11173,11698.25622611,94.39383724544894,96.49311965763377
1519084800,11159.12,11780,11080.37,11233.41,15880.9090398,94.1271759828612,94.53551165192084
1519171200,11233.42,11275.74,10256,10449.4,19959.67715652,89.71005749358478,92.74369024063164
1519257600,10446.79,10935,9731.2,9843.34,20042.94723459,74.75948199420469,86.19890515688355
1519344000,9833.25,10405.3,9600,10166.1,16031.82441983,62.838259085591,75.76926619112682
1519430400,10135.2,10540.63,9373.48,9689.99,13972.71472351,54.97633298238853,64.19135802072807
1519516800,9688.26,9883.41,9260,9590.04,11037.17695269,47.62382064690129,55.146137571626944
1519603200,9595.99,10461.97,9376.34,10324.7,16156.80505618,47.5113944773209,50.03718270220357
1519689600,10329.99,10850,10150,10566.3,10408.47993775,51.67599081580284,48.93706864667501
1519776000,10572.49,11064.75,10255.07,10314.9,10490.74905816,55.907935698463035,51.69844033052892
1519862400,10314.99,11090,10223.41,10903.13,9481.66514611,61.52688524841786,56.370270587561244
1519948800,10917.37,11175,10774.01,11029.99,8329.09790086,70.40210207335825,62.61230767341305
1520035200,11032.81,11503.24,11022.85,11445,7786.26753951,89.16492950756884,73.69797227644831
1520121600,11445,11511,11054.91,11463.27,6830.56713856,95.84629029839583,85.13777395977431
1520208000,11479.68,11688,11383.66,11419.24,9933.67623336,98.80965149576993,94.6069571005782
1520294400,11417.39,11420.01,10560.19,10723.76,14734.41949313,79.80324852462468,91.48639677293015
1520380800,10723.01,10911.78,9450,9913.03,26116.51184803,46.46991519129134,75.02760507056199
1520467200,9904.52,10150,9078.95,9285.32,22522.42746991,14.326930362188085,46.8666980260347
1520553600,9293.06,9420.39,8366,9230,29014.16684454,2.3684757858670005e-15,20.265615184493132
1520640000,9228.83,9514.96,8697,8791.47,12886.58857926,2.3684757858670005e-15,4.775643454062682
1520726400,8795.04,9768.37,8450,9535.04,16407.54237557,11.149981411161326,3.71666047038711
1520812800,9535.04,9892,8742.07,9120.75,18751.02057959,17.753338280102426,9.634439897087917
1520899200,9115.24,9482.79,8830,9142.32,16001.47534639,24.683014179562274,17.86211129027534
1520985600,9152.07,9356.14,7948,8196.69,21191.0231358,13.533032768400952,18.65646174268855
1521072000,8195.99,8425,7682,8265.05,18387.609985,7.963735035887665,15.393260661283628
1521158400,8265.05,8613.06,7914.08,8258.54,16498.62433531,2.006710453221947,7.834492752503522
1521244800,8258.54,8356.4,7730.23,7860.83,12048.6688914,2.006710453221947,3.992385314110519
1521331200,7860.83,8324.92,7325.37,8188.24,19547.36114711,6.213276298968947,3.408899068470945
1521417600,8205.55,8718.74,8114.17,8596.93,19396.08835883,20.93473565674073,9.718240802977206
1521504000,8596.79,9051,8313.01,8904.02,13454.8222604,54.26806899007406,27.13869364859458
1521590400,8904.02,9188.1,8754.83,8893.79,12100.99713332,82.0967713035263,52.433191983447024
1521676800,8892.18,9099.59,8503.52,8704.67,12587.63392229,94.42568431737709,76.93017487032581
1521763200,8708.52,8920.79,8265,8920.79,13749.78486097,94.42568431737709,90.31604664609348
1521849600,8917.99,9020,8505,8547,9731.98236841,84.89225610223971,91.24787491233128
