time,open,high,low,close,volume,_target_rvi_,_target_sig_
1557187200,5686.88,5970,5686.88,5751.54,10741.56186069,0.11056658887267282,0.11699140669705027
1557273600,5751.54,5986,5658.66,5940.89,6320.4135454,0.1017055208135634,0.11718210940017287
1557360000,5945.32,6172,5932.83,6156.7,9081.24077807,0.14502707919107977,0.11647073943031729
1557446400,6151.66,6426.8,6105,6342.84,13821.71360689,0.23919786944253188,0.14053827638741515
1557532800,6338.93,7445,6338.93,7217.47,22331.43531269,0.36282302517133724,0.20549640720868734
1557619200,7214.4,7585,6762.57,6974.35,27398.21436403,0.42823242851347837,0.2962168828220494
1557705600,6968.84,8167.5,6863.75,7810.05,27299.34473923,0.4388133765569796,0.37668702556152384
1557792000,7810.72,8335.56,7618.99,7986,18881.44115957,0.43275514322836567,0.4216116297567698
1557878400,7991.72,8300,7838,8208.69,16613.07123458,0.426383078292532,0.4329587577294502
1557964800,8203.97,8390.95,7654.93,7880,17078.7037596,0.4100562857990921,0.4278576842329778
1558051200,7879.28,7942.09,6178,7351.71,27307.57969969,0.3468168016529816,0.4087417788440993
1558137600,7352.39,7493.85,7205.57,7260.12,7564.89968988,0.26617042334481394,0.3677166127569156
1558224000,7257.82,8299.99,7247.86,8200,15595.26745165,0.21873717945392154,0.3091279858747675
1558310400,8193.45,8199.97,7581.03,8005.64,13426.78750889,0.21676443136950319,0.25556607310332596
1558396800,8007.67,8117.48,7676.27,7955.16,7518.5556769,0.2299985833930742,0.22786203806412295
1558483200,7949.18,8049.22,7505.69,7624.95,8396.82203697,0.22024673829503477,0.22208499121235184
1558569600,7622.9,7980,7468.31,7880.22,8370.35625318,0.19292257487677902,0.21836294160375003
1558656000,7880.4,8188.87,7795.95,7999.02,9358.97181211,0.1714277210942239,0.20462748847182097
1558742400,7999.02,8158.45,7939.76,8064.64,3361.65325124,0.14954738913898546,0.1830824532293377
1558828800,8066.15,8802.29,7888.91,8733.26,8526.81164447,0.1394032864484435,0.16237934696527354
1558915200,8733.27,8939.18,8653.68,8770.73,8948.02467376,0.1337823290018036,0.14718523354514756
1559001600,8774.45,8817.41,8540.94,8717.96,6142.89607319,0.12644758993049016,0.13706103499499497
1559088000,8715.35,8762.39,8421.12,8663.41,7584.25785894,0.10653630294484637,0.12773323787631288
1559174400,8663.07,9096.79,8000,8277.76,15252.9787072,0.07395461782109103,0.11228412209559462
1559260800,8277.76,8589.99,8109.74,8547.2,9956.80818782,0.0738894932932354,0.09355315412593339
1559347200,8545.8,8624.72,8457.33,8556.27,5167.05130706,0.10420835396924044,0.08440547985712328
1559433600,8560.1,8833.97,8546.01,8734.49,4263.0361653,0.13326180400816498,0.09390201939236796
1559520000,8735.84,8745.96,8049.22,8103.64,9948.80164334,0.119414100699118,0.11137398499119404
1559606400,8103.63,8103.63,7432.84,7665.53,15485.70215021,0.05658051047744898,0.11102344564354256
1559692800,7673.41,7924.48,7570.9,7785.94,9193.52602255,0.007705782286367624,0.08215946810794443
1559779200,7784.62,7878.62,7449.68,7806.07,8738.66635896,-0.006606950757632042,0.040229955911519864
1559865600,7801.97,8134.99,7758.93,8001.25,9012.02474686,-0.0042456896981842044,0.009088747306122656
1559952000,8002.68,8061.12,7777.67,7932.27,4869.67554162,-0.004524036774775423,-0.0030872559000067155
1560038400,7933.17,7966.58,7511.41,7632.99,3895.84810538,-0.037994403775175586,-0.01035680124645448
1560124800,7629.98,8090,7523.16,8021.1,7150.59429755,-0.08419222150589169,-0.02891246538399632
1560211200,8017.99,8057.32,7713.34,7919.1,5552.68803771,-0.12111900113813451,-0.06166938141250742
1560297600,7915.7,8266,7821.73,8176.27,8577.16249687,-0.12088201819429784,-0.0949164778762543
1560384000,8171.12,8335.56,8049.22,8238,7237.80039095,-0.08671058169770914,-0.1091508069780776
1560470400,8235.44,8737.37,8174.92,8697.54,8678.2503063,-0.044801662310593265,-0.09685097720545695
1560556800,8694.74,8911.98,8623.52,8857.19,5275.7530691,0.0020941971940465964,-0.06363538483614267
1560643200,8857.19,9391.85,8805,8974.19,15018.85335613,0.03211053365024508,-0.023335829713426234
1560729600,8973.02,9477.7,8973.02,9333.48,12760.96069746,0.06877053388368966,0.015396388876946618
1560816000,9333.48,9361.87,8918,9078.84,11327.45394298,0.12825307826813478,0.055351568421675136
1560902400,9076.51,9325.85,9036.19,9278.27,4687.25984305,0.19595148760098766,0.10368487425914692
1560988800,9280.17,9600,9211.08,9534.99,7870.31583938,0.2502735985424586,0.16124221069406552
1561075200,9534.99,10229.49,9534.97,10222.12,12553.09963424,0.28825514191423657,0.21815973207821068
1561161600,10222.13,11200,10085.5,10661.3,13709.30032222,0.3334112419716241,0.267736701747667
1561248000,10665.66,11247.62,10483.33,10831.95,7270.6458116,0.38016692026590704,0.31229554776334784
1561334400,10827.23,11099,10551.51,11029.63,8247.39381098,0.410491689502774,0.3543171926486788
1561420800,11030,11796.37,11000.02,11751.01,12133.57175867,0.43608981838074135,0.39180304664828786
1561507200,11760,13880,11647.07,12920.54,37486.86149048,0.4646881447049663,0.42300301345631736
1561593600,12927.44,13355.61,10300,11153.74,36106.96055323,0.4285461976716303,0.44009896889096994
1561680000,11153.73,12447.46,10739.1,12354.43,18718.10158772,0.35256039158275226,0.4291864824527811
1561766400,12354.45,12386.76,11317.03,11858.62,12265.99736052,0.27758024467050246,0.384080261314039
1561852800,11867.35,12200.06,10651.3,10760.1,12642.61772277,0.21697218987705494,0.31763327667586577
1561939200,10759.24,11200.41,9950,10577.43,22917.43710404,0.1631809443215477,0.2508077008332358
1562025600,10581.78,10942.63,9614.08,10828.9,20285.24655295,0.11465411942999638,0.19209010541628402
1562112000,10830.1,12009,10830.1,11967.43,19389.85475767,0.10492380378896678,0.14626102019485165
1562198400,11970,12061.04,11052.74,11146.34,11185.29420376,0.1120830420707583,0.11906997213837206
1562284800,11144.82,11440,10769.15,10997.84,11893.4379497,0.10224521040934445,0.10848550359313182
1562371200,10996.82,11735,10982.89,11240,7892.17866812,0.07225346613031422,0.10097229581324775
1562457600,11233.21,11627,11083.76,11469.96,6683.05546715,0.04418910313168495,0.0842115830469601
1562544000,11478.43,12398,11332.19,12286.14,11901.90089462,0.04000913705018144,0.0625232476639207
1562630400,12299.94,12883.48,12030.43,12567.23,15115.5523839,0.04640160767163127,0.04784192569427972
1562716800,12574.88,13200,11550,12098.95,19838.38994897,0.03459594264878683,0.04193442253734953
1562803200,12101.44,12104.97,10966.81,11349.24,18468.68600043,0.011278683359288035,0.03554715350838428
1562889600,11352.74,11942.39,11083.52,11808.91,9176.67942993,-0.01233014501838824,0.02097011911156546
1562976000,11811.08,11846.61,10810,11378.79,9391.35341435,-0.02398543902030851,0.0014179300517129848
1563062400,11382.03,11467.3,10090,10191.87,12170.40823763,-0.0297118832546192,-0.015177394662120777
1563148800,10191.87,11080.37,9855,10850,16048.02718406,-0.02950321086380358,-0.02487133340534121
1563235200,10848.27,11042.11,9366,9412.81,20761.02748001,-0.030712651462191102,-0.02885471311989086
1563321600,9427.45,9993,9049.54,9699.35,16992.78525932,-0.060236636501602,-0.03506337406803509
1563408000,9712.15,10797,9280.33,10648.6,18289.54217585,-0.0875986490237789,-0.04983340596919478
1563494400,10638.44,10776.99,10102.58,10535.43,13787.45646718,-0.08506634584646244,-0.06857492805990255
1563580800,10533.71,11120,10359.17,10750.11,9964.67388282,-0.05459501652259954,-0.07669360712744737
1563667200,10757.15,10839.09,10325,10600.24,5628.16176664,-0.03904606627856359,-0.06766124000674441
1563753600,10605.03,10686.89,10052.25,10328.83,9371.30644231,-0.05982591474089637,-0.055362404364947514
1563840000,10315.87,10327.33,9801.88,9847.02,9040.84882621,-0.1018903750623388,-0.05903822560397639
1563926400,9841.42,9911.5,9514.96,9763.67,9433.34520017,-0.1467762794650125,-0.0848758208916744
1564012800,9781.52,10187,9734.19,9883.96,6377.95751785,-0.16523209694910626,-0.12039855345745087
1564099200,9886.08,9897.46,9650,9846.94,5570.10914746,-0.15911982893300616,-0.1475044928039304
1564185600,9846.94,10235,9299,9481.37,9614.10207519,-0.1516454093939844,-0.15785425677053697
1564272000,9467.84,9634.5,9111,9533.19,3860.8348169,-0.1403818110769056,-0.15452406411333217
1564358400,9538.73,9725.17,9360,9495.39,5068.6543093,-0.12606389826655603,-0.14487302802355703
1564444800,9508.21,9775,9373.48,9593.62,5533.97118529,-0.09297219163540485,-0.1295848366193854
1564531200,9592.26,10143.2,9574.09,10085.34,7917.5084772,-0.04780861570604791,-0.10437710109781255
1564617600,10096.01,10499,9878.09,10407.71,7681.73235986,-0.011385434398989558,-0.06983515789140853
1564704000,10416.79,10670,10318.47,10529.51,9286.86172741,0.006817348652528911,-0.03409049053215848
1564790400,10529.51,10919,10502.8,10821.52,6996.11722818,-0.0042101077451285425,-0.010192482490682957
1564876800,10812.58,11085.99,10564.96,10986.96,7556.32923024,0.00228411430178566,-0.0006478063804005268
1564963200,10986.55,11959.36,10986.55,11800,17260.45577332,0.05226120113496018,0.009204427150133887
1565049600,11800,12325,11200,11470,16420.57916354,0.12158026332957855,0.03774346440965695
1565136000,11471.58,12145.42,11388.01,11971.57,15480.45524249,0.18938357913435264,0.08989177039420264
1565222400,11973.46,12061.1,11450.93,11983.43,10144.46210884,0.2304498359214254,0.15077312033070797
1565308800,11985.6,12040,11650,11859.32,7336.91484905,0.24274261685533566,0.20066495171607837
1565395200,11859.32,11976.68,11200,11273.2,7447.24834124,0.23885956458846747,0.22910467487939035
1565481600,11273.03,11589.73,11080.37,11528.73,4361.39069182,0.22814164776831203,0.23696597442955725
1565568000,11527.44,11551.57,11194.04,11385.11,3417.70935664,0.2242189031089468,0.23349399077964025
1565654400,11380.61,11446.94,10738.58,10862.28,9003.17888634,0.21108403764085984,0.22577745066397414
1565740800,10862.25,10862.25,9888.57,10022.99,12678.9411947,0.15767834973799746,0.20940431316765382
1565827200,10022.5,10444.66,9467.57,10301.44,15083.17326332,0.0774377501538507,0.17319690467008533
1565913600,10294.9,10540,9736.96,10354.34,11080.39966131,0.013409750357081878,0.11578766463027301
1566000000,10351.18,10472.93,9974.51,10210.89,3907.52839849,-0.020607783673844558,0.053127594514336345
1566086400,10221.94,10515,10065.41,10318.99,3398.41986671,-0.0384273606177365,0.004102387150431472
1566172800,10318.99,10940,10267.56,10927.3,8044.02134828,-0.059866340724383266,-0.027421146491743917
1566259200,10927.3,10955.48,10549.74,10772.22,5883.59995275,-0.0754947120250766,-0.04878164973052679
1566345600,10778.75,10807.54,9853.45,10134.75,9812.62171129,-0.10096730080016954,-0.06835279448613762
1566432000,10123.56,10238.29,9755.53,10112.01,6710.30664788,-0.14340243163157043,-0.09269879966774099
1566518400,10112.45,10479,10051,10401.6,5557.29144342,-0.177093138961354,-0.12355455264165176
1566604800,10401.87,10432,9885.48,10149.7,5106.55673687,-0.17820572268433515,-0.15336069411172562
1566691200,10149.38,10355.89,9907.86,10136.75,3953.39528117,-0.1573978767408769,-0.16856633861063763
1566777600,10136.75,10650,10136.75,10360.97,7166.67534085,-0.14126292739937302,-0.1649272108685252
1566864000,10355.11,10375.53,10019.1,10167.29,4781.3350218,-0.12589627978774365,-0.1502372684587631
1566950400,10171.39,10280.71,9555,9711.78,9303.15591906,-0.09848978601949697,-0.13170101285576788
1567036800,9720.2,9720.2,9320,9490,7717.10637568,-0.07616638791061946,-0.11103357448741229
1567123200,9490.56,9700,9350.1,9579.75,5317.3097001,-0.07796548537270616,-0.0921956855034471
1567209600,9569.3,9682.73,9443.19,9594.15,1572.15542709,-0.09159325056347752,-0.08305779719160429
1567296000,9593.5,9832,9538.75,9767.53,1799.36720121,-0.09718612317347614,-0.08541166382607716
1567382400,9767.56,10471,9753.24,10384.48,6144.79883515,-0.0875323206709738,-0.09050942558626456
1567468800,10384.07,10783,10286,10617.61,11443.53849727,-0.0707965266364845,-0.08863777748147698
1567555200,10617.72,10834.15,10378.7,10586.26,10088.7236301,-0.03517161447444624,-0.07483590537713983
1567641600,10586.26,10664.13,10461.97,10573.66,4555.62463429,0.014341657033955072,-0.047521157643146704
1567728000,10573.04,10949,10204.18,10311.09,10701.50994422,0.0421736251843198,-0.011713802722191176
1567814400,10309.04,10580,10297.58,10484.39,3148.50895336,0.04124936589226643,0.01985138597572832
1567900800,10497.57,10594.88,10229.49,10400.18,3130.86103548,0.03271029522872028,0.03564965573597464
1567987200,10387.33,10542.93,10060,10307.45,6059.76274364,0.028522780893475642,0.03643595471996148
1568073600,10317.62,10390.09,9910,10096,4658.92141056,0.01842000355916004,0.030355920282636385
1568160000,10093.39,10243.01,9855.11,10154.46,4614.34849343,0.01200830129622733,0.02310069423836983
1568246400,10163.81,10465,10027.52,10420.34,4719.04668642,0.043986617808249265,0.022227668068749942
1568332800,10423.99,10458.13,10153.87,10368.65,3755.41742244,0.09593240973303,0.03772370858352387
1568419200,10365.81,10441.47,10217.01,10355.37,2656.15453049,0.12995275389629374,0.07029985171251325
1568505600,10362.52,10383.2,10258.49,10305.74,2297.72276878,0.1279376344721871,0.1039490965898473
1568592000,10320.36,10378.07,10060.95,10269.98,5496.03749388,0.09185170181112122,0.1172608147135188
1568678400,10257.2,10280.53,10130.59,10195.73,5078.59865576,0.03133241267489827,0.10014397318963479
1568764800,10182.96,10263.65,10080,10152.09,3952.00683587,-0.03638633071192078,0.056319922122050885
1568851200,10161.59,10380.07,9600,10271.53,7455.91141166,-0.07563667047834668,0.0010178658764549199
1568937600,10284.72,10308.04,10055,10169.02,4463.38202069,-0.0729252881377896,-0.0442731463072377
1569024000,10169.02,10180.43,9913.35,9985.28,4148.89981496,-0.06714324667164599,-0.06677558243597322
1569110400,9973,10093.24,9842.35,10020.58,3213.9540957,-0.07387921173601275,-0.07160882530553843
1569196800,10022.38,10048.06,9606,9682.19,5447.96313246,-0.09520083435978155,-0.07502850655214811
1569283200,9685.69,9782,7998,8536.82,28154.41355726,-0.14403659844870187,-0.09155665621865607
1569369600,8536.71,8746.83,8216,8432.16,17435.8678913,-0.20798163977518927,-0.12672261952136146
1569456000,8443.44,8467.89,7733.99,8055.03,16662.32021152,-0.27785886109681623,-0.17951602865073002
1569542400,8055.25,8294.04,7866,8187.72,10165.85293694,-0.3241278369765103,-0.23997423952820385
1569628800,8199.96,8356.4,8009.84,8218.07,6315.48953894,-0.342235325717188,-0.2923650602731717
1569715200,8218.07,8244.07,7902.66,8047.6,5366.5707177,-0.34177716969007543,-0.32539372602904804
1569801600,8060.13,8368.5,7714.7,8298.45,9518.99210777,-0.32457624476630775,-0.3361215120928908
1569888000,8304.47,8531.25,8195.42,8319.01,10224.59198253,-0.3027316972649556,-0.32961230864915164
1569974400,8326.41,8393.39,8170.91,8373.42,4952.5341152,-0.27752122349729047,-0.3123190462083154
1570060800,8377.68,8419.23,8029.14,8239.92,8701.12039607,-0.266982680865786,-0.29201079452609763
1570147200,8243.39,8244.93,7986.65,8152.07,6278.78141904,-0.2757171042399859,-0.2779094350385158
1570233600,8157.89,8195,8016.26,8145.17,4445.10406787,-0.28575443711961485,-0.27477920513807486
1570320000,8150.73,8176.46,7772.71,7854.12,6454.53572694,-0.29332345953136885,-0.2805415371860594
1570406400,7863.75,8313.7,7763.54,8205.53,9363.32718459,-0.28306794479461606,-0.28615680705609486
1570492800,8211.04,8344.12,8109.74,8178.54,3577.72287319,-0.24281825904120244,-0.2802259174687978
1570579200,8185.85,8707.8,8110,8586.34,11634.19484623,-0.16150411307875615,-0.251099996713627
1570665600,8586.57,8666.84,8450.61,8582.11,7435.43199033,-0.053607611411612674,-0.1908867167410243
1570752000,8589.08,8820,8222.88,8265.55,7824.58718752,0.017435051450257966,-0.10926777609528036
1570838400,8265.16,8427.76,8254.68,8303.43,1828.83312447,0.02986124673826583,-0.03399799771053329
1570924800,8303.43,8474.48,8132.91,8282.96,4445.28381368,0.019563536402773474,0.010091420228034732
1571011200,8278.39,8416.67,8215.41,8362.99,4294.6073892,0.011173512548172178,0.021243021713418127
1571097600,8353.33,8420.85,8086,8155.13,5044.66127938,0.004815111751592654,0.01602507606529163
1571184000,8162.45,8179.1,7912.66,7995.89,8644.40011646,-0.022794128408142877,0.004791109432360043
1571270400,7995.73,8130.71,7936.71,8073.32,5395.88599206,-0.051363561563305515,-0.01269134705470563
1571356800,8069.26,8120.77,7811.62,7955.08,5611.09353737,-0.06015464217029854,-0.03394248506026711
1571443200,7950.48,8096.76,7875,7960.49,3461.12529207,-0.05358252570302121,-0.0499021769297287
1571529600,7965.39,8314.77,7874.68,8235.74,6358.92499072,-0.02530128265978374,-0.05068986332828813
1571616000,8236.49,8352,8156,8213.65,4919.73416831,0.003298484750630745,-0.03577062902421295
1571702400,8206.53,8314.77,7989.15,8025.9,5678.93483059,0.013680461319686345,-0.013984610033606808
1571788800,8021.57,8052.04,7293.55,7470.77,13306.06717262,-0.03889274417856472,-0.00503935578295238
1571875200,7470.77,7512,7356,7435,4997.4230935,-0.13550906361645357,-0.030439190763929928
1571961600,7427,8784.29,7393.14,8662.66,19113.79549622,-0.15009168078817178,-0.08086913917642033
1572048000,8677.09,10350,8642.46,9252.75,38751.80025476,-0.04978184294752149,-0.10997934598922281
1572134400,9262.72,9819.92,9092.66,9557.08,17783.02515594,0.08127167020786728,-0.07566407347999547
1572220800,9547.32,9950,9177.84,9216.44,14722.01859796,0.14005225291301848,0.008823371107589717
1572307200,9216.39,9573.35,9051.48,9426.94,9059.61157854,0.14530484372497438,0.08969514116987072
1572393600,9426.94,9437.06,8985.25,9159.94,8814.43804818,0.1431271138618677,0.13251882955762012
1572480000,9169.55,9438.61,8961.53,9150.07,10113.15940929,0.1405589230371768,0.14291251518731324
1572566400,9158.08,9303.53,9054.6,9250.45,6640.55238456,0.14198450677413155,0.14244357071619915
1572652800,9250.7,9396.91,9201.19,9304.75,2701.13696278,0.14351004356557032,0.14195400284167578
1572739200,9304.75,9384.32,9067,9207,2539.21833111,0.14426177228162115,0.14263496599970027
1572825600,9207,9586.5,9122.33,9410.76,4962.44231548,0.14023271276330565,0.14296014187197
1572912000,9410.76,9485,9165.2,9320.14,4979.57899177,0.13655711268896648,0.14150935439073173
1572998400,9319.1,9448.19,9254.68,9344.78,4670.23465673,0.1537518528522332,0.14193221267306644
1573084800,9346.02,9373.48,9080,9199.36,3975.97661681,0.18530159889593137,0.15102537379027273
1573171200,9209.3,9253.39,8661,8767.37,9699.74677043,0.1780097139529705,0.16544562168971103
