time,open,high,low,close,volume,_target_rvi_,_target_sig_
1504656000,4397.38,4649.23,4356.42,4605.8,16634.10420534,-0.07903477004484587,-0.23160283679932434
1504742400,4605.81,4674.34,4475,4615,9254.85142692,0.1431683090367536,-0.15980118784234013
1504828800,4615,4679.97,4125.99,4312,23693.30162259,0.1224176250354261,-0.01049087650301663
1504915200,4327.41,4379.78,4164,4308.72,9974.38823453,-0.19744148310614681,0.04244926916556111
1505001600,4322.44,4322.44,4010,4226.22,14724.20414387,-0.35607175937210495,-0.06049186107946547
1505088000,4226.21,4353.49,4092.4,4207.31,11191.59504385,-0.2947993865915747,-0.2132347077521087
1505174400,4198.89,4377.65,4080,4172.56,13294.43769742,-0.1657703448981914,-0.2774923533219496
1505260800,4170.6,4179.14,3720.01,3865.34,29636.37491811,-0.26041661152431067,-0.25627130564599127
1505347200,3861.89,3921.74,3210,3227.79,41319.3971257,-0.5293538020986251,-0.27942118358920065
1505433600,3227.79,3820,2972.01,3700.01,60278.94654177,-0.4108614489960945,-0.3593621035233596
1505520000,3699.89,3872.9,3500,3678.93,23158.22891071,-0.16448985066392668,-0.3842228273962794
1505606400,3669.07,3772.52,3463,3662.99,11770.21765049,0.0757542506006284,-0.26738369180300653
1505692800,3662.95,4122.7,3659.42,4101.6,17207.59892439,0.32016247463669284,-0.044695029080999704
1505779200,4102,4119.7,3848.35,3888.8,15278.9304404,0.288138456971939,0.1525803427971091
1505865600,3888.8,4050,3820.56,3874.46,11660.27181331,0.21435898457340388,0.251119183065216
1505952000,3864,3914,3573,3617.05,17904.29717206,-0.1458474078832242,0.19655165830735907
1506038400,3607.83,3761.84,3514,3612.18,15007.73844949,-0.44060190232941976,-0.0025733819961868964
1506124800,3611.91,3810.25,3552,3779.17,10121.38538098,-0.199523229072218,-0.1930104774873503
1506211200,3781.13,3783.25,3615,3664.22,6508.72499023,-0.013566184444897147,-0.23994397585523283
1506297600,3667.01,3968.59,3658.39,3918,14979.78226289,0.25232452659031596,-0.10240936712888903
1506384000,3920.66,3970,3850.61,3888.03,10014.62367124,0.30181935348509553,0.09663546811728586
1506470400,3883.95,4226.73,3870,4199.29,15075.83871664,0.4588703618078836,0.25893198958563496
1506556800,4202.34,4270.01,4123.5,4184.84,9625.92938226,0.5670250896057355,0.39012150779700167
1506643200,4183.47,4227.62,4022.02,4164.82,12191.93065131,0.4088713977783956,0.46041360901512157
1506729600,4162.04,4349,4154.28,4326.09,7496.78249925,0.3242014223482278,0.45581079315406225
1506816000,4326.09,4377.22,4216,4377.22,7211.3351358,0.2927091133827144,0.38764664054028275
1506902400,4369.33,4453,4352,4391.48,8259.7642715,0.4259877464456831,0.3447800359476605
1506988800,4391.41,4425,4218,4315.83,12468.05725642,0.25376824738706005,0.3358938982320138
1507075200,4315.73,4343,4170.07,4219.53,8518.99274917,-0.1599010682523814,0.24872000546596992
1507161600,4219.74,4358.97,4137.96,4301.09,8419.96284162,-0.2218935731649822,0.06530475525834303
1507248000,4301.09,4425,4278.4,4362.95,8377.30164966,-0.03803833619511433,-0.0913098952737969
1507334400,4356.09,4463,4312.82,4423.3,4646.40562117,0.24324171099751482,-0.07275386266250994
1507420800,4422.72,4612,4404.5,4597.98,10083.86684927,0.5036347803966443,0.11535799280607717
1507507200,4597.97,4865,4541,4764.7,12923.66661677,0.6016476103747153,0.3428937094946532
1507593600,4761.67,4909.97,4700,4749.29,11666.02496241,0.5191371253908564,0.4954906029885151
1507680000,4747.9,4869.78,4700,4822.01,9866.89562175,0.38614882163269176,0.5218921789267466
1507766400,4822.01,5445,4793.66,5445,19916.22801995,0.5263770722372093,0.48976609610983673
1507852800,5444,5846.43,5380,5653.6,27827.38028536,0.6863592450746994,0.505091359700893
1507939200,5653.58,5817.34,5558.26,5801.29,8410.9362308,0.7082269929440026,0.5866414082000853
1508025600,5795.01,5830,5415,5679.7,11542.94583367,0.48554835224203124,0.6335163167527741
1508112000,5683.92,5807.11,5548,5745.72,9066.79974453,0.1621256690938901,0.5393392674234428
1508198400,5752.2,5776.31,5506.78,5597.31,9105.28187907,-0.06084727972165823,0.32378795931569787
1508284800,5591.97,5617.75,5101.36,5582.05,18960.62842621,-0.15659209421372014,0.0885855061287958
1508371200,5572.64,5735.14,5512.06,5698.69,9919.83821694,-0.06902041352852657,-0.05696224871756553
1508457600,5700,6074,5589.8,5977.29,15109.06365101,0.1588501659448099,-0.05887035487689029
1508544000,5977.26,6180,5871,6013.46,15357.42373371,0.37186544342507566,0.06582214234065371
1508630400,6010.85,6071.07,5700,5969,12232.52332991,0.3261470729861726,0.2197596463662362
1508716800,5967.38,6045.34,5617.75,5871.17,15331.29674408,0.07472941507880915,0.2716007689743526
1508803200,5869.82,5870,5453.01,5523.4,17286.72373931,-0.2523726924086761,0.15354095452439384
1508889600,5518.49,5748,5366,5735.88,12349.1067022,-0.29060326013520443,-0.05329045696812762
1508976000,5741.35,5988,5683,5890,11788.30258919,-0.08822734352540362,-0.18324163892239262
1509062400,5889.99,5994.06,5674.06,5771.89,11911.04199625,0.12674621859885665,-0.14721461352183926
1509148800,5773.03,5875.66,5646.18,5730.69,5926.29737158,0.12686142209424792,-0.014450681315675082
1509235200,5731.7,6316.85,5683,6137.37,16086.62569466,0.11455435001300443,0.08892371464563499
1509321600,6133.01,6229.77,6024.03,6119.99,9574.64365313,0.2644024152015627,0.14566336300248736
1509408000,6120,6449.78,6072.81,6434.21,13423.30855051,0.46252893075432094,0.2245506472129505
1509494400,6434.24,6756.36,6340.01,6741.59,12967.22211638,0.5936938644713442,0.36035181773268593
1509580800,6745.04,7354.1,6700,7030,26514.65119452,0.6192815800660546,0.49935493095315797
1509667200,7030,7500,6925.22,7146.82,15999.78379684,0.5224160509595335,0.5684826451314421
1509753600,7145.24,7569.9,6994,7388.83,9200.11461844,0.39260755765925326,0.544949447363629
1509840000,7388.79,7590,7275.16,7372.72,9218.32689776,0.30263584380637876,0.4586607735183345
1509926400,7373.3,7421.39,6922.07,6967.68,19323.12875746,0.05821584406670473,0.32851978299291706
1510012800,6967.64,7244.69,6945,7130.28,11634.26529651,-0.17458694601643013,0.15662066456483167
1510099200,7131.38,7888,7080.01,7450.32,24679.7205496,-0.06729147141518313,0.00043369474862412866
1510185600,7465.06,7490,7061.2,7148,14799.26577204,0.07650120248896056,-0.05817329805126021
1510272000,7150.61,7343.18,6429.44,6588.18,26614.27605231,-0.10741223918568206,-0.04392995384242623
1510358400,6588.18,6820,6218,6355.13,14942.70255533,-0.40856200260313,-0.0896125912352927
1510444800,6355.13,6488.88,5555.55,5870.37,37315.1566398,-0.544604550699766,-0.25000863863140493
1510531200,5870.03,6775.75,5846,6525.17,27201.04210834,-0.27327411658170786,-0.38116991039553033
1510617600,6524.69,6750,6466.88,6609,12072.05308804,0.04164136638850828,-0.3337796617962616
1510704000,6609,7350,6609,7294,16869.89791295,0.40953934932818253,-0.09972178362633044
1510790400,7294,7976.79,7120.85,7846.96,19272.37147666,0.7164241391992033,0.2242519090084795
1510876800,7846.96,7997,7528.5,7674.99,17714.36787452,0.6053123811937653,0.4831467874395075
1510963200,7675,7858,7431.54,7771.03,7326.81014016,0.40431670134212355,0.5762215152427073
1511049600,7775.55,8087.35,7675,8016.58,8307.77750857,0.20996269059351674,0.49094083247741627
1511136000,8016.58,8269.99,7900,8226.17,8179.45772727,0.28287316532266027,0.3527907217312844
1511222400,8226.14,8354.46,7770,8095.23,13686.5112387,0.336372107470104,0.28772675344076365
1511308800,8095.19,8310.89,8045.76,8214.69,8078.58080138,0.2002373974435318,0.2747817722704295
1511395200,8214.69,8279.76,7980,7989,7811.79339997,-0.016429358402315946,0.22327713612460265
1511481600,7988.96,8340,7876,8199.19,9289.98925704,-0.06108601439694373,0.10715036185926534
1511568000,8199.83,8737,8114.78,8717.99,11611.66637888,0.25125162017003017,0.0494097120025071
1511654400,8718,9366.6,8538.2,9271.06,12021.21548696,0.5405532327455613,0.15074251431490307
1511740800,9278.99,9721.7,9267,9708.07,13272.45254013,0.7282182442656163,0.37512365594997593
1511827200,9708.06,9968,9582.25,9868.82,11214.92993115,0.739528338047714,0.5880538187066833
1511913600,9877.63,11395,9250,9824.68,33432.33996208,0.3609114152504137,0.6394929687704393
1512000000,9833.7,10618.29,9000,9947.67,25433.45836367,0.10633836476048067,0.505906019270392
1512086400,9927.29,10949.89,9370.11,10840.45,16708.03224846,0.12599516861898996,0.3000038444480821
1512172800,10840.45,11200,10637.69,10872,9267.16105468,0.22330654861618385,0.17481417177092315
1512259200,10875.68,11800.01,10513.16,11250,14238.525877,0.3307280799853113,0.18927831320268995
1512345600,11250,11613.07,10850,11613.07,13621.48197282,0.34562344711372106,0.26328131215595024
1512432000,11613.07,11850,11384.25,11677,11875.03377686,0.30621892002574125,0.31370475380666496
1512518400,11676.99,13700,11659.8,13623.5,19784.87348713,0.5488332131886063,0.363874337908807
1512604800,13623,16615.62,13085.9,16599.99,25496.64158338,0.7910999721645753,0.47447128095116525
1512691200,16599.99,16666.66,13482.42,15800,25473.25771626,0.6160273647499669,0.6003521092470119
1512777600,15799.87,15998.5,12701.05,14607.49,16587.47292694,0.27220755884313663,0.6058825743101379
1512864000,14601.01,15385,13011,14691,18487.98304099,-0.048643405716830034,0.41982106893899207
1512950400,14690.99,17270,14677.19,16470,16583.72315538,-0.07159833994842296,0.16525955517569285
1513036800,16470,17428.42,15967.29,16650.01,13517.89210328,0.1855154435686962,0.036206585180221136
1513123200,16650.01,17107.03,15497.69,16250,17136.7058582,0.29839999603017736,0.0795984662589823
1513209600,16245.02,16830.45,15852.69,16404.99,13409.52428786,0.15435086819660412,0.17509723457432136
1513296000,16404.99,17934,16337.19,17471.5,18998.38813709,0.09310337287752672,0.1973534241499643
1513382400,17477.98,19377,17269.99,19187.78,9761.22080853,0.4244266250370822,0.20295585053592022
1513468800,19187.78,19666,18465,18953,9749.24915462,0.5714147125093882,0.293470929422535
1513555200,18953,19220,17835.2,18940.57,14678.94144797,0.4171988292943154,0.4169974795441305
1513641600,18940.58,19160.79,16831.26,17700,21528.13766503,-0.002622776104428196,0.3998384887566769
1513728000,17700,17950,15343.04,16466.98,31172.2288067,-0.3536490510491591,0.17448629464000057
1513814400,16466.98,17281.17,15005,15600.01,20377.86043859,-0.43051732864389214,-0.12097702560945855
1513900800,15600,15795.61,11159.93,14009.79,57444.88580326,-0.4202123304168732,-0.33186131098456734
1513987200,13980,15756.22,13496.48,14619,21786.3086642,-0.29471707400590674,-0.39163757386276604
1514073600,14619,14619.1,12488,14157.87,18518.58537627,-0.17751953362189793,-0.33964927851855836
1514160000,14107.87,14650,13210,13911.28,11564.54433309,-0.09631993840090013,-0.24350091401223048
1514246400,13925.5,16147.87,13746.95,15764.44,15051.16401761,0.09849307710165178,-0.12398382349164185
1514332800,15764.45,16480.52,14484,15364.93,15643.75488215,0.2052634074716372,0.005348358541873761
1514419200,15390.05,15474.19,13500,14470.07,16557.21732271,0.14434105136591077,0.10925568035193144
1514505600,14436.99,15111,13998,14340,13505.70299216,-0.07830845701655291,0.11989892296003248
1514592000,14351,14463.28,12050,12640,21749.67444609,-0.39157119398952006,-0.009040432969861184
1514678400,12640,14296.06,12491.21,13880,11583.41864698,-0.3042911481221609,-0.1832848997947327
1514764800,13880,13941.75,12801.38,13443.41,7688.0306846,-0.13803845409055313,-0.268011932555078
1514851200,13394.2,15257.53,12910.58,14678.94,16299.66930279,0.11084373095777064,-0.19423111124286294
1514937600,14670.96,15500,14546.28,15155.62,12275.00119668,0.3514729467462431,-0.0012012746069138085
1515024000,15155.62,15430.27,14192.37,15143.67,14994.33199232,0.3441418948038948,0.18845613268689487
1515110400,15143.67,17200,14810,16928,16234.81596449,0.44017613668136324,0.32370825845656825
1515196800,16927.99,17234.99,16220,17149.67,9493.78479447,0.4608483269030004,0.39682622276995994
1515283200,17142.43,17149.97,15707.16,16124.02,8632.81384337,0.3141668308626655,0.4100596088058812
1515369600,16173.98,16300,13900,14999.99,16676.34994239,-0.10129409825255581,0.3148187256600232
1515456000,14999.99,15367.18,14123.97,14403.51,13913.52469368,-0.47864905036495026,0.06799079029304493
1515542400,14403.51,14900,13412,14890.02,18479.01253046,-0.3986246761597808,-0.2073906904220212
1515628800,14899.99,14973.07,12800,13243.83,19620.61821758,-0.30393035118364903,-0.3599619837476111
1515715200,13249.99,14152.19,12807.27,13781.41,13433.08481363,-0.24261296614522093,-0.35439534519950516
1515801600,13829.28,14619.1,13789.42,14197.78,7488.98701847,-0.1490828189179422,-0.27346568828924384
1515888000,14197.78,14365.81,13072.22,13647.99,7588.63558972,-0.0519597331579635,-0.18988027574465646
1515974400,13647.99,14394.36,13429.25,13607.04,9444.63530824,0.019505625654877377,-0.1041987407736925
1516060800,13581.66,13607.04,10162,11386.34,38789.88308789,-0.3421586602548644,-0.09269161569649648
1516147200,11393.97,11794.07,9222,11191.35,41356.1897379,-0.41186871155198307,-0.1848557523183201
1516233600,11199,12146,10693,11247.57,22195.02020695,-0.3313140510907235,-0.3033105281749235
1516320000,11290.9,12050.39,11025.18,11552,13202.46140127,-0.17909346274357252,-0.33460294138064167
1516406400,11560.82,13052.12,11515.94,12775.99,10324.05733414,0.1800275134119611,-0.208776037634769
1516492800,12782.99,12791.88,11100,11558.87,11592.83249238,0.21493264115844168,-0.019085551432584103
1516579200,11558.87,11910.78,10028.41,10808.99,17067.52107893,-0.05411108856541736,0.09278595963863595
1516665600,10810,11409.87,9927.54,10851.82,17250.17614645,-0.2646805698037083,0.03949834146571691
1516752000,10848.99,11500,10488.13,11400.96,11646.23172737,-0.2213756804460866,-0.10733772600431603
1516838400,11400.98,11741.82,10868.57,11155.54,10212.92183381,0.024826898690860605,-0.16689944839569112
1516924800,11140.01,11635,10263.32,11092.95,15074.1813819,0.09175680265690475,-0.09433688844287591
1517011200,11093.74,11630.47,10815.84,11446.54,10306.4074395,0.05062567681386179,0.010402899843884312
1517097600,11446.54,11989.15,11360.52,11685.58,9955.62576621,0.10300110647714764,0.06876549401825689
1517184000,11685.58,11820.01,10991,11162.62,9996.35689848,0.12062800631387381,0.08660639592546625
1517270400,11162.62,11222.36,9731.2,9971,21082.19252764,-0.2694198698734168,0.038077338753747976
1517356800,9971,10324,9514.96,10149,12743.50947059,-0.4955766772348188,-0.1150265496461262
1517443200,10148.99,10187.56,8455,8998.99,26356.58883931,-0.5166455598110576,-0.32100177461894247
1517529600,9010.87,9096.79,7625.25,8838.83,44406.01982931,-0.41109882051728225,-0.45082719408040867
1517616000,8838.29,9491.2,8170.71,9225.86,16208.37411342,-0.24344995683864462,-0.43241923245502384
1517702400,9225.31,9350.09,7825,8191,19110.58974135,-0.19829309036374201,-0.3373393674811089
1517788800,8190.78,8335.56,6600,6874.27,46544.42880431,-0.31264876503945704,-0.2678722799935854
1517875200,6878.65,8150,5920.72,7737.37,70961.36965826,-0.34309661237584466,-0.26807171333681457
1517961600,7737.26,8649,7213.8,7588.01,32640.89253754,-0.19275902504781905,-0.28375714504036076
1518048000,7588.01,8644.36,7565.5,8259.76,22746.39118112,0.07632367120230152,-0.21800606144741383
1518134400,8259.42,8779.62,7753.32,8693.98,18418.11709042,0.28227482888081407,-0.048948748531010944
1518220800,8693.98,9090.8,8170.86,8560,14670.55870203,0.29386973646934084,0.13638461859795883
1518307200,8560,8560,7820,8067,12711.7858457,0.13655464391894015,0.22752790763692524
1518393600,8077.25,8995,8067,8899,15055.78159303,0.00044556689381104996,0.19059485942519785
1518480000,8891.2,8951.89,8360.13,8522.99,11344.34062831,0.032037873630793884,0.09998467195427285
1518566400,8504.57,9515,8504.57,9490.98,17468.73886593,0.2923809225566024,0.08231707458745874
1518652800,9490.98,10234,9350,10018,21020.78134698,0.5153457273970469,0.19410481444427508
1518739200,10011.3,10300,9707.51,10196,11857.64277513,0.571744843769794,0.3698726695513144
1518825600,10203.14,11135.83,10053.5,11101,14511.16558676,0.655545073666103,0.5203511897593979
1518912000,11101,11300,10153.15,10421.06,17623.07943135,0.37398080843938053,0.5573177284513703
1518998400,10433.68,11262.48,10307.51,11173,11698.25622611,0.22642370234206166,0.47620338505380383
1519084800,11159.12,11780,11080.37,11233.41,15880.9090398,0.1822557471264365,0.3397683070592373
1519171200,11233.42,11275.74,10256,10449.4,19959.67715652,0.029814876027020147,0.20352576390056618
1519257600,10446.79,10935,9731.2,9843.34,20042.94723459,-0.22931446303803024,0.07020841426849078
1519344000,9833.25,10405.3,9600,10166.1,16031.82441983,-0.3978151918427564,-0.10242643645639
1519430400,10135.2,10540.63,9373.48,9689.99,13972.71472351,-0.285318988121043,-0.2516272369759327
1519516800,9688.26,9883.41,9260,9590.04,11037.17695269,-0.16049416937653677,-0.2926794987236943
1519603200,9595.99,10461.97,9376.34,10324.7,16156.80505618,-0.004623495764841199,-0.21567750043379286
1519689600,10329.99,10850,10150,10566.3,10408.47993775,0.19906040039884776,-0.0694156530008252
1519776000,10572.49,11064.75,10255.07,10314.9,10490.74905816,0.31457232207979097,0.09049199366187788
1519862400,10314.99,11090,10223.41,10903.13,9481.66514611,0.2563148938566812,0.21315947384151956
1519948800,10917.37,11175,10774.01,11029.99,8329.09790086,0.22679312814778319,0.26127132673659587
1520035200,11032.81,11503.24,11022.85,11445,7786.26753951,0.40680429673509755,0.2812654438039695
1520121600,11445,11511,11054.91,11463.27,6830.56713856,0.536724097697573,0.34337230688666925
1520208000,11479.68,11688,11383.66,11419.24,9933.67623336,0.35414945564696004,0.4113332287766807
1520294400,11417.39,11420.01,10560.19,10723.76,14734.41949313,-0.12784727392199383,0.3434506882503616
1520380800,10723.01,10911.78,9450,9913.03,26116.51184803,-0.5416267289028514,0.07461695537410902
1520467200,9904.52,10150,9078.95,9285.32,22522.42746991,-0.6125786936807456,-0.26622954061391263
1520553600,9293.06,9420.39,8366,9230,29014.16684454,-0.5179251189492068,-0.4923638730063991
1520640000,9228.83,9514.96,8697,8791.47,12886.58857926,-0.3999405875705525,-0.5337624902888848
