time,open,high,low,close,volume,_target_rvi_,_target_sig_
1522108800,8152.26,8211.62,7742.11,7791.7,12385.25028422,-0.4251502364778723,-0.20754293720464934
1522195200,7791.69,8104.98,7723.03,7932.41,8437.64467971,-0.4703253936185859,-0.32877641431445087
1522281600,7932.41,7968,6914.53,7088.38,22138.11413228,-0.44666535319798345,-0.415772519208989
1522368000,7086.14,7302.35,6550,6850,29101.44802706,-0.4773235753411171,-0.45607588424202133
1522454400,6839.63,7231.73,6794.26,6928.62,11579.59705718,-0.46152754183599703,-0.46330513208879737
1522540800,6926.5,7045.71,6427.16,6813.52,18046.94087395,-0.37510845577833524,-0.4499126738884245
1522627200,6816.31,7106.5,6759.96,7052.76,13624.16035566,-0.17885905716831052,-0.3882424379563487
1522713600,7052.75,7506.84,7001.28,7416.27,16089.54162903,0.10712771238005707,-0.2437224758915386
1522800000,7415.53,7430,6710.38,6799.95,15779.20246661,0.19792311151231173,-0.053441338973755075
1522886400,6799.37,6928.7,6578.95,6771.69,11894.53597807,0.02844230589010884,0.07661414941775598
1522972800,6771.3,6850,6510,6618.33,8478.41806897,-0.2236716985132808,0.05603114144526957
1523059200,6627.7,7069.13,6600.99,6904.9,7683.0416526,-0.31984703398684344,-0.08539711795347926
1523145600,6904.21,7104.52,6894.8,7027.26,4352.69794202,-0.075026196444874,-0.18893689259250226
1523232000,7027.26,7175.83,6611.49,6780.1,10103.91621615,0.16777093698783271,-0.1409412037314805
1523318400,6782.39,6900,6653.21,6835.67,6480.19276418,0.10670313125261152,-0.004609070274719092
1523404800,6824.75,6984.92,6809.26,6940.94,5825.41064556,-0.015515057285825026,0.07640114712503157
1523491200,6940.94,8069.34,6758.45,7923.78,19033.3803344,0.19588516361836514,0.09100537475662847
1523577600,7923.78,8239.33,7753.32,7896.92,19605.94275077,0.5133962960023527,0.1634732733200074
1523664000,7885.9,8232.14,7835,8000.41,8935.53071477,0.5547335662114957,0.3262969046945178
1523750400,8003.39,8417,8001.23,8354.22,7542.84081564,0.47674148384502524,0.46814772864851456
1523836800,8353.43,8424.99,7905,8048.15,10866.60295749,0.34409562465917126,0.48674033679576095
1523923200,8054.68,8160.85,7806.81,7890.87,9277.15121538,0.1218646041883931,0.3863787312347136
1524009600,7890.87,8235,7870.35,8172.84,9227.20459808,-0.05116885839749455,0.22624884719044322
1524096000,8172.83,8297.99,8074.44,8271.31,9436.84632763,-0.058576464093091245,0.07115177535797952
1524182400,8273,8934,8216.9,8861,16059.62267134,0.2742736752731194,0.02944127241339015
1524268800,8865.78,9023.4,8608,8920.71,15336.30792743,0.5897361725359495,0.16166028941641852
1524355200,8924.93,9036.52,8760,8789.96,9346.45175925,0.5453374416281808,0.3691301121922046
1524441600,8781.7,9006.39,8771.22,8946.95,10286.1177149,0.36119878145840567,0.48426994750996427
1524528000,8942,9737.16,8930,9648,20460.50898304,0.30873953797972314,0.45192469278147424
1524614400,9648.36,9755.53,8751,8864.99,33035.90404482,0.293255994226296,0.3630783457884557
1524700800,8855.07,9326.79,8647.29,9274.48,20042.96970211,0.15866878548943741,0.2873097718933136
1524787200,9277.32,9387.82,8901.09,8921.43,11375.51437547,0.005664130434782261,0.20304220464099534
1524873600,8916.54,9442.34,8854.47,9345.11,15558.40230193,-0.0705232793086142,0.09189975779435351
1524960000,9352.97,9538.75,9180,9393.99,10940.71803063,0.05315150773799238,0.01368366591329432
1525046400,9396.32,9443.96,9111,9242.17,8085.68829456,0.1754005674210817,0.02438685911910339
1525132800,9243.51,9249.99,8815.91,9066.9,12138.2639605,0.08886544360432216,0.0792410524356427
1525219200,9066.9,9259.16,8975.23,9222,10575.17497792,-0.09595973924790419,0.08095396509014932
1525305600,9220,9799.99,9165.19,9732.43,11670.79957863,-0.03277779475782319,0.021405696896015746
1525392000,9737,9784.73,9527.38,9696.57,7326.05207111,0.2905687994534403,0.020326529174384614
1525478400,9689,9948.98,9670.68,9823.28,7403.10502352,0.4822969098046942,0.1503198633246707
1525564800,9827.04,9918.41,9375,9623.54,8155.5768566,0.3764131730794342,0.31489446613964667
1525651200,9621.99,9634.5,9175,9359.52,13616.3485933,0.011994064792680477,0.3366638383357296
1525737600,9356.79,9450,9015,9167.69,11418.31053651,-0.2811558080793161,0.1629925962449346
1525824000,9181.52,9368.79,8974.62,9308.49,11368.83432539,-0.36109774684613527,-0.08716801005666204
1525910400,9308.49,9393,8987.74,9020.99,11764.9775057,-0.31504777434053144,-0.2645934698997923
1525996800,9007.19,9018.38,8351,8411.42,20383.92660992,-0.3407435197556062,-0.3290317283680426
1526083200,8408.79,8652.8,8208.81,8481.6,15464.92940302,-0.47015663150784304,-0.3571394944243756
1526169600,8481.72,8775.9,8335.56,8696.58,9835.22450915,-0.4437239952542896,-0.3967620120202866
1526256000,8696.54,8900.9,8286.57,8674.36,18851.34139363,-0.18977366144170957,-0.39304640578693023
1526342400,8674.53,8865,8400,8474.99,12391.83198691,0.0355957618600357,-0.28359269717330093
1526428800,8481.99,8505.33,8100.01,8346.59,12705.12321984,-0.01749229990120664,-0.12826201571980733
1526515200,8337.77,8500,7980,8067.03,8259.12452442,-0.22567010642441582,-0.06320614065807788
1526601600,8058.16,8275.1,7929.53,8248.87,7181.20388348,-0.3222276009811825,-0.12882610862873198
1526688000,8248.99,8395,8141.08,8231.2,3784.07576637,-0.2245550410860736,-0.22297379263307948
1526774400,8225.55,8590,8170.71,8518.48,5314.99889979,0.012096320095393813,-0.21785651174392237
1526860800,8518.64,8589.1,8320,8391.76,6126.97105348,0.23958373990086432,-0.08459355051027963
1526947200,8403.23,8417.65,7951.41,7984.08,9101.06078693,0.12549685438501135,0.06738365554857566
1527033600,7983.98,8032.01,7435.49,7502.89,17635.90129337,-0.3021885356599736,0.07334482883452859
1527120000,7509.99,7733.99,7267.24,7586.88,11646.55392876,-0.5854098648805304,-0.11653491458826509
1527206400,7579.3,7661.07,7328.13,7471.18,10088.84331121,-0.5505599532753066,-0.36670998332855054
1527292800,7459.21,7622.87,7276.04,7335.99,4043.38434838,-0.3661805447613119,-0.4900514527888265
1527379200,7335.99,7412.57,7213.09,7347.39,3144.45110906,-0.22789974827623913,-0.44113176820500105
1527465600,7348.64,7445,7084.99,7112.5,6581.84412905,-0.24723325654494213,-0.3309922993158918
1527552000,7112.2,7537,7026.9,7469.45,11049.92099287,-0.20825579293256902,-0.2541170578893739
1527638400,7469.45,7559,7273.89,7375.73,8940.4540053,-0.013223923517873172,-0.19201696179152242
1527724800,7375.64,7601.23,7330.22,7492.28,7339.00726931,0.12762665167275758,-0.09376100629551148
1527811200,7492.28,7620.01,7348.45,7511.6,6762.6275727,0.2016771396774016,0.03703780050910024
1527897600,7511.72,7700,7438.92,7642,4012.16875521,0.20733115286094783,0.1421191353405655
1527984000,7642,7790.69,7581.03,7703.67,4729.21008365,0.24737826065061946,0.19883691623334598
1528070400,7712.97,7764.44,7449.68,7488.26,6990.5513527,0.21342659617730805,0.22075376047964068
1528156800,7494.99,7685,7360,7617.98,9968.4044542,0.0334205999898821,0.1937269110844475
1528243200,7617.98,7695.46,7482.61,7658.57,7058.05577232,-0.05214042763601518,0.1148220375581641
1528329600,7658.99,7750,7618.99,7689.28,7545.00925066,0.009790600279199469,0.03096292352737356
1528416000,7676.41,7697,7542,7618.11,4676.55832777,0.126130916744447,0.012475310336782947
1528502400,7618.11,7686.45,7468.31,7492.7,2713.78104511,0.03022485523303202,0.04165457694071831
1528588800,7498,7498,6627.7,6781.17,14392.69540615,-0.4343779539009673,-0.01864596827780163
1528675200,6781.17,6919.97,6634.86,6880.61,11409.52423218,-0.6179976080172666,-0.21669548143478168
1528761600,6880.76,6880.76,6461.42,6557.67,8821.22339482,-0.597744232555716,-0.44537841685985863
1528848000,6557.66,6624.45,6120,6307.4,19190.50457858,-0.5404216715079512,-0.5677138844258139
1528934400,6308.49,6708.1,6270.69,6646.1,14185.83821156,-0.3967387345318703,-0.5485113584460786
1529020800,6638.8,6666.66,6370,6390.6,7132.20678871,-0.2139803706898884,-0.44767423588754124
1529107200,6390.6,6557.81,6333.63,6487.92,3553.69294868,-0.07728776667938378,-0.30652460810514204
1529193600,6487.92,6575.35,6429.23,6453.41,2828.75680848,0.007121962961606721,-0.16202550771813465
1529280000,6451.03,6793,6381.25,6707.5,5940.1743975,0.04398839380395675,-0.05172059738691429
1529366400,6711.3,6841.81,6660.21,6736.52,5443.67979628,0.23576600808609882,0.043449825822973666
1529452800,6728.44,6809.26,6558.95,6756.58,5193.76884592,0.3618668771036994,0.15474960730756956
1529539200,6756.6,6792.2,6677.85,6718.33,4837.32442832,0.29664149610669244,0.25598261004837425
1529625600,6718.33,6737.97,5940,6050.45,18544.14405465,-0.1090741284557617,0.24061810434185346
1529712000,6055.17,6261,6048.54,6177.38,4585.87147205,-0.4816630383104374,0.04255642901585391
1529798400,6169.91,6255.05,5780,6153.4,11423.59392896,-0.49167665440913766,-0.2294182486391406
1529884800,6153.6,6365.34,6075.01,6253.61,9689.11915461,-0.29615971365387,-0.39198553792479696
1529971200,6252.28,6277,6025.68,6068,7751.62208792,-0.05642617758296642,-0.3522936586699032
1530057600,6073.99,6181.11,5985,6135.64,7446.86155074,-0.004926647105895469,-0.20029584733145098
1530144000,6135.64,6165.49,5818.14,5848.33,8872.36346675,-0.1691390325524796,-0.09800073259734558
1530230400,5845.2,6299,5774.72,6204.24,12067.37316767,-0.20886817906016383,-0.10223761932664673
1530316800,6204.01,6510,6190.28,6385.71,6915.08887702,0.02674925575199985,-0.12236530242986376
1530403200,6385.75,6438.55,6259.34,6349.99,4158.34359968,0.2559923105294332,-0.04623076143989572
1530489600,6345.48,6667.57,6270.69,6612.98,8799.80247408,0.40566046864945104,0.12704590369202554
1530576000,6605.46,6666,6464.39,6507.99,5921.44484612,0.4081051515227424,0.29302666093875185
1530662400,6507.99,6792.28,6413.2,6584.25,6706.7340062,0.27072894732237085,0.3590420830326985
1530748800,6575.62,6700,6445.31,6533.69,7688.94310845,0.15798072988773093,0.3202182327045681
1530835200,6533.69,6636.15,6449.76,6596.53,5457.67218749,0.06261514376573075,0.22135660828477946
1530921600,6604.74,6820,6510,6759.99,4842.79587112,0.09525285268905842,0.1345289245530588
1531008000,6755.46,6783.54,6674.6,6706.6,5145.56658842,0.2113367376564825,0.11417557674229863
1531094400,6706.6,6814.72,6620,6666.75,7165.21723333,0.2256581501902622,0.1502420791078458
1531180800,6666.75,6683.9,6270.84,6299.46,9163.01977492,-0.0602854822956259,0.15149285768115364
1531267200,6304.45,6400,6285,6380,6370.13680136,-0.42494620705590164,0.019522644398308916
1531353600,6379.13,6380,6072,6243.88,7792.46685782,-0.5156753403549967,-0.2100800948112983
1531440000,6243.53,6337.25,6121.01,6215.59,5901.29571452,-0.4196279670680983,-0.3935260906975868
1531526400,6208.78,6317.84,6180,6243.98,2584.7339623,-0.263003219741988,-0.42642600694067995
1531612800,6245.99,6397.21,6227.76,6349.3,3556.29310719,-0.0937099154379088,-0.329107938235513
1531699200,6353.25,6755,6333.63,6721.04,9398.43765537,0.2458979407662654,-0.14785938277693775
1531785600,6721.21,7468.31,6657.95,7310.71,12703.29651293,0.6456979979479784,0.1145118048104506
1531872000,7310.71,7599.98,7239.15,7374.88,13347.87637571,0.7121895237314534,0.400278580953672
1531958400,7384.92,7570.9,7278.84,7471.42,8803.25309749,0.6353679199279285,0.5995068173421764
1532044800,7474.35,7696.88,7265,7330.84,9379.17143244,0.44772236131360166,0.631422541096724
1532131200,7330.84,7458,7212,7409.92,4049.81022253,0.1687172612775461,0.5078478912486766
1532217600,7398.16,7581.03,7336.15,7396.6,5107.9788128,-0.003721427467630775,0.3107542896070989
1532304000,7393.5,7800,7369.86,7719.62,12572.45317131,0.07861142037425613,0.14272090821794806
1532390400,7712.46,8496.96,7691.14,8403.83,18707.41156484,0.4138881299403626,0.12206422950519324
1532476800,8394.48,8475,8049.22,8174.06,10348.06857767,0.5830291246726457,0.26071779963904207
1532563200,8174.06,8314.23,7855.97,7926,8091.87166049,0.43623059416277415,0.41811275396050784
1532649600,7926,8274.98,7798.48,8183.05,8701.76587806,0.16110902842861655,0.43558609933996983
1532736000,8177.72,8259,8051.43,8237.74,2765.6804906,-0.023582501841257285,0.292354311335695
1532822400,8231.07,8299.99,8109.74,8216.74,3980.2794076,0.050742114206818324,0.1270042935907185
1532908800,8216.74,8295,7853.01,8160.21,11785.89207823,0.17788505352768041,0.0655522177812365
1532995200,8162.28,8162.37,7633.67,7725.43,11994.08614156,-0.06101139202342992,0.06211007360071838
1533081600,7726.85,7761.56,7440,7602.01,11406.76843741,-0.3692191632576995,-0.014121621007063365
1533168000,7600.22,7709.98,7455,7536.37,5262.23613199,-0.4885273817279222,-0.19518390646041675
1533254400,7535,7542.92,7286.41,7416.98,9585.77930917,-0.5018727887485066,-0.3797295451238633
1533340800,7416.98,7494.48,6926,7009.99,6831.75139028,-0.4745969553216963,-0.47076940992204225
1533427200,7009.94,7086.8,6888.88,7032.61,6039.1351446,-0.49472596429194027,-0.4893654723600447
1533513600,7028.89,7157.93,6835.06,6936.11,7317.64296455,-0.49124804866360183,-0.488627779439897
1533600000,6932.18,7155,6671,6717.68,10039.39296375,-0.4139445205218917,-0.4767482502924454
1533686400,6717.67,6717.68,6121,6283.59,14668.56100283,-0.39705046197583554,-0.45036026077312713
1533772800,6283.89,6627,6190.01,6543.76,9484.88670496,-0.4045437146781351,-0.41963028805619856
1533859200,6544.98,6584.05,5995.75,6139.99,14096.00988894,-0.34615219622297827,-0.3938808450088019
1533945600,6139.99,6494.13,6000,6239.98,6818.37504816,-0.25349982407344007,-0.3586570179752504
1534032000,6240.49,6493.77,6163.44,6310.82,7169.89323056,-0.14886302454734196,-0.2921184633030523
1534118400,6311.99,6544.37,6142.2,6252.63,8896.68083746,-0.07242303336402482,-0.2038834878047612
1534204800,6252.63,6254.02,5880,6193.62,14235.27018218,-0.01222514047146925,-0.11804951339460716
1534291200,6194.3,6628.5,6186.02,6272.3,12501.11334781,-0.005471906301386235,-0.05393854641995272
1534377600,6273.34,6477.57,6208.37,6313.51,7099.2611636,-0.01503814617371838,-0.020475878847242363
1534464000,6314.08,6584.49,6290.64,6580.15,6635.58158998,0.10514833014833015,0.008650514121108612
1534550400,6578.13,6615,6303,6399.28,3496.80232127,0.24045208607662505,0.06920009128741039
1534636800,6397.37,6545,6312,6481.99,3138.71131829,0.22558478556008074,0.15029124530604546
1534723200,6481.63,6522.99,6223.9,6260.82,6254.82080784,0.045933867947856616,0.1805259902282664
1534809600,6260.83,6513.28,6246.05,6479.27,5655.04172504,-0.11303380582320036,0.11174259787821657
1534896000,6478.99,6906.81,6250,6355.76,11955.65069577,-0.07532748113675926,0.0026762381121056694
1534982400,6355.97,6575.99,6344.8,6525.01,4028.43387247,0.02165510440123573,-0.05152226692847115
1535068800,6525.99,6721.09,6445.32,6692.94,6374.54257854,0.13106510891224069,-0.014885575063667786
1535155200,6692.99,6800,6664.25,6732.4,4980.64928331,0.25819298602829277,0.08138432191974772
1535241600,6732.99,6775.34,6558.95,6700.46,3475.7202496,0.3696304962464657,0.19496696508812805
1535328000,6700.13,6944.47,6641.35,6904.51,5863.68824836,0.3658562372003961,0.29209471844369234
1535414400,6911.7,7125.28,6861.17,7080.94,8222.24765235,0.34438750206645746,0.34559232583141225
1535500800,7079.46,7124.06,6890,7032.96,5730.97892652,0.40365237003892485,0.36562839080318293
1535587200,7034.47,7055.97,6792.85,6984.01,6875.26197217,0.33919408798757095,0.3668550115664553
1535673600,6984.34,7101.03,6879,7017.35,5790.38050638,0.1339859615915453,0.32734439661849907
1535760000,7015.78,7300.18,7015.22,7185.01,4590.45724112,0.032379066744786196,0.23039858932365723
1535846400,7195.8,7334.5,7130.63,7290.31,3297.68658519,0.18057496069407453,0.14208318422571808
1535932800,7291.94,7340.08,7184,7258.99,2829.87707292,0.3440815866099832,0.15066260051320832
1536019200,7261.29,7411.85,7231,7361,4531.14780379,0.36183641028062513,0.24058809527225447
1536105600,7353.48,7387,6650,6679.3,12408.79698551,-0.01931482195654877,0.2621826887531237
1536192000,6671.95,6705.59,6253.29,6493.09,14674.0236716,-0.4451797448020471,0.09732416974268147
1536278400,6488.01,6525,6322,6400,6541.96747088,-0.5867881295219647,-0.19232347545975523
1536364800,6401.01,6465.46,6113.23,6178.31,4284.19484304,-0.6053526736248317,-0.44810054070490063
1536451200,6178.31,6451.51,6094.38,6236.04,4104.31379555,-0.5030812182271069,-0.5554237615537911
1536537600,6238.99,6351.13,6223.9,6301.99,5371.72530672,-0.2991408728644476,-0.5171327976817149
1536624000,6303.99,6405,6162.06,6279.99,7076.79725968,-0.10872544402989616,-0.3864203833063062
1536710400,6274.6,6350,6192.89,6322.45,4282.14044437,0.06327546505728218,-0.20925639782641872
1536796800,6326.83,6537.46,6324.37,6485.7,6985.34747474,0.18920668058455029,-0.03347235837085421
1536883200,6482.95,6587,6384.36,6476.51,4598.02098322,0.2805063617606594,0.11279086816907136
1536969600,6476.51,6570.1,6466.74,6520.15,1328.81956289,0.34213379808684186,0.22413922463909056
1537056000,6521.49,6524.84,6349.47,6499.98,1098.62806031,0.2906293759767527,0.28751939604271753
1537142400,6499.28,6530.24,6200,6254.52,4386.88772482,0.0023053376697907742,0.2580563412596065
1537228800,6251.49,6390,6226.63,6332.34,4196.47314808,-0.25967681322810965,0.11138773535863651
1537315200,6330,6510,6100,6388.4,7232.08338006,-0.24520967956948445,-0.07822054245156158
1537401600,6388.4,6535.11,6333.63,6492.98,5177.64510387,-0.04694175727841718,-0.1757349008673024
1537488000,6492.98,6775.34,6483.83,6749.45,8569.98587321,0.23883443077198124,-0.10085754269198861
1537574400,6748.85,6826.28,6624.79,6710.01,5491.80951385,0.428948710198424,0.0945873962693446
1537660800,6710.01,6774.91,6659,6702.22,3248.80491931,0.43908013485655983,0.28795077658649215
1537747200,6703.37,6721.68,6550.96,6581.52,4030.72562001,0.23887902950317055,0.36896185839752
1537833600,6578.7,6579.59,6324.96,6428.99,8206.61700477,-0.19115316425336532,0.2656189791107532
1537920000,6428.09,6540,6379.44,6461.51,4295.92674134,-0.44762235978762255,0.01448491759475796
1538006400,6454.32,6736.85,6431.95,6681.62,5664.85211251,-0.2649301117472258,-0.21726702172100512
1538092800,6684.5,6792.28,6525.67,6610.76,7642.04936428,0.06194709516489292,-0.25905183535969484
