time,open,high,low,close,volume,_target_rvi_,_target_sig_
1517097600,11446.54,11989.15,11360.52,11685.58,9955.62576621,0.08145952906998731,-0.014376340617874463
1517184000,11685.58,11820.01,10991,11162.62,9996.35689848,0.08904408883631154,0.05101986859619872
1517270400,11162.62,11222.36,9731.2,9971,21082.19252764,-0.011612343491043845,0.06392235419537103
1517356800,9971,10324,9514.96,10149,12743.50947059,-0.232213637132017,0.0006848971047509455
1517443200,10148.99,10187.56,8455,8998.99,26356.58883931,-0.4397897194363268,-0.13973293197435616
1517529600,9010.87,9096.79,7625.25,8838.83,44406.01982931,-0.47073365066419626,-0.30439211788198794
1517616000,8838.29,9491.2,8170.71,9225.86,16208.37411342,-0.38265489185364876,-0.40598587819778537
1517702400,9225.31,9350.09,7825,8191,19110.58974135,-0.2807993914732312,-0.40456103265754134
1517788800,8190.78,8335.56,6600,6874.27,46544.42880431,-0.251688313665199,-0.3415550884971925
1517875200,6878.65,8150,5920.72,7737.37,70961.36965826,-0.2873186331758898,-0.2891581558843998
1517961600,7737.26,8649,7213.8,7588.01,32640.89253754,-0.2791934171263223,-0.2730011170469552
1518048000,7588.01,8644.36,7565.5,8259.76,22746.39118112,-0.1536858748692306,-0.25639971485647567
1518134400,8259.42,8779.62,7753.32,8693.98,18418.11709042,0.03456418705156229,-0.18641883835257222
1518220800,8693.98,9090.8,8170.86,8560,14670.55870203,0.2017341974845294,-0.05261709921285492
1518307200,8560,8560,7820,8067,12711.7858457,0.24549889350939902,0.09406829795205864
1518393600,8077.25,8995,8067,8899,15055.78159303,0.1545013440844898,0.1805886188539848
1518480000,8891.2,8951.89,8360.13,8522.99,11344.34062831,0.05921537122581506,0.17682500731635367
1518566400,8504.57,9515,8504.57,9490.98,17468.73886593,0.10449086396505308,0.12957053134917698
1518652800,9490.98,10234,9350,10018,21020.78134698,0.28258233400641286,0.1274160247454398
1518739200,10011.3,10300,9707.51,10196,11857.64277513,0.4620614854148732,0.21590387543060338
1518825600,10203.14,11135.83,10053.5,11101,14511.16558676,0.5810506390657142,0.3624715236455565
1518912000,11101,11300,10153.15,10421.06,17623.07943135,0.5301045369476876,0.4831518533192125
1518998400,10433.68,11262.48,10307.51,11173,11698.25622611,0.40650862187006526,0.5151467432186236
1519084800,11159.12,11780,11080.37,11233.41,15880.9090398,0.25690727156656934,0.4518640380446315
1519171200,11233.42,11275.74,10256,10449.4,19959.67715652,0.1496535508532843,0.3344316457790402
1519257600,10446.79,10935,9731.2,9843.34,20042.94723459,-0.001724612958632046,0.20298427562519009
1519344000,9833.25,10405.3,9600,10166.1,16031.82441983,-0.20487908883891168,0.05798100975282703
1519430400,10135.2,10540.63,9373.48,9689.99,13972.71472351,-0.3053753363211025,-0.09482153151048427
1519516800,9688.26,9883.41,9260,9590.04,11037.17695269,-0.28247870374656814,-0.21745202783753811
1519603200,9595.99,10461.97,9376.34,10324.7,16156.80505618,-0.15600212043497586,-0.2560982149015381
1519689600,10329.99,10850,10150,10566.3,10408.47993775,0.006073424367142547,-0.196043926719508
1519776000,10572.49,11064.75,10255.07,10314.9,10490.74905816,0.1650216379904874,-0.06955240964862457
1519862400,10314.99,11090,10223.41,10903.13,9481.66514611,0.25559000757478484,0.07362966864251147
1519948800,10917.37,11175,10774.01,11029.99,8329.09790086,0.267407789342082,0.1857840841399615
1520035200,11032.81,11503.24,11022.85,11445,7786.26753951,0.2898370909727595,0.2501423871328301
1520121600,11445,11511,11054.91,11463.27,6830.56713856,0.3715334119427671,0.29026886335787244
1520208000,11479.68,11688,11383.66,11419.24,9933.67623336,0.4347420581391425,0.33748180888537965
1520294400,11417.39,11420.01,10560.19,10723.76,14734.41949313,0.25846354166666685,0.36014192880054097
1520380800,10723.01,10911.78,9450,9913.03,26116.51184803,-0.18094274460407467,0.26283364449171853
1520467200,9904.52,10150,9078.95,9285.32,22522.42746991,-0.4839678954124871,0.017635959475306634
1520553600,9293.06,9420.39,8366,9230,29014.16684454,-0.556796455712351,-0.2713590323464679
1520640000,9228.83,9514.96,8697,8791.47,12886.58857926,-0.5076414249928822,-0.46168547864110554
1520726400,8795.04,9768.37,8450,9535.04,16407.54237557,-0.36177608005452894,-0.495769956146247
1520812800,9535.04,9892,8742.07,9120.75,18751.02057959,-0.17574021561280817,-0.41189528023666355
1520899200,9115.24,9482.79,8830,9142.32,16001.47534639,-0.02686706855711183,-0.26825684748077805
1520985600,9152.07,9356.14,7948,8196.69,21191.0231358,-0.03230229784328722,-0.13321549103960936
1521072000,8195.99,8425,7682,8265.05,18387.609985,-0.15732514880754014,-0.07523401620352439
1521158400,8265.05,8613.06,7914.08,8258.54,16498.62433531,-0.2746379464456835,-0.11345998471740835
1521244800,8258.54,8356.4,7730.23,7860.83,12048.6688914,-0.31240463227168525,-0.2014388534369033
1521331200,7860.83,8324.92,7325.37,8188.24,19547.36114711,-0.22666164166527974,-0.25967865798459294
1521417600,8205.55,8718.74,8114.17,8596.93,19396.08835883,-0.10065476186183404,-0.2422375426969079
1521504000,8596.79,9051,8313.01,8904.02,13454.8222604,0.08723217931042652,-0.14663421000258106
1521590400,8904.02,9188.1,8754.83,8893.79,12100.99713332,0.24958004066338868,-0.0006544610174510126
1521676800,8892.18,9099.59,8503.52,8704.67,12587.63392229,0.3154755384804024,0.14807420276103314
1521763200,8708.52,8920.79,8265,8920.79,13749.78486097,0.23721381807449657,0.2424261926120842
1521849600,8917.99,9020,8505,8547,9731.98236841,0.056490431782962994,0.23524153092602496
1521936000,8541.96,8680,8368.63,8453.9,9155.91214778,-0.07885875469174544,0.13733754725059602
1522022400,8451.12,8500,7831.15,8149.66,17693.4153393,-0.1996199781161944,-0.0011904676432104577
1522108800,8152.26,8211.62,7742.11,7791.7,12385.25028422,-0.3391965195963511,-0.13994392557154461
1522195200,7791.69,8104.98,7723.03,7932.41,8437.64467971,-0.4261248688482369,-0.2637694364941789
1522281600,7932.41,7968,6914.53,7088.38,22138.11413228,-0.467562361954684,-0.3663041861600091
1522368000,7086.14,7302.35,6550,6850,29101.44802706,-0.46337521619987815,-0.43165769956701183
1522454400,6839.63,7231.73,6794.26,6928.62,11579.59705718,-0.46188969788266776,-0.45831495384000487
1522540800,6926.5,7045.71,6427.16,6813.52,18046.94087395,-0.4123329479253971,-0.45507085634086214
1522627200,6816.31,7106.5,6759.96,7052.76,13624.16035566,-0.2761849379791596,-0.4146675742991946
1522713600,7052.75,7506.84,7001.28,7416.27,16089.54162903,-0.05914974644329996,-0.3163458693558469
1522800000,7415.53,7430,6710.38,6799.95,15779.20246661,0.1230656625588534,-0.15998944236857712
1522886400,6799.37,6928.7,6578.95,6771.69,11894.53597807,0.0966075678944368,-0.008624256308935985
1522972800,6771.3,6850,6510,6618.33,8478.41806897,-0.0981040670117251,0.04701544124192589
1523059200,6627.7,7069.13,6600.99,6904.9,7683.0416526,-0.23809496436623162,-0.01967038334032581
1523145600,6904.21,7104.52,6894.8,7027.26,4352.69794202,-0.1852934591727265,-0.1268473256723672
1523232000,7027.26,7175.83,6611.49,6780.1,10103.91621615,0.006357211908491215,-0.1564206170301917
1523318400,6782.39,6900,6653.21,6835.67,6480.19276418,0.12337323066909862,-0.07876570470426726
1523404800,6824.75,6984.92,6809.26,6940.94,5825.41064556,0.05115951460398871,0.02088782343107365
1523491200,6940.94,8069.34,6758.45,7923.78,19033.3803344,0.14424058980205437,0.08327721537612004
1523577600,7923.78,8239.33,7753.32,7896.92,19605.94275077,0.3735716479302602,0.14795751456857417
1523664000,7885.9,8232.14,7835,8000.41,8935.53071477,0.5137307731885281,0.2667524605428577
1523750400,8003.39,8417,8001.23,8354.22,7542.84081564,0.5170147094794227,0.4059766902531756
1523836800,8353.43,8424.99,7905,8048.15,10866.60295749,0.41298348715138294,0.47467435006959086
1523923200,8054.68,8160.85,7806.81,7890.87,9277.15121538,0.24570619195471102,0.43657222640080845
1524009600,7890.87,8235,7870.35,8172.84,9227.20459808,0.04303738918154852,0.31290524281219323
1524096000,8172.83,8297.99,8074.44,8271.31,9436.84632763,-0.03192264153516832,0.15975800131478893
1524182400,8273,8934,8216.9,8861,16059.62267134,0.13069395452598345,0.06643827362890914
1524268800,8865.78,9023.4,8608,8920.71,15336.30792743,0.4124891922350523,0.1088448678997052
1524355200,8924.93,9036.52,8760,8789.96,9346.45175925,0.5400497266079042,0.26574889643246785
1524441600,8781.7,9006.39,8771.22,8946.95,10286.1177149,0.45763430221847606,0.4155676824050621
1524528000,8942,9737.16,8930,9648,20460.50898304,0.36259513931989484,0.4617420648679513
1524614400,9648.36,9755.53,8751,8864.99,33035.90404482,0.281691948423202,0.41036675968464137
1524700800,8855.07,9326.79,8647.29,9274.48,20042.96970211,0.20449569938027642,0.32511736284749104
1524787200,9277.32,9387.82,8901.09,8921.43,11375.51437547,0.06973501696282933,0.23411757531494684
1524873600,8916.54,9442.34,8854.47,9345.11,15558.40230193,-0.013382999894856305,0.13612839686909287
1524960000,9352.97,9538.75,9180,9393.99,10940.71803063,0.000018684826052651414,0.052869736390379195
1525046400,9396.32,9443.96,9111,9242.17,8085.68829456,0.08215270059560896,0.02085984790347183
1525132800,9243.51,9249.99,8815.91,9066.9,12138.2639605,0.1276982813111401,0.04644300870993451
1525219200,9066.9,9259.16,8975.23,9222,10575.17497792,-0.0014475549207269478,0.06971218228647065
1525305600,9220,9799.99,9165.19,9732.43,11670.79957863,-0.0178129978771555,0.05280685924987996
1525392000,9737,9784.73,9527.38,9696.57,7326.05207111,0.13614030942002392,0.037552914189233184
1525478400,9689,9948.98,9670.68,9823.28,7403.10502352,0.3663397076601827,0.10025779597086544
1525564800,9827.04,9918.41,9375,9623.54,8155.5768566,0.3997274359186691,0.23114574536698781
1525651200,9621.99,9634.5,9175,9359.52,13616.3485933,0.18525195110626236,0.308921091280665
1525737600,9356.79,9450,9015,9167.69,11418.31053651,-0.12709547135313579,0.2348671683928183
1525824000,9181.52,9368.79,8974.62,9308.49,11368.83432539,-0.30845237683465315,0.03459800309837818
1525910400,9308.49,9393,8987.74,9020.99,11764.9775057,-0.3313748619616505,-0.16953643453849435
1525996800,9007.19,9018.38,8351,8411.42,20383.92660992,-0.3471082591700085,-0.29230970135262524
1526083200,8408.79,8652.8,8208.81,8481.6,15464.92940302,-0.40777408751209293,-0.34553211776834397
1526169600,8481.72,8775.9,8335.56,8696.58,9835.22450915,-0.43313622041306965,-0.37904596262315376
1526256000,8696.54,8900.9,8286.57,8674.36,18851.34139363,-0.29970171882467395,-0.38810509897416795
1526342400,8674.53,8865,8400,8474.99,12391.83198691,-0.09877816010436673,-0.3287046876819912
1526428800,8481.99,8505.33,8100.01,8346.59,12705.12321984,-0.016307690272919357,-0.20773394475734505
1526515200,8337.77,8500,7980,8067.03,8259.12452442,-0.12004895691207364,-0.10832039608188664
1526601600,8058.16,8275.1,7929.53,8248.87,7181.20388348,-0.2514946431707751,-0.10383101627418795
1526688000,8248.99,8395,8141.08,8231.2,3784.07576637,-0.2645737873680387,-0.17066144630110924
1526774400,8225.55,8590,8170.71,8518.48,5314.99889979,-0.10658482918999751,-0.20979510786328315
1526860800,8518.64,8589.1,8320,8391.76,6126.97105348,0.1030688440523055,-0.14845717203909034
1526947200,8403.23,8417.65,7951.41,7984.08,9101.06078693,0.14158449397221096,-0.021670210611868634
1527033600,7983.98,8032.01,7435.49,7502.89,17635.90129337,-0.11780084712094833,0.04415349995634785
1527120000,7509.99,7733.99,7267.24,7586.88,11646.55392876,-0.4346026756930997,-0.04732775632304482
1527206400,7579.3,7661.07,7328.13,7471.18,10088.84331121,-0.5398340258993072,-0.25050942959253203
1527292800,7459.21,7622.87,7276.04,7335.99,4043.38434838,-0.46254420863836104,-0.4215364098240206
1527379200,7335.99,7412.57,7213.09,7347.39,3144.45110906,-0.31715508752078214,-0.4594190387148697
1527465600,7348.64,7445,7084.99,7112.5,6581.84412905,-0.2532329672162879,-0.3920775975723136
1527552000,7112.2,7537,7026.9,7469.45,11049.92099287,-0.2000501101559462,-0.30056173804474123
1527638400,7469.45,7559,7273.89,7375.73,8940.4540053,-0.10414630764630516,-0.22131125831859264
1527724800,7375.64,7601.23,7330.22,7492.28,7339.00726931,0.054811776723096034,-0.13446900434961576
1527811200,7492.28,7620.01,7348.45,7511.6,6762.6275727,0.15612722096480322,-0.023765325172926875
1527897600,7511.72,7700,7438.92,7642,4012.16875521,0.19810603358118656,0.08597295355177999
1527984000,7642,7790.69,7581.03,7703.67,4729.21008365,0.2382877357932472,0.1669276702680538
1528070400,7712.97,7764.44,7449.68,7488.26,6990.5513527,0.20499120099977053,0.20565099345224022
1528156800,7494.99,7685,7360,7617.98,9968.4044542,0.12385875417049833,0.20142044355628672
1528243200,7617.98,7695.46,7482.61,7658.57,7058.05577232,0.0009291330489746724,0.14948612986379325
1528329600,7658.99,7750,7618.99,7689.28,7545.00925066,-0.008490414579225556,0.07434609347658183
1528416000,7676.41,7697,7542,7618.11,4676.55832777,0.05420133812471231,0.027156254872451477
1528502400,7618.11,7686.45,7468.31,7492.7,2713.78104511,0.05372135853962386,0.024345389779928676
1528588800,7498,7498,6627.7,6781.17,14392.69540615,-0.2522382041282999,-0.007480537563142181
1528675200,6781.17,6919.97,6634.86,6880.61,11409.52423218,-0.5287549906009962,-0.14526455727560603
1528761600,6880.76,6880.76,6461.42,6557.67,8821.22339482,-0.5990225465206594,-0.35121459623993795
1528848000,6557.66,6624.45,6120,6307.4,19190.50457858,-0.5678577160693454,-0.5126084990734927
1528934400,6308.49,6708.1,6270.69,6646.1,14185.83821156,-0.458599984341217,-0.5535192500203704
1529020800,6638.8,6666.66,6370,6390.6,7132.20678871,-0.31692204786087075,-0.4948099992004425
1529107200,6390.6,6557.81,6333.63,6487.92,3553.69294868,-0.1466567299116685,-0.37759308506419825
1529193600,6487.92,6575.35,6429.23,6453.41,2828.75680848,-0.05751903701512024,-0.24054609615023595
1529280000,6451.03,6793,6381.25,6707.5,5940.1743975,0.030565415605038237,-0.11578469435156834
1529366400,6711.3,6841.81,6660.21,6736.52,5443.67979628,0.1526827018064553,-0.007980211820896201
1529452800,6728.44,6809.26,6558.95,6756.58,5193.76884592,0.2761207468278262,0.09751632410594883
1529539200,6756.6,6792.2,6677.85,6718.33,4837.32442832,0.32225329675586334,0.2017376016049108
1529625600,6718.33,6737.97,5940,6050.45,18544.14405465,0.04677761782509002,0.2327014011331541
1529712000,6055.17,6261,6048.54,6177.38,4585.87147205,-0.2970450520030744,0.11952292066444309
1529798400,6169.91,6255.05,5780,6153.4,11423.59392896,-0.4648394928676953,-0.10718684407796679
1529884800,6153.6,6365.34,6075.01,6253.61,9689.11915461,-0.37556633007244977,-0.30875963366481657
1529971200,6252.28,6277,6025.68,6068,7751.62208792,-0.1977414078991306,-0.3625996842970825
1530057600,6073.99,6181.11,5985,6135.64,7446.86155074,-0.06035426378551065,-0.27863487209939447
1530144000,6135.64,6165.49,5818.14,5848.33,8872.36346675,-0.08539744089792027,-0.16285918572327543
1530230400,5845.2,6299,5774.72,6204.24,12067.37316767,-0.1616694371514239,-0.10848570906956939
1530316800,6204.01,6510,6190.28,6385.71,6915.08887702,-0.057004147396160304,-0.10191536121339323
1530403200,6385.75,6438.55,6259.34,6349.99,4158.34359968,0.13709543778023625,-0.0642748620354754
1530489600,6345.48,6667.57,6270.69,6612.98,8799.80247408,0.322813472304999,0.0535544359869545
1530576000,6605.46,6666,6464.39,6507.99,5921.44484612,0.38307310546246004,0.20764779637279507
1530662400,6507.99,6792.28,6413.2,6584.25,6706.7340062,0.34531770073675117,0.31569771567531757
1530748800,6575.62,6700,6445.31,6533.69,7688.94310845,0.21203305015710436,0.3319380224767543
1530835200,6533.69,6636.15,6449.76,6596.53,5457.67218749,0.1144271559183422,0.2687002938614189
1530921600,6604.74,6820,6510,6759.99,4842.79587112,0.09732862673198757,0.18259445660327198
1531008000,6755.46,6783.54,6674.6,6706.6,5145.56658842,0.14242263576242767,0.1296612085366986
1531094400,6706.6,6814.72,6620,6666.75,7165.21723333,0.20606804545366894,0.1333329543934736
1531180800,6666.75,6683.9,6270.84,6299.46,9163.01977492,0.04908110543860658,0.14056518243379792
1531267200,6304.45,6400,6285,6380,6370.13680136,-0.23597660490314312,0.0694573887739726
1531353600,6379.13,6380,6072,6243.88,7792.46685782,-0.447159899462197,-0.1024804754896002
1531440000,6243.53,6337.25,6121.01,6215.59,5901.29571452,-0.46065396410976306,-0.2963076445669727
1531526400,6208.78,6317.84,6180,6243.98,2584.7339623,-0.343409926512988,-0.3991690430933419
1531612800,6245.99,6397.21,6227.76,6349.3,3556.29310719,-0.1887018169061357,-0.37399824960230577
1531699200,6353.25,6755,6333.63,6721.04,9398.43765537,0.10264982134833933,-0.23703793826661188
1531785600,6721.21,7468.31,6657.95,7310.71,12703.29651293,0.47428212381010826,-0.006871965636412079
1531872000,7310.71,7599.98,7239.15,7374.88,13347.87637571,0.6690689908826702,0.27237184404890497
1531958400,7384.92,7570.9,7278.84,7471.42,8803.25309749,0.6614906490581817,0.5084737832986796
1532044800,7474.35,7696.88,7265,7330.84,9379.17143244,0.5339904182228234,0.6115653036524393
1532131200,7330.84,7458,7212,7409.92,4049.81022253,0.3314195656091109,0.5652417818422987
1532217600,7398.16,7581.03,7336.15,7396.6,5107.9788128,0.11279314841357686,0.41751729418927125
1532304000,7393.5,7800,7369.86,7719.62,12572.45317131,0.05576746748077677,0.24636388562482928
1532390400,7712.46,8496.96,7691.14,8403.83,18707.41156484,0.279114548884552,0.15794255771372837
1532476800,8394.48,8475,8049.22,8174.06,10348.06857767,0.4832314143325459,0.2109647659127967
1532563200,8174.06,8314.23,7855.97,7926,8091.87166049,0.4780250538441829,0.3430807412931926
1532649600,7926,8274.98,7798.48,8183.05,8701.76587806,0.2980141609164578,0.4166069410257445
1532736000,8177.72,8259,8051.43,8237.74,2765.6804906,0.0998330127222523,0.35585714276268
1532822400,8231.07,8299.99,8109.74,8216.74,3980.2794076,0.0318087905816706,0.21758803195054566
1532908800,8216.74,8295,7853.01,8160.21,11785.89207823,0.0836155382480567,0.10748555096206004
1532995200,8162.28,8162.37,7633.67,7725.43,11994.08614156,0.02531610233218692,0.059332962118982306
