time,open,high,low,close,volume,_target_rvi_,_target_sig_
1518048000,7588.01,8644.36,7565.5,8259.76,22746.39118112,0.0359293976954838,0.037392866324700985
1518134400,8259.42,8779.62,7753.32,8693.98,18418.11709042,0.037751412109042426,0.036453160863950486
1518220800,8693.98,9090.8,8170.86,8560,14670.55870203,0.039338792933584374,0.03705133051470307
1518307200,8560,8560,7820,8067,12711.7858457,0.03992919546586833,0.03833983387443429
1518393600,8077.25,8995,8067,8899,15055.78159303,0.03977852121875198,0.039344318354449966
1518480000,8891.2,8951.89,8360.13,8522.99,11344.34062831,0.039732029963161185,0.039747709377664364
1518566400,8504.57,9515,8504.57,9490.98,17468.73886593,0.04078461605385147,0.03995581898059102
1518652800,9490.98,10234,9350,10018,21020.78134698,0.04284099956801603,0.040608802136798884
1518739200,10011.3,10300,9707.51,10196,11857.64277513,0.045074563005036594,0.042009637368655456
1518825600,10203.14,11135.83,10053.5,11101,14511.16558676,0.04765448338192758,0.044045037430314044
1518912000,11101,11300,10153.15,10421.06,17623.07943135,0.04908256831788444,0.046230276776638136
1518998400,10433.68,11262.48,10307.51,11173,11698.25622611,0.04994069825985596,0.04808156077741943
1519084800,11159.12,11780,11080.37,11233.41,15880.9090398,0.05057766155999824,0.0493797796829011
1519171200,11233.42,11275.74,10256,10449.4,19959.67715652,0.050409738046323614,0.05008817100065274
1519257600,10446.79,10935,9731.2,9843.34,20042.94723459,0.04898654584661901,0.05015034055318645
1519344000,9833.25,10405.3,9600,10166.1,16031.82441983,0.046630232040729365,0.04933341023110214
1519430400,10135.2,10540.63,9373.48,9689.99,13972.71472351,0.044801306868208816,0.04774076678153819
1519516800,9688.26,9883.41,9260,9590.04,11037.17695269,0.043769451053850814,0.045936512453057694
1519603200,9595.99,10461.97,9376.34,10324.7,16156.80505618,0.04355097417033813,0.04455378700919779
1519689600,10329.99,10850,10150,10566.3,10408.47993775,0.04423059360141263,0.043945458486333216
1519776000,10572.49,11064.75,10255.07,10314.9,10490.74905816,0.04530246095966707,0.04410584125950323
1519862400,10314.99,11090,10223.41,10903.13,9481.66514611,0.04609554509012079,0.04478543806376972
1519948800,10917.37,11175,10774.01,11029.99,8329.09790086,0.046670444008300595,0.045616174951548155
1520035200,11032.81,11503.24,11022.85,11445,7786.26753951,0.04767135100046291,0.04641763169282879
1520121600,11445,11511,11054.91,11463.27,6830.56713856,0.04880252934669136,0.04726361074238986
1520208000,11479.68,11688,11383.66,11419.24,9933.67623336,0.04941381323837581,0.04817200299016416
1520294400,11417.39,11420.01,10560.19,10723.76,14734.41949313,0.04901107511959491,0.048852518548365365
1520380800,10723.01,10911.78,9450,9913.03,26116.51184803,0.04703907456413517,0.04878189677112801
1520467200,9904.52,10150,9078.95,9285.32,22522.42746991,0.04400593215193086,0.04758667412629447
1520553600,9293.06,9420.39,8366,9230,29014.16684454,0.0410793952954003,0.04536341397452121
1520640000,9228.83,9514.96,8697,8791.47,12886.58857926,0.03899384673347685,0.042700596032045714
1520726400,8795.04,9768.37,8450,9535.04,16407.54237557,0.038213096408248194,0.040394252102988894
1520812800,9535.04,9892,8742.07,9120.75,18751.02057959,0.038094121576135974,0.038931233859164395
1520899200,9115.24,9482.79,8830,9142.32,16001.47534639,0.03797946978841888,0.03826462541511067
1520985600,9152.07,9356.14,7948,8196.69,21191.0231358,0.03687929319287778,0.037873262055039277
1521072000,8195.99,8425,7682,8265.05,18387.609985,0.03493638360609687,0.03712467185747103
1521158400,8265.05,8613.06,7914.08,8258.54,16498.62433531,0.03347523561808625,0.0358476765007424
1521244800,8258.54,8356.4,7730.23,7860.83,12048.6688914,0.032608430384044595,0.034385160337548105
1521331200,7860.83,8324.92,7325.37,8188.24,19547.36114711,0.03255310721111551,0.03327613713691235
1521417600,8205.55,8718.74,8114.17,8596.93,19396.08835883,0.03297799653161852,0.0327960512233375
1521504000,8596.79,9051,8313.01,8904.02,13454.8222604,0.0340387300223081,0.03295156131530346
1521590400,8904.02,9188.1,8754.83,8893.79,12100.99713332,0.03515180483303612,0.03362306085866748
1521676800,8892.18,9099.59,8503.52,8704.67,12587.63392229,0.03554166891567341,0.0344834558596634
1521763200,8708.52,8920.79,8265,8920.79,13749.78486097,0.03554279102152372,0.035161411423541816
1521849600,8917.99,9020,8505,8547,9731.98236841,0.03536050982228821,0.035446872421619764
1521936000,8541.96,8680,8368.63,8453.9,9155.91214778,0.03504392886809066,0.035398699911897986
1522022400,8451.12,8500,7831.15,8149.66,17693.4153393,0.03433666911472311,0.03511472291950076
1522108800,8152.26,8211.62,7742.11,7791.7,12385.25028422,0.03311053422422053,0.034538706668689384
1522195200,7791.69,8104.98,7723.03,7932.41,8437.64467971,0.03194683391608007,0.03364752824367633
1522281600,7932.41,7968,6914.53,7088.38,22138.11413228,0.03056790103916677,0.032503217739081845
1522368000,7086.14,7302.35,6550,6850,29101.44802706,0.028939358772014184,0.031179893817788063
1522454400,6839.63,7231.73,6794.26,6928.62,11579.59705718,0.027404784386691333,0.029727689654188882
1522540800,6926.5,7045.71,6427.16,6813.52,18046.94087395,0.02635060255123302,0.028267798317968468
1522627200,6816.31,7106.5,6759.96,7052.76,13624.16035566,0.026192301853885998,0.027107072416958145
1522713600,7052.75,7506.84,7001.28,7416.27,16089.54162903,0.026569757890327325,0.026510058514542783
1522800000,7415.53,7430,6710.38,6799.95,15779.20246661,0.02676417899945344,0.026439816839852182
1522886400,6799.37,6928.7,6578.95,6771.69,11894.53597807,0.02640772896502646,0.02654465076641233
1522972800,6771.3,6850,6510,6618.33,8478.41806897,0.025495600938852513,0.02640152912635661
1523059200,6627.7,7069.13,6600.99,6904.9,7683.0416526,0.024875193906287982,0.025907672118916564
1523145600,6904.21,7104.52,6894.8,7027.26,4352.69794202,0.025020359762832085,0.025361613069689926
1523232000,7027.26,7175.83,6611.49,6780.1,10103.91621615,0.02522755640812739,0.025085710780870005
1523318400,6782.39,6900,6653.21,6835.67,6480.19276418,0.025224015384483368,0.025099173605448385
1523404800,6824.75,6984.92,6809.26,6940.94,5825.41064556,0.025043300668663535,0.025161134002786193
1523491200,6940.94,8069.34,6758.45,7923.78,19033.3803344,0.0257456121335407,0.025251300107993646
1523577600,7923.78,8239.33,7753.32,7896.92,19605.94275077,0.02731023138325139,0.025685345395357207
1523664000,7885.9,8232.14,7835,8000.41,8935.53071477,0.028839214908645352,0.026665700435148845
1523750400,8003.39,8417,8001.23,8354.22,7542.84081564,0.02991974074394986,0.02799404091021401
1523836800,8353.43,8424.99,7905,8048.15,10866.60295749,0.03033049628204062,0.029193106495080407
1523923200,8054.68,8160.85,7806.81,7890.87,9277.15121538,0.03030594072757562,0.02994093828136699
1524009600,7890.87,8235,7870.35,8172.84,9227.20459808,0.0300073279155024,0.030199990446447455
1524096000,8172.83,8297.99,8074.44,8271.31,9436.84632763,0.029933289477671144,0.0301483871743113
1524182400,8273,8934,8216.9,8861,16059.62267134,0.030663702946701656,0.03014181307677073
1524268800,8865.78,9023.4,8608,8920.71,15336.30792743,0.03175723934031342,0.030493092017426903
1524355200,8924.93,9036.52,8760,8789.96,9346.45175925,0.032538254743975405,0.03121890479927945
1524441600,8781.7,9006.39,8771.22,8946.95,10286.1177149,0.03288379077395815,0.03202308031487291
1524528000,8942,9737.16,8930,9648,20460.50898304,0.03340394924217099,0.03266754660305859
1524614400,9648.36,9755.53,8751,8864.99,33035.90404482,0.03387683688677597,0.03316509527716827
1524700800,8855.07,9326.79,8647.29,9274.48,20042.96970211,0.03401908181159995,0.033577407473908666
1524787200,9277.32,9387.82,8901.09,8921.43,11375.51437547,0.033564738980325276,0.033793420936541356
1524873600,8916.54,9442.34,8854.47,9345.11,15558.40230193,0.03322534384564764,0.033711637052712344
1524960000,9352.97,9538.75,9180,9393.99,10940.71803063,0.03351046430255172,0.03351828529434958
1525046400,9396.32,9443.96,9111,9242.17,8085.68829456,0.03371429223389363,0.033458441251769604
1525132800,9243.51,9249.99,8815.91,9066.9,12138.2639605,0.03363542045385858,0.03355171289539948
1525219200,9066.9,9259.16,8975.23,9222,10575.17497792,0.033152857447051744,0.03356045785418465
1525305600,9220,9799.99,9165.19,9732.43,11670.79957863,0.03314231745365798,0.033405527581562046
1525392000,9737,9784.73,9527.38,9696.57,7326.05207111,0.03366598618629188,0.033315292740261654
1525478400,9689,9948.98,9670.68,9823.28,7403.10502352,0.03433592855187923,0.03351756554647178
1525564800,9827.04,9918.41,9375,9623.54,8155.5768566,0.034560289610728975,0.03395107275678819
1525651200,9621.99,9634.5,9175,9359.52,13616.3485933,0.03416116104328536,0.03426993059246561
1525737600,9356.79,9450,9015,9167.69,11418.31053651,0.03331639585509124,0.03418253761916652
1525824000,9181.52,9368.79,8974.62,9308.49,11368.83432539,0.03237972182686285,0.0336491875390575
1525910400,9308.49,9393,8987.74,9020.99,11764.9775057,0.03160845868489132,0.03286030918201415
1525996800,9007.19,9018.38,8351,8411.42,20383.92660992,0.030533223305534853,0.031970996697355744
1526083200,8408.79,8652.8,8208.81,8481.6,15464.92940302,0.02931288890769523,0.03099599578590174
1526169600,8481.72,8775.9,8335.56,8696.58,9835.22450915,0.02852479269218845,0.02997091263392332
1526256000,8696.54,8900.9,8286.57,8674.36,18851.34139363,0.028484828154395094,0.029115569109949547
1526342400,8674.53,8865,8400,8474.99,12391.83198691,0.028637658756460103,0.02866163155955374
1526428800,8481.99,8505.33,8100.01,8346.59,12705.12321984,0.028382294640844418,0.02852534352579054
1526515200,8337.77,8500,7980,8067.03,8259.12452442,0.027733734581830576,0.028376411588472452
1526601600,8058.16,8275.1,7929.53,8248.87,7181.20388348,0.02701780777706364,0.027981254163145623
1526688000,8248.99,8395,8141.08,8231.2,3784.07576637,0.026476175422062476,0.027393592463449218
1526774400,8225.55,8590,8170.71,8518.48,5314.99889979,0.02636338238473053,0.026847513894135557
1526860800,8518.64,8589.1,8320,8391.76,6126.97105348,0.026504238806210112,0.02653352703280996
1526947200,8403.23,8417.65,7951.41,7984.08,9101.06078693,0.026219908617733455,0.02640522107027954
1527033600,7983.98,8032.01,7435.49,7502.89,17635.90129337,0.025052404989538073,0.026144013703692626
1527120000,7509.99,7733.99,7267.24,7586.88,11646.55392876,0.02331467230343676,0.025393923054031653
1527206400,7579.3,7661.07,7328.13,7471.18,10088.84331121,0.021974535158082807,0.024154766393627656
1527292800,7459.21,7622.87,7276.04,7335.99,4043.38434838,0.02136259194969087,0.02283223531037801
1527379200,7335.99,7412.57,7213.09,7347.39,3144.45110906,0.021347515391325005,0.021889406985051523
1527465600,7348.64,7445,7084.99,7112.5,6581.84412905,0.021292581347478984,0.02144788853126559
1527552000,7112.2,7537,7026.9,7469.45,11049.92099287,0.021207744215689103,0.02130842160716466
1527638400,7469.45,7559,7273.89,7375.73,8940.4540053,0.021182731947840698,0.021255149744250315
1527724800,7375.64,7601.23,7330.22,7492.28,7339.00726931,0.021243503412536724,0.02121950618117922
1527811200,7492.28,7620.01,7348.45,7511.6,6762.6275727,0.021345911044706966,0.02123435433019182
1527897600,7511.72,7700,7438.92,7642,4012.16875521,0.02126612660365756,0.021271281244330937
1527984000,7642,7790.69,7581.03,7703.67,4729.21008365,0.02122086033584548,0.021281406507518544
1528070400,7712.97,7764.44,7449.68,7488.26,6990.5513527,0.021085975636572083,0.021234310093380854
1528156800,7494.99,7685,7360,7617.98,9968.4044542,0.020801145782173083,0.021113490721777633
1528243200,7617.98,7695.46,7482.61,7658.57,7058.05577232,0.020348291365531936,0.02089056575647796
1528329600,7658.99,7750,7618.99,7689.28,7545.00925066,0.020096263501601673,0.020580185572263963
1528416000,7676.41,7697,7542,7618.11,4676.55832777,0.020054447881576627,0.020290783899669488
1528502400,7618.11,7686.45,7468.31,7492.7,2713.78104511,0.01991904349322579,0.020094792937519052
1528588800,7498,7498,6627.7,6781.17,14392.69540615,0.0190802890361852,0.019853922547898622
1528675200,6781.17,6919.97,6634.86,6880.61,11409.52423218,0.017694140884540802,0.019291208970823235
1528761600,6880.76,6880.76,6461.42,6557.67,8821.22339482,0.016536441860554068,0.018334057532538642
1528848000,6557.66,6624.45,6120,6307.4,19190.50457858,0.015797145154804938,0.017223099946863312
1528934400,6308.49,6708.1,6270.69,6646.1,14185.83821156,0.015771904573966523,0.016355536581537555
1529020800,6638.8,6666.66,6370,6390.6,7132.20678871,0.015993373500682036,0.015944652469796504
1529107200,6390.6,6557.81,6333.63,6487.92,3553.69294868,0.016318376859463052,0.01594101302726085
1529193600,6487.92,6575.35,6429.23,6453.41,2828.75680848,0.01635301244667224,0.01612473629015482
1529280000,6451.03,6793,6381.25,6707.5,5940.1743975,0.016262631100995115,0.01626646386899129
1529366400,6711.3,6841.81,6660.21,6736.52,5443.67979628,0.01650241332984935,0.01634201288077452
1529452800,6728.44,6809.26,6558.95,6756.58,5193.76884592,0.016721128700974475,0.016434038334889274
1529539200,6756.6,6792.2,6677.85,6718.33,4837.32442832,0.016763256305462045,0.016578828578017468
1529625600,6718.33,6737.97,5940,6050.45,18544.14405465,0.01613250921595187,0.016600615426445708
1529712000,6055.17,6261,6048.54,6177.38,4585.87147205,0.015225754772535162,0.01628973575272291
1529798400,6169.91,6255.05,5780,6153.4,11423.59392896,0.014542148046700416,0.01567032205485609
1529884800,6153.6,6365.34,6075.01,6253.61,9689.11915461,0.014497998564206149,0.015027718903104862
1529971200,6252.28,6277,6025.68,6068,7751.62208792,0.014877814515985452,0.014697310418388959
1530057600,6073.99,6181.11,5985,6135.64,7446.86155074,0.014965263705211639,0.014709839652049209
1530144000,6135.64,6165.49,5818.14,5848.33,8872.36346675,0.014635332147801798,0.014803247859067023
1530230400,5845.2,6299,5774.72,6204.24,12067.37316767,0.014322826421012343,0.014733638773837444
1530316800,6204.01,6510,6190.28,6385.71,6915.08887702,0.014541355227271973,0.01457048934501865
1530403200,6385.75,6438.55,6259.34,6349.99,4158.34359968,0.015180305376204186,0.014590666803429103
1530489600,6345.48,6667.57,6270.69,6612.98,8799.80247408,0.01589862732853642,0.014944129159416846
1530576000,6605.46,6666,6464.39,6507.99,5921.44484612,0.0162321042715745,0.015488554151387945
1530662400,6507.99,6792.28,6413.2,6584.25,6706.7340062,0.01630146665585024,0.015957205872046045
1530748800,6575.62,6700,6445.31,6533.69,7688.94310845,0.016215058179875064,0.016196804560543492
1530835200,6533.69,6636.15,6449.76,6596.53,5457.67218749,0.016112040918200548,0.016229532476870943
1530921600,6604.74,6820,6510,6759.99,4842.79587112,0.01630281125563129,0.01620974601793879
1531008000,6755.46,6783.54,6674.6,6706.6,5145.56658842,0.016619035288443162,0.016277299635996983
1531094400,6706.6,6814.72,6620,6666.75,7165.21723333,0.01686688326339449,0.01647043621162399
1531180800,6666.75,6683.9,6270.84,6299.46,9163.01977492,0.016785128415928184,0.01667662946253913
1531267200,6304.45,6400,6285,6380,6370.13680136,0.01653941513199652,0.016743745629847505
1531353600,6379.13,6380,6072,6243.88,7792.46685782,0.016268432238625046,0.01663073376631149
1531440000,6243.53,6337.25,6121.01,6215.59,5901.29571452,0.015980164706116178,0.016396831310547918
1531526400,6208.78,6317.84,6180,6243.98,2584.7339623,0.01587272204817651,0.016151555178275916
1531612800,6245.99,6397.21,6227.76,6349.3,3556.29310719,0.01618693131766749,0.01602685617747965
1531699200,6353.25,6755,6333.63,6721.04,9398.43765537,0.017143599353637257,0.016207178465240238
1531785600,6721.21,7468.31,6657.95,7310.71,12703.29651293,0.018438971454908755,0.01682879247428246
1531872000,7310.71,7599.98,7239.15,7374.88,13347.87637571,0.019566676190351105,0.01781979152085177
1531958400,7384.92,7570.9,7278.84,7471.42,8803.25309749,0.020263721394265438,0.018903102673070403
1532044800,7474.35,7696.88,7265,7330.84,9379.17143244,0.020096265899268478,0.01969933875390172
1532131200,7330.84,7458,7212,7409.92,4049.81022253,0.019457755456044775,0.019957401038910617
1532217600,7398.16,7581.03,7336.15,7396.6,5107.9788128,0.018825912660876815,0.01969961279429479
1532304000,7393.5,7800,7369.86,7719.62,12572.45317131,0.01875582149386479,0.019236570604496076
1532390400,7712.46,8496.96,7691.14,8403.83,18707.41156484,0.019696506233607178,0.01905295499985586
1532476800,8394.48,8475,8049.22,8174.06,10348.06857767,0.020981106503194374,0.019451945769835853
1532563200,8174.06,8314.23,7855.97,7926,8091.87166049,0.021952376515039777,0.02034390391375128
1532649600,7926,8274.98,7798.48,8183.05,8701.76587806,0.022149237458616435,0.021285451621448653
1532736000,8177.72,8259,8051.43,8237.74,2765.6804906,0.02195995801205892,0.021857382077094284
1532822400,8231.07,8299.99,8109.74,8216.74,3980.2794076,0.021948905862931297,0.0220199455532203
1532908800,8216.74,8295,7853.01,8160.21,11785.89207823,0.021979385362982745,0.021991058428596607
1532995200,8162.28,8162.37,7633.67,7725.43,11994.08614156,0.02152834365476116,0.021890814019774694
1533081600,7726.85,7761.56,7440,7602.01,11406.76843741,0.020695357067204902,0.021609953494270667
1533168000,7600.22,7709.98,7455,7536.37,5262.23613199,0.01986507065454863,0.021048642910243914
1533254400,7535,7542.92,7286.41,7416.98,9585.77930917,0.019314707064719164,0.02032731769383123
1533340800,7416.98,7494.48,6926,7009.99,6831.75139028,0.018676713019326004,0.019621937587511084
1533427200,7009.94,7086.8,6888.88,7032.61,6039.1351446,0.01750141761704267,0.01889155473994694
1533513600,7028.89,7157.93,6835.06,6936.11,7317.64296455,0.016202336722522297,0.017978884176663133
1533600000,6932.18,7155,6671,6717.68,10039.39296375,0.015062481642880295,0.016857783890222702
1533686400,6717.67,6717.68,6121,6283.59,14668.56100283,0.013928291844359068,0.01565989103203449
